Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1659516328.8412492,11514,1659516328,840907601,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.8483129,11515,1659516328,847975311,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.8569355,11516,1659516328,856492534,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.865569,11517,1659516328,865207331,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.8725765,11518,1659516328,872187541,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.8807464,11519,1659516328,880412399,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.8886847,11520,1659516328,888363006,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.8969648,11521,1659516328,896714252,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.9054973,11522,1659516328,904811267,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.912989,11523,1659516328,912644534,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.920606,11524,1659516328,920270473,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.928847,11525,1659516328,928391452,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.9368343,11526,1659516328,936489138,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.9443142,11527,1659516328,944008933,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.9535131,11528,1659516328,953064648,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.9609165,11529,1659516328,960654862,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.9686165,11530,1659516328,968274289,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.9772604,11531,1659516328,976897878,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.9850159,11532,1659516328,984596097,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.992808,11533,1659516328,992453416,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.00123,11534,1659516329,829850,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.008445,11535,1659516329,8122688,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.0166779,11536,1659516329,16298032,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.0249093,11537,1659516329,24501187,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.0333788,11538,1659516329,33026157,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.0414653,11539,1659516329,41141413,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.0486705,11540,1659516329,48381640,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.057449,11541,1659516329,56972590,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.0646648,11542,1659516329,64316821,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.0729957,11543,1659516329,72612037,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.0810118,11544,1659516329,80565036,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.0882134,11545,1659516329,87901144,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.0968723,11546,1659516329,96580940,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.1051102,11547,1659516329,104739266,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.1127915,11548,1659516329,112397616,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.1212664,11549,1659516329,120852616,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.1283686,11550,1659516329,128052655,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.1368759,11551,1659516329,136496211,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.1450138,11552,1659516329,144592984,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.153156,11553,1659516329,152811327,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.1604774,11554,1659516329,160163504,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.1684997,11555,1659516329,168202081,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.1774151,11556,1659516329,177049806,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.1848192,11557,1659516329,184566211,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.1930277,11558,1659516329,192670471,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.20108,11559,1659516329,200692467,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.208243,11560,1659516329,208006984,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.2176015,11561,1659516329,216907395,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.2252672,11562,1659516329,224898204,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.2330413,11563,1659516329,232650439,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.2412682,11564,1659516329,240456745,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.2478802,11565,1659516329,247492115,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.255651,11566,1659516329,255438129,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.2640896,11567,1659516329,263843347,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.2717876,11568,1659516329,271571828,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.2796512,11569,1659516329,279370631,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.287579,11570,1659516329,287165846,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.2958753,11571,1659516329,295610454,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.3038354,11572,1659516329,303614470,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.3120804,11573,1659516329,311885213,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.3196428,11574,1659516329,319416995,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.3276014,11575,1659516329,327159593,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.3360066,11576,1659516329,335833718,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.3447115,11577,1659516329,343630268,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.3516507,11578,1659516329,351371000,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.3597157,11579,1659516329,359505240,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.3675444,11580,1659516329,367282687,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.3760955,11581,1659516329,375769104,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.3837674,11582,1659516329,383532648,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.3916218,11583,1659516329,391385785,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.3995261,11584,1659516329,399317523,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.407224,11585,1659516329,406971726,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.4155695,11586,1659516329,415362345,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.423958,11587,1659516329,423808887,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.4320138,11588,1659516329,431826312,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.4398408,11589,1659516329,439566358,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.4472122,11590,1659516329,447006820,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.45618,11591,1659516329,455926634,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.4635813,11592,1659516329,463342810,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.471856,11593,1659516329,471665493,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.4796133,11594,1659516329,479346514,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.4876182,11595,1659516329,487261286,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.4955988,11596,1659516329,495413277,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.5038285,11597,1659516329,503597079,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.5114737,11598,1659516329,511248274,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.5196714,11599,1659516329,519425986,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.5274389,11600,1659516329,527221178,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.5355477,11601,1659516329,535320447,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.5437803,11602,1659516329,543538311,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.5519264,11603,1659516329,551695498,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.5596569,11604,1659516329,559396947,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.5677254,11605,1659516329,567548648,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.5758,11606,1659516329,575583585,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.5838113,11607,1659516329,583632801,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.5915928,11608,1659516329,591414817,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.599643,11609,1659516329,599446100,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.6071227,11610,1659516329,606940017,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.6157792,11611,1659516329,615552024,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.6237128,11612,1659516329,623515569,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.6322553,11613,1659516329,631796495,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.639988,11614,1659516329,639760552,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.6522582,11615,1659516329,651163243,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.6604815,11616,1659516329,659838934,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.6705565,11617,1659516329,669741873,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.6762614,11618,1659516329,675470850,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.6822457,11619,1659516329,681720962,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.6964512,11620,1659516329,689537750,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.6993275,11621,1659516329,698729711,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.708102,11622,1659516329,707646361,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.7145588,11623,1659516329,714102033,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.724287,11624,1659516329,722902822,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.7305036,11625,1659516329,730015484,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.7389815,11626,1659516329,738324943,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.7469826,11627,1659516329,746380941,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.756792,11628,1659516329,754237407,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.7622547,11629,1659516329,761744551,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.7710083,11630,1659516329,770399478,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.778634,11631,1659516329,778100546,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.7870593,11632,1659516329,785994218,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.796272,11633,1659516329,795720630,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.8039634,11634,1659516329,802796459,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.8102639,11635,1659516329,809856094,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.8206258,11636,1659516329,819250618,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.8275504,11637,1659516329,826922219,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.835491,11638,1659516329,834959995,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.8428714,11639,1659516329,842301945,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.853015,11640,1659516329,850182363,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.859221,11641,1659516329,858580243,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.8670952,11642,1659516329,866497078,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.8747523,11643,1659516329,874353522,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.883594,11644,1659516329,881916923,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.8911414,11645,1659516329,890162978,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.8991225,11646,1659516329,898680508,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.9062743,11647,1659516329,905861498,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.915486,11648,1659516329,914692331,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.9224932,11649,1659516329,921907892,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.9316845,11650,1659516329,931055414,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.9398413,11651,1659516329,939188232,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.948877,11652,1659516329,946715106,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.9564815,11653,1659516329,955921727,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.962673,11654,1659516329,962232512,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.9720378,11655,1659516329,971426777,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.980951,11656,1659516329,978847668,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.9882336,11657,1659516329,987547527,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516329.9955723,11658,1659516329,995032683,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516330.0036263,11659,1659516330,3127976,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516330.0132332,11660,1659516330,9648226,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516330.0191777,11661,1659516330,18449448,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516330.027199,11662,1659516330,26635112,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516330.034626,11663,1659516330,34084516,,0.16009456660607602,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516330.0447953,11664,1659516330,43169361,,0.8633878904064483,0.4953182058019632,5e-324,-5e-324,-5e-324,0.0
1659516330.0512774,11665,1659516330,50313892,,0.8633878904064483,0.4953182058019632,5e-324,-5e-324,-5e-324,0.0
1659516330.0590246,11666,1659516330,58450307,,1.2355448955629003,0.7572495794199262,5e-324,-5e-324,-5e-324,0.0
1659516330.0665996,11667,1659516330,66077676,,1.4028515398651857,1.0169779634719365,5e-324,-5e-324,-5e-324,0.0
1659516330.077155,11668,1659516330,74820202,,1.4912457149194847,1.1545169322613043,5e-324,-5e-324,-5e-324,0.0
1659516330.0830967,11669,1659516330,82686360,,1.5759558436787948,1.1073628054592477,5e-324,-5e-324,-5e-324,0.0
1659516330.0893435,11670,1659516330,88656850,,1.5759558436787948,1.1073628054592477,5e-324,-5e-324,-5e-324,0.0
1659516330.0972352,11671,1659516330,96871195,,1.592175842775482,0.9020255235424433,5e-324,-5e-324,-5e-324,0.0
1659516330.1060896,11672,1659516330,105638280,,1.6006545967953885,0.7935070361816573,5e-324,-5e-324,-5e-324,0.0
1659516330.113964,11673,1659516330,113265705,,2.233479101774447,0.4198269635480178,-0.224979849054408,-5e-324,-5e-324,0.0
1659516330.1221704,11674,1659516330,121811561,,2.7772735112277562,0.22212112972568365,-0.3641675646457077,-5e-324,-5e-324,0.0
1659516330.1291854,11675,1659516330,128805913,,2.7772735112277562,0.22212112972568365,-0.3641675646457077,-5e-324,-5e-324,0.0
1659516330.1422856,11676,1659516330,137255012,,3.0649057507252744,0.11751936048521802,-0.43796662909179396,-5e-324,-5e-324,0.0
1659516330.1460035,11677,1659516330,145704098,,2.7640315732100316,-0.16708299979704114,-0.45258630440348574,-5e-324,-5e-324,0.0
1659516330.1538184,11678,1659516330,153430279,,2.6046800271977673,-0.3177700180819897,-0.46050722684325385,-5e-324,-5e-324,0.0
1659516330.161395,11679,1659516330,160970980,,3.117684087459386,-0.16812506470001773,-0.2861739551032756,0.05298703320018296,-5e-324,0.0
1659516330.1714385,11680,1659516330,168435533,,3.117684087459386,-0.16812506470001773,-0.2861739551032756,0.05298703320018296,-5e-324,0.0
1659516330.1778011,11681,1659516330,177432589,,4.501481557751206,-0.020324893468082444,-0.15140828894935035,0.2694676969697573,-5e-324,0.0
1659516330.1858222,11682,1659516330,185281112,,5.23364728245748,0.05779654317782213,-0.08010676567089026,0.383999308505918,-5e-324,0.0
1659516330.1939375,11683,1659516330,193549713,,6.0117078144257565,0.66054084992648,-0.042382712008571674,0.5408844430930952,-5e-324,0.0
1659516330.2043567,11684,1659516330,201857035,,6.582550074068635,1.3545721044031034,-0.022423752377937728,0.6620275974218074,-5e-324,0.0
1659516330.2098002,11685,1659516330,209129907,,6.582550074068635,1.3545721044031034,-0.022423752377937728,0.6620275974218074,-5e-324,0.0
1659516330.2171123,11686,1659516330,216756443,,6.884581493221005,1.7217716313595597,-0.01186390976125771,0.7261176113702716,-5e-324,0.0
1659516330.2262003,11687,1659516330,225740475,,7.013641709837454,2.4557368108380326,-0.00627693137397242,0.7905587376718979,-5e-324,0.0
1659516330.234277,11688,1659516330,233850485,,7.082160796933714,2.8436409225722556,-0.0033209850939883126,0.824658260487513,-5e-324,0.0
1659516330.2417703,11689,1659516330,241363161,,6.849238724625565,3.227818873732386,-0.0017570595148171553,0.8152515163282321,-5e-324,0.0
1659516330.2494893,11690,1659516330,249177661,,6.849238724625565,3.227818873732386,-0.0017570595148171553,0.8152515163282321,-5e-324,0.0
1659516330.2573938,11691,1659516330,256967586,,6.52159576686638,3.6340549007617065,-0.000929621197095431,0.7958460565064402,-5e-324,0.0
1659516330.2655282,11692,1659516330,265137528,,6.348211967045637,3.849004643788412,-0.000491841945478479,0.7855772905385869,-5e-324,0.0
1659516330.2738142,11693,1659516330,273409743,,5.990992509266119,4.2464438774663975,-0.0002602226585278926,0.751952413755296,-5e-324,0.0
1659516330.281796,11694,1659516330,281353867,,5.7505251460093305,4.622218027827346,-0.00013767803383554073,0.733347861633644,-5e-324,0.0
1659516330.2892022,11695,1659516330,288807537,,5.7505251460093305,4.622218027827346,-0.00013767803383554073,0.733347861633644,-5e-324,0.0
1659516330.2976096,11696,1659516330,297202517,,5.623261500173407,4.820810336514973,-7.284239238831899e-05,0.7235033700779244,-5e-324,0.0
1659516330.3069363,11697,1659516330,305807069,,5.350401182183622,5.190805782089729,0.2596878758622898,0.6995787965792211,-5e-324,0.0
