Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1659516328.50487,11472,1659516328,504638001,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.5128691,11473,1659516328,512664763,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.5212069,11474,1659516328,520827575,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.5284607,11475,1659516328,528268323,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.5369024,11476,1659516328,536598753,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.545373,11477,1659516328,545145916,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.552968,11478,1659516328,552780991,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.5603998,11479,1659516328,560217221,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.5682752,11480,1659516328,567993349,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.5767431,11481,1659516328,576485189,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.5846124,11482,1659516328,584285771,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.5929937,11483,1659516328,592621452,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.6007435,11484,1659516328,600538418,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.6082823,11485,1659516328,608013732,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.6172254,11486,1659516328,616892317,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.6263368,11487,1659516328,624303142,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.6326294,11488,1659516328,632246628,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.6413767,11489,1659516328,641101963,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.6483955,11490,1659516328,648221612,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.6565447,11491,1659516328,656230298,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.6653001,11492,1659516328,664950403,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.6731837,11493,1659516328,672973505,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.680579,11494,1659516328,680219069,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.6882408,11495,1659516328,687932887,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.6967137,11496,1659516328,696476310,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.7047513,11497,1659516328,704422766,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.712926,11498,1659516328,712480078,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.7207327,11499,1659516328,720478321,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.7282245,11500,1659516328,728024620,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.7366817,11501,1659516328,736420761,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.745011,11502,1659516328,744813255,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.7526424,11503,1659516328,752258967,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.7616596,11504,1659516328,760969060,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.768672,11505,1659516328,768381376,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.7766557,11506,1659516328,776416320,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.78505,11507,1659516328,784684895,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.7928505,11508,1659516328,792453471,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.8005624,11509,1659516328,800370840,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.8084855,11510,1659516328,808259834,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.8170342,11511,1659516328,816828421,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.8246708,11512,1659516328,824429378,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.8333554,11513,1659516328,833010824,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.841222,11514,1659516328,840907601,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.8482885,11515,1659516328,847975311,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.856885,11516,1659516328,856492534,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.8655384,11517,1659516328,865207331,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.8725045,11518,1659516328,872187541,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.8806312,11519,1659516328,880412399,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.8886406,11520,1659516328,888363006,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.8969345,11521,1659516328,896714252,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.9050448,11522,1659516328,904811267,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.9128342,11523,1659516328,912644534,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.920559,11524,1659516328,920270473,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.9288127,11525,1659516328,928391452,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.9367173,11526,1659516328,936489138,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.9442,11527,1659516328,944008933,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.9533753,11528,1659516328,953064648,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.9608858,11529,1659516328,960654862,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.9685893,11530,1659516328,968274289,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.9772136,11531,1659516328,976897878,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.9849591,11532,1659516328,984596097,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.9927642,11533,1659516328,992453416,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.0011907,11534,1659516329,829850,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.00834,11535,1659516329,8122688,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.0164988,11536,1659516329,16298032,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.0246904,11537,1659516329,24501187,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.0333486,11538,1659516329,33026157,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.0414064,11539,1659516329,41141413,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.0486357,11540,1659516329,48381640,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.0573602,11541,1659516329,56972590,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.0646307,11542,1659516329,64316821,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.0729609,11543,1659516329,72612037,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.080946,11544,1659516329,80565036,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.088192,11545,1659516329,87901144,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.0968206,11546,1659516329,96580940,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.1050768,11547,1659516329,104739266,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.1126046,11548,1659516329,112397616,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.12115,11549,1659516329,120852616,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.1283467,11550,1659516329,128052655,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.1368506,11551,1659516329,136496211,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.144974,11552,1659516329,144592984,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.153034,11553,1659516329,152811327,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.160339,11554,1659516329,160163504,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.1683974,11555,1659516329,168202081,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.1773305,11556,1659516329,177049806,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.1847827,11557,1659516329,184566211,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.1928961,11558,1659516329,192670471,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.2010171,11559,1659516329,200692467,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.2081995,11560,1659516329,208006984,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.2172594,11561,1659516329,216907395,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.2252343,11562,1659516329,224898204,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.2329557,11563,1659516329,232650439,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.241139,11564,1659516329,240456745,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.2478442,11565,1659516329,247492115,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.25562,11566,1659516329,255438129,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.2640069,11567,1659516329,263843347,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.2716942,11568,1659516329,271571828,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.2796357,11569,1659516329,279370631,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.2875638,11570,1659516329,287165846,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.2958217,11571,1659516329,295610454,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.303763,11572,1659516329,303614470,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.3120596,11573,1659516329,311885213,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.3195395,11574,1659516329,319416995,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.327358,11575,1659516329,327159593,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.335942,11576,1659516329,335833718,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516329.3437831,11577,1659516329,343630268,,-0.3844778107686456,-0.5917553274538786,0.04543433160010529,-0.9960156092261905,-0.08819800248212642,-0.009109121467596668,0.009541616321776419
1659516329.351567,11578,1659516329,351371000,,-0.38445035486176293,-0.5917681678855171,0.04544077289412182,-0.9960156133342165,-0.08819800438334167,-0.009108778544470982,0.009541497298029633
1659516329.359626,11579,1659516329,359505240,,-0.38436850504556336,-0.5918064379034665,0.04545997419726161,-0.9960156255788102,-0.08819801005221962,-0.009107756427969035,0.009541142412140536
1659516329.3673997,11580,1659516329,367282687,,-0.3843074241681263,-0.5918349882698444,0.04547430222616314,-0.9960156347144603,-0.08819801428371836,-0.009106993847675982,0.009540877518247524
1659516329.3759105,11581,1659516329,375769104,,-0.38414543121063516,-0.5919106702591034,0.04551229733411116,-0.9960156589351212,-0.08819802551052135,-0.009104972147973787,0.009540174750297458
1659516329.3837452,11582,1659516329,383532648,,-0.38404471051979067,-0.5919576994701846,0.045535917982418184,-0.9960156739886585,-0.08819803249413043,-0.009103715681265888,0.0095397376209816
1659516329.39151,11583,1659516329,391385785,,-0.383804297024938,-0.5920698719924495,0.04559228903369647,-0.9960157099021794,-0.08819804917356151,-0.009100718267514778,0.009538693676336307
1659516329.3994248,11584,1659516329,399317523,,-0.38351255258883676,-0.5922058374768552,0.04566067731355333,-0.9960157534490934,-0.0881980694332136,-0.009097084065776173,0.009537425805166278
1659516329.4071598,11585,1659516329,406971726,,-0.38334766724218616,-0.59228260500143,0.04569931933387178,-0.9960157780437844,-0.08819808089257321,-0.009095031669845757,0.009536708741822013
1659516329.4155357,11586,1659516329,415362345,,-0.3829803400746684,-0.5924534280170297,0.0457853816096262,-0.9960158327917487,-0.08819810644531394,-0.009090463413073189,0.00953510999181524
1659516329.4239364,11587,1659516329,423808887,,-0.3827780854653206,-0.5925473687617984,0.04583275473540191,-0.9960158629110393,-0.08819812052902232,-0.009087950442994066,0.009534228939525208
1659516329.4319563,11588,1659516329,431826312,,-0.38233686057215516,-0.592752016842598,0.04593606685427967,-0.9960159285542638,-0.08819815128775517,-0.009082474143242585,0.009532305022776468
1659516329.439717,11589,1659516329,439566358,,-0.38184730087047614,-0.5929786237811133,0.046050642231088845,-0.9960160012875421,-0.08819818547163805,-0.009076407272423098,0.009530167349556185
1659516329.447141,11590,1659516329,447006820,,-0.3815846270261104,-0.5931000108347209,0.04611209430099755,-0.9960160402689419,-0.08819820383715442,-0.009073156132238924,0.009529019082645784
1659516329.456174,11591,1659516329,455926634,,-0.38102395289725893,-0.5933586451352277,0.04624320823991887,-0.9960161233722317,-0.08819824309443887,-0.009066226057726846,0.009526565103741537
1659516329.463489,11592,1659516329,463342810,,-0.38072613673259925,-0.5934957679722492,0.04631282243154719,-0.9960161674581824,-0.08819826397811113,-0.00906255020087604,0.00952525994489782
1659516329.471836,11593,1659516329,471665493,,-0.3800960053546345,-0.5937853101795989,0.04646004584934371,-0.9960162606080779,-0.08819830823589733,-0.009054784615477146,0.009522494641343504
1659516329.4795265,11594,1659516329,479346514,,-0.3794204858157965,-0.5940948224008815,0.046617769783881824,-0.9960163602733526,-0.08819835578901754,-0.009046477665711844,0.009519524451391075
1659516329.4876077,11595,1659516329,487261286,,-0.37906593397445776,-0.5942569060764902,0.046700509526213296,-0.9960164125031904,-0.08819838079212891,-0.009042125135903098,0.00951796317221867
1659516329.4955807,11596,1659516329,495413277,,-0.3783237021278828,-0.59459540252141,0.04687362451616525,-0.9960165216644005,-0.08819843323364814,-0.009033029950659658,0.009514689516155738
1659516329.503717,11597,1659516329,503597079,,-0.377936204211083,-0.5947716837113477,0.04696395167974074,-0.9960165785583938,-0.08819846066512028,-0.009028290511491005,0.009512977639744444
1659516329.5114436,11598,1659516329,511248274,,-0.37712889894698515,-0.5951379803836067,0.047152024981020974,-0.9960166968791719,-0.0881985179325844,-0.009018436032967802,0.009509405024423746
1659516329.5196407,11599,1659516329,519425986,,-0.3762791196282902,-0.5955221433990003,0.047349829544653166,-0.9960168211175942,-0.08819857838415061,-0.009008091619580237,0.009505635549003837
1659516329.5273364,11600,1659516329,527221178,,-0.37583852890314823,-0.5957207563842541,0.04745232072174066,-0.9960168854084185,-0.08819860979593074,-0.009002739783846544,0.009503677591485488
1659516329.5354748,11601,1659516329,535320447,,-0.3749263982752967,-0.5961307061063019,0.04766436007365846,-0.9960170182378142,-0.08819867497578406,-0.008991685094046402,0.009499616431155891
1659516329.5436392,11602,1659516329,543538311,,-0.3744550394334368,-0.5963419064208011,0.0477738598891925,-0.9960170867380492,-0.0881987087376933,-0.00898598555029558,0.009497513703209259
1659516329.5518317,11603,1659516329,551695498,,-0.373482187130705,-0.5967764152518855,0.04799969880717769,-0.9960172278134322,-0.08819877859032524,-0.008974250373009852,0.009493165134084176
1659516329.559574,11604,1659516329,559396947,,-0.37246975838213703,-0.5972266091583543,0.04823449532273072,-0.9960173741933829,-0.08819885152818946,-0.00896207819722141,0.009488627319797016
1659516329.5677032,11605,1659516329,567548648,,-0.371948928959281,-0.5974574151911201,0.048355192099419714,-0.9960174493242087,-0.08819888914673528,-0.00895583241757831,0.009486288035241144
1659516329.5757058,11606,1659516329,575583585,,-0.3708784922929766,-0.597930098534215,0.048603061459488395,-0.996017603370605,-0.08819896666854189,-0.008943029864354206,0.00948146989253153
