Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678435.1874213,46037,1668678435,187222888,,-1.0043919707683022e-158,-1.8849658063080077e-170,5e-324,0.0,-5e-324,0.0
1668678435.195518,46038,1668678435,195071051,,-5.314015025358046e-159,-9.972935774610653e-171,5e-324,0.0,-5e-324,0.0
1668678435.2033005,46039,1668678435,203037692,,-5.314015025358046e-159,-9.972935774610653e-171,5e-324,0.0,-5e-324,0.0
1668678435.2116742,46040,1668678435,211340754,,-2.811527422718249e-159,-5.276459001625893e-171,5e-324,0.0,-5e-324,0.0
1668678435.2193286,46041,1668678435,219135303,,-1.4875167666964056e-159,-2.79165736399479e-171,5e-324,0.0,-5e-324,0.0
1668678435.2273726,46042,1668678435,227145101,,-7.870121106852425e-160,-1.477003959576847e-171,5e-324,0.0,-5e-324,0.0
1668678435.2353776,46043,1668678435,235102741,,-4.163906426015124e-160,-7.81450017735685e-172,5e-324,0.0,-5e-324,0.0
1668678435.242836,46044,1668678435,242663294,,-4.163906426015124e-160,-7.81450017735685e-172,5e-324,0.0,-5e-324,0.0
1668678435.25159,46045,1668678435,251389674,,-2.203030485708021e-160,-4.1344786265437913e-172,5e-324,0.0,-5e-324,0.0
1668678435.2593184,46046,1668678435,259117606,,-1.165574540925404e-160,-2.1874608900615857e-172,5e-324,0.0,-5e-324,0.0
1668678435.2671807,46047,1668678435,266954390,,-6.166796234854845e-161,-1.1573370133851732e-172,5e-324,0.0,-5e-324,0.0
1668678435.275249,46048,1668678435,275034547,,-3.262715035970724e-161,-6.123213304689541e-173,5e-324,0.0,-5e-324,0.0
1668678435.2832525,46049,1668678435,283040805,,-3.262715035970724e-161,-6.123213304689541e-173,5e-324,0.0,-5e-324,0.0
1668678435.2916334,46050,1668678435,291385980,,-1.7262301202335757e-161,-3.239656274800979e-173,5e-324,0.0,-5e-324,0.0
1668678435.2993429,46051,1668678435,299132458,,-9.133100485789294e-162,-1.714030241412518e-173,5e-324,0.0,-5e-324,0.0
1668678435.3073192,46052,1668678435,307070818,,-4.832120787710389e-162,-9.068553634311523e-174,5e-324,0.0,-5e-324,0.0
1668678435.3154867,46053,1668678435,315310256,,-2.556567875646775e-162,-4.797970480999947e-174,5e-324,0.0,-5e-324,0.0
1668678435.3233745,46054,1668678435,323160358,,-2.556567875646775e-162,-4.797970480999947e-174,5e-324,0.0,-5e-324,0.0
1668678435.3313386,46055,1668678435,331146049,,-1.3526233283348958e-162,-2.5384997062207438e-174,5e-324,0.0,-5e-324,0.0
1668678435.339422,46056,1668678435,339207381,,-7.15642985967236e-163,-1.343063860855561e-174,5e-324,0.0,-5e-324,0.0
1668678435.3477542,46057,1668678435,347507582,,-3.786308225177229e-163,-7.105852838650628e-175,5e-324,0.0,-5e-324,0.0
1668678435.354988,46058,1668678435,354771883,,-2.003251657202867e-163,-3.75954904574634e-175,5e-324,0.0,-5e-324,0.0
1668678435.3629365,46059,1668678435,362736194,,-2.003251657202867e-163,-3.75954904574634e-175,5e-324,0.0,-5e-324,0.0
1668678435.3711395,46060,1668678435,370941141,,-1.0598759962016015e-163,-1.9890939691985295e-175,5e-324,0.0,-5e-324,0.0
1668678435.379338,46061,1668678435,379155583,,-5.607568691059259e-164,-1.0523854776621282e-175,5e-324,0.0,-5e-324,0.0
1668678435.3872435,46062,1668678435,386942104,,-2.9668401527764063e-164,-5.567938019742725e-176,5e-324,0.0,-5e-324,0.0
1668678435.3953676,46063,1668678435,395158192,,-1.569689285511654e-164,-2.9458724440560754e-176,5e-324,0.0,-5e-324,0.0
1668678435.4029365,46064,1668678435,402721522,,-1.569689285511654e-164,-2.9458724440560754e-176,5e-324,0.0,-5e-324,0.0
1668678435.4114933,46065,1668678435,411264590,,-8.304877668398534e-165,-1.558595736137505e-176,5e-324,0.0,-5e-324,0.0
1668678435.4192653,46066,1668678435,419066618,,-4.393926474727956e-165,-8.246184160510687e-177,5e-324,0.0,-5e-324,0.0
1668678435.4272387,46067,1668678435,427029268,,-2.324728988938644e-165,-4.362873042215109e-177,5e-324,0.0,-5e-324,0.0
1668678435.4351609,46068,1668678435,434994902,,-1.229962518284126e-165,-2.3082993069255567e-177,5e-324,0.0,-5e-324,0.0
1668678435.4432316,46069,1668678435,442932587,,-1.229962518284126e-165,-2.3082993069255567e-177,5e-324,0.0,-5e-324,0.0
1668678435.4513083,46070,1668678435,451075675,,-6.507458734252298e-166,-1.221269938134106e-177,5e-324,0.0,-5e-324,0.0
1668678435.459344,46071,1668678435,459132846,,-3.442952004510937e-166,-6.461468221712655e-178,5e-324,0.0,-5e-324,0.0
1668678435.4673798,46072,1668678435,467125746,,-1.8215895005176523e-166,-3.418619444935353e-178,5e-324,0.0,-5e-324,0.0
1668678435.4759326,46073,1668678435,475698473,,-9.637625804973982e-167,-1.8087156832278584e-178,5e-324,0.0,-5e-324,0.0
1668678435.4832633,46074,1668678435,482923371,,-9.637625804973982e-167,-1.8087156832278584e-178,5e-324,0.0,-5e-324,0.0
1668678435.4920456,46075,1668678435,491764128,,-5.0990539378002026e-167,-9.569513294616748e-179,5e-324,0.0,-5e-324,0.0
1668678435.4991248,46076,1668678435,498934175,,-2.697796281650296e-167,-5.063017120104784e-179,5e-324,0.0,-5e-324,0.0
1668678435.5076869,46077,1668678435,507200881,,-1.4273441438483846e-167,-2.6787300011270602e-179,5e-324,0.0,-5e-324,0.0
1668678435.5153115,46078,1668678435,515099346,,-7.5517611127109045e-168,-1.4172565979373332e-179,5e-324,0.0,-5e-324,0.0
1668678435.5228438,46079,1668678435,522636980,,-7.5517611127109045e-168,-1.4172565979373332e-179,5e-324,0.0,-5e-324,0.0
1668678435.5311217,46080,1668678435,530944510,,-3.9954692180745996e-168,-7.498390145896712e-180,5e-324,0.0,-5e-324,0.0
1668678435.5396292,46081,1668678435,539400599,,-2.1139140969001113e-168,-3.967231823927416e-180,5e-324,0.0,-5e-324,0.0
1668678435.5472798,46082,1668678435,547082280,,-1.11842503725418e-168,-2.098974318293527e-180,5e-324,0.0,-5e-324,0.0
1668678435.5555196,46083,1668678435,555270608,,-5.917338674222017e-169,-1.1105207319330031e-180,5e-324,0.0,-5e-324,0.0
1668678435.5631502,46084,1668678435,562899086,,-5.917338674222017e-169,-1.1105207319330031e-180,5e-324,0.0,-5e-324,0.0
1668678435.5715945,46085,1668678435,571378329,,-3.1307325765352913e-169,-5.875518748869945e-181,5e-324,0.0,-5e-324,0.0
1668678435.5795314,46086,1668678435,579319709,,-1.656401129865692e-169,-3.108606582088097e-181,5e-324,0.0,-5e-324,0.0
1668678435.5871775,46087,1668678435,586995659,,-8.763650794015406e-170,-1.644694757217826e-181,5e-324,0.0,-5e-324,0.0
1668678435.595189,46088,1668678435,594992184,,-4.6366531545214696e-170,-8.701714974182424e-182,5e-324,0.0,-5e-324,0.0
1668678435.6031847,46089,1668678435,602959566,,-4.6366531545214696e-170,-8.701714974182424e-182,5e-324,0.0,-5e-324,0.0
1668678435.6112182,46090,1668678435,611026013,,-2.4531502886919003e-170,-4.60388428671097e-182,5e-324,0.0,-5e-324,0.0
1668678435.6193228,46091,1668678435,619118114,,-1.2979073780924727e-170,-2.435813007931306e-182,5e-324,0.0,-5e-324,0.0
1668678435.6273162,46092,1668678435,627095243,,-6.866939909356883e-171,-1.2887346075863351e-182,5e-324,0.0,-5e-324,0.0
1668678435.635559,46093,1668678435,635317930,,-3.633145516748781e-171,-6.818408816205582e-183,5e-324,0.0,-5e-324,0.0
1668678435.643132,46094,1668678435,642817088,,-3.633145516748781e-171,-6.818408816205582e-183,5e-324,0.0,-5e-324,0.0
1668678435.6517751,46095,1668678435,651541086,,-1.9222166671191936e-171,-3.607468792351453e-183,5e-324,0.0,-5e-324,0.0
1668678435.659659,46096,1668678435,659446721,,-1.0170021812551339e-171,-1.9086316820515606e-183,5e-324,0.0,-5e-324,0.0
1668678435.6677089,46097,1668678435,667525821,,-5.380732850619723e-172,-1.0098146671302007e-183,5e-324,0.0,-5e-324,0.0
1668678435.6753879,46098,1668678435,675188579,,-2.8468263434800866e-172,-5.342705308418593e-184,5e-324,0.0,-5e-324,0.0
1668678435.6829956,46099,1668678435,682733631,,-2.8468263434800866e-172,-5.342705308418593e-184,5e-324,0.0,-5e-324,0.0
1668678435.691813,46100,1668678435,691637579,,-1.5061926423272953e-172,-2.826706814798504e-184,5e-324,0.0,-5e-324,0.0
1668678435.6996508,46101,1668678435,699431461,,-7.968931020315145e-173,-1.4955478461890636e-184,5e-324,0.0,-5e-324,0.0
1668678435.7078614,46102,1668678435,707647939,,-4.216184558465104e-173,-7.912611766212418e-185,5e-324,0.0,-5e-324,0.0
1668678435.7158062,46103,1668678435,715625622,,-2.2306896854449868e-173,-4.18638729094116e-185,5e-324,0.0,-5e-324,0.0
1668678435.7232232,46104,1668678435,723048455,,-2.2306896854449868e-173,-4.18638729094116e-185,5e-324,0.0,-5e-324,0.0
1668678435.7321014,46105,1668678435,731856164,,-1.1802084097006774e-173,-2.2149246124510512e-185,5e-324,0.0,-5e-324,0.0
1668678435.7392633,46106,1668678435,739071670,,-6.244220787035838e-174,-1.1718674594338652e-185,5e-324,0.0,-5e-324,0.0
1668678435.7472463,46107,1668678435,747038742,,-3.3036786483447545e-174,-6.2000906701754864e-186,5e-324,0.0,-5e-324,0.0
1668678435.7553234,46108,1668678435,755105698,,-1.747903058487157e-174,-3.2803303828376805e-186,5e-324,0.0,-5e-324,0.0
1668678435.763226,46109,1668678435,763002217,,-1.747903058487157e-174,-3.2803303828376805e-186,5e-324,0.0,-5e-324,0.0
1668678435.771368,46110,1668678435,771150462,,-9.247767192488561e-175,-1.7355500093458212e-186,5e-324,0.0,-5e-324,0.0
1668678435.779414,46111,1668678435,779178802,,-4.892788397572116e-175,-9.182409950837346e-187,5e-324,0.0,-5e-324,0.0
1668678435.78731,46112,1668678435,787097004,,-2.58866576170526e-175,-4.858209331404866e-187,5e-324,0.0,-5e-324,0.0
1668678435.795401,46113,1668678435,795179266,,-1.3696056075407463e-175,-2.5703707451655465e-187,5e-324,0.0,-5e-324,0.0
1668678435.8033278,46114,1668678435,802848332,,-1.3696056075407463e-175,-2.5703707451655465e-187,5e-324,0.0,-5e-324,0.0
1668678435.8111513,46115,1668678435,810913187,,-7.246279330288581e-176,-1.359926120287693e-187,5e-324,0.0,-5e-324,0.0
1668678435.819283,46116,1668678435,819085686,,-3.8338455861648755e-176,-7.195067311278572e-188,0.027370565713993048,0.0,-5e-324,0.0
1668678435.8274002,46117,1668678435,827191305,,-2.028402619965043e-176,-3.8067504433900944e-188,0.04183429190333153,0.0,-5e-324,0.0
1668678435.835287,46118,1668678435,835036367,,-1.0731828124556371e-176,-2.014067181211061e-188,0.13879486598586402,0.0,-5e-324,0.0
1668678435.8428311,46119,1668678435,842610356,,-1.0731828124556371e-176,-2.014067181211061e-188,0.13879486598586402,0.0,-5e-324,0.0
1668678435.8511517,46120,1668678435,850953968,,-5.6779721028463255e-177,-1.0655982499391239e-188,0.2323848963452732,0.0,-5e-324,0.0
1668678435.85912,46121,1668678435,858950574,,-3.004089035579278e-177,-5.637843865717261e-189,0.2818881814913057,0.0,-5e-324,0.0
1668678435.8670282,46122,1668678435,866857386,,-1.5893968427854192e-177,-2.9828580758293844e-189,0.36378170919116987,0.0,-5e-324,0.0
1668678435.87533,46123,1668678435,875074354,,-8.409145980485679e-178,-1.5781640131335248e-189,0.38384997777053537,0.0,-5e-324,0.0
1668678435.8828197,46124,1668678435,882641746,,-8.409145980485679e-178,-1.5781640131335248e-189,0.38384997777053537,0.0,-5e-324,0.0
1668678435.8914948,46125,1668678435,891219566,,-4.449092524758799e-178,-8.349715571556988e-190,0.3944531006952503,0.0,-5e-324,0.0
1668678435.8993304,46126,1668678435,899062454,,-2.3539161217797503e-178,-4.417649214258352e-190,0.30975313246411895,0.0,-5e-324,0.0
1668678435.9072244,46127,1668678435,906963500,,-1.2454047825573179e-178,-2.3372801639754916e-190,0.26493712353820675,0.0,-5e-324,0.0
1668678435.9152093,46128,1668678435,914994069,,-6.589160327615812e-179,-1.2366030664638062e-190,0.14017235265035266,0.0,-5e-324,0.0
1668678435.9236064,46129,1668678435,923363512,,-6.589160327615812e-179,-1.2366030664638062e-190,0.14017235265035266,0.0,-5e-324,0.0
1668678435.9313302,46130,1668678435,931108982,,-3.486178504459686e-179,-6.542592401018312e-191,0.07416208111998067,0.0,-5e-324,0.0
1668678435.939185,46131,1668678435,938968097,,-1.844459682369622e-179,-3.4615404479199086e-191,0.03923751133553337,0.0,-5e-324,0.0
1668678435.9472415,46132,1668678435,947026347,,-9.75862686186323e-180,-1.83142423341558e-191,0.020759696499284414,0.0,-5e-324,0.0
1668678435.9554768,46133,1668678435,955084393,,-5.163072911777246e-180,-9.689659194239323e-192,0.010983494724144775,0.0,-5e-324,0.0
1668678435.9628968,46134,1668678435,962674439,,-5.163072911777246e-180,-9.689659194239323e-192,0.010983494724144775,0.0,-5e-324,0.0
1668678435.9712691,46135,1668678435,971053832,,-2.7316673000896195e-180,-5.126583649349451e-192,0.005811123315770752,0.0,-5e-324,0.0
1668678435.9792604,46136,1668678435,979060340,,-1.4452645480480578e-180,-2.7123616410990157e-192,0.0030745363874815244,0.0,-5e-324,0.0
1668678435.9872801,46137,1668678435,986997126,,-7.646573994483255e-181,-1.435050352302145e-192,0.0016266689733281255,0.0,-5e-324,0.0
1668678435.9952657,46138,1668678435,995019822,,-4.0456326097582626e-181,-7.592532951498603e-193,0.0008606344551855718,0.0,-5e-324,0.0
1668678436.0032125,46139,1668678436,3020180,,-4.0456326097582626e-181,-7.592532951498603e-193,0.0008606344551855718,0.0,-5e-324,0.0
1668678436.011937,46140,1668678436,11624378,,-2.1404544342273797e-181,-4.0170406931794404e-193,0.00045534259126927884,0.0,-5e-324,0.0
1668678436.0194967,46141,1668678436,19323399,,-1.1324669407579775e-181,-2.1253270856696825e-193,0.0002409116601997013,0.0,-5e-324,0.0
1668678436.0275266,46142,1668678436,27312096,,-5.99163126951898e-182,-1.124463396338169e-193,0.00012746101316459937,0.0,-5e-324,0.0
1668678436.035196,46143,1668678436,34992666,,-3.1700391400255306e-182,-5.949286292118922e-194,6.743679348471119e-05,0.0,-5e-324,0.0
1668678436.043457,46144,1668678436,43134021,,-3.1700391400255306e-182,-5.949286292118922e-194,6.743679348471119e-05,0.0,-5e-324,0.0
1668678436.0515313,46145,1668678436,51325519,,-1.6771973603276442e-182,-3.147635352191561e-194,3.567931089349489e-05,0.0,-5e-324,0.0
1668678436.059138,46146,1668678436,58814733,,-8.873679034345812e-183,-1.6653440133635522e-194,1.887713160803341e-05,0.0,-5e-324,0.0
1668678436.0672514,46147,1668678436,67071137,,-4.6948666547630365e-183,-8.810965606021823e-195,9.987471417559907e-06,0.0,-5e-324,0.0
1668678436.0754132,46148,1668678436,75095584,,-2.4839497598113016e-183,-4.661686371556424e-195,5.2841494877392476e-06,0.0,-5e-324,0.0
1668678436.0833623,46149,1668678436,83064067,,-2.4839497598113016e-183,-4.661686371556424e-195,5.2841494877392476e-06,0.0,-5e-324,0.0
1668678436.091585,46150,1668678436,91353887,,-1.3142026947681311e-183,-2.4663948082946446e-195,2.7957262295321573e-06,0.0,-5e-324,0.0
1668678436.0993047,46151,1668678436,99029803,,-6.953154813674744e-184,-1.3049147594954517e-195,1.4791567060374933e-06,0.0,-5e-324,0.0
1668678436.1071453,46152,1668678436,106937775,,-3.678759909365287e-184,-6.904014409300726e-196,7.825889881148398e-07,0.0,-5e-324,0.0
1668678436.115277,46153,1668678436,115078521,,-1.9463502299901985e-184,-3.6527608119216914e-196,4.140504666062642e-07,0.0,-5e-324,0.0
1668678436.122741,46154,1668678436,122545777,,-1.9463502299901985e-184,-3.6527608119216914e-196,4.140504666062642e-07,0.0,-5e-324,0.0
1668678436.1311836,46155,1668678436,130972395,,-1.0297707138046168e-184,-1.9325946844978017e-196,2.1906491338427538e-07,0.0,-5e-324,0.0
1668678436.1393082,46156,1668678436,139141726,,-5.44828832278048e-185,-1.0224929599439723e-196,1.159023842417137e-07,0.0,-5e-324,0.0
1668678436.1474025,46157,1668678436,147204626,,-2.882568444627392e-185,-5.409783342163462e-197,6.132137942761079e-08,0.0,-5e-324,0.0
1668678436.1551175,46158,1668678436,154942302,,-1.525102994865195e-185,-2.862196313875148e-197,3.244378102751451e-08,0.0,-5e-324,0.0
1668678436.1629364,46159,1668678436,162745691,,-1.525102994865195e-185,-2.862196313875148e-197,3.244378102751451e-08,0.0,-5e-324,0.0
1668678436.1712098,46160,1668678436,170979728,,-8.068981499058366e-186,-1.5143245525770546e-197,1.716528455795571e-08,0.0,-5e-324,0.0
1668678436.180294,46161,1668678436,179647468,,-4.269119046474706e-186,-8.011955152834869e-198,9.081771132215209e-09,0.0,-5e-324,0.0
1668678436.187164,46162,1668678436,186986040,,-2.2586961483428813e-186,-4.238947672201261e-198,4.804963565821612e-09,0.0,-5e-324,0.0
1668678436.1951895,46163,1668678436,194913570,,-1.1950260077080272e-186,-2.2427331437698616e-198,2.5421995922112203e-09,0.0,-5e-324,0.0
1668678436.2030215,46164,1668678436,202816206,,-1.1950260077080272e-186,-2.2427331437698616e-198,2.5421995922112203e-09,0.0,-5e-324,0.0
1668678436.2118304,46165,1668678436,211630903,,-6.322617409811048e-187,-1.186580336235166e-198,1.345021388426243e-09,0.0,-5e-324,0.0
1668678436.2196069,46166,1668678436,219374960,,-3.345156561698255e-187,-6.277933236288941e-199,7.116209682617829e-10,0.0,-5e-324,0.0
1668678436.2276146,46167,1668678436,227428769,,-1.769848101975746e-187,-3.3215151571069236e-199,3.7650286220530773e-10,0.0,-5e-324,0.0
1668678436.2352364,46168,1668678436,235032710,,-9.36387354760139e-188,-1.7573399594501936e-199,1.9919930914211338e-10,0.0,-5e-324,0.0
1668678436.2430434,46169,1668678436,242821379,,-9.36387354760139e-188,-1.7573399594501936e-199,1.9919930914211338e-10,0.0,-5e-324,0.0
1668678436.2514806,46170,1668678436,251280915,,-4.954217693461167e-188,-9.297695741272193e-200,1.053919338893564e-10,0.0,-5e-324,0.0
1668678436.2594554,46171,1668678436,259098114,,-2.6211666389376693e-188,-4.919204484732549e-200,5.5760533391278745e-11,0.0,-5e-324,0.0
1668678436.267167,46172,1668678436,266985683,,-1.3868011004336485e-188,-2.6026419272031113e-200,2.950166079449763e-11,0.0,-5e-324,0.0
1668678436.2751558,46173,1668678436,274987572,,-7.337256867207182e-189,-1.377000086550337e-200,1.560867403341098e-11,0.0,-5e-324,0.0
1668678436.2829132,46174,1668678436,282663499,,-7.337256867207182e-189,-1.377000086550337e-200,1.560867403341098e-11,0.0,-5e-324,0.0
1668678436.2913005,46175,1668678436,291077965,,-3.881979781999366e-189,-7.285401877765341e-201,8.258203047562593e-12,0.0,-5e-324,0.0
1668678436.2991025,46176,1668678436,298887035,,-2.0538693547998854e-189,-3.85454445783773e-201,0.0591435847286571,0.0,-5e-324,0.0
1668678436.3074367,46177,1668678436,307178252,,-1.086656696705791e-189,-2.0393539336233325e-201,0.09044294396409965,0.0,-5e-324,0.0
1668678436.3150542,46178,1668678436,314861098,,-5.749259434325571e-190,-1.0789769094836173e-201,0.09329275962152478,0.0,-5e-324,0.0
1668678436.3229754,46179,1668678436,322747102,,-5.749259434325571e-190,-1.0789769094836173e-201,0.09329275962152478,0.0,-5e-324,0.0
1668678436.3315501,46180,1668678436,331310797,,-3.041805580675573e-190,-5.7086273844108685e-202,0.09008757799698991,0.0,-5e-324,0.0
1668678436.3398952,46181,1668678436,339560619,,-1.609351829800398e-190,-3.020308064761277e-202,0.08840248993816381,0.0,-5e-324,0.0
1668678436.3472588,46182,1668678436,347056449,,-8.51472338842464e-191,-1.5979779711972615e-202,0.046771795621894235,0.0,-5e-324,0.0
1668678436.355315,46183,1668678436,355092724,,-4.504951188353733e-191,-8.454546826611694e-203,0.02474591911637826,0.0,-5e-324,0.0
