Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678434.9635913,46009,1668678434,963327427,,-0.09533258914933394,-0.6129993759929017,0.06373195599601278,0.9955579537698805,0.09353957358045938,-0.00437274892874748,0.009776907830200271
1668678434.9711678,46010,1668678434,971018837,,-0.09533257571531044,-0.6129993759893881,0.0637319559959626,0.9955579538627918,0.09353957353214162,-0.004372744557547099,0.00977690078659826
1668678434.9790826,46011,1668678434,978959555,,-0.09533256179307843,-0.6129993759860164,0.0637319559959154,0.9955579539558779,0.09353957348403388,-0.004372740191925603,0.009776893720661602
1668678434.987225,46012,1668678434,987097344,,-0.09533254744867632,-0.6129993759827819,0.06373195599587066,0.9955579540491258,0.09353957343614032,-0.004372735832397357,0.009776886633472107
1668678434.9957132,46013,1668678434,995550133,,-0.0953325327437568,-0.6129993759796801,0.06373195599582844,0.9955579541425222,0.09353957338846565,-0.004372731479472084,0.009776879526105606
1668678435.0028996,46014,1668678435,2775818,,-0.0953325177358133,-0.6129993759767071,0.06373195599578876,0.995557954236054,0.09353957334101401,-0.004372727133654596,0.009776872399632057
1668678435.0111303,46015,1668678435,10968825,,-0.09533250247839331,-0.6129993759738582,0.06373195599575117,0.9955579543297082,0.09353957329379023,-0.004372722795444597,0.009776865255114942
1668678435.0191157,46016,1668678435,19010389,,-0.0953324870213061,-0.6129993759711291,0.06373195599571611,0.9955579544234716,0.09353957324679804,-0.004372718465337184,0.009776858093612277
1668678435.0278325,46017,1668678435,27623197,,-0.09533247141081908,-0.6129993759685161,0.06373195599568286,0.9955579545173316,0.09353957320004164,-0.004372714143822202,0.009776850916175396
1668678435.0353274,46018,1668678435,35227390,,-0.09533245568984611,-0.6129993759660152,0.06373195599565185,0.9955579546112753,0.09353957315352536,-0.0043727098313848,0.009776843723849618
1668678435.0432992,46019,1668678435,43201815,,-0.0953324398981284,-0.6129993759636219,0.06373195599562241,0.9955579547052901,0.0935395731072532,-0.004372705528504634,0.009776836517673387
1668678435.0515063,46020,1668678435,51355567,,-0.09533242407240725,-0.612999375961333,0.063731955995595,0.9955579547993634,0.09353957306122876,-0.004372701235656924,0.009776829298679374
1668678435.0597339,46021,1668678435,59553006,,-0.09533240824658683,-0.6129993759591443,0.06373195599556938,0.9955579548934825,0.0935395730154565,-0.0043726969533113575,0.009776822067893123
1668678435.0671842,46022,1668678435,67058566,,-0.09533239245189336,-0.6129993759570527,0.0637319559955453,0.9955579549876352,0.09353957296993999,-0.00437269268193271,0.009776814826333784
1668678435.0751624,46023,1668678435,75029786,,-0.09533237671702416,-0.6129993759550544,0.0637319559955228,0.995557955081809,0.0935395729246832,-0.004372688421980771,0.009776807575013906
1668678435.0830057,46024,1668678435,82896876,,-0.09533236106829146,-0.6129993759531462,0.06373195599550167,0.9955579551759919,0.09353957287968952,-0.00437268417391016,0.009776800314939032
1668678435.0913653,46025,1668678435,91252418,,-0.09533234552975775,-0.6129993759513244,0.063731955995482,0.9955579552701717,0.09353957283496298,-0.004372679938170166,0.009776793047107709
1668678435.0992188,46026,1668678435,99056854,,-0.09533233012336745,-0.6129993759495858,0.06373195599546366,0.9955579553643361,0.09353957279050722,-0.004372675715205244,0.009776785772512047
1668678435.1071587,46027,1668678435,107045994,,-0.09533231486907019,-0.6129993759479273,0.06373195599544657,0.9955579554584736,0.09353957274632543,-0.004372671505454564,0.00977677849213696
1668678435.1152222,46028,1668678435,115143995,,-0.09533229978493947,-0.6129993759463461,0.06373195599543069,0.995557955552572,0.09353957270242151,-0.004372667309352057,0.009776771206959908
1668678435.123019,46029,1668678435,122919861,,-0.09533228488728496,-0.612999375944839,0.06373195599541576,0.9955579556466198,0.09353957265879846,-0.00437266312732649,0.009776763917951611
1668678435.1312623,46030,1668678435,131146805,,-0.09533227019075956,-0.6129993759434033,0.06373195599540221,0.9955579557406052,0.0935395726154599,-0.004372658959801526,0.009776756626075675
1668678435.139336,46031,1668678435,139222378,,-0.09533225570846228,-0.6129993759420357,0.06373195599538946,0.9955579558345168,0.093539572572409,-0.004372654807195516,0.009776749332287948
1668678435.1470842,46032,1668678435,146974950,,-0.0953322414520337,-0.6129993759407341,0.06373195599537763,0.9955579559283432,0.0935395725296492,-0.004372650669921506,0.009776742037537142
1668678435.1555758,46033,1668678435,155462325,,-0.0953322274317498,-0.6129993759394954,0.06373195599536663,0.9955579560220728,0.09353957248718325,-0.004372646548387472,0.009776734742764913
1668678435.162859,46034,1668678435,162755455,,-0.09533221365660825,-0.6129993759383173,0.06373195599535648,0.9955579561156946,0.09353957244501461,-0.004372642442995976,0.009776727448904985
1668678435.171402,46035,1668678435,171270424,,-0.0953322001344126,-0.6129993759371973,0.06373195599534713,0.9955579562091975,0.09353957240314653,-0.004372638354144446,0.009776720156883807
1668678435.1793022,46036,1668678435,179124271,,-0.09533218687185076,-0.6129993759361331,0.06373195599533847,0.9955579563025703,0.09353957236158142,-0.004372634282224969,0.00977671286762004
1668678435.1873229,46037,1668678435,187222888,,-0.09533217387457005,-0.6129993759351222,0.06373195599533077,0.9955579563958022,0.09353957232032242,-0.004372630227624579,0.0097767055820252
1668678435.1953056,46038,1668678435,195071051,,-0.09533216114724805,-0.6129993759341626,0.06373195599532366,0.9955579564888825,0.09353957227937236,-0.0043726261907246515,0.009776698301002322
1668678435.203201,46039,1668678435,203037692,,-0.09533214869366048,-0.6129993759332522,0.06373195599531714,0.9955579565818,0.09353957223873414,-0.004372622171901427,0.009776691025447164
1668678435.2115777,46040,1668678435,211340754,,-0.09533213651674456,-0.6129993759323884,0.06373195599531112,0.9955579566745447,0.09353957219841032,-0.004372618171525766,0.009776683756247611
1668678435.219259,46041,1668678435,219135303,,-0.09533212461865995,-0.6129993759315697,0.06373195599530566,0.9955579567671058,0.09353957215840374,-0.004372614189963553,0.009776676494283949
1668678435.2273118,46042,1668678435,227145101,,-0.09533211300084556,-0.6129993759307942,0.06373195599530102,0.995557956859473,0.093539572118717,-0.004372610227575009,0.009776669240428002
1668678435.2353234,46043,1668678435,235102741,,-0.09533210166407356,-0.6129993759300597,0.06373195599529641,0.995557956951636,0.09353957207935248,-0.004372606284715068,0.00977666199554388
1668678435.2427611,46044,1668678435,242663294,,-0.09533209060850062,-0.6129993759293644,0.06373195599529231,0.9955579570435844,0.09353957204031275,-0.004372602361733531,0.009776654760487774
1668678435.251497,46045,1668678435,251389674,,-0.09533207983371662,-0.612999375928707,0.0637319559952887,0.9955579571353085,0.09353957200160017,-0.00437259845897481,0.009776647536108
1668678435.2592247,46046,1668678435,259117606,,-0.09533206933878988,-0.6129993759280851,0.06373195599528564,0.9955579572267981,0.09353957196321727,-0.004372594576777844,0.009776640323244306
1668678435.2670698,46047,1668678435,266954390,,-0.09533205912231046,-0.612999375927498,0.0637319559952828,0.9955579573180434,0.09353957192516615,-0.004372590715476618,0.009776633122728837
1668678435.2751358,46048,1668678435,275034547,,-0.09533204918243,-0.6129993759269435,0.06373195599528036,0.9955579574090347,0.09353957188744919,-0.004372586875399215,0.009776625935384843
1668678435.2831302,46049,1668678435,283040805,,-0.09533203951690107,-0.6129993759264203,0.06373195599527805,0.9955579574997623,0.09353957185006859,-0.004372583056869038,0.00977661876202808
1668678435.2915728,46050,1668678435,291385980,,-0.09533203012311271,-0.6129993759259268,0.0637319559952763,0.9955579575902168,0.09353957181302619,-0.004372579260203697,0.009776611603465641
1668678435.2992356,46051,1668678435,299132458,,-0.0953320209981237,-0.6129993759254619,0.06373195599527472,0.9955579576803886,0.09353957177632441,-0.004372575485715695,0.009776604460496375
1668678435.3072214,46052,1668678435,307070818,,-0.09533201213869555,-0.6129993759250244,0.0637319559952733,0.9955579577702687,0.09353957173996513,-0.004372571733712226,0.009776597333911034
1668678435.3154426,46053,1668678435,315310256,,-0.09533200354132097,-0.6129993759246123,0.0637319559952723,0.9955579578598475,0.09353957170395039,-0.00437256800449495,0.009776590224491611
1668678435.3232641,46054,1668678435,323160358,,-0.0953319952022542,-0.6129993759242248,0.06373195599527119,0.9955579579491163,0.09353957166828154,-0.004372564298360451,0.00977658313301165
1668678435.3312914,46055,1668678435,331146049,,-0.09533198711753463,-0.6129993759238608,0.06373195599527047,0.995557958038066,0.09353957163296102,-0.004372560615599986,0.00977657606023698
1668678435.3393567,46056,1668678435,339207381,,-0.09533197928301368,-0.6129993759235192,0.06373195599526987,0.9955579581266877,0.09353957159799021,-0.0043725569564993134,0.009776569006924094
1668678435.347681,46057,1668678435,347507582,,-0.0953319716943764,-0.6129993759231986,0.06373195599526947,0.9955579582149726,0.09353957156337094,-0.004372553321339262,0.009776561973821676
1668678435.3548698,46058,1668678435,354771883,,-0.09533196434716427,-0.6129993759228982,0.06373195599526935,0.9955579583029122,0.09353957152910479,-0.004372549710394999,0.009776554961669463
1668678435.362826,46059,1668678435,362736194,,-0.0953319572367944,-0.6129993759226173,0.0637319559952691,0.995557958390498,0.0935395714951936,-0.004372546123936488,0.009776547971198625
1668678435.3710396,46060,1668678435,370941141,,-0.09533195035857933,-0.6129993759223542,0.06373195599526928,0.9955579584777214,0.09353957146163865,-0.004372542562228643,0.009776541003132005
1668678435.3792818,46061,1668678435,379155583,,-0.09533194370774327,-0.6129993759221086,0.06373195599526942,0.9955579585645744,0.0935395714284414,-0.004372539025530817,0.009776534058183779
1668678435.387205,46062,1668678435,386942104,,-0.09533193727944017,-0.6129993759218794,0.06373195599526982,0.9955579586510486,0.09353957139560323,-0.004372535514097322,0.009776527137059404
1668678435.395315,46063,1668678435,395158192,,-0.09533193106876697,-0.6129993759216658,0.06373195599527008,0.9955579587371362,0.0935395713631257,-0.004372532028176962,0.00977652024045537
1668678435.402812,46064,1668678435,402721522,,-0.09533192507077946,-0.6129993759214668,0.06373195599527054,0.9955579588228288,0.09353957133101003,-0.004372528568013606,0.009776513369060236
1668678435.4113727,46065,1668678435,411264590,,-0.0953319192805042,-0.6129993759212821,0.06373195599527105,0.995557958908119,0.09353957129925727,-0.004372525133845739,0.009776506523553422
1668678435.4191797,46066,1668678435,419066618,,-0.09533191369295121,-0.6129993759211103,0.06373195599527166,0.9955579589929989,0.09353957126786869,-0.004372521725906532,0.009776499704605516
1668678435.4271345,46067,1668678435,427029268,,-0.09533190830312434,-0.612999375920951,0.06373195599527215,0.9955579590774609,0.09353957123684561,-0.004372518344424044,0.009776492912878649
1668678435.4351203,46068,1668678435,434994902,,-0.09533190310603279,-0.6129993759208034,0.06373195599527283,0.9955579591614974,0.09353957120618904,-0.004372514989621314,0.0097764861490264
1668678435.443202,46069,1668678435,442932587,,-0.09533189809669963,-0.6129993759206674,0.06373195599527363,0.9955579592451012,0.0935395711759,-0.004372511661715893,0.009776479413693006
1668678435.4512463,46070,1668678435,451075675,,-0.09533189327017103,-0.6129993759205418,0.06373195599527426,0.9955579593282649,0.09353957114597931,-0.004372508360920325,0.009776472707514422
1668678435.4592357,46071,1668678435,459132846,,-0.0953318886215235,-0.6129993759204264,0.06373195599527519,0.9955579594109815,0.09353957111642802,-0.004372505087441926,0.009776466031117622
1668678435.4672613,46072,1668678435,467125746,,-0.09533188414587228,-0.6129993759203203,0.06373195599527592,0.9955579594932438,0.09353957108724657,-0.004372501841482907,0.009776459385120699
1668678435.4758477,46073,1668678435,475698473,,-0.09533187983837678,-0.612999375920223,0.0637319559952767,0.995557959575045,0.09353957105843615,-0.004372498623240538,0.009776452770133304
1668678435.4832306,46074,1668678435,482923371,,-0.09533187569424754,-0.6129993759201343,0.0637319559952777,0.9955579596563782,0.0935395710299976,-0.004372495432906617,0.009776446186756061
1668678435.4919293,46075,1668678435,491764128,,-0.0953318717087512,-0.6129993759200535,0.06373195599527842,0.9955579597372366,0.09353957100193133,-0.004372492270668112,0.009776439635580596
1668678435.4990363,46076,1668678435,498934175,,-0.09533186787721512,-0.6129993759199799,0.06373195599527935,0.995557959817614,0.09353957097423829,-0.004372489136706685,0.009776433117190024
1668678435.5073721,46077,1668678435,507200881,,-0.09533186419503281,-0.6129993759199133,0.06373195599528027,0.9955579598975036,0.09353957094691866,-0.004372486031199251,0.009776426632158539
1668678435.515221,46078,1668678435,515099346,,-0.09533186065766676,-0.6129993759198532,0.0637319559952812,0.995557959976899,0.09353957091997338,-0.00437248295431741,0.009776420181051492
1668678435.5227287,46079,1668678435,522636980,,-0.09533185726065234,-0.6129993759197996,0.06373195599528203,0.9955579600557943,0.09353957089340247,-0.004372479906227807,0.009776413764425299
1668678435.531069,46080,1668678435,530944510,,-0.09533185399960077,-0.6129993759197517,0.06373195599528299,0.9955579601341831,0.0935395708672067,-0.0043724768870923225,0.009776407382827968
1668678435.5395617,46081,1668678435,539400599,,-0.0953318508702017,-0.6129993759197095,0.06373195599528392,0.9955579602120594,0.0935395708413866,-0.004372473897067353,0.009776401036797996
1668678435.5471761,46082,1668678435,547082280,,-0.09533184786822625,-0.6129993759196718,0.06373195599528483,0.9955579602894173,0.09353957081594226,-0.0043724709363047185,0.009776394726865466
1668678435.5554204,46083,1668678435,555270608,,-0.09533184421077191,-0.612999375919639,0.06373195599528576,0.9955579603662511,0.09353957079087381,-0.004372468004951101,0.009776388453551605
1668678435.563035,46084,1668678435,562899086,,-0.09533183684182714,-0.6129993759196112,0.06373195599528664,0.9955579604425551,0.09353957076618162,-0.0043724651031484,0.00977638221736881
1668678435.5715475,46085,1668678435,571378329,,-0.09533181983916976,-0.6129993759195864,0.06373195599528732,0.9955579605183238,0.09353957074186597,-0.00437246223103362,0.009776376018820405
1668678435.5794423,46086,1668678435,579319709,,-0.09533178465255902,-0.6129993759195651,0.06373195599528846,0.9955579605935515,0.0935395707179269,-0.004372459388739097,0.009776369858401628
1668678435.5871134,46087,1668678435,586995659,,-0.09533172032830968,-0.612999375919545,0.06373195599528947,0.9955579606682331,0.09353957069436457,-0.004372456576391908,0.009776363736597847
1668678435.5951269,46088,1668678435,594992184,,-0.09533161372088425,-0.6129993759195209,0.06373195599529063,0.9955579607423634,0.09353957067117862,-0.004372453794114487,0.009776357653886417
1668678435.6030674,46089,1668678435,602959566,,-0.09533144969210829,-0.6129993759194852,0.06373195599529179,0.9955579608159372,0.09353957064836955,-0.004372451042024889,0.009776351610735812
1668678435.611162,46090,1668678435,611026013,,-0.09533121129859667,-0.6129993759194228,0.06373195599529298,0.9955579608889493,0.09353957062593694,-0.004372448320236026,0.009776345607605564
1668678435.6192698,46091,1668678435,619118114,,-0.0953308799679502,-0.6129993759193113,0.06373195599529384,0.9955579609613951,0.09353957060388093,-0.004372445628856153,0.009776339644946737
1668678435.6272042,46092,1668678435,627095243,,-0.0953304356642645,-0.6129993759191164,0.06373195599529385,0.9955579610332699,0.0935395705822011,-0.00437244296798904,0.009776333723201929
1668678435.6354725,46093,1668678435,635317930,,-0.09532985704346778,-0.6129993759187891,0.06373195599529202,0.9955579611045686,0.09353957056089741,-0.00437244033773357,0.009776327842804793
1668678435.6430082,46094,1668678435,642817088,,-0.09532912159898443,-0.6129993759182636,0.06373195599528736,0.995557961175287,0.09353957053996961,-0.00437243773818464,0.0097763220041815
1668678435.6516538,46095,1668678435,651541086,,-0.09532820579820306,-0.6129993759174522,0.06373195599527802,0.9955579612454204,0.09353957051941733,-0.004372435169431911,0.009776316207748702
1668678435.6595385,46096,1668678435,659446721,,-0.09532708521020442,-0.6129993759162421,0.06373195599526155,0.9955579613149648,0.09353957049924014,-0.004372432631561149,0.009776310453915667
1668678435.6676636,46097,1668678435,667525821,,-0.09532573462518985,-0.6129993759144945,0.06373195599523539,0.9955579613839155,0.09353957047943796,-0.004372430124653462,0.009776304743083135
1668678435.6752818,46098,1668678435,675188579,,-0.0953241281660283,-0.6129993759120367,0.0637319559951954,0.9955579614522685,0.09353957046001014,-0.00437242764878576,0.00977629907564393
1668678435.682847,46099,1668678435,682733631,,-0.0953222393923263,-0.6129993759086633,0.06373195599513728,0.9955579615200199,0.0935395704409562,-0.004372425204030652,0.009776293451982892
1668678435.6917589,46100,1668678435,691637579,,-0.09532004139740605,-0.6129993759041305,0.06373195599505578,0.9955579615871655,0.09353957042227548,-0.004372422790456744,0.009776287872477316
1668678435.699527,46101,1668678435,699431461,,-0.09531750689855914,-0.612999375898155,0.06373195599494406,0.9955579616537017,0.09353957040396754,-0.0043724204081281096,0.009776282337496138
1668678435.7077432,46102,1668678435,707647939,,-0.09531460832093153,-0.6129993758904108,0.06373195599479464,0.9955579617196246,0.09353957038603168,-0.004372418057105097,0.009776276847401157
1668678435.7157564,46103,1668678435,715625622,,-0.09531131787537629,-0.6129993758805268,0.06373195599459937,0.9955579617849305,0.09353957036846752,-0.004372415737443751,0.009776271402546399
1668678435.723132,46104,1668678435,723048455,,-0.09530760763059724,-0.6129993758680877,0.06373195599434826,0.995557961849616,0.09353957035127389,-0.004372413449196512,0.009776266003278666
1668678435.731989,46105,1668678435,731856164,,-0.09530344957989129,-0.6129993758526288,0.06373195599403043,0.9955579619136775,0.09353957033445037,-0.0043724111924117095,0.009776260649937243
1668678435.7391734,46106,1668678435,739071670,,-0.09529881570278682,-0.6129993758336387,0.063731955993634,0.9955579619771117,0.09353957031799615,-0.004372408967133866,0.009776255342854298
1668678435.7471466,46107,1668678435,747038742,,-0.09529367802185851,-0.612999375810558,0.06373195599314521,0.9955579620399151,0.09353957030191018,-0.004372406773403688,0.009776250082354618
1668678435.7552319,46108,1668678435,755105698,,-0.09528800865498659,-0.6129993757827779,0.06373195599254992,0.9955579621020848,0.09353957028619189,-0.004372404611258279,0.009776244868756053
1668678435.7631197,46109,1668678435,763002217,,-0.09528177986331997,-0.6129993757496423,0.06373195599183235,0.9955579621636176,0.09353957027083999,-0.004372402480731181,0.009776239702369741
1668678435.7712457,46110,1668678435,771150462,,-0.0952749640951846,-0.612999375710448,0.0637319559909753,0.9955579622245102,0.09353957025585417,-0.004372400381851893,0.009776234583499533
1668678435.779313,46111,1668678435,779178802,,-0.09526753402617608,-0.6129993756644465,0.06373195598996116,0.99555796228476,0.0935395702412325,-0.004372398314646845,0.009776229512442626
1668678435.787246,46112,1668678435,787097004,,-0.09525946259565155,-0.6129993756108445,0.06373195598877046,0.995557962344364,0.09353957022697451,-0.0043723962791387926,0.009776224489489713
1668678435.7953362,46113,1668678435,795179266,,-0.09525072303984065,-0.6129993755488065,0.06373195598738313,0.9955579624033194,0.09353957021307928,-0.004372394275347015,0.009776219514924338
1668678435.8032367,46114,1668678435,802848332,,-0.09524128892177351,-0.612999375477457,0.06373195598577762,0.9955579624616238,0.09353957019954508,-0.004372392303287332,0.009776214589023616
1668678435.811088,46115,1668678435,810913187,,-0.0952311341582175,-0.6129993753958835,0.06373195598393205,0.9955579625192743,0.09353957018637112,-0.004372390362972125,0.009776209712057875
1668678435.8192277,46116,1668678435,819085686,,-0.09522023304380937,-0.6129993753031378,0.06373195598182325,0.9955579625762684,0.09353957017355628,-0.004372388454410656,0.009776204884291307
1668678435.8272994,46117,1668678435,827191305,,-0.09520856027257471,-0.612999375198302,0.06373204356506011,0.9955579626326037,0.09353957016109925,-0.004372386577608543,0.009776200105981202
1668678435.8352323,46118,1668678435,835036367,,-0.0951960909569523,-0.6129993750804701,0.06373234550966761,0.9955579626882778,0.09353957014899866,-0.004372384732568493,0.009776195377378682
1668678435.8427215,46119,1668678435,842610356,,-0.09518280064437938,-0.6129993749483528,0.0637332008394531,0.9955579627432886,0.09353957013725324,-0.004372382919289515,0.009776190698728166
1668678435.851095,46120,1668678435,850953968,,-0.09516866533166007,-0.6129993747997162,0.06373487441491328,0.9955579627976338,0.09353957012586152,-0.004372381137768146,0.009776186070268162
1668678435.8590777,46121,1668678435,858950574,,-0.0951536614772689,-0.6129993746306879,0.0637375977701034,0.9955579628513112,0.09353957011482249,-0.004372379387997038,0.009776181492230284
1668678435.8669827,46122,1668678435,866857386,,-0.09513776601153998,-0.6129993744343847,0.06374174048415732,0.9955579629043189,0.09353957010413419,-0.004372377669965986,0.009776176964839806
1668678435.87528,46123,1668678435,875074354,,-0.09512095634564989,-0.6129993742011466,0.06374760270687284,0.9955579629566548,0.09353957009379552,-0.0043723759836614045,0.009776172488316102
1668678435.8827717,46124,1668678435,882641746,,-0.09510321037905912,-0.6129993739190329,0.06375536328881526,0.9955579630083172,0.09353957008380497,-0.004372374329067077,0.009776168062871817
1668678435.891325,46125,1668678435,891219566,,-0.09508450650765211,-0.6129993735807833,0.06376492114510131,0.9955579630593043,0.09353957007416068,-0.004372372706163259,0.009776163688713382
1668678435.8992763,46126,1668678435,899062454,,-0.09506482362765771,-0.6129993731826028,0.06377614934366659,0.9955579631096143,0.09353957006486154,-0.00437237111492733,0.009776159366040873
1668678435.907163,46127,1668678435,906963500,,-0.09504414114031375,-0.6129993727289197,0.06378865664572592,0.9955579631592454,0.09353957005590569,-0.004372369555333683,0.009776155095048462
1668678435.9151514,46128,1668678435,914994069,,-0.09502243895558826,-0.6129993722379233,0.06380190285923672,0.9955579632081965,0.09353957004729124,-0.004372368027353243,0.00977615087592294
1668678435.9235587,46129,1668678435,923363512,,-0.09499969748875657,-0.6129993717295592,0.06381526080914533,0.9955579632564655,0.0935395700390171,-0.004372366530954724,0.009776146708846255
1668678435.9312274,46130,1668678435,931108982,,-0.09497589765969343,-0.6129993712244243,0.06382829606650027,0.9955579633040516,0.09353957003108095,-0.0043723650661029664,0.009776142593993018
1668678435.9390738,46131,1668678435,938968097,,-0.09495102088488107,-0.6129993707242137,0.06384079718164067,0.9955579633509529,0.09353957002348141,-0.004372363632760143,0.009776138531531184
1668678435.9471269,46132,1668678435,947026347,,-0.09492504908385718,-0.6129993702367729,0.06385245870695076,0.9955579633971687,0.09353957001621668,-0.004372362230885787,0.009776134521623767
1668678435.9552047,46133,1668678435,955084393,,-0.09489796467092501,-0.6129993697605358,0.06386315309072833,0.9955579634426975,0.09353957000928502,-0.0043723608604359955,0.00977613056442619
1668678435.962774,46134,1668678435,962674439,,-0.09486975055325111,-0.6129993692897056,0.06387284524274835,0.9955579634875384,0.09353957000268438,-0.004372359521364099,0.00977612666008811
1668678435.9711618,46135,1668678435,971053832,,-0.09484039012739288,-0.6129993688167945,0.06388156395156727,0.9955579635316902,0.09353956999641327,-0.004372358213620781,0.009776122808752626
