Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678434.9072092,46002,1668678434,907094512,,8.966550985712439e-07,5.913538242794674e-10,-9.39142251696045e-12,1.8056735880713825e-06,-9.344154396451442e-07,-1.1245781496961159e-08
1668678434.9151762,46003,1668678434,915052471,,1.040139380238912e-06,5.69023725368152e-10,-8.915221675452311e-12,1.8132597480078835e-06,-9.333088399811038e-07,-1.124622190346509e-08
1668678434.9227319,46004,1668678434,922587860,,1.1702346468785277e-06,5.473355729188859e-10,-8.457991538406912e-12,1.8205536066842536e-06,-9.320915591801267e-07,-1.12452192630713e-08
1668678434.9311996,46005,1668678434,931049289,,1.2877421864988574e-06,5.262814538384747e-10,-8.019256100461792e-12,1.8275565502051806e-06,-9.307646313988234e-07,-1.124278515219454e-08
1668678434.9392462,46006,1668678434,939126915,,1.3934248050812086e-06,5.058527083416281e-10,-7.59856499281249e-12,1.8342699909165247e-06,-9.29329096627941e-07,-1.1238931245791888e-08
1668678434.9470496,46007,1668678434,946899082,,1.488008362443684e-06,4.860402064159449e-10,-7.195358170031415e-12,1.8406953670022089e-06,-9.277860004991327e-07,-1.1233669304330094e-08
1668678434.9550085,46008,1668678434,954900695,,1.5721832597249938e-06,4.668342191785589e-10,-6.809145974639322e-12,1.8468341421083406e-06,-9.261363941205377e-07,-1.122701117504215e-08
1668678434.9638119,46009,1668678434,963327427,,1.6466058791450547e-06,4.482247113862779e-10,-6.439411304633897e-12,1.852687804957641e-06,-9.243813338905352e-07,-1.1218968792722233e-08
1668678434.9711745,46010,1668678434,971018837,,1.7118999771945574e-06,4.3020117275265516e-10,-6.085700975423819e-12,1.8582578689379087e-06,-9.225218813179813e-07,-1.12095541748091e-08
1668678434.9791007,46011,1668678434,978959555,,1.7686580321252854e-06,4.12752955704307e-10,-5.747463381553981e-12,1.8635458717344893e-06,-9.205591028549847e-07,-1.1198779412982255e-08
1668678434.9872327,46012,1668678434,987097344,,1.817442546615094e-06,3.958689840291625e-10,-5.424261880786845e-12,1.8685533749285076e-06,-9.184940697186149e-07,-1.1186656684142876e-08
1668678434.9957197,46013,1668678434,995550133,,1.858787306647661e-06,3.7953795036519024e-10,-5.115560464960841e-12,1.8732819636150993e-06,-9.163278577080757e-07,-1.1173198230776635e-08
1668678435.0029085,46014,1668678435,2775818,,1.893198597437295e-06,3.637483611453355e-10,-4.820879033903737e-12,1.8777332460110664e-06,-9.140615470387486e-07,-1.1158416379922573e-08
1668678435.0111504,46015,1668678435,10968825,,1.921156377912066e-06,3.484886328267062e-10,-4.539775416411805e-12,1.8819088530678814e-06,-9.116962221672051e-07,-1.114232352122563e-08
1668678435.0191262,46016,1668678435,19010389,,1.9431154138402927e-06,3.3374701626579644e-10,-4.271726165740906e-12,1.885810438068298e-06,-9.092329716145655e-07,-1.1124932130441387e-08
1668678435.027837,46017,1668678435,27623197,,1.959506371529874e-06,3.1951158199871566e-10,-4.016359081196929e-12,1.8894396762601179e-06,-9.066728878030161e-07,-1.1106254736118445e-08
1668678435.035338,46018,1668678435,35227390,,1.9707368724383865e-06,3.0577048053363214e-10,-3.773146991603171e-12,1.8927982644514204e-06,-9.040170668774002e-07,-1.1086303931209981e-08
1668678435.0433092,46019,1668678435,43201815,,1.977192509863737e-06,2.9251182601378927e-10,-3.5417077541089112e-12,1.8958879206327096e-06,-9.012666085441013e-07,-1.1065092379619193e-08
1668678435.0515177,46020,1668678435,51355567,,1.9792378288874e-06,2.797235618774344e-10,-3.3215259077593854e-12,1.898710383571925e-06,-8.984226158877415e-07,-1.1042632802854293e-08
1668678435.0597432,46021,1668678435,59553006,,1.9772172705287206e-06,2.673938300855767e-10,-3.1122338188774233e-12,1.9012674124507516e-06,-8.954861952199805e-07,-1.1018937970800512e-08
1668678435.0671957,46022,1668678435,67058566,,1.9714560804993547e-06,2.555106538463555e-10,-2.913432336282321e-12,1.903560786458281e-06,-8.924584558992449e-07,-1.099402072607314e-08
1668678435.0751712,46023,1668678435,75029786,,1.9622611845069577e-06,2.4406224802862623e-10,-2.724690031457426e-12,1.9055923044120092e-06,-8.89340510168634e-07,-1.0967893957410107e-08
1668678435.0830138,46024,1668678435,82896876,,1.949922030289608e-06,2.330368667726811e-10,-2.545614361134204e-12,1.9073637843760094e-06,-8.86133472993713e-07,-1.0940570611952684e-08
1668678435.0913732,46025,1668678435,91252418,,1.9347113977455805e-06,2.2242290971020152e-10,-2.3757973630305295e-12,1.9088770632677183e-06,-8.828384618970185e-07,-1.0912063673410254e-08
1668678435.0992253,46026,1668678435,99056854,,1.916886177626888e-06,2.1220874595189815e-10,-2.214875192973026e-12,1.910133996469125e-06,-8.794565967886733e-07,-1.0882386188883717e-08
1668678435.1071658,46027,1668678435,107045994,,1.896688120404679e-06,2.0238293544871697e-10,-2.062487081808307e-12,1.9111364574585267e-06,-8.759889998125938e-07,-1.085155125166226e-08
1668678435.1152391,46028,1668678435,115143995,,1.8743445556258849e-06,1.9293418627750601e-10,-1.9182717837364695e-12,1.911886337421525e-06,-8.724367951815771e-07,-1.0819571988840152e-08
1668678435.1230266,46029,1668678435,122919861,,1.8500690829720575e-06,1.838513974964176e-10,-1.78189168996181e-12,1.912385544855499e-06,-8.68801109016239e-07,-1.0786461581168237e-08
1668678435.1312802,46030,1668678435,131146805,,1.8240622357340734e-06,1.751235617045765e-10,-1.652966029503701e-12,1.9126360052018244e-06,-8.650830691851638e-07,-1.0752233238226972e-08
1668678435.1393454,46031,1668678435,139222378,,1.7965121176022687e-06,1.6673989441868193e-10,-1.5312523706664461e-12,1.9126396604673623e-06,-8.612838051499311e-07,-1.0716900215432306e-08
1668678435.1470952,46032,1668678435,146974950,,1.7675950138801734e-06,1.5868967935270167e-10,-1.416379011632489e-12,1.9123984688295443e-06,-8.574044478060922e-07,-1.068047580049205e-08
1668678435.1555843,46033,1668678435,155462325,,1.7374759773406587e-06,1.5096250934223236e-10,-1.3080367821024332e-12,1.9119144042634777e-06,-8.534461293240568e-07,-1.064297332311965e-08
1668678435.1628704,46034,1668678435,162755455,,1.7063093903493054e-06,1.43548069997322e-10,-1.2059125407779608e-12,1.9111894561758935e-06,-8.494099829982499e-07,-1.0604406130661235e-08
1668678435.1714177,46035,1668678435,171270424,,1.6742395033023489e-06,1.3643629654577742e-10,-1.109727224456683e-12,1.9102256290124324e-06,-8.452971430895171e-07,-1.0564787613183466e-08
1668678435.179308,46036,1668678435,179124271,,1.6414009507299551e-06,1.2961729913368173e-10,-1.0192058303759004e-12,1.9090249418903862e-06,-8.411087446759712e-07,-1.0524131195721065e-08
1668678435.1873355,46037,1668678435,187222888,,1.6079192454862381e-06,1.2308140360798831e-10,-9.340703286432084e-13,1.9075894282171364e-06,-8.36845923498637e-07,-1.0482450310829982e-08
1668678435.1953156,46038,1668678435,195071051,,1.5739112518928006e-06,1.1681913428561122e-10,-8.541289551157783e-13,1.9059211353333233e-06,-8.325098158171982e-07,-1.0439758424416818e-08
1668678435.2032273,46039,1668678435,203037692,,1.5394856385066316e-06,1.1082125285769759e-10,-7.791153933921377e-13,1.9040221241136448e-06,-8.28101558250796e-07,-1.0396069022283711e-08
1668678435.2115936,46040,1668678435,211340754,,1.5047433114066777e-06,1.0507871205260859e-10,-7.087803602160404e-13,1.901894468611998e-06,-8.236222876333984e-07,-1.0351395615898317e-08
1668678435.2192686,46041,1668678435,219135303,,1.4697778284318008e-06,9.958261300923341e-11,-6.428731977121238e-13,1.8995402556887343e-06,-8.190731408637684e-07,-1.0305751729434211e-08
1668678435.227328,46042,1668678435,227145101,,1.4346757953156784e-06,9.432435768928516e-11,-5.811796892005164e-13,1.8969615846513258e-06,-8.144552547695386e-07,-1.0259150908169219e-08
1668678435.235338,46043,1668678435,235102741,,1.399517244136909e-06,8.929557009245106e-11,-5.235602651781715e-13,1.8941605668682722e-06,-8.09769765952515e-07,-1.0211606714893994e-08
1668678435.2427695,46044,1668678435,242663294,,1.364375994807866e-06,8.448799639791458e-11,-4.696977102460248e-13,1.8911393254111236e-06,-8.050178106452125e-07,-1.0163132720583646e-08
1668678435.2515068,46045,1668678435,251389674,,1.3293200002748089e-06,7.989360472141913e-11,-4.1941598129855536e-13,1.8878999946926001e-06,-8.00200524573608e-07,-1.0113742506828726e-08
1668678435.2592325,46046,1668678435,259117606,,1.2944116761266774e-06,7.550470426841927e-11,-3.7254577000141687e-13,1.884444720109763e-06,-7.953190428132494e-07,-1.0063449665222397e-08
1668678435.2670803,46047,1668678435,266954390,,1.2597082149701658e-06,7.131358957025313e-11,-3.289445496249811e-13,1.8807756576661242e-06,-7.903744996460925e-07,-1.0012267801125918e-08
1668678435.275144,46048,1668678435,275034547,,1.2252618863517596e-06,6.731303444318813e-11,-2.884020787029809e-13,1.8768949736297341e-06,-7.853680284307304e-07,-9.960210518275094e-09
1668678435.2831378,46049,1668678435,283040805,,1.1911203224864518e-06,6.3495843040817e-11,-2.5077247700136583e-13,1.8728048441504346e-06,-7.803007614495625e-07,-9.907291427837381e-09
1668678435.2915819,46050,1668678435,291385980,,1.1573267908498715e-06,5.985503907876053e-11,-2.1584592354382364e-13,1.8685074549274032e-06,-7.751738297896159e-07,-9.853524146978928e-09
1668678435.299244,46051,1668678435,299132458,,1.1239204537197876e-06,5.638384829493432e-11,-1.8354201615974586e-13,1.8640050008401807e-06,-7.699883631941011e-07,-9.79892228189892e-09
1668678435.3072317,46052,1668678435,307070818,,1.0909366151532502e-06,5.307576443560362e-11,-1.53687294138109e-13,1.8592996855967544e-06,-7.647454899351033e-07,-9.743499452104914e-09
1668678435.315451,46053,1668678435,315310256,,1.0584069563497735e-06,4.9924473084327675e-11,-1.261219485647126e-13,1.8543937213888997e-06,-7.594463366799281e-07,-9.687269267287145e-09
1668678435.3232725,46054,1668678435,323160358,,1.0263597591970142e-06,4.6923699455696075e-11,-1.0076035893839276e-13,1.8492893285293978e-06,-7.54092028354346e-07,-9.63024533770018e-09
1668678435.3313048,46055,1668678435,331146049,,9.948201194131471e-07,4.406747899992607e-11,-7.739355658923625e-14,1.8439887351019863e-06,-7.486836880194604e-07,-9.572441250101896e-09
1668678435.3393683,46056,1668678435,339207381,,9.638101484654128e-07,4.135002309689835e-11,-5.595234243824618e-14,1.8384941766377488e-06,-7.432224367407389e-07,-9.513870602543021e-09
1668678435.3476882,46057,1668678435,347507582,,9.333491659634744e-07,3.8765759749177306e-11,-3.630792219904476e-14,1.8328078957415305e-06,-7.377093934561188e-07,-9.454546971125969e-09
1668678435.3548884,46058,1668678435,354771883,,9.034538819824133e-07,3.6309234138435014e-11,-1.83588265642176e-14,1.8269321417720352e-06,-7.321456748594957e-07,-9.394483925532007e-09
1668678435.3628352,46059,1668678435,362736194,,8.741385704221368e-07,3.397518139143042e-11,-2.032165267341579e-15,1.8208691704855667e-06,-7.265323952649917e-07,-9.333695020249171e-09
1668678435.3710463,46060,1668678435,370941141,,8.454152332374063e-07,3.175862089705976e-11,1.2838406137089724e-14,1.8146212436961248e-06,-7.208706664860448e-07,-9.27219380356903e-09
1668678435.3792932,46061,1668678435,379155583,,8.172937564125776e-07,2.9654532447245275e-11,2.6269077177971552e-14,1.8081906289470728e-06,-7.151615977191656e-07,-9.20999379828619e-09
1668678435.3872173,46062,1668678435,386942104,,7.89782057451754e-07,2.7658242669094382e-11,3.839110402036697e-14,1.801579599172082e-06,-7.094062954137094e-07,-9.147108510651008e-09
1668678435.3953218,46063,1668678435,395158192,,7.628862255387839e-07,2.5765150908445198e-11,4.924995674528967e-14,1.7947904323590954e-06,-7.03605863159301e-07,-9.083551425955071e-09
1668678435.4028306,46064,1668678435,402721522,,7.366106537421388e-07,2.3970860297003368e-11,5.898669012227386e-14,1.7878254112081114e-06,-6.977614015600792e-07,-9.019336014518023e-09
1668678435.411384,46065,1668678435,411264590,,7.109581645580995e-07,2.2271079330414252e-11,6.764892012132587e-14,1.7806868228256649e-06,-6.91874008125075e-07,-8.954475721128664e-09
1668678435.4191983,46066,1668678435,419066618,,6.859301283499302e-07,2.0661750322317202e-11,7.53146331617985e-14,1.7733769583823955e-06,-6.859447771486049e-07,-8.888983962102994e-09
1668678435.427144,46067,1668678435,427029268,,6.615265754395701e-07,1.9138839075844064e-11,8.204525907504001e-14,1.7658981127832256e-06,-6.799747995932947e-07,-8.82287412993294e-09
1668678435.4351296,46068,1668678435,434994902,,6.377463017881772e-07,1.769849726191433e-11,8.795200600511472e-14,1.758252584352919e-06,-6.739651629791951e-07,-8.756159596564375e-09
1668678435.443209,46069,1668678435,442932587,,6.145869690692795e-07,1.633702017823985e-11,9.305840973763192e-14,1.750442674520905e-06,-6.679169512767663e-07,-8.688853703049021e-09
1668678435.451268,46070,1668678435,451075675,,5.920451988268782e-07,1.505094476534816e-11,9.74031591520355e-14,1.742470687482531e-06,-6.618312447884505e-07,-8.620969758648078e-09
1668678435.459244,46071,1668678435,459132846,,5.701166613799124e-07,1.3836783898263587e-11,1.0109704474332255e-13,1.7343389298979476e-06,-6.557091200432093e-07,-8.552521039712551e-09
1668678435.4672709,46072,1668678435,467125746,,5.487961594108851e-07,1.2691329443835018e-11,1.0412213686672964e-13,1.7260497105710647e-06,-6.495516496869992e-07,-8.48352079145143e-09
1668678435.4758565,46073,1668678435,475698473,,5.280777069137163e-07,1.1611356190531579e-11,1.065850352778468e-13,1.7176053401336057e-06,-6.433599023778014e-07,-8.413982212971611e-09
1668678435.4832115,46074,1668678435,482923371,,5.079546031911214e-07,1.059381484209539e-11,1.085255378556512e-13,1.7090081307469017e-06,-6.371349426853546e-07,-8.343918479338968e-09
1668678435.49194,46075,1668678435,491764128,,4.884195026329011e-07,9.635817948498022e-12,1.0993567002701498e-13,1.7002603957858052e-06,-6.308778309765839e-07,-8.273342731562935e-09
1668678435.499045,46076,1668678435,498934175,,4.6946448013702354e-07,8.734544830684001e-12,1.1093117728055436e-13,1.6913644495275598e-06,-6.245896233219572e-07,-8.202268061569716e-09
1668678435.5073905,46077,1668678435,507200881,,4.510810924536334e-07,7.887236240105728e-12,1.1149866626042823e-13,1.6823226068579027e-06,-6.182713713868261e-07,-8.13070753394022e-09
1668678435.5152316,46078,1668678435,515099346,,4.332604359355649e-07,7.091298946632995e-12,1.1168045395572619e-13,1.6731371829675519e-06,-6.119241223412615e-07,-8.058674157501106e-09
1668678435.5227373,46079,1668678435,522636980,,4.15993200383997e-07,6.344237708183838e-12,1.1150851227276156e-13,1.6638104930520882e-06,-6.055489187541077e-07,-7.986180911066859e-09
1668678435.5310783,46080,1668678435,530944510,,3.992697195446012e-07,5.643729554701371e-12,1.1103951512559654e-13,1.654344852012405e-06,-5.991467984976995e-07,-7.913240715326017e-09
1668678435.5395803,46081,1668678435,539400599,,3.8308001829286807e-07,4.987473131979064e-12,1.1027073395435743e-13,1.644742574175028e-06,-5.927187946594955e-07,-7.839866455614297e-09
1668678435.5471852,46082,1668678435,547082280,,3.674138566810882e-07,4.373323847377538e-12,1.0923718218321268e-13,1.6350059729770797e-06,-5.862659354338286e-07,-7.76607097635244e-09
1668678435.5554287,46083,1668678435,555270608,,5.469497166917885e-07,3.8004504314339666e-12,1.0814316905810965e-13,1.625137362768382e-06,-5.797892380764772e-07,-7.691867066322026e-09
1668678435.5630443,46084,1668678435,562899086,,1.2952864713191098e-06,3.2750714176728484e-12,1.080904114200659e-13,1.6151390580555315e-06,-5.732897094602081e-07,-7.617267460811967e-09
1668678435.571558,46085,1668678435,571378329,,2.9553778495335894e-06,2.832952661534504e-12,1.1100180753843046e-13,1.6050133701662496e-06,-5.667683522952583e-07,-7.542284847287057e-09
1668678435.5794525,46086,1668678435,579319709,,5.841274841773494e-06,2.5820499217874113e-12,1.1822959319174026e-13,1.5947626056437388e-06,-5.602261644982123e-07,-7.466931867923252e-09
1668678435.587122,46087,1668678435,586995659,,1.0239787443584603e-05,2.7572456098804786e-12,1.28715578279237e-13,1.5843890642463019e-06,-5.536641384253613e-07,-7.391221108055514e-09
1668678435.5951355,46088,1668678435,594992184,,1.6412068833334602e-05,3.778606212888472e-12,1.375876377612017e-13,1.5738950366314693e-06,-5.47083260010053e-07,-7.315165101744512e-09
1668678435.6030855,46089,1668678435,602959566,,2.4595124988832775e-05,6.309414999068776e-12,1.3425246430529542e-13,1.5632828019811785e-06,-5.404845078767843e-07,-7.238776317438896e-09
1668678435.611172,46090,1668678435,611026013,,3.500325265639599e-05,1.1310621630981372e-11,1.0095274383100384e-13,1.552554625589536e-06,-5.338688524676769e-07,-7.162067184740691e-09
1668678435.61928,46091,1668678435,619118114,,4.7829408497685946e-05,2.0087788644879358e-11,1.133624237213931e-14,1.541712756523107e-06,-5.272372551734797e-07,-7.085050065489288e-09
1668678435.6272118,46092,1668678435,627095243,,6.32465121514461e-05,3.4330094441782465e-11,-1.7058431719166159e-13,1.5307594254390084e-06,-5.205906675311713e-07,-7.007737271179826e-09
1668678435.6354887,46093,1668678435,635317930,,8.140868586182776e-05,5.61392665694667e-11,-4.913035657107308e-13,1.5196968425949115e-06,-5.139300304950638e-07,-6.93014104837051e-09
1668678435.6430213,46094,1668678435,642817088,,0.00010245243324022518,8.80485700190499e-11,-1.0083545343370165e-12,1.5085271960679894e-06,-5.072562737766249e-07,-6.852273589118057e-09
1668678435.6516614,46095,1668678435,651541086,,0.0001264977596446249,1.330318087026966e-10,-1.7907144413260434e-12,1.4972526502710006e-06,-5.005703152953196e-07,-6.77414702544149e-09
1668678435.6595485,46096,1668678435,659446721,,0.00015364923657972926,1.945020800369163e-10,-2.9187448455299076e-12,1.485875344660543e-06,-4.938730606882148e-07,-6.695773425893347e-09
1668678435.667675,46097,1668678435,667525821,,0.00018399701244116142,2.7630126955308454e-10,-4.483975151899359e-12,1.4743973927818356e-06,-4.871654029476188e-07,-6.617164795491917e-09
1668678435.6752896,46098,1668678435,675188579,,0.00021761777184977314,3.826817141954009e-10,-6.58880744365085e-12,1.4628208815377364e-06,-4.804482221311041e-07,-6.538333085397748e-09
1668678435.6828544,46099,1668678435,682733631,,0.0002545756457454507,5.182789233624595e-10,-9.345660523196286e-12,1.45114787073377e-06,-4.737223851722446e-07,-6.4592901753766745e-09
1668678435.6917675,46100,1668678435,691637579,,0.0002949230743359891,6.880787997649568e-10,-1.2876317827883773e-11,1.439380392864138e-06,-4.669887457747574e-07,-6.380047882473434e-09
1668678435.6995358,46101,1668678435,699431461,,0.0003387016249238729,8.97378446555216e-10,-1.7310943140360418e-11,1.4275204531419054e-06,-4.602481443932177e-07,-6.300617951524902e-09
1668678435.7077503,46102,1668678435,707647939,,0.00038594276656261765,1.1517427542897035e-09,-2.278682741109793e-11,1.41557002971263e-06,-4.5350140827584645e-07,-6.221012063996334e-09
1668678435.7157643,46103,1668678435,715625622,,0.00043666860342588004,1.4569570373854965e-09,-2.944728825127839e-11,1.4035310741042071e-06,-4.467493515951324e-07,-6.141241831367737e-09
1668678435.7231383,46104,1668678435,723048455,,0.0004908925687048249,1.8189770729385658e-09,-3.7440503751185664e-11,1.3914055118266679e-06,-4.399927756245434e-07,-6.061318806572201e-09
1668678435.732004,46105,1668678435,731856164,,0.0005486200807836669,2.24387788875504e-09,-4.691800547089748e-11,1.3791952431470975e-06,-4.332324689882638e-07,-5.981254454288758e-09
1668678435.739183,46106,1668678435,739071670,,0.0006098491633792856,2.7378006847272966e-09,-5.803339161506543e-11,1.3669021439861575e-06,-4.2646920794501165e-07,-5.9010601799990015e-09
1668678435.7471554,46107,1668678435,747038742,,0.000674571031269164,3.306900712756578e-09,-7.094101515174632e-11,1.3545280669439177e-06,-4.1970375671859146e-07,-5.820747316000879e-09
1668678435.7552412,46108,1668678435,755105698,,0.0007427706431711387,3.9572953075001816e-09,-8.579446168285922e-11,1.3420748424095085e-06,-4.1293686786496284e-07,-5.740327114469798e-09
1668678435.763129,46109,1668678435,763002217,,0.0008144272232794649,4.695013080647661e-09,-1.0274543540422948e-10,1.3295442797647148e-06,-4.061692826715893e-07,-5.659810760902731e-09
1668678435.7712526,46110,1668678435,771150462,,0.0008895147529053207,5.525945218348514e-09,-1.2194235568472831e-10,1.3169381686534245e-06,-3.994017315771229e-07,-5.57920935536152e-09
1668678435.7793238,46111,1668678435,779178802,,0.0009680024336135064,6.455799020837819e-09,-1.4352907904169312e-10,1.3042582802709021e-06,-3.926349345961775e-07,-5.49853394001161e-09
1668678435.787259,46112,1668678435,787097004,,0.0010498551231946976,7.490054207186643e-09,-1.6764391869950412e-10,1.2915063687070036e-06,-3.858696017827306e-07,-5.417795451417157e-09
1668678435.7953491,46113,1668678435,795179266,,0.0011350337457585805,8.633922191322223e-09,-1.9441836004538432e-10,1.2786841723035689e-06,-3.791064336766144e-07,-5.33700476434279e-09
1668678435.803299,46114,1668678435,802848332,,0.0012234956771843873,9.892308717025651e-09,-2.239761795026248e-10,1.2657934149921338e-06,-3.723461217646409e-07,-5.256172679393711e-09
1668678435.8111055,46115,1668678435,810913187,,0.0013151951071154679,1.126978011432961e-08,-2.5643240886029705e-10,1.252835807642888e-06,-3.655893489322261e-07,-5.17530989591064e-09
1668678435.8192372,46116,1668678435,819085686,,0.0014100833786366838,1.2770533261844945e-08,-2.9189266241450776e-10,1.2398130493791614e-06,-3.5883678991541413e-07,-5.094427042977995e-09
1668678435.827309,46117,1668678435,827191305,,0.0015081092989506757,1.4375734742805229e-08,2.189605508914885e-05,1.2267268288860362e-06,-3.520891117455224e-07,-5.013534670750275e-09
1668678435.8352396,46118,1668678435,835036367,,0.0016092194633386893,1.611819878097235e-08,5.3590036256794395e-05,1.2135788256469725e-06,-3.4534697417243414e-07,-4.932643241778445e-09
1668678435.8427374,46119,1668678435,842610356,,0.001713358538956518,1.80960756619994e-08,0.0001602422743277674,1.2003707111660953e-06,-3.386110300889012e-07,-4.851763132310977e-09
1668678435.8511043,46120,1668678435,850953968,,0.0018204695104758707,2.0428299337361826e-08,0.00025815146682980786,1.1871041501100186e-06,-3.318819259211006e-07,-4.770904631860168e-09
1668678435.8590977,46121,1668678435,858950574,,0.0019304940282111487,2.355904627411222e-08,0.00042268717506388037,1.1737808014312285e-06,-3.251603020272754e-07,-4.690077940166376e-09
1668678435.86699,46122,1668678435,866857386,,0.0020433724410238623,2.7691849792682243e-08,0.0006129912082615207,1.1604023193847423e-06,-3.184467930412776e-07,-4.6092931810758075e-09
1668678435.8752847,46123,1668678435,875074354,,0.0021590442557903426,3.351116325150075e-08,0.0008525643973372169,1.1469703545059133e-06,-3.117420282284578e-07,-4.528560373917578e-09
1668678435.882787,46124,1668678435,882641746,,0.0022774477428122207,4.046006676234252e-08,0.0010875810915520043,1.1334865545250575e-06,-3.0504663178907885e-07,-4.447889458223525e-09
1668678435.8913357,46125,1668678435,891219566,,0.002398520520317784,4.79091917941959e-08,0.001301883033998333,1.119952565202136e-06,-2.983612231781353e-07,-4.3672902833198635e-09
1668678435.8992884,46126,1668678435,899062454,,0.0025221999510299706,5.581714059156541e-08,0.0015051667017456996,1.1063700310886076e-06,-2.91686417363651e-07,-4.286772600087252e-09
1668678435.9071853,46127,1668678435,906963500,,0.0026484220618871765,6.11262539738395e-08,0.0016216588042322602,1.09274059622907e-06,-2.8502282508824296e-07,-4.206346076139622e-09
