Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678503.6545389,54594,1668678503,654338129,,-6.852501536717964e-185,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.6621683,54595,1668678503,661900294,,-6.852501536717964e-185,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.6707914,54596,1668678503,670554789,,-3.625506494198029e-185,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.6785045,54597,1668678503,678274786,,-1.918175029810734e-185,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.6864789,54598,1668678503,686236866,,-1.0148638406461609e-185,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.6950989,54599,1668678503,694847958,,-5.36941936499247e-186,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.7025461,54600,1668678503,702182202,,-5.36941936499247e-186,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.7106068,54601,1668678503,710388585,,-2.840840629300551e-186,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.7184534,54602,1668678503,718238688,,-1.5030257337882695e-186,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.7272954,54603,1668678503,726868607,,-7.952175610027022e-187,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.7342615,54604,1668678503,733973780,,-7.952175610027022e-187,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.7424147,54605,1668678503,742178034,,-4.207319642713238e-187,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.7506304,54606,1668678503,750385551,,-2.2259994552485112e-187,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.7588184,54607,1668678503,758466315,,-1.177726912988055e-187,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.766535,54608,1668678503,766317339,,-6.23109173861646e-188,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.7744176,54609,1668678503,773664883,,-6.23109173861646e-188,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.7833538,54610,1668678503,783026127,,-3.296732360182389e-188,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.7910995,54611,1668678503,790760855,,-1.7442279315706165e-188,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.798482,54612,1668678503,798279804,,-9.228322911547472e-189,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.8063903,54613,1668678503,806208791,,-4.882500860028462e-189,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.814188,54614,1668678503,813926601,,-4.882500860028462e-189,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.8231628,54615,1668678503,822813251,,-2.5832228538891915e-189,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.8303323,54616,1668678503,830135069,,-1.3667258858028178e-189,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.8386774,54617,1668678503,838400905,,-7.231043361633339e-190,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.8465643,54618,1668678503,846348335,,-3.8257845732619244e-190,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.8547542,54619,1668678503,854449439,,-2.024137716925932e-190,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.8620648,54620,1668678503,861773141,,-2.024137716925932e-190,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.8706987,54621,1668678503,870406227,,-1.0709263469032297e-190,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.8783648,54622,1668678503,878178147,,-5.666033644357331e-191,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.8865566,54623,1668678503,886278441,,-2.9977726621278257e-191,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.894257,54624,1668678503,894017952,,-2.9977726621278257e-191,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.9025538,54625,1668678503,902358102,,-1.5860549897635242e-191,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.9103923,54626,1668678503,910158577,,-8.391464977761907e-192,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.9185002,54627,1668678503,918237857,,-4.43973789858973e-192,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.9266884,54628,1668678503,926448021,,-2.348966796669055e-192,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.9347308,54629,1668678503,934463688,,-1.2427862044753466e-192,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.9434345,54630,1668678503,942927456,,-1.2427862044753466e-192,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.952401,54631,1668678503,951785918,,-6.575306012091939e-193,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.9600885,54632,1668678503,959671552,,-3.4788484935672664e-193,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.9670813,54633,1668678503,966814535,,-1.840581536272082e-193,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.9745805,54634,1668678503,974354221,,-9.738108451488943e-194,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.982131,54635,1668678503,981846326,,-9.738108451488943e-194,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.9904706,54636,1668678503,990265829,,-5.15221707618728e-194,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.9983513,54637,1668678503,998150131,,-2.7259237183887656e-194,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.0064344,54638,1668678504,6199025,,-1.4422257464301635e-194,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.0146644,54639,1668678504,14365144,,-7.630496369485694e-195,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.0221386,54640,1668678504,21895611,,-7.630496369485694e-195,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.0304956,54641,1668678504,30266131,,-4.037126295162402e-195,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.0385306,54642,1668678504,38280728,,-2.1359539319445662e-195,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.0464995,54643,1668678504,46213796,,-1.1300858248740826e-195,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.0542445,54644,1668678504,53934531,,-1.1300858248740826e-195,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.062772,54645,1668678504,62464220,,-5.979033313788154e-196,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.0704768,54646,1668678504,70256728,,-3.163373841218811e-196,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.0787363,54647,1668678504,78404939,,-1.6736708986435355e-196,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.0865893,54648,1668678504,86340201,,-8.855021308158127e-197,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.0942152,54649,1668678504,94004203,,-8.855021308158127e-197,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.104401,54650,1668678504,104074993,,-4.6849952658843964e-197,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.1127932,54651,1668678504,112300853,,-2.4787270270188323e-197,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.119183,54652,1668678504,118787818,,-1.3114394627491233e-197,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.1269426,54653,1668678504,126641152,,-6.938535166271224e-198,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.1346111,54654,1668678504,134367749,,-3.671024978359386e-198,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.1423965,54655,1668678504,142039938,,-3.671024978359386e-198,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.1502995,54656,1668678504,150049638,,-1.9422578496464944e-198,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.1585116,54657,1668678504,158325084,,-1.0276055261817718e-198,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.1665454,54658,1668678504,166313010,,-5.436832795560647e-199,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.1744885,54659,1668678504,174151046,,-2.876507579393372e-199,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.1822286,54660,1668678504,182010603,,-2.876507579393372e-199,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.1903336,54661,1668678504,190151777,,-1.5218963255709737e-199,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.198335,54662,1668678504,198162977,,-8.052015723438105e-200,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.2068906,54663,1668678504,206506028,,-4.2601428310939756e-200,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.214124,54664,1668678504,213906643,,-4.2601428310939756e-200,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.2233593,54665,1668678504,223078365,,-2.2539470319827056e-200,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.2311761,54666,1668678504,230966914,,-1.192513355632977e-200,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.2393749,54667,1668678504,239070320,,-6.309323525282978e-201,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.2469275,54668,1668678504,246639653,,-3.338123062408779e-201,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.2544568,54669,1668678504,254140201,,-3.338123062408779e-201,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.262487,54670,1668678504,262213077,,-1.7661268335872177e-201,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.2705772,54671,1668678504,270260660,,-9.344185142371603e-202,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.2786462,54672,1668678504,278363567,,-4.943800995173904e-202,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.2865188,54673,1668678504,286265572,,-2.615655395038458e-202,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.2944484,54674,1668678504,294244437,,-1.3838852235906247e-202,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.3023348,54675,1668678504,302069222,,-1.3838852235906247e-202,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.311024,54676,1668678504,310622116,,-7.321829609914325e-203,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.318256,54677,1668678504,318070591,,-3.873817562523278e-203,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.3264391,54678,1668678504,326249429,,-2.0495509056088767e-203,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.3347561,54679,1668678504,334087095,,-1.0843719010726965e-203,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.3421912,54680,1668678504,341962542,,-1.0843719010726965e-203,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.350645,54681,1668678504,350401921,,-5.7371710876665975e-204,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.3584578,54682,1668678504,358249123,,-3.0354099047196627e-204,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.3663838,54683,1668678504,366157226,,-1.6059680195832546e-204,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.374055,54684,1668678504,373844124,,-1.6059680195832546e-204,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.3828278,54685,1668678504,382308705,,-8.496820399491839e-205,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.3907442,54686,1668678504,390486357,,-4.4954791142077255e-205,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.3992193,54687,1668678504,398900034,,-2.3784582368584036e-205,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.4068666,54688,1668678504,406510529,,-1.2583894710133862e-205,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.41449,54689,1668678504,414252711,,-6.657859432709572e-206,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.422363,54690,1668678504,422095723,,-6.657859432709572e-206,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.4305239,54691,1668678504,430256906,,-3.522525676412648e-206,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.4383533,54692,1668678504,438108651,,-1.8636901644432255e-206,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.4465656,54693,1668678504,446365959,,-9.86037107493757e-207,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.4540648,54694,1668678504,453871300,,-9.86037107493757e-207,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.4623299,54695,1668678504,462125163,,-5.216903517034543e-207,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678504.470699,54696,1668678504,470344633,,-0.18151707814125054,0.1155069114220511,5e-324,5e-324,-5e-324,0.0
1668678504.4784224,54697,1668678504,478183675,,-0.2775337966733108,0.17664132287561024,5e-324,5e-324,-5e-324,0.0
1668678504.486495,54698,1668678504,486282254,,-2.0829774391064424,-0.7617906013324226,5e-324,5e-324,-5e-324,0.0
1668678504.494565,54699,1668678504,493831669,,-2.0829774391064424,-0.7617906013324226,5e-324,5e-324,-5e-324,0.0
1668678504.5023887,54700,1668678504,502166853,,-2.913602784803062,-1.0582981194444654,5e-324,5e-324,-5e-324,0.0
1668678504.5104015,54701,1668678504,510171909,,-3.3531133092582888,-1.2150965238528038,5e-324,5e-324,-5e-324,0.0
1668678504.5185273,54702,1668678504,518283718,,-2.0670399977093266,-0.6428806056737854,5e-324,5e-324,-5e-324,0.0
1668678504.5265937,54703,1668678504,526170151,,-1.093624991589795,-0.34013386182772054,5e-324,5e-324,-5e-324,0.0
1668678504.5342739,54704,1668678504,534057425,,-1.093624991589795,-0.34013386182772054,5e-324,5e-324,-5e-324,0.0
1668678504.5427814,54705,1668678504,542539280,,-0.5786127136171493,-0.1799572781334511,5e-324,5e-324,-5e-324,0.0
1668678504.5506506,54706,1668678504,550419273,,-0.30613114635640815,-0.09521140229667356,5e-324,5e-324,-5e-324,0.0
1668678504.559337,54707,1668678504,558737502,,-0.16196719595673773,-0.05037424004922167,5e-324,5e-324,-5e-324,0.0
1668678504.5664346,54708,1668678504,566242667,,-0.0856932490480616,-0.026651892518394976,5e-324,5e-324,-5e-324,0.0
1668678504.5740855,54709,1668678504,573831057,,-0.0856932490480616,-0.026651892518394976,5e-324,5e-324,-5e-324,0.0
1668678504.582267,54710,1668678504,582077799,,-0.045338396389689624,-0.014100924879819666,5e-324,5e-324,-5e-324,0.0
1668678504.5913038,54711,1668678504,591029245,,-0.023987539392230788,-0.007460486429962968,5e-324,5e-324,-5e-324,0.0
1668678504.599114,54712,1668678504,598864586,,-0.01269127476737743,-0.003947177808975988,5e-324,5e-324,-5e-324,0.0
1668678504.606676,54713,1668678504,606390268,,-0.006714671838047663,-0.0020883641840160577,5e-324,5e-324,-5e-324,0.0
1668678504.6152418,54714,1668678504,614988158,,-0.0035525838593113432,-0.0011049071453440532,5e-324,5e-324,-5e-324,0.0
1668678504.622611,54715,1668678504,622177124,,-0.0035525838593113432,-0.0011049071453440532,5e-324,5e-324,-5e-324,0.0
1668678504.6305287,54716,1668678504,630310743,,-0.001879593281971778,-0.0005845818507979918,5e-324,5e-324,-5e-324,0.0
1668678504.6385021,54717,1668678504,638259933,,-0.0009944510940603879,-0.0003092892843732977,5e-324,5e-324,-5e-324,0.0
1668678504.6465213,54718,1668678504,646267989,,-0.0005261420052749215,-0.04610087464524075,0.09730929087669223,5e-324,-5e-324,0.0
1668678504.654465,54719,1668678504,654206053,,-0.00027837005898844673,-0.024390949716529584,0.2830318757578345,5e-324,-5e-324,0.0
1668678504.6623151,54720,1668678504,662066769,,-0.00027837005898844673,-0.024390949716529584,0.2830318757578345,5e-324,-5e-324,0.0
1668678504.6704874,54721,1668678504,670246681,,-0.00014727942069696758,-0.012904710217590012,0.38132131550981163,5e-324,-5e-324,0.0
1668678504.6788363,54722,1668678504,678431809,,-7.792227310529333e-05,-0.0068275957982527734,0.33533263907838073,5e-324,-5e-324,0.0
1668678504.6864488,54723,1668678504,686187361,,-4.1226945469788494e-05,-0.003612329420677576,0.20204491371264952,5e-324,-5e-324,0.0
1668678504.694172,54724,1668678504,693992133,,-4.1226945469788494e-05,-0.003612329420677576,0.20204491371264952,5e-324,-5e-324,0.0
1668678504.7025878,54725,1668678504,702395257,,-2.1812261950729138e-05,-0.00191120333263315,0.1315034373878175,5e-324,-5e-324,0.0
1668678504.710529,54726,1668678504,710250459,,0.17983491984132854,-0.0010111752703835385,0.12497064452842604,5e-324,-5e-324,0.0
1668678504.718954,54727,1668678504,718659860,,0.274941816816787,-0.0005349903958290572,0.12156031737445194,5e-324,-5e-324,0.0
1668678504.726453,54728,1668678504,726254457,,0.335134227646424,-0.00028305154606952574,0.39158607056785244,5e-324,-5e-324,0.0
1668678504.7340794,54729,1668678504,733874521,,0.335134227646424,-0.00028305154606952574,0.39158607056785244,5e-324,-5e-324,0.0
1668678504.742321,54730,1668678504,742094230,,0.37979351527655136,-0.00014975629162125858,0.5059234733223975,5e-324,-5e-324,0.0
1668678504.7505977,54731,1668678504,750281762,,0.4034190389204523,-7.92327305452793e-05,0.5664511648310498,5e-324,-5e-324,0.0
1668678504.758556,54732,1668678504,758322619,,0.3041211604997425,-4.192027941996442e-05,0.6069234999059282,5e-324,-5e-324,0.0
1668678504.7662148,54733,1668678504,766052086,,0.2654207652890207,-2.2179089557485826e-05,0.6569260572025073,5e-324,-5e-324,0.0
1668678504.7738984,54734,1668678504,773696157,,0.2654207652890207,-2.2179089557485826e-05,0.6569260572025073,5e-324,-5e-324,0.0
1668678504.78256,54735,1668678504,782317631,,0.24493752196376792,-1.1734464092448416e-05,0.6834114433858895,5e-324,-5e-324,0.0
1668678504.7905324,54736,1668678504,790227944,,0.17462246444791532,-6.208444543229048e-06,0.6097557906912597,5e-324,-5e-324,0.0
1668678504.7983022,54737,1668678504,798109412,,0.13741667977558633,-3.284750231683406e-06,0.570773848636627,5e-324,-5e-324,0.0
1668678504.806389,54738,1668678504,806137611,,0.07270411575509644,-1.7378884532859923e-06,0.5023010325235403,5e-324,-5e-324,0.0
1668678504.8140776,54739,1668678504,813838232,,0.07270411575509644,-1.7378884532859923e-06,0.5023010325235403,5e-324,-5e-324,0.0
1668678504.822843,54740,1668678504,822548921,,0.03846613421575015,-9.194782138783573e-07,0.3336716534594532,5e-324,-5e-324,0.0
1668678504.8305776,54741,1668678504,830339277,,0.020351577983401634,-4.864755181486933e-07,0.24445537347879867,5e-324,-5e-324,0.0
1668678504.8386471,54742,1668678504,838331291,,0.010767568274248032,-2.5738340091802155e-07,0.12933591321943347,5e-324,-5e-324,0.0
1668678504.8469527,54743,1668678504,846471390,,0.00569688142291235,-1.3617584564220265e-07,0.06842876149644388,5e-324,-5e-324,0.0
1668678504.8556151,54744,1668678504,854153446,,0.00569688142291235,-1.3617584564220265e-07,0.06842876149644388,5e-324,-5e-324,0.0
1668678504.8623517,54745,1668678504,862118927,,0.0030140935371956437,-7.204761795138202e-08,0.03620413915501412,5e-324,-5e-324,0.0
1668678504.8704042,54746,1668678504,870208960,,0.001594690002573417,-3.811879579662834e-08,0.01915480659435497,5e-324,-5e-324,0.0
1668678504.878503,54747,1668678504,878207513,,0.0008437150914280126,-2.0167808933885486e-08,0.010134383090733692,5e-324,-5e-324,0.0
1668678504.8863528,54748,1668678504,886155453,,0.00044639093137514483,-1.0670340148302585e-08,0.005361877193790979,5e-324,-5e-324,0.0
1668678504.8944,54749,1668678504,894170033,,0.00023617553560255467,-5.645440179135153e-09,0.025230370168202048,5e-324,-5e-324,0.0
1668678504.9022632,54750,1668678504,902052901,,0.00023617553560255467,-5.645440179135153e-09,0.025230370168202048,5e-324,-5e-324,0.0
1668678504.910602,54751,1668678504,910303596,,0.0001249552347430581,-2.986877116683438e-09,0.03575763236698417,5e-324,-5e-324,0.0
1668678504.9187484,54752,1668678504,918428664,,6.611104172943755e-05,-1.580290398459926e-09,0.055818223682257015,5e-324,-5e-324,0.0
1668678504.9264157,54753,1668678504,926219917,,0.034042374259323445,-8.360965804437238e-10,0.06282155446569805,5e-324,-5e-324,0.0
1668678504.9344134,54754,1668678504,934190204,,0.052018408787657164,-4.423601462813136e-10,0.06651443695444909,5e-324,-5e-324,0.0
1668678504.9422417,54755,1668678504,942002964,,0.052018408787657164,-4.423601462813136e-10,0.06651443695444909,5e-324,-5e-324,0.0
1668678504.950645,54756,1668678504,950378954,,0.02853831132561669,-2.340429366595122e-10,0.15602078535812827,5e-324,-5e-324,0.0
1668678504.9585538,54757,1668678504,958320182,,0.016069049168110704,-1.238269239683591e-10,0.20337511985716855,5e-324,-5e-324,0.0
1668678504.9665222,54758,1668678504,966273012,,0.008501777314810487,-6.551407753771494e-11,0.3467971650950508,5e-324,-5e-324,0.0
1668678504.9750328,54759,1668678504,974765759,,0.004498101708100284,-3.4662044554336694e-11,0.39510301141825865,5e-324,-5e-324,0.0
1668678504.982356,54760,1668678504,982092506,,0.004498101708100284,-3.4662044554336694e-11,0.39510301141825865,5e-324,-5e-324,0.0
1668678504.990678,54761,1668678504,990412723,,0.002379845793087055,-1.833891856288705e-11,0.4206460366817935,5e-324,-5e-324,0.0
1668678504.9984574,54762,1668678504,998226357,,0.0012591235962216894,-9.702714839252767e-12,0.25333786650427376,5e-324,-5e-324,0.0
1668678505.0063503,54763,1668678505,6166868,,0.0006661743526271604,-5.133491101398686e-12,0.13403544316130528,5e-324,-5e-324,0.0
1668678505.0145643,54764,1668678505,14355744,,0.00035245806641215544,-2.7160162206899393e-12,0.07091517849797802,5e-324,-5e-324,0.0
1668678505.0223074,54765,1668678505,22034399,,0.00035245806641215544,-2.7160162206899393e-12,0.07091517849797802,5e-324,-5e-324,0.0
1668678505.030392,54766,1668678505,30207473,,0.0001864777412836271,-1.4369839092622507e-12,0.03751964721262544,5e-324,-5e-324,0.0
1668678505.0384293,54767,1668678505,38175500,,9.86612346490592e-05,-7.602762972284739e-13,0.019850812714234514,5e-324,-5e-324,0.0
1668678505.0465841,54768,1668678505,46369015,,5.2199469789112986e-05,-4.0224531701555023e-13,0.01050262448318049,5e-324,-5e-324,0.0
1668678505.054403,54769,1668678505,54170227,,2.761758106876176e-05,-2.1281907071254769e-13,0.00555670554262019,5e-324,-5e-324,0.0
1668678505.0620842,54770,1668678505,61895518,,2.761758106876176e-05,-2.1281907071254769e-13,0.00555670554262019,5e-324,-5e-324,0.0
1668678505.0705914,54771,1668678505,70340308,,1.4611849261516972e-05,-1.1259784749017091e-13,0.0029399295896786674,5e-324,-5e-324,0.0
1668678505.0784125,54772,1668678505,78189215,,7.730805182021926e-06,-5.957302236576435e-14,0.0015554515037686518,5e-324,-5e-324,0.0
1668678505.086541,54773,1668678505,86266346,,4.090197461849011e-06,-3.151876410516338e-14,0.0008229548724806714,5e-324,-5e-324,0.0
1668678505.0943103,54774,1668678505,94067458,,4.090197461849011e-06,-3.151876410516338e-14,0.0008229548724806714,5e-324,-5e-324,0.0
1668678505.1029823,54775,1668678505,102377206,,2.1640327084973286e-06,-1.6675878632067608e-14,0.0004354071602353272,5e-324,-5e-324,0.0
1668678505.1105058,54776,1668678505,110199165,,1.1449416824314577e-06,-8.82283731759309e-15,0.00023036426604138556,5e-324,-5e-324,0.0
1668678505.1186748,54777,1668678505,118412789,,6.057632359352091e-07,-4.667967430694937e-15,0.00012188062098038176,5e-324,-5e-324,0.0
1668678505.12679,54778,1668678505,126563965,,-0.01746345996804055,-2.469717977297249e-15,6.448433181861093e-05,5e-324,-5e-324,0.0
1668678505.1342463,54779,1668678505,134003919,,-0.01746345996804055,-2.469717977297249e-15,6.448433181861093e-05,5e-324,-5e-324,0.0
1668678505.142558,54780,1668678505,142330458,,-0.00923952912466223,-1.306672974467853e-15,3.411722894620006e-05,5e-324,-5e-324,0.0
1668678505.1506405,54781,1668678505,150373100,,-0.0048884298187021995,-6.913316734541341e-16,1.8050668715024064e-05,5e-324,-5e-324,0.0
1668678505.1584382,54782,1668678505,158230458,,-0.03784987348693836,-3.6576824657717897e-16,9.55020824151191e-06,5e-324,-5e-324,0.0
1668678505.1666439,54783,1668678505,166400776,,-0.09957928947405244,-1.9351986223298642e-16,5.0528032449195835e-06,5e-324,-5e-324,0.0
1668678505.173987,54784,1668678505,173814549,,-0.09957928947405244,-1.9351986223298642e-16,5.0528032449195835e-06,5e-324,-5e-324,0.0
1668678505.1824872,54785,1668678505,182274302,,-0.1321970150869719,-1.0238706456650254e-16,2.6733260664301545e-06,5e-324,-5e-324,0.0
1668678505.1904075,54786,1668678505,190194521,,-0.06994250700175184,-5.4170723715812266e-17,1.4143974960118722e-06,5e-324,-5e-324,0.0
1668678505.1984758,54787,1668678505,198158087,,-0.03700502830923759,-2.866052777583899e-17,7.483263272093342e-07,5e-324,-5e-324,0.0
1668678505.2063558,54788,1668678505,206144422,,-0.019578539272736922,-1.5163649219437442e-17,3.959228530689587e-07,5e-324,-5e-324,0.0
1668678505.2142134,54789,1668678505,213931270,,-0.019578539272736922,-1.5163649219437442e-17,3.959228530689587e-07,5e-324,-5e-324,0.0
1668678505.2223735,54790,1668678505,222156600,,-0.010358570647503432,-8.022750294360717e-18,2.0947399534483328e-07,5e-324,-5e-324,0.0
1668678505.23059,54791,1668678505,230329462,,-0.005480489854967611,-4.244659142019696e-18,1.1082804234613018e-07,5e-324,-5e-324,0.0
1668678505.2384784,54792,1668678505,238216852,,-0.0028996055606998225,-2.2457549557033868e-18,5.863665773909431e-08,5e-324,-5e-324,0.0
1668678505.2466323,54793,1668678505,246417238,,-0.0015341169548959998,-1.1881791098699529e-18,3.1023354360745356e-08,5e-324,-5e-324,0.0
1668678505.2541947,54794,1668678505,253929136,,-0.0015341169548959998,-1.1881791098699529e-18,3.1023354360745356e-08,5e-324,-5e-324,0.0
