Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678503.7271998,54603,1668678503,726868607,,-0.09533267630569542,-0.6129993760597162,0.0637319559970627,0.9955579649093045,0.09353957006857071,-0.004372329546923053,0.009775994648331857
1668678503.7341897,54604,1668678503,733973780,,-0.09533267972405475,-0.6129993760536995,0.06373195599699262,0.9955579649199139,0.09353957007646137,-0.004372329662784567,0.009775993440589954
1668678503.742375,54605,1668678503,742178034,,-0.09533268111746727,-0.6129993760478956,0.06373195599692492,0.995557964929936,0.09353957008455813,-0.004372329801722066,0.009775992280340332
1668678503.7505682,54606,1668678503,750385551,,-0.0953326806431832,-0.6129993760422987,0.06373195599685934,0.9955579649393745,0.09353957009285838,-0.0043723299635347315,0.009775991167354777
1668678503.75876,54607,1668678503,758466315,,-0.09533267844971166,-0.6129993760369044,0.06373195599679601,0.9955579649482329,0.09353957010135948,-0.00437233014802026,0.009775990101400662
1668678503.766474,54608,1668678503,766317339,,-0.09533267467721873,-0.6129993760317066,0.06373195599673442,0.9955579649565143,0.09353957011005885,-0.004372330354974897,0.009775989082240887
1668678503.7743416,54609,1668678503,773664883,,-0.09533266945791063,-0.6129993760267003,0.06373195599667501,0.9955579649642226,0.09353957011895349,-0.0043723305841941945,0.00977598810963493
1668678503.7832959,54610,1668678503,783026127,,-0.09533266291640119,-0.6129993760218805,0.06373195599661784,0.995557964971361,0.09353957012804084,-0.004372330835471914,0.009775987183337793
1668678503.7910364,54611,1668678503,790760855,,-0.09533265517006595,-0.6129993760172414,0.06373195599656242,0.9955579649779333,0.09353957013731844,-0.004372331108600743,0.00977598630310014
1668678503.7984343,54612,1668678503,798279804,,-0.0953326463293834,-0.6129993760127784,0.06373195599650885,0.9955579649839434,0.09353957014678302,-0.004372331403372414,0.009775985468669422
1668678503.8063467,54613,1668678503,806208791,,-0.09533263649826132,-0.6129993760084862,0.06373195599645719,0.9955579649893944,0.09353957015643245,-0.004372331719577528,0.009775984679788945
1668678503.8140163,54614,1668678503,813926601,,-0.09533262577435077,-0.6129993760043593,0.06373195599640726,0.9955579649942906,0.09353957016626392,-0.004372332057005383,0.009775983936197937
1668678503.8231094,54615,1668678503,822813251,,-0.0953326142493487,-0.6129993760003936,0.06373195599635921,0.9955579649986355,0.0935395701762745,-0.004372332415444548,0.009775983237632657
1668678503.830241,54616,1668678503,830135069,,-0.09533260200928632,-0.6129993759965835,0.06373195599631286,0.9955579650024329,0.09353957018646161,-0.004372332794682154,0.009775982583824705
1668678503.8386219,54617,1668678503,838400905,,-0.0953325891348082,-0.6129993759929246,0.06373195599626798,0.9955579650056867,0.09353957019682256,-0.004372333194504706,0.009775981974502662
1668678503.8464932,54618,1668678503,846348335,,-0.09533257570143827,-0.6129993759894121,0.06373195599622501,0.9955579650084008,0.09353957020735486,-0.004372333614697764,0.009775981409391675
1668678503.8546855,54619,1668678503,854449439,,-0.09533256177983551,-0.6129993759860415,0.06373195599618353,0.9955579650105794,0.09353957021805555,-0.00437233405504581,0.00977598088821326
1668678503.8619807,54620,1668678503,861773141,,-0.09533254743603886,-0.6129993759828078,0.06373195599614347,0.9955579650122259,0.0935395702289218,-0.004372334515332386,0.009775980410685049
1668678503.8705537,54621,1668678503,870406227,,-0.09533253273170213,-0.6129993759797071,0.06373195599610508,0.9955579650133448,0.09353957023995112,-0.004372334995340563,0.009775979976522138
1668678503.878296,54622,1668678503,878178147,,-0.09533251772431901,-0.6129993759767347,0.06373195599606801,0.99555796501394,0.09353957025114082,-0.0043723354948522015,0.009775979585435916
1668678503.8864443,54623,1668678503,886278441,,-0.09533250246743802,-0.6129993759738862,0.06373195599603255,0.9955579650140156,0.09353957026248795,-0.004372336013648777,0.009775979237134526
1668678503.8941593,54624,1668678503,894017952,,-0.09533248701086863,-0.6129993759711575,0.06373195599599817,0.9955579650135756,0.09353957027399026,-0.004372336551510578,0.009775978931322794
1668678503.902476,54625,1668678503,902358102,,-0.09533247140087915,-0.6129993759685451,0.0637319559959653,0.9955579650126243,0.09353957028564465,-0.0043723371082177625,0.009775978667703114
1668678503.9102755,54626,1668678503,910158577,,-0.09533245568038412,-0.6129993759660441,0.06373195599593356,0.9955579650111658,0.09353957029744842,-0.00437233768354935,0.009775978445974116
1668678503.9183908,54627,1668678503,918237857,,-0.09533243988912525,-0.6129993759636513,0.06373195599590338,0.9955579650092043,0.09353957030939905,-0.004372338277283826,0.00977597826583194
1668678503.9266229,54628,1668678503,926448021,,-0.09533242406384414,-0.6129993759613624,0.06373195599587414,0.995557965006744,0.0935395703214939,-0.004372338889199356,0.009775978126969346
1668678503.9346075,54629,1668678503,934463688,,-0.09533240823844628,-0.6129993759591741,0.06373195599584619,0.9955579650037893,0.09353957033373009,-0.004372339519073137,0.00977597802907669
1668678503.9431276,54630,1668678503,942927456,,-0.09533239244415789,-0.6129993759570825,0.06373195599581924,0.9955579650003444,0.09353957034610516,-0.004372340166682075,0.009775977971841116
1668678503.9523017,54631,1668678503,951785918,,-0.09533237670967719,-0.6129993759550838,0.06373195599579344,0.9955579649964137,0.09353957035861617,-0.004372340831802566,0.009775977954947487
1668678503.9598591,54632,1668678503,959671552,,-0.0953323610613164,-0.6129993759531756,0.06373195599576875,0.9955579649920016,0.09353957037126064,-0.004372341514210446,0.009775977978077851
1668678503.9670024,54633,1668678503,966814535,,-0.09533234552313909,-0.6129993759513536,0.0637319559957451,0.9955579649871122,0.09353957038403572,-0.004372342213681273,0.009775978040911702
1668678503.9744828,54634,1668678503,974354221,,-0.09533233011709025,-0.6129993759496147,0.0637319559957224,0.9955579649817503,0.09353957039693887,-0.004372342929990023,0.009775978143125608
1668678503.9820259,54635,1668678503,981846326,,-0.09533231486311979,-0.6129993759479558,0.06373195599570046,0.9955579649759201,0.09353957040996731,-0.004372343662911386,0.009775978284394006
1668678503.9903822,54636,1668678503,990265829,,-0.09533229977930165,-0.6129993759463745,0.06373195599567966,0.9955579649696261,0.09353957042311861,-0.004372344412219828,0.009775978464389334
1668678503.9982479,54637,1668678503,998150131,,-0.09533228488194616,-0.6129993759448671,0.06373195599565946,0.9955579649628727,0.09353957043638994,-0.0043723451776892085,0.009775978682780611
1668678504.006371,54638,1668678504,6199025,,-0.09533227018570697,-0.6129993759434306,0.06373195599564058,0.9955579649556647,0.09353957044977851,-0.0043723459590934875,0.009775978939235664
1668678504.0145845,54639,1668678504,14365144,,-0.09533225570368296,-0.6129993759420629,0.06373195599562241,0.9955579649480064,0.09353957046328183,-0.004372346756206044,0.009775979233419394
1668678504.0220861,54640,1668678504,21895611,,-0.09533224144751554,-0.6129993759407607,0.06373195599560505,0.9955579649399025,0.09353957047689716,-0.004372347568800173,0.009775979564994677
1668678504.0304456,54641,1668678504,30266131,,-0.09533222742748113,-0.6129993759395217,0.06373195599558834,0.9955579649313573,0.0935395704906221,-0.004372348396649122,0.009775979933622413
1668678504.0384238,54642,1668678504,38280728,,-0.09533221365257784,-0.6129993759383432,0.06373195599557249,0.9955579649223757,0.09353957050445394,-0.0043723492395257475,0.009775980338961342
1668678504.0464237,54643,1668678504,46213796,,-0.09533220013060958,-0.6129993759372226,0.06373195599555734,0.9955579649129621,0.0935395705183898,-0.004372350097202862,0.009775980780668067
1668678504.0541372,54644,1668678504,53934531,,-0.09533218686826449,-0.6129993759361582,0.06373195599554277,0.9955579649031213,0.09353957053242748,-0.004372350969453399,0.009775981258397697
1668678504.062679,54645,1668678504,62464220,,-0.09533217387119051,-0.6129993759351465,0.0637319559955288,0.9955579648928579,0.09353957054656394,-0.004372351856049914,0.009775981771802911
1668678504.0703921,54646,1668678504,70256728,,-0.0953321611440655,-0.6129993759341867,0.06373195599551564,0.9955579648821764,0.09353957056079698,-0.004372352756765136,0.009775982320535193
1668678504.0786715,54647,1668678504,78404939,,-0.09533214869066581,-0.6129993759332758,0.0637319559955031,0.9955579648710816,0.09353957057512371,-0.004372353671371789,0.009775982904244014
1668678504.0864887,54648,1668678504,86340201,,-0.09533213651392884,-0.6129993759324114,0.06373195599549109,0.9955579648595783,0.09353957058954185,-0.004372354599642507,0.009775983522576755
1668678504.094124,54649,1668678504,94004203,,-0.09533212461601455,-0.6129993759315921,0.06373195599547975,0.9955579648476712,0.09353957060404862,-0.004372355541349949,0.009775984175179511
1668678504.1043115,54650,1668678504,104074993,,-0.09533211299836208,-0.612999375930816,0.06373195599546884,0.9955579648353649,0.09353957061864146,-0.004372356496267083,0.00977598486169698
1668678504.1125827,54651,1668678504,112300853,,-0.09533210166174408,-0.612999375930081,0.06373195599545849,0.9955579648226642,0.09353957063331803,-0.00437235746416676,0.009775985581772053
1668678504.1190836,54652,1668678504,118787818,,-0.09533209060631775,-0.6129993759293854,0.06373195599544848,0.9955579648095738,0.09353957064807539,-0.004372358444822006,0.009775986335046073
1668678504.1268408,54653,1668678504,126641152,,-0.09533207983167304,-0.6129993759287272,0.06373195599543913,0.9955579647960987,0.09353957066291138,-0.004372359438006226,0.009775987121159494
1668678504.1344907,54654,1668678504,134367749,,-0.09533206933687856,-0.612999375928105,0.06373195599543027,0.9955579647822433,0.09353957067782345,-0.0043723604434927075,0.009775987939751003
1668678504.1423225,54655,1668678504,142039938,,-0.09533205912052475,-0.6129993759275174,0.06373195599542196,0.9955579647680127,0.09353957069280884,-0.0043723614610553544,0.009775988790458132
1668678504.1502388,54656,1668678504,150049638,,-0.09533204918076356,-0.6129993759269623,0.06373195599541381,0.9955579647534116,0.09353957070786523,-0.0043723624904677405,0.009775989672916771
1668678504.1584566,54657,1668678504,158325084,,-0.09533203951534784,-0.6129993759264385,0.06373195599540626,0.9955579647384448,0.0935395707229899,-0.004372363531504267,0.009775990586762224
1668678504.1664402,54658,1668678504,166313010,,-0.09533203012166666,-0.6129993759259448,0.06373195599539905,0.9955579647231172,0.0935395707381806,-0.004372364583939376,0.009775991531628435
1668678504.1744175,54659,1668678504,174151046,,-0.09533202099677922,-0.6129993759254794,0.06373195599539212,0.9955579647074335,0.0935395707534349,-0.004372365647547902,0.009775992507148308
1668678504.1821618,54660,1668678504,182010603,,-0.09533201213744714,-0.612999375925041,0.06373195599538557,0.9955579646913987,0.09353957076875023,-0.004372366722105066,0.009775993512953473
1668678504.1902816,54661,1668678504,190151777,,-0.09533200354016395,-0.6129993759246285,0.06373195599537942,0.9955579646750173,0.09353957078412438,-0.004372367807386389,0.009775994548675117
1668678504.1982777,54662,1668678504,198162977,,-0.0953319952011833,-0.6129993759242408,0.06373195599537357,0.9955579646582946,0.09353957079955456,-0.004372368903168014,0.009775995613943328
1668678504.2067633,54663,1668678504,206506028,,-0.09533198711654527,-0.6129993759238764,0.06373195599536811,0.995557964641235,0.09353957081503843,-0.004372370009226163,0.00977599670838688
1668678504.2140224,54664,1668678504,213906643,,-0.09533197928210128,-0.612999375923534,0.06373195599536302,0.9955579646238436,0.09353957083057361,-0.004372371125337728,0.009775997831634423
1668678504.2232711,54665,1668678504,223078365,,-0.09533197169353662,-0.612999375923213,0.06373195599535787,0.9955579646061253,0.09353957084615798,-0.004372372251279991,0.009775998983313319
1668678504.2310932,54666,1668678504,230966914,,-0.09533196434639293,-0.6129993759229123,0.0637319559953532,0.9955579645880849,0.09353957086178877,-0.004372373386830943,0.009776000163050746
1668678504.2393153,54667,1668678504,239070320,,-0.09533195723608795,-0.6129993759226305,0.06373195599534864,0.9955579645697272,0.09353957087746369,-0.004372374531768991,0.009776001370473091
1668678504.2468548,54668,1668678504,246639653,,-0.09533195035793376,-0.6129993759223671,0.06373195599534462,0.9955579645510573,0.0935395708931805,-0.004372375685872989,0.009776002605206037
1668678504.25438,54669,1668678504,254140201,,-0.09533194370715518,-0.6129993759221211,0.06373195599534064,0.9955579645320798,0.0935395709089369,-0.004372376848922623,0.009776003866874987
1668678504.2624269,54670,1668678504,262213077,,-0.09533193727890601,-0.6129993759218915,0.06373195599533697,0.9955579645127997,0.0935395709247304,-0.004372378020697888,0.009776005155104378
1668678504.2704852,54671,1668678504,270260660,,-0.0953319310682837,-0.6129993759216773,0.06373195599533366,0.9955579644932218,0.09353957094055881,-0.004372379200979652,0.00977600646951861
1668678504.2785578,54672,1668678504,278363567,,-0.09533192507034394,-0.6129993759214778,0.06373195599533026,0.9955579644733509,0.0935395709564198,-0.00437238038954916,0.009776007809741576
1668678504.2864308,54673,1668678504,286265572,,-0.09533191928011357,-0.6129993759212924,0.06373195599532733,0.995557964453192,0.0935395709723111,-0.0043723815861887345,0.009776009175397013
1668678504.2943707,54674,1668678504,294244437,,-0.09533191369260254,-0.6129993759211203,0.06373195599532434,0.99555796443275,0.09353957098823035,-0.004372382790681056,0.009776010566108332
1668678504.302252,54675,1668678504,302069222,,-0.09533190830281518,-0.6129993759209608,0.06373195599532168,0.9955579644120298,0.09353957100417536,-0.00437238400280953,0.009776011981498516
1668678504.3109343,54676,1668678504,310622116,,-0.09533190310576058,-0.6129993759208131,0.06373195599531925,0.995557964391036,0.09353957102014375,-0.00437238522235858,0.009776013421190853
1668678504.3181677,54677,1668678504,318070591,,-0.09533189809646213,-0.6129993759206765,0.06373195599531688,0.9955579643697737,0.09353957103613343,-0.004372386449113093,0.00977601488480785
1668678504.3263454,54678,1668678504,326249429,,-0.09533189326996576,-0.6129993759205505,0.06373195599531477,0.9955579643482477,0.09353957105214229,-0.004372387682858965,0.009776016371972555
1668678504.3346841,54679,1668678504,334087095,,-0.09533188862134842,-0.6129993759204347,0.0637319559953127,0.9955579643264628,0.09353957106816779,-0.0043723889233827,0.00977601788230764
1668678504.34209,54680,1668678504,341962542,,-0.09533188414572531,-0.6129993759203286,0.06373195599531094,0.9955579643044239,0.09353957108420806,-0.004372390170471743,0.009776019415435953
1668678504.3505511,54681,1668678504,350401921,,-0.09533187983825596,-0.6129993759202309,0.06373195599530902,0.9955579642821357,0.09353957110026084,-0.0043723914239142,0.009776020970979892
1668678504.358402,54682,1668678504,358249123,,-0.09533187569415096,-0.6129993759201419,0.06373195599530754,0.9955579642596032,0.09353957111632401,-0.0043723926834995765,0.009776022548563173
1668678504.3663132,54683,1668678504,366157226,,-0.09533187170867713,-0.6129993759200606,0.06373195599530586,0.9955579642368312,0.09353957113239529,-0.004372393949017617,0.009776024147808333
1668678504.3739552,54684,1668678504,373844124,,-0.09533186787716214,-0.6129993759199867,0.06373195599530443,0.9955579642138244,0.09353957114847258,-0.004372395220259267,0.009776025768339136
1668678504.3827028,54685,1668678504,382308705,,-0.0953318641949994,-0.6129993759199199,0.06373195599530307,0.9955579641905876,0.09353957116455387,-0.004372396497016596,0.009776027409779398
1668678504.3906815,54686,1668678504,390486357,,-0.09533186065765109,-0.6129993759198598,0.06373195599530183,0.9955579641671259,0.09353957118063709,-0.004372397779082185,0.009776029071752772
1668678504.3991416,54687,1668678504,398900034,,-0.095331857260653,-0.6129993759198057,0.06373195599530071,0.9955579641434437,0.09353957119672023,-0.004372399066249843,0.009776030753883549
1668678504.4067185,54688,1668678504,406510529,,-0.09533185399961672,-0.6129993759197574,0.06373195599529975,0.995557964119546,0.09353957121280071,-0.004372400358314442,0.009776032455796595
1668678504.4144318,54689,1668678504,414252711,,-0.09533185087023166,-0.6129993759197147,0.06373195599529884,0.9955579640954374,0.09353957122887728,-0.004372401655071594,0.009776034177116946
1668678504.4222217,54690,1668678504,422095723,,-0.09533184786826908,-0.612999375919677,0.06373195599529802,0.995557964071123,0.09353957124494729,-0.004372402956318251,0.009776035917470524
1668678504.4304252,54691,1668678504,430256906,,-0.09533184421082642,-0.6129993759196438,0.06373195599529728,0.9955579640466071,0.09353957126100906,-0.004372404261852137,0.009776037676483391
1668678504.4382868,54692,1668678504,438108651,,-0.09533183684189239,-0.6129993759196155,0.06373195599529656,0.9955579640218948,0.09353957127706052,-0.004372405571472005,0.009776039453782057
1668678504.4464629,54693,1668678504,446365959,,-0.09533181983924488,-0.612999375919591,0.063731955995296,0.9955579639969907,0.09353957129309964,-0.004372406884977793,0.009776041248994246
1668678504.4539707,54694,1668678504,453871300,,-0.09533178465264291,-0.6129993759195694,0.06373195599529537,0.9955579639718994,0.09353957130912459,-0.004372408202170651,0.00977604306174791
1668678504.4622269,54695,1668678504,462125163,,-0.09533172032840156,-0.6129993759195486,0.06373195599529458,0.9955579639466257,0.0935395713251333,-0.004372409522852536,0.009776044891671859
1668678504.470514,54696,1668678504,470344633,,-0.0953316137209833,-0.6129993759195245,0.06373195599529378,0.9955579639211742,0.09353957134112396,-0.004372410846826846,0.009776046738395931
1668678504.4783103,54697,1668678504,478183675,,-0.09533203054656558,-0.6129990062972162,0.06373195599521082,0.9955579638955497,0.0935395713570946,-0.00437241217390119,0.00977604860155191
1668678504.4864447,54698,1668678504,486282254,,-0.09533379492534455,-0.6129977317322928,0.06373195599433265,0.9955579638697561,0.09353957137304336,-0.004372413503908186,0.009776050480816492
1668678504.4945066,54699,1668678504,493831669,,-0.09534285668019582,-0.612998433529312,0.06373195599018583,0.9955579638437885,0.0935395713889675,-0.004372414837048899,0.009776052376657521
1668678504.5023208,54700,1668678504,502166853,,-0.09536437089361072,-0.6130039568345269,0.06373195593135988,0.995557963817614,0.09353957140486176,-0.004372416174581045,0.009776054291871875
1668678504.5103326,54701,1668678504,510171909,,-0.09539993838137412,-0.6130148580847175,0.06373195568190675,0.9955579637911772,0.09353957142071823,-0.004372417518617258,0.009776056231234537
1668678504.5184052,54702,1668678504,518283718,,-0.09545240926051471,-0.6130321405641919,0.06373195503973265,0.9955579637643831,0.09353957143652508,-0.004372418872810585,0.009776058202931686
1668678504.5264964,54703,1668678504,526170151,,-0.09551759821753295,-0.6130539363492918,0.06373195396669455,0.9955579637372021,0.09353957145227644,-0.0043724202382672255,0.009776060209520042
1668678504.5341797,54704,1668678504,534057425,,-0.09558710025735101,-0.6130770470477455,0.06373195277826955,0.9955579637097688,0.09353957146798397,-0.004372421609778805,0.00977606223951915
1668678504.5426557,54705,1668678504,542539280,,-0.09565727850891284,-0.6131003551933635,0.06373195166196409,0.9955579636821887,0.09353957148365567,-0.004372422983261185,0.009776064283913616
1668678504.5505693,54706,1668678504,550419273,,-0.09572624621541044,-0.6131232868940044,0.06373195066824176,0.9955579636544977,0.09353957149929283,-0.004372424357333154,0.009776066339685268
1668678504.5588965,54707,1668678504,558737502,,-0.09579139288124097,-0.6131450434336155,0.06373194990355827,0.9955579636267651,0.09353957151490053,-0.004372425729303917,0.009776068400905091
1668678504.5663707,54708,1668678504,566242667,,-0.09585150559699084,-0.6131652602816982,0.06373194939451136,0.9955579635990195,0.09353957153047958,-0.004372427098068478,0.00977607046516754
1668678504.5740123,54709,1668678504,573831057,,-0.09590610206888145,-0.6131837998478008,0.06373194912729517,0.9955579635712671,0.09353957154602827,-0.004372428463367379,0.009776072531944133
1668678504.5822108,54710,1668678504,582077799,,-0.09595520725726922,-0.6132006821064647,0.06373194906837903,0.9955579635435029,0.09353957156154423,-0.004372429825391236,0.009776074601704736
1668678504.5912142,54711,1668678504,591029245,,-0.09599896683178978,-0.6132159644362268,0.06373194917881096,0.9955579635157175,0.09353957157702407,-0.004372431184499654,0.00977607667529272
1668678504.5990388,54712,1668678504,598864586,,-0.09603745404954925,-0.6132296816130396,0.06373194942791706,0.9955579634879039,0.09353957159246515,-0.004372432540933883,0.009776078753287213
1668678504.6065629,54713,1668678504,606390268,,-0.09607083666104436,-0.6132418976649672,0.06373194978544676,0.9955579634600551,0.09353957160786489,-0.004372433894971996,0.009776080836347267
1668678504.615124,54714,1668678504,614988158,,-0.09609932531775545,-0.6132526898257531,0.06373195022387321,0.995557963432164,0.09353957162322066,-0.004372435246878998,0.009776082925100424
1668678504.6224728,54715,1668678504,622177124,,-0.09612314659660912,-0.6132621401377907,0.06373195071919308,0.9955579634042241,0.09353957163852918,-0.0043724365968857,0.009776085020096153
1668678504.630471,54716,1668678504,630310743,,-0.09614253439022827,-0.6132703327643211,0.06373195125096996,0.9955579633762308,0.09353957165378836,-0.004372437945182546,0.00977608712179253
1668678504.6383805,54717,1668678504,638259933,,-0.09615771450781407,-0.6132773491899689,0.0637319518021654,0.9955579633481797,0.0935395716689958,-0.0043724392919188716,0.009776089230553805
1668678504.646446,54718,1668678504,646267989,,-0.09616889727128333,-0.6132832659087901,0.06373195235894547,0.9955579633200681,0.09353957168414913,-0.00437244063720248,0.00977609134665051
1668678504.6543803,54719,1668678504,654206053,,-0.09617628501313093,-0.6132883037435896,0.06373226430049687,0.9955579632918939,0.09353957169924637,-0.004372441981103851,0.009776093470268234
1668678504.6622574,54720,1668678504,662066769,,-0.09618007049171837,-0.6132925992148508,0.06373376810694553,0.9955579632636561,0.09353957171428533,-0.004372443323664825,0.00977609560152776
1668678504.670421,54721,1668678504,670246681,,-0.09618043672652805,-0.6132961329923321,0.06373696094938013,0.9955579632353537,0.09353957172926432,-0.004372444664910474,0.009776097740509408
1668678504.6787517,54722,1668678504,678431809,,-0.09617755628699623,-0.6132989214955021,0.0637420175895452,0.9955579632069873,0.09353957174418093,-0.004372446004835556,0.009776099887224941
1668678504.6863487,54723,1668678504,686187361,,-0.09617159118239012,-0.6133009618726214,0.06374894814201408,0.995557963178557,0.09353957175903405,-0.004372447343411426,0.00977610204163179
1668678504.694125,54724,1668678504,693992133,,-0.09616269390719766,-0.6133022794600747,0.06375701717332613,0.9955579631500645,0.09353957177382148,-0.0043724486805891685,0.009776104203641374
1668678504.7024987,54725,1668678504,702395257,,-0.09615100780907547,-0.6133029184747159,0.06376569227969538,0.9955579631215112,0.09353957178854196,-0.004372450016304101,0.009776106373127726
1668678504.7104654,54726,1668678504,710250459,,-0.0961366673577698,-0.6133029258178758,0.06377468272279212,0.9955579630928993,0.0935395718031938,-0.0043724513504783,0.009776108549934642
1668678504.7188618,54727,1668678504,718659860,,-0.0961192229928656,-0.6133023430415819,0.06378369920908236,0.9955579630642284,0.09353957181777509,-0.004372452683124145,0.00977611073411124
1668678504.7263577,54728,1668678504,726254457,,-0.09609795941871693,-0.6133012134614846,0.06379269007169842,0.995557963035493,0.0935395718322833,-0.004372454014444326,0.009776112926139346
1668678504.733969,54729,1668678504,733874521,,-0.09607260521058902,-0.61329958011424,0.06380249276465698,0.995557963006689,0.09353957184671663,-0.004372455344596848,0.009776115126391946
1668678504.7422612,54730,1668678504,742094230,,-0.09604321969270666,-0.6132974851496573,0.06381388788210118,0.9955579629778143,0.09353957186107328,-0.0043724566736679064,0.009776117335074887
1668678504.750526,54731,1668678504,750281762,,-0.0960099120641086,-0.6132949687084873,0.06382709299742947,0.9955579629488683,0.09353957187535102,-0.004372458001673611,0.009776119552233257
1668678504.7584612,54732,1668678504,758322619,,-0.09597271192770673,-0.613292068343852,0.06384249861003159,0.9955579629198494,0.09353957188954834,-0.004372459328681892,0.009776121778029168
1668678504.7661712,54733,1668678504,766052086,,-0.09593211178442194,-0.6132888197469646,0.06386022365979077,0.9955579628907617,0.09353957190366424,-0.004372460654541287,0.009776124012126864
