Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678504.0146074,54639,1668678504,14365144,,1.7964787204490058e-06,1.6678992979960727e-10,-2.2293714469440538e-12,-9.672062694460033e-08,1.930567812835115e-07,1.934179974973393e-09
1668678504.0220919,54640,1668678504,21895611,,1.7675631100397608e-06,1.5874258024464885e-10,-2.1312015333247143e-12,-1.0634526821245059e-07,1.9601208233504002e-07,1.975248644585868e-09
1668678504.030451,54641,1668678504,30266131,,1.7374455117420529e-06,1.5101790617919597e-10,-2.0366001151718476e-12,-1.1587991612197387e-07,1.9891884058797518e-07,2.015738571175769e-09
1668678504.0384338,54642,1668678504,38280728,,1.7062803094527197e-06,1.4360567756553458e-10,-1.945438771926113e-12,-1.2532406442475728e-07,2.0177706921098072e-07,2.0556491596634864e-09
1668678504.0464337,54643,1668678504,46213796,,1.674211755079418e-06,1.3649582511548533e-10,-1.8576508748914507e-12,-1.346772224748705e-07,2.0458678748350573e-07,2.094979897004129e-09
1668678504.0541584,54644,1668678504,53934531,,1.6413744846386354e-06,1.2967845482778304e-10,-1.7731342500972535e-12,-1.439389151728014e-07,2.0734802074209925e-07,2.1337303582637133e-09
1668678504.0627046,54645,1668678504,62464220,,1.6078940123998076e-06,1.2314399823898579e-10,-1.6917677106810145e-12,-1.531086828879908e-07,2.1006080032343128e-07,2.1719001817498537e-09
1668678504.0704083,54646,1668678504,70256728,,1.573887204147469e-06,1.1688285790377134e-10,-1.613446794678995e-12,-1.6218608141349168e-07,2.1272516352105018e-07,2.2094890955709033e-09
1668678504.0786884,54647,1668678504,78404939,,1.539462729846098e-06,1.1088595724822857e-10,-1.5381200685259657e-12,-1.7117068188057175e-07,2.1534115352886378e-07,2.2464968934014945e-09
1668678504.0864997,54648,1668678504,86340201,,1.5047214970303652e-06,1.0514420617425744e-10,-1.4657027539778018e-12,-1.8006207069982125e-07,2.1790881938778743e-07,2.282923454652935e-09
1668678504.0941336,54649,1668678504,94004203,,1.4697570649228822e-06,9.964866642329266e-11,-1.3960862376618053e-12,-1.8885984950592322e-07,2.2042821593596305e-07,2.318768723633655e-09
1668678504.1043353,54650,1668678504,104074993,,1.4346560406022404e-06,9.439078583978381e-11,-1.3292118351390072e-12,-1.975636350766727e-07,2.22899403757166e-07,2.3540327269684417e-09
1668678504.1126058,54651,1668678504,112300853,,1.3994984574425293e-06,8.936217588683317e-11,-1.2649641351754771e-12,-2.061730592555288e-07,2.2532244912149295e-07,2.3887155665765343e-09
1668678504.1190925,54652,1668678504,118787818,,1.3643581366608991e-06,8.455465333719838e-11,-1.2032679255694373e-12,-2.146877688889484e-07,2.276974239376654e-07,2.422817408199834e-09
1668678504.126865,54653,1668678504,126641152,,1.3293030325443029e-06,7.996022387996189e-11,-1.1440028458758348e-12,-2.2310742575512804e-07,2.3002440569798356e-07,2.4563385055556256e-09
1668678504.1345217,54654,1668678504,134367749,,1.2943955619219648e-06,7.557109441113814e-11,-1.087133608257634e-12,-2.3143170647185836e-07,2.3230347741886435e-07,2.489279171707286e-09
1668678504.1423404,54655,1668678504,142039938,,1.259692918623761e-06,7.137971171604824e-11,-1.0325902604185715e-12,-2.39660302434184e-07,2.3453472759508188e-07,2.521639794094462e-09
1668678504.150248,54656,1668678504,150049638,,1.22524737340706e-06,6.737877068306598e-11,-9.803188626606164e-13,-2.477929197315356e-07,2.367182501328376e-07,2.5534208376535377e-09
1668678504.1584666,54657,1668678504,158325084,,1.191106559679566e-06,6.35610576011262e-11,-9.301775428644738e-13,-2.558292790831554e-07,2.388541443122393e-07,2.584622833186604e-09
1668678504.1664522,54658,1668678504,166313010,,1.157313746086065e-06,5.991963450236078e-11,-8.821419980154623e-13,-2.637691157373709e-07,2.409425147158639e-07,2.6152463858633375e-09
1668678504.1744354,54659,1668678504,174151046,,1.123908095983371e-06,5.6447817125850925e-11,-8.361249870122264e-13,-2.716121793985923e-07,2.42983471181474e-07,2.6452921668260592e-09
1668678504.1821718,54660,1668678504,182010603,,1.0909249145273351e-06,5.313901776480191e-11,-7.920361105306388e-13,-2.793582341437178e-07,2.4497712874360014e-07,2.674760911819022e-09
1668678504.1902914,54661,1668678504,190151777,,1.058395883955745e-06,4.998684706466385e-11,-7.498128558152632e-13,-2.8700705834639126e-07,2.4692360757655754e-07,2.7036534294027248e-09
1668678504.1982996,54662,1668678504,198162977,,1.026349287309938e-06,4.6985180301548874e-11,-7.09404672583604e-13,-2.9455844457599017e-07,2.488230329420428e-07,2.7319705889931723e-09
1668678504.206818,54663,1668678504,206506028,,9.948102212257554e-07,4.4128081477613935e-11,-6.707377915282752e-13,-3.020121995171232e-07,2.5067553512574963e-07,2.7597133360385876e-09
1668678504.21403,54664,1668678504,213906643,,9.638007981892089e-07,4.140973348843047e-11,-6.337718270263203e-13,-3.0936814389826506e-07,2.524812493901134e-07,2.786882679181569e-09
1668678504.223266,54665,1668678504,223078365,,9.333403387438058e-07,3.88244560028835e-11,-5.984594585922102e-13,-3.166261123817077e-07,2.5424031591345516e-07,2.813479693988153e-09
1668678504.2311063,54666,1668678504,230966914,,9.0344555387852e-07,3.63668587869372e-11,-5.646545902558543e-13,-3.2378595349145016e-07,2.5595287973346645e-07,2.839505510031832e-09
1668678504.2393308,54667,1668678504,239070320,,8.741307183819408e-07,3.403176375813234e-11,-5.323529371669014e-13,-3.3084752950655446e-07,2.5761909068630647e-07,2.8649613351735415e-09
1668678504.2468703,54668,1668678504,246639653,,8.45407835176986e-07,3.181402377300552e-11,-5.014650945758626e-13,-3.3781071637459093e-07,2.592391033517017e-07,2.889848435163626e-09
1668678504.2543898,54669,1668678504,254140201,,8.172867910257873e-07,2.9708766540772226e-11,-4.720081255675513e-13,-3.4467540362379306e-07,2.6081307699924864e-07,2.9141681376381384e-09
1668678504.26245,54670,1668678504,262213077,,7.897755042985691e-07,2.7711290517906178e-11,-4.4387803658906175e-13,-3.5144149426060186e-07,2.623411755229658e-07,2.937921828607255e-09
1668678504.2705,54671,1668678504,270260660,,7.628800649383675e-07,2.5817023882654422e-11,-4.170476620224218e-13,-3.5810890469190703e-07,2.6382356739211194e-07,2.9611109626446574e-09
1668678504.278591,54672,1668678504,278363567,,7.366048668387189e-07,2.4021514163955637e-11,-3.9149891901239965e-13,-3.6467756461587867e-07,2.652604255863224e-07,2.983737050398243e-09
1668678504.28644,54673,1668678504,286265572,,7.109527332275872e-07,2.2320473451267054e-11,-3.6710915177174206e-13,-3.7114741693138815e-07,2.6665192754597523e-07,3.005801662125218e-09
1668678504.2943816,54674,1668678504,294244437,,6.859250352166667e-07,2.0709819987205285e-11,-3.439024516529161e-13,-3.775184176337335e-07,2.679982551021042e-07,3.0273064293351296e-09
1668678504.302266,54675,1668678504,302069222,,6.615218037924997e-07,1.918560692956194e-11,-3.21771000605894e-13,-3.8379053571925904e-07,2.692995944282501e-07,3.0482530429066986e-09
1668678504.3109498,54676,1668678504,310622116,,6.377418356542885e-07,1.7744011562281014e-11,-3.0070804641793957e-13,-3.899637530927457e-07,2.7055613598204393e-07,3.068643250235226e-09
1668678504.3181763,54677,1668678504,318070591,,6.145827931169206e-07,1.638135274489728e-11,-2.806868891944004e-13,-3.9603806445138286e-07,2.717680744388376e-07,3.0884788603823398e-09
1668678504.3263693,54678,1668678504,326249429,,5.92041298399996e-07,1.5094052215577772e-11,-2.61638519920038e-13,-4.0201347720617163e-07,2.729356086412335e-07,3.1077617338633207e-09
1668678504.3347027,54679,1668678504,334087095,,5.701130223858315e-07,1.3878681113292068e-11,-2.435508152326751e-13,-4.0789001135968817e-07,2.740589415347835e-07,3.1264937848785027e-09
1668678504.3420973,54680,1668678504,341962542,,5.487927683778953e-07,1.2732002780305794e-11,-2.263579035697846e-13,-4.136676994156036e-07,2.751382801152148e-07,3.1446769936095457e-09
1668678504.3505616,54681,1668678504,350401921,,5.280745509379719e-07,1.1650902636444737e-11,-2.1006422916195115e-13,-4.193465862703032e-07,2.761738353660869e-07,3.16231338459966e-09
1668678504.3584104,54682,1668678504,358249123,,5.079516699151657e-07,1.063221416184215e-11,-1.945609823446229e-13,-4.2492672912587585e-07,2.7716582220489544e-07,3.1794050400259777e-09
1668678504.3663247,54683,1668678504,366157226,,4.884167802156436e-07,9.673078934944146e-12,-1.798918026431755e-13,-4.3040819734586094e-07,2.78114459410658e-07,3.1959540919281313e-09
1668678504.3739645,54684,1668678504,373844124,,4.694619572637584e-07,8.77064823065983e-12,-1.6594287055254726e-13,-4.357910723945352e-07,2.7901996958201303e-07,3.211962731591684e-09
1668678504.3827577,54685,1668678504,382308705,,4.510787583589454e-07,7.922191746722014e-12,-1.5271899158181947e-13,-4.410754476974254e-07,2.7988257907180105e-07,3.227433199516085e-09
1668678504.3906946,54686,1668678504,390486357,,4.3325828034227565e-07,7.1251702587228936e-12,-1.4018011564907e-13,-4.4626142854086947e-07,2.807025179218678e-07,3.2423677860350124e-09
1668678504.3991416,54687,1668678504,398900034,,4.1599121338882297e-07,6.377083454200275e-12,-1.2830309587036548e-13,-4.513491319802629e-07,2.8148001981623236e-07,3.2567688306390674e-09
1668678504.4067318,54688,1668678504,406510529,,3.9926789168747934e-07,5.675521572573775e-12,-1.1706322478496788e-13,-4.563386867226487e-07,2.822153220151422e-07,3.270638720791832e-09
1668678504.4144402,54689,1668678504,414252711,,3.830783406104665e-07,5.018185535858656e-12,-1.0645146601441143e-13,-4.6123023301116104e-07,2.829086652940882e-07,3.2839799082075144e-09
1668678504.4222343,54690,1668678504,422095723,,3.6741232061574026e-07,4.402905468918059e-12,-9.642871380489908e-14,-4.660239225257537e-07,2.8356029389264576e-07,3.2967948690317166e-09
1668678504.4304354,54691,1668678504,430256906,,5.469483141478667e-07,3.829264653282821e-12,-8.707449648725199e-14,-4.7071991934857634e-07,2.841704537511102e-07,3.3090861467507487e-09
1668678504.4383037,54692,1668678504,438108651,,1.295285194677479e-06,3.30380107203414e-12,-7.913512500746484e-14,-4.753183999459152e-07,2.847393925829663e-07,3.3208563214399914e-09
1668678504.4464753,54693,1668678504,446365959,,2.9553766916645066e-06,2.862698395013801e-12,-7.487553704401735e-14,-4.798195526264473e-07,2.852673618704593e-07,3.332108021483761e-09
1668678504.4539804,54694,1668678504,453871300,,5.841273796007491e-06,2.6144470599199214e-12,-7.907716405531519e-14,-4.842235787720212e-07,2.857546172665171e-07,3.342843921914172e-09
1668678504.4622471,54695,1668678504,462125163,,1.023978650361397e-05,2.7941327593086022e-12,-1.001664096483011e-13,-4.885306945289283e-07,2.8620141913635676e-07,3.3530667399947088e-09
1668678504.470524,54696,1668678504,470344633,,1.6412067993256317e-05,3.821965991820183e-12,-1.5162367947916534e-13,-4.927411327371399e-07,2.8660803320182027e-07,3.3627792383580566e-09
1668678504.4783177,54697,1668678504,478183675,,-0.00012061838266924544,9.240562810236722e-05,-3.961463539851167e-11,-4.968580975375061e-07,2.869777002801654e-07,3.3719838736826716e-09
1668678504.4864538,54698,1668678504,486282254,,-0.0003204758828818241,0.00022623592943767125,-2.702560869155982e-10,-5.00908639851121e-07,2.873187098543426e-07,3.3806809214033395e-09
1668678504.4945118,54699,1668678504,493831669,,-0.0019449690786265425,-0.0004016724403137934,-2.3704345181960245e-09,-5.055492753155416e-07,2.878661013443697e-07,3.388808964780582e-09
1668678504.5023382,54700,1668678504,502166853,,-0.0034336004824013695,-0.0009791249170283032,-1.8552939302744515e-08,-5.110779971766587e-07,2.887067353021382e-07,3.3963410868420585e-09
1668678504.5103552,54701,1668678504,510171909,,-0.005458309180703543,-0.0017461219014185474,-5.922650231728352e-08,-5.186357142977085e-07,2.902344110944702e-07,3.403164010144788e-09
1668678504.5184286,54702,1668678504,518283718,,-0.007659472160112679,-0.0025743920529367574,-1.2715966178409223e-07,-5.284698799270875e-07,2.9252964498749866e-07,3.4092454918172033e-09
1668678504.5265172,54703,1668678504,526170151,,-0.008637799067453603,-0.002874496518991783,-1.536442809929871e-07,-5.355757602507223e-07,2.9388110317043786e-07,3.4150838875562917e-09
1668678504.5341918,54704,1668678504,534057425,,-0.008737714291533083,-0.002903171841354265,-1.447864905432996e-07,-5.392959276807191e-07,2.940688206678815e-07,3.4207643297839985e-09
1668678504.5426664,54705,1668678504,542539280,,-0.008806851004083441,-0.0029238601838487708,-1.352479675966154e-07,-5.427925703678792e-07,2.9417464162366644e-07,3.4259734077446424e-09
1668678504.5505822,54706,1668678504,550419273,,-0.00843506276384972,-0.0028090881812176654,-1.0816208358051767e-07,-5.443905171428881e-07,2.9362624868868137e-07,3.430897684009171e-09
1668678504.5589943,54707,1668678504,558737502,,-0.007851584646118731,-0.0026300811169744456,-7.555721580765722e-08,-5.451648699188535e-07,2.927910935937258e-07,3.435432476689426e-09
1668678504.5663815,54708,1668678504,566242667,,-0.00717657394691286,-0.0024241676240865243,-4.373377310723053e-08,-5.457056580149473e-07,2.918708298246201e-07,3.4395183125257578e-09
1668678504.5740302,54709,1668678504,573831057,,-0.0064725247277568265,-0.0022107586957028787,-1.549609157701678e-08,-5.462970957519487e-07,2.9096269859118606e-07,3.443125900712274e-09
1668678504.5822213,54710,1668678504,582077799,,-0.005803755855164545,-0.0020098357047704275,7.2583746137378204e-09,-5.471481940286563e-07,2.9013841961180397e-07,3.4462327470896614e-09
1668678504.5912302,54711,1668678504,591029245,,-0.0051361230356500275,-0.001810773203859658,2.616130649609166e-08,-5.481379714975646e-07,2.8935672703438316e-07,3.448854193552342e-09
1668678504.5990665,54712,1668678504,598864586,,-0.004485668714533011,-0.0016185436982950041,4.11387579963489e-08,-5.492994219896143e-07,2.886291277211727e-07,3.4509881887898053e-09
1668678504.6065705,54713,1668678504,606390268,,-0.003859973499123663,-0.001435488245324967,5.2486655050587016e-08,-5.506296303265748e-07,2.8795486077655365e-07,3.4526370954954255e-09
1668678504.6151333,54714,1668678504,614988158,,-0.003262181900402788,-0.001262567438179762,6.064001029329486e-08,-5.521102178018254e-07,2.8732787796072255e-07,3.4538053996641116e-09
1668678504.622558,54715,1668678504,622177124,,-0.0026931307227245865,-0.0011000229302108439,6.606279477761687e-08,-5.537172885092145e-07,2.867402402758181e-07,3.454498561338004e-09
1668678504.6304803,54716,1668678504,630310743,,-0.0021538120909948377,-0.000948143272802934,6.918057804116145e-08,-5.554274903352152e-07,2.8618419951646296e-07,3.4547222769153174e-09
1668678504.6384063,54717,1668678504,638259933,,-0.001641212997286294,-0.0008059703061950856,7.042919466352748e-08,-5.572146019589737e-07,2.8565099469386946e-07,3.4544828230592683e-09
1668678504.6464713,54718,1668678504,646267989,,-0.0011544746747318027,-0.0006732144676310436,7.015502888508804e-08,-5.590578701408482e-07,2.851337455236806e-07,3.45378600545565e-09
1668678504.6543906,54719,1668678504,654206053,,-0.0006924585371773318,-0.0005862472821505602,7.791634163624524e-05,-5.609336197358718e-07,2.8462442394277474e-07,3.452638163759826e-09
1668678504.6622684,54720,1668678504,662066769,,-0.00025390941857580273,-0.00048762168187596334,0.00029803654046178953,-5.628367236910001e-07,2.841216900472408e-07,3.451043459031314e-09
1668678504.6704254,54721,1668678504,670246681,,0.00016235183250689088,-0.0003958223174010803,0.0005001748611819922,-5.647475630291559e-07,2.8361896830271635e-07,3.4490079583028403e-09
1668678504.6787612,54722,1668678504,678431809,,0.0005577587948074583,-0.0003013013517329327,0.000763985760441068,-5.666514980114638e-07,2.831114885908174e-07,3.446537186939727e-09
1668678504.6863606,54723,1668678504,686187361,,0.0009335175677559998,-0.00020878988549703515,0.000968652418672901,-5.685356888645644e-07,2.825950327036263e-07,3.443636537167269e-09
1668678504.694142,54724,1668678504,693992133,,0.001290800705329992,-0.00012060397567821374,0.001048604910286683,-5.703898262721634e-07,2.820662507903914e-07,3.44031111151194e-09
1668678504.7025065,54725,1668678504,702395257,,0.0016307229385982807,-3.914602050563274e-05,0.001120170999002252,-5.722057679540035e-07,2.815225274453774e-07,3.4365658092665174e-09
1668678504.7104702,54726,1668678504,710250459,,0.00195438851366104,3.7313937323551193e-05,0.001127438888450237,-5.739757591864588e-07,2.809613958511438e-07,3.432405499582958e-09
