Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680447.479726,14214,1668680447,479562985,,-5.165167236138827e-06,1.1009569703272263e-09,-7.073578594266543e-12,1.1807853026591503e-06,-3.4028127627825085e-07,-4.716255368108157e-09
1668680447.4879446,14215,1668680447,487803085,,-4.589239484450298e-06,1.0670733489692893e-09,-6.852792933232545e-12,1.167965602686145e-06,-3.336861805027373e-07,-4.638162116237561e-09
1668680447.4955,14216,1668680447,495288959,,-4.049765122034235e-06,1.0337716523999967e-09,-6.634428515659117e-12,1.1550981396120826e-06,-3.271007125375732e-07,-4.560094915139696e-09
1668680447.5038042,14217,1668680447,503703575,,-3.5449280055718146e-06,1.0010702418127708e-09,-6.418844873230849e-12,1.142184939580651e-06,-3.205256388677209e-07,-4.482063550458301e-09
1668680447.511894,14218,1668680447,511750445,,-3.0729871661674104e-06,9.689851211909124e-10,-6.206376752383697e-12,1.1292280185071867e-06,-3.1396171856465813e-07,-4.404077726925984e-09
1668680447.5198605,14219,1668680447,519670703,,-2.6322743037336595e-06,9.375298365098432e-10,-5.997271225529739e-12,1.116229381896602e-06,-3.074097032478171e-07,-4.326147067058102e-09
1668680447.5279994,14220,1668680447,527825803,,-2.221191336037698e-06,9.067157950741838e-10,-5.7917804179922975e-12,1.1031910246790908e-06,-3.0087033705246313e-07,-4.248281105009652e-09
1668680447.5357606,14221,1668680447,535592691,,-1.8382080029290556e-06,8.765522595017791e-10,-5.590092837887911e-12,1.0901149310224072e-06,-2.9434435658775966e-07,-4.170489298672596e-09
1668680447.5433602,14222,1668680447,543218277,,-1.4818595261082335e-06,8.470466719041665e-10,-5.392413932037974e-12,1.077003074186221e-06,-2.878324909096671e-07,-4.0927810112727995e-09
1668680447.5518985,14223,1668680447,551791001,,-1.1507443245131024e-06,8.18204652110146e-10,-5.1989546531290066e-12,1.06385741634543e-06,-2.813354614863965e-07,-4.0151655252615844e-09
1668680447.5600448,14224,1668680447,559830063,,-8.435217857909868e-07,7.900301886749805e-10,-5.0098011829051856e-12,1.0506799084143022e-06,-2.748539821550127e-07,-3.937652042209849e-09
1668680447.5679767,14225,1668680447,567819303,,-5.589100933458721e-07,7.625256786565689e-10,-4.825051723852047e-12,1.0374724899099758e-06,-2.6838875910347813e-07,-3.860249674360503e-09
1668680447.5757625,14226,1668680447,575624157,,-2.9568410920617697e-07,7.356919650540841e-10,-4.644798629155392e-12,1.0242370887755929e-06,-2.619404908315637e-07,-3.782967446748272e-09
1668680447.5834165,14227,1668680447,583291709,,-5.267331240510206e-08,7.095286184023398e-10,-4.4691051214827155e-12,1.0109756212352589e-06,-2.555098681310413e-07,-3.7058143012334973e-09
1668680447.591627,14228,1668680447,591514983,,1.7124020756722697e-07,6.840340870395536e-10,-4.298031777302297e-12,9.976899916418149e-07,-2.490975740544704e-07,-3.6287990939082377e-09
1668680447.5996232,14229,1668680447,599495068,,3.77123702556352e-07,6.592055622360914e-10,-4.131585611916171e-12,9.843820923243112e-07,-2.4270428388735293e-07,-3.5519305802951404e-09
1668680447.6077716,14230,1668680447,607631281,,5.659956631370468e-07,6.350390736985261e-10,-3.9697416746976434e-12,9.710538034452178e-07,-2.3633066512932303e-07,-3.4752174358864793e-09
1668680447.615582,14231,1668680447,615388339,,7.388276622983067e-07,6.115299338433827e-10,-3.812548458837868e-12,9.577069928467012e-07,-2.299773774597013e-07,-3.39866824534974e-09
1668680447.6238425,14232,1668680447,623617156,,8.965461460926271e-07,5.886723804901964e-10,-3.6599750781520205e-12,9.443435159320963e-07,-2.2364507272851351e-07,-3.3222915085612335e-09
1668680447.6318128,14233,1668680447,631659649,,1.0400341717967393e-06,5.664599055890476e-10,-3.5120444170752674e-12,9.309652155014095e-07,-2.1733439492306123e-07,-3.2460956279943054e-09
1668680447.6396954,14234,1668680447,639582768,,1.1701330941864421e-06,5.448851747819448e-10,-3.368709247551537e-12,9.175739216296522e-07,-2.110459801562985e-07,-3.1700889288035454e-09
1668680447.648068,14235,1668680447,647948230,,1.2876442009863885e-06,5.23940337011256e-10,-3.2298682825401096e-12,9.041714515201008e-07,-2.0478045664153658e-07,-3.094279642156556e-09
1668680447.655649,14236,1668680447,655482068,,1.3933302982278805e-06,5.036167895492833e-10,-3.095534930114065e-12,8.907596094008848e-07,-1.9853844468181567e-07,-3.0186758946780156e-09
1668680447.6636767,14237,1668680447,663528235,,1.4879172458126446e-06,4.839055096176578e-10,-2.9655750634611345e-12,8.773401863638849e-07,-1.923205566422833e-07,-2.9432857350520187e-09
1668680447.671732,14238,1668680447,671577749,,1.572095445185583e-06,4.647970586120031e-10,-2.8400132735681225e-12,8.639149602760582e-07,-1.8612739694937826e-07,-2.868117117080147e-09
1668680447.67977,14239,1668680447,679609608,,1.6465212790399332e-06,4.4628144934517444e-10,-2.7187089344924557e-12,8.504856956224148e-07,-1.7995956206521802e-07,-2.7931779046311057e-09
1668680447.6876602,14240,1668680447,687513643,,1.7118185044181832e-06,4.2834829787092546e-10,-2.6015748889805747e-12,8.37054143403108e-07,-1.7381764047695347e-07,-2.7184758739548182e-09
1668680447.69587,14241,1668680447,695636742,,1.7685796003261486e-06,4.1098690860751235e-10,-2.488583582891998e-12,8.236220410184267e-07,-1.6770221268591622e-07,-2.6440187016926743e-09
1668680447.7036073,14242,1668680447,703494122,,1.8173670702517409e-06,3.9418635281368136e-10,-2.3796255596833865e-12,8.101911121438608e-07,-1.6161385119800544e-07,-2.569813972930696e-09
1668680447.7118504,14243,1668680447,711654408,,1.8587147010162837e-06,3.7793551356326825e-10,-2.2746119611138796e-12,7.967630666390669e-07,-1.5555312051195757e-07,-2.4958691864591883e-09
1668680447.7199686,14244,1668680447,719667059,,1.8931287789674509e-06,3.622229630075637e-10,-2.173459319776347e-12,7.833396004090613e-07,-1.4952057711158238e-07,-2.422191741303646e-09
1668680447.728236,14245,1668680447,728088871,,1.9210892640862776e-06,3.4703720545364077e-10,-2.0760550310860483e-12,7.699223953217613e-07,-1.4351676945427696e-07,-2.3487889474151547e-09
1668680447.7357342,14246,1668680447,735547089,,1.9430509234109482e-06,3.323665726018358e-10,-1.982311129342108e-12,7.565131190942108e-07,-1.3754223797177328e-07,-2.2756680173186474e-09
1668680447.7436051,14247,1668680447,743444186,,1.9594444244279067e-06,3.1819934625771124e-10,-1.8920939887564277e-12,7.431134251889175e-07,-1.315975150544725e-07,-2.202836082312409e-09
1668680447.7518775,14248,1668680447,751634155,,1.9706773898706335e-06,3.04523570186557e-10,-1.8053957569559166e-12,7.297249527304778e-07,-1.2568312505655592e-07,-2.1303001636795445e-09
1668680447.7597175,14249,1668680447,759569811,,1.9771354144640923e-06,2.9132753410391446e-10,-1.7220609022358887e-12,7.163493263909777e-07,-1.197995842885027e-07,-2.058067200161068e-09
1668680447.7677884,14250,1668680447,767606472,,1.9791830446779427e-06,2.785992608664805e-10,-1.6419555328587327e-12,7.029881562972924e-07,-1.1394740101344905e-07,-1.9861440350365335e-09
1668680447.7759113,14251,1668680447,775744539,,1.9771647229284337e-06,2.663269381447873e-10,-1.5650752558610637e-12,6.896430379639067e-07,-1.0812707545357188e-07,-1.9145374126118134e-09
1668680447.7838624,14252,1668680447,783672633,,1.971405696472449e-06,2.544988502227891e-10,-1.4912645681123987e-12,6.76315552179861e-07,-1.0233909978143218e-07,-1.8432539847209222e-09
1668680447.7921863,14253,1668680447,791933804,,1.9622128924803234e-06,2.431031784211714e-10,-1.4204138094571299e-12,6.630072649291847e-07,-9.658395811908346e-08,-1.7723003221105633e-09
1668680447.799861,14254,1668680447,799679137,,1.949875760285612e-06,2.3212825553988611e-10,-1.3524692574031845e-12,6.497197273198597e-07,-9.086212654842268e-08,-1.7016828785411788e-09
1668680447.8078058,14255,1668680447,807636835,,1.9346670812236347e-06,2.2156244408871747e-10,-1.287274734456177e-12,6.364544754823072e-07,-8.517407310667698e-08,-1.63140802742663e-09
1668680447.815573,14256,1668680447,815339103,,1.916843747631986e-06,2.113943254254546e-10,-1.2248022959903295e-12,6.232130305119651e-07,-7.952025779942923e-08,-1.5614820452586095e-09
1668680447.823799,14257,1668680447,823663775,,1.8966475115705856e-06,2.0161260003130128e-10,-1.16495040465727e-12,6.099968983872768e-07,-7.39011325952025e-08,-1.4919111183960344e-09
1668680447.8316548,14258,1668680447,831500949,,1.874305704191766e-06,1.9220599578730104e-10,-1.107608048170248e-12,5.968075698867321e-07,-6.831714143709033e-08,-1.4227013291741288e-09
1668680447.8398693,14259,1668680447,839745865,,1.8500319267053797e-06,1.831634573591864e-10,-1.0527342550610619e-12,5.836465205385556e-07,-6.27687202492452e-08,-1.3538586791457375e-09
1668680447.84783,14260,1668680447,847651287,,1.8240267139828685e-06,1.7447404669591e-10,-1.000215663728669e-12,5.70515210525752e-07,-5.725629693997084e-08,-1.285389063611469e-09
1668680447.855684,14261,1668680447,855515783,,1.796478171319259e-06,1.661269610019201e-10,-9.499510648582316e-13,5.574150846476646e-07,-5.1780291419082456e-08,-1.2172982781609075e-09
1668680447.8662698,14262,1668680447,864459116,,1.7675625855115077e-06,1.5811171353577298e-10,-9.019052226075121e-13,5.443475722506375e-07,-4.6341115600907717e-08,-1.1495920378439326e-09
1668680447.8723705,14263,1668680447,872012839,,1.7374450109117648e-06,1.5041780719595724e-10,-8.559804477146962e-13,5.313140871493443e-07,-4.093917341732082e-08,-1.0822759561011986e-09
1668680447.88006,14264,1668680447,879868748,,1.7062798314001425e-06,1.4303511861386696e-10,-8.120490047450261e-13,5.183160275843957e-07,-3.5574860825352233e-08,-1.0153555517690973e-09
1668680447.887664,14265,1668680447,887543693,,1.6742112989647245e-06,1.3595359451663752e-10,-7.700924286558488e-13,5.053547761767948e-07,-3.024856583044117e-08,-9.48836252553863e-10
1668680447.8963969,14266,1668680447,896253158,,1.6413740496275551e-06,1.2916346514036167e-10,-7.300182946458035e-13,4.924316998612827e-07,-2.4960668489953762e-08,-8.827233928110757e-10
1668680447.9034877,14267,1668680447,903289542,,1.6078935976905644e-06,1.22655057319818e-10,-6.917277586963202e-13,4.795481498267257e-07,-1.9711540926030698e-08,-8.17022211720306e-10
1668680447.911568,14268,1668680447,911460812,,1.573886808940804e-06,1.1641897841658888e-10,-6.551879584191227e-13,4.6670546148901195e-07,-1.4501547347990276e-08,-7.517378474973376e-10
1668680447.9197834,14269,1668680447,919575069,,1.5394623534477308e-06,1.104459570271858e-10,-6.203275219989599e-13,4.5390495443721446e-07,-9.331044069378834e-09,-6.868753453655955e-10
1668680447.9277542,14270,1668680447,927639193,,1.50472113866808e-06,1.0472702494162485e-10,-5.870841560893199e-13,4.411479323836285e-07,-4.200379516775936e-09,-6.224396624575014e-10
1668680447.9356644,14271,1668680447,935526005,,1.469756723893063e-06,9.925341079287795e-11,-5.55356032785641e-13,4.2843568312689925e-07,8.901057452220226e-10,-5.584356625704932e-10
1668680447.943905,14272,1668680447,943773088,,1.4346557162096323e-06,9.401649696483648e-11,-5.251076276181176e-13,4.1576947851977286e-07,5.940079000715598e-09,-4.948681124146689e-10
1668680447.9516711,14273,1668680447,951517683,,1.3994981490166843e-06,8.900794420077761e-11,-4.962754617351702e-13,4.031505744230628e-07,1.0949215355298432e-08,-4.317416837024166e-10
1668680447.9595804,14274,1668680447,959477151,,1.364357843564457e-06,8.42195324882123e-11,-4.687635091281136e-13,3.9058021068127883e-07,1.5917197724147097e-08,-3.6906095033965386e-10
1668680447.967714,14275,1668680447,967601187,,1.3293027541155964e-06,7.96433979280035e-11,-4.425279394439661e-13,3.7805961108310823e-07,2.084371680416093e-08,-3.0683040608265236e-10
1668680447.9757845,14276,1668680447,975583502,,1.2943952975659328e-06,7.52717305206938e-11,-4.1753531303636526e-13,3.6558998333830234e-07,2.572847105129677e-08,-2.450544397199729e-10
1668680447.9835615,14277,1668680447,983341734,,1.2596926677689858e-06,7.109704363677647e-11,-3.9376175962438434e-13,3.531725190478358e-07,3.057116666366945e-08,-1.837373547215122e-10
1668680447.991801,14278,1668680447,991657786,,1.2252471354662306e-06,6.711198392232367e-11,-3.7110325183062634e-13,3.4080839367671975e-07,3.537151755260288e-08,-1.2288335059784864e-10
1668680447.999849,14279,1668680447,999698777,,1.191106334071286e-06,6.33094301625556e-11,-3.495291684961372e-13,3.284987665349744e-07,4.012924532345899e-08,-6.249654986045409e-11
1668680448.0082853,14280,1668680448,8070639,,1.1573135323199261e-06,5.968250211463028e-11,-3.2903194398387706e-13,3.1624478076186316e-07,4.484407924159547e-08,-2.5809644313317987e-12
1668680448.0158112,14281,1668680448,15601681,,1.123907893488423e-06,5.622445912137802e-11,-3.0953968139546603e-13,3.0404756329045064e-07,4.951575621722043e-08,5.6859467364513713e-11
1668680448.0241132,14282,1668680448,23898519,,1.0909247228843802e-06,5.29287437225654e-11,-2.909897421999548e-13,2.919082248528448e-07,5.414402076490176e-08,1.1582091688225668e-10
1668680448.0318978,14283,1668680448,31785399,,1.0583957026867233e-06,4.9789049141705226e-11,-2.7340671465542797e-13,2.7982785996165556e-07,5.87286249894242e-08,1.7429963074992475e-10
1668680448.0404475,14284,1668680448,40098878,,1.0263491159784526e-06,4.6799271877688986e-11,-2.5667301271298394e-13,2.6780754688003336e-07,6.326932855090971e-08,2.3229195967535423e-10
1668680448.047785,14285,1668680448,47583056,,9.948100593721454e-07,4.395349545860511e-11,-2.4078663208196886e-13,2.5584834764532755e-07,6.776589863486827e-08,2.897943398923569e-10
1668680448.0564983,14286,1668680448,56216213,,9.638006453905835e-07,4.1245893370335805e-11,-2.2569449657633384e-13,2.439513080347763e-07,7.22181099207716e-08,3.4680329587906053e-10
1668680448.0641768,14287,1668680448,63859807,,9.333401945392448e-07,3.86708313761025e-11,-2.1132734284397144e-13,2.321174575643552e-07,7.662574456064686e-08,4.033154448022907e-10
1668680448.0719922,14288,1668680448,71795026,,9.034454179226773e-07,3.622304377789001e-11,-1.9776184678021e-13,2.2034780950413922e-07,8.098859213378533e-08,4.593274978272955e-10
1668680448.079665,14289,1668680448,79567166,,8.741305903057705e-07,3.389716593628729e-11,-1.8482911407972165e-13,2.086433608509806e-07,8.530644962685617e-08,5.148362534941597e-10
1668680448.0878341,14290,1668680448,87658736,,8.454077145793691e-07,3.168828970881091e-11,-1.7256891134698373e-13,1.9700509235672067e-07,8.957912139445039e-08,5.698386042920509e-10
1668680448.0955079,14291,1668680448,95307756,,8.1728667754454e-07,2.959143418038049e-11,-1.6095290585532006e-13,1.854339685096808e-07,9.380641912928306e-08,6.243315276688119e-10
1668680448.1037714,14292,1668680448,103651406,,7.8977539765181e-07,2.7601907377563685e-11,-1.4995512938806828e-13,1.7393093755980464e-07,9.79881618226692e-08,6.78312090209586e-10
1668680448.1117504,14293,1668680448,111604354,,7.628799647435778e-07,2.5715146282026466e-11,-1.3956547546674536e-13,1.6249693151021113e-07,1.0212417573650517e-07,7.317774404012495e-10
1668680448.1198077,14294,1668680448,119607291,,7.36604772791889e-07,2.3926788650363737e-11,-1.2970972440499125e-13,1.5113286612924693e-07,1.0621429436203006e-07,7.847248317858461e-10
1668680448.1277924,14295,1668680448,127658186,,7.109526450250759e-07,2.223254745557942e-11,-1.2037101682190654e-13,1.398396409650354e-07,1.1025835838962291e-07,8.371515971226934e-10
1668680448.13583,14296,1668680448,135639448,,6.859249525825479e-07,2.062836912950556e-11,-1.1155104315645999e-13,1.2861813936902837e-07,1.1425621566605159e-07,8.890551530889926e-10
1668680448.1438475,14297,1668680448,143734667,,6.615217264387023e-07,1.9110278013139562e-11,-1.0321380686865518e-13,1.1746922848809003e-07,1.1820772116506838e-07,9.404330131202123e-10
1668680448.152046,14298,1668680448,151852609,,6.377417633431656e-07,1.7674424880440585e-11,-9.531601242097393e-14,1.0639375930269929e-07,1.221127369419016e-07,9.912827701896974e-10
1668680448.159923,14299,1668680448,159803927,,6.145827255682437e-07,1.631721370383753e-11,-8.783502245770863e-14,9.539256664354603e-08,1.2597113209642998e-07,1.0416021034504657e-09
1668680448.167856,14300,1668680448,167666623,,5.920412353833319e-07,1.5035062399688725e-11,-8.080484384568716e-14,8.446646920404406e-08,1.2978278273262894e-07,1.091388786247293e-09
1668680448.1761541,14301,1668680448,175880445,,5.701129636446984e-07,1.3824593342188123e-11,-7.413707475371956e-14,7.361626956554149e-08,1.3354757192405932e-07,1.1406406663898449e-09
1668680448.183559,14302,1668680448,183447302,,5.487927136968634e-07,1.2682507508559831e-11,-6.787707421543667e-14,6.284275423393173e-08,1.3726538966909341e-07,1.1893556864236575e-09
1668680448.192064,14303,1668680448,191868530,,5.280745001120043e-07,1.1605660319277756e-11,-6.197767630379356e-14,5.2146693646543586e-08,1.409361328522455e-07,1.2375318769114723e-09
1668680448.1997495,14304,1668680448,199613931,,5.079516227248333e-07,1.0590994532309737e-11,-5.638529429352091e-14,4.152884221760592e-08,1.445597052024017e-07,1.2851673421003797e-09
1668680448.207758,14305,1668680448,207582045,,4.88416736513824e-07,9.635670136039794e-12,-5.109518207566732e-14,3.098993836765405e-08,1.4813601724783147e-07,1.3322602757866403e-09
1668680448.2154868,14306,1668680448,215284552,,4.694619168706159e-07,8.736773216322702e-12,-4.615436815102039e-14,2.0530704548302987e-08,1.5166498628033186e-07,1.37880895745385e-09
1668680448.2239697,14307,1668680448,223706938,,4.510787210816579e-07,7.891677750540311e-12,-4.1500101924509956e-14,1.0151847277092525e-08,1.5514653630586735e-07,1.4248117465040104e-09
1668680448.2317648,14308,1668680448,231633403,,4.332582460239798e-07,7.0978309493075165e-12,-3.713972973779724e-14,-1.4594281641273912e-10,1.5858059800051826e-07,1.4702670953653633e-09
1668680448.2397828,14309,1668680448,239647804,,4.159911819023173e-07,6.35272002157855e-12,-3.3032160771888425e-14,-1.036199096276755e-08,1.6196710867208478e-07,1.5151735200623374e-09
1668680448.2477963,14310,1668680448,247698679,,3.9926786286783187e-07,5.653951101554513e-12,-2.920808485644913e-14,-2.049563821285984e-08,1.6530601221487426e-07,1.5595296339062832e-09
1668680448.2557585,14311,1668680448,255606100,,3.830783142546132e-07,4.999294485834721e-12,-2.5630771927906857e-14,-3.054624139385301e-08,1.6859725905618181e-07,1.6033341194714943e-09
1668680448.26355,14312,1668680448,263331754,,3.6741229661556833e-07,4.386507247111742e-12,-2.224252609022052e-14,-4.0513173071982454e-08,1.7184080612038233e-07,1.6465857583870498e-09
1668680448.272659,14313,1668680448,272444896,,5.469482908933119e-07,1.834938240036041e-07,-1.9715083294927333e-14,-5.0395821950656426e-08,1.750366166727219e-07,1.6892833941035758e-09
1668680448.2804112,14314,1668680448,280296208,,1.29528516304123e-06,9.025920022342043e-07,-2.715855897195654e-14,-6.019359290068765e-08,1.7818466019592247e-07,1.7314259580043059e-09
1668680448.288878,14315,1668680448,288542868,,2.955376609302061e-06,2.4805354346047267e-06,-9.366890468773646e-14,-6.990590676891812e-08,1.8128491250871173e-07,1.7730124585599895e-09
1668680448.2965837,14316,1668680448,296351368,,5.841273524272544e-06,5.213320676671127e-06,-3.6426915672625357e-13,-7.953220089989607e-08,1.843373559383796e-07,1.8140419859981606e-09
1668680448.304223,14317,1668680448,304069349,,1.0239785697066005e-05,9.37127054256202e-06,-1.1504938349782182e-12,-8.907192987550016e-08,1.8734197957231786e-07,1.8545137133004137e-09
1668680448.3117301,14318,1668680448,311607598,,1.6412065938172828e-05,1.520052722597551e-05,-3.0066531351633005e-12,-9.852456634603448e-08,1.9029877953018394e-07,1.894426885039991e-09
1668680448.3205996,14319,1668680448,320294759,,2.459511964503067e-05,2.2924475147363013e-05,-6.8055887954017426e-12,-1.078896019248662e-07,1.9320775926050624e-07,1.9337808196408202e-09
1668680448.3283272,14320,1668680448,328041688,,3.500324272405172e-05,3.27450962680379e-05,-1.3809248547690838e-11,-1.1716654807140811e-07,1.9606892982491222e-07,1.9725749147574438e-09
1668680448.3358355,14321,1668680448,335619070,,4.782939069605565e-05,4.4844260528259684e-05,-2.5730100981658932e-11,-1.2635493695426888e-07,1.9888231019028035e-07,2.010808648841183e-09
1668680448.3438008,14322,1668680448,343589997,,6.324648172424221e-05,5.938495398531962e-05,-4.478167398782351e-11,-1.3545432224146582e-07,2.016479274778869e-07,2.048481573984403e-09
1668680448.3517754,14323,1668680448,351652212,,8.140863621710588e-05,7.65124471494567e-05,-7.371643957338652e-11,-1.444642798153054e-07,2.0436581718728077e-07,2.085593317580699e-09
1668680448.3597631,14324,1668680448,359605149,,0.00010245235557350894,9.635540593508987e-05,-1.1585044840234964e-10,-1.5338440836723502e-07,2.0703602339504156e-07,2.1221435778627246e-09
1668680448.3677683,14325,1668680448,367603557,,0.00012649764255439778,0.00011902694756800035,-1.7507469282476705e-10,-1.622143299140141e-07,2.0965859890273578e-07,2.1581321250473823e-09
1668680448.3759103,14326,1668680448,375772246,,0.00015364906568377445,0.00014462564371426874,-2.5585370883903e-10,-1.7095369015719372e-07,2.1223360534216244e-07,2.193558810720947e-09
1668680448.383486,14327,1668680448,383242911,,0.00018399677000172988,0.00017323647302074652,-3.6321195412366496e-10,-1.7960215876009024e-07,2.147611132544071e-07,2.2284235529448394e-09
1668680448.3918545,14328,1668680448,391700647,,0.0002176174364150827,0.0002049317251854555,-5.027088378975869e-10,-1.8815942950169238e-07,2.1724120211571187e-07,2.2627263402265167e-09
1668680448.4000764,14329,1668680448,399919457,,0.0002545751918143598,0.0002397718586033098,-6.80404163947995e-10,-1.9662522030150874e-07,2.196739603200482e-07,2.2964672327934095e-09
1668680448.4076848,14330,1668680448,407567985,,0.0002949224720513642,0.0002778063135642417,-9.028146126194441e-10,-2.049992731390167e-07,2.2205948513891875e-07,2.329646364490276e-09
1668680448.4155428,14331,1668680448,415408927,,0.00033870083979967673,0.0003190742829113492,-1.1768625565426698e-09,-2.132813538938139e-07,2.243978826350626e-07,2.3622639412071086e-09
1668680448.4238048,14332,1668680448,423673965,,0.00038594175924872156,0.0003636054420001542,-1.5098193842739694e-09,-2.2147125206757568e-07,2.2668926754060524e-07,2.394320227597658e-09
1668680448.4318027,14333,1668680448,431612772,,0.00043666732951390755,0.0004114206397355942,-1.9092435392435412e-09,-2.2956878042326504e-07,2.2893376311772426e-07,2.4258155669203314e-09
1668680448.4397202,14334,1668680448,439579837,,0.0004908909785769673,0.00046253255239912556,-2.3829154304398235e-09,-2.3757377457181077e-07,2.3113150097970511e-07,2.456750368136189e-09
1668680448.4478796,14335,1668680448,447753354,,0.0005486181195060734,0.0005169463019171328,-2.9387699894831407e-09,-2.4548609243782325e-07,2.3328262089062974e-07,2.487125108402606e-09
1668680448.4558134,14336,1668680448,455662718,,0.0006098467706409112,0.0005746600401601994,-3.584827909585688e-09,-2.533056137380212e-07,2.3538727055422138e-07,2.516940333994848e-09
1668680448.4639516,14337,1668680448,463728820,,0.0006745681413658926,0.0006356655008062683,-4.329127135771362e-09,-2.61032239335837e-07,2.3744560537595196e-07,2.5461966534755937e-09
1668680448.4721391,14338,1668680448,471922137,,0.000742767185034602,0.0006999485202416625,-5.179654852075198e-09,-2.686658906056254e-07,2.394577882061828e-07,2.5748947381828285e-09
1668680448.480352,14339,1668680448,480015996,,0.0008144231205496212,0.0007674895289195829,-6.144281348535646e-09,-2.7620650873914667e-07,2.414239890804237e-07,2.603035337408674e-09
1668680448.487855,14340,1668680448,487657960,,0.0008895099240447218,0.0008382640145412314,-7.230696120827833e-09,-2.8365405402819425e-07,2.4334438494995754e-07,2.630619255631142e-09
1668680448.4956453,14341,1668680448,495485866,,0.0009679967920618656,0.0009122429583727968,-8.446347241006066e-09,-2.9100850513344336e-07,2.452191593979339e-07,2.6576473651993004e-09
1668680448.5036051,14342,1668680448,503429196,,0.0010498485775605067,0.0009893932459605385,-9.798384158726698e-09,-2.982698583353699e-07,2.470485023636917e-07,2.6841206048153904e-09
1668680448.5118163,14343,1668680448,511666650,,0.0011350262000458908,0.0010696780534567166,-1.1293604357398684e-08,-3.0543812677581367e-07,2.4883260984770726e-07,2.7100399758485383e-09
1668680448.519631,14344,1668680448,519521310,,0.001223487031051323,0.00115305721072165,-1.2938404555536117e-08,-3.125133397272542e-07,2.5057168363201243e-07,2.7354065373474262e-09
1668680448.527793,14345,1668680448,527634633,,0.0013151852561615405,0.00123948754232091,-1.4738736491848538e-08,-3.194955418213779e-07,2.5226593099888814e-07,2.7602214184001966e-09
1668680448.5354414,14346,1668680448,535287355,,0.0014100722147158493,0.0013289231874915007,-1.6700067692477332e-08,-3.263847923052121e-07,2.539155644402203e-07,2.784485802955622e-09
1668680448.543898,14347,1668680448,543734436,,0.001508096718284426,0.0014213159001072694,-1.882734659105151e-08,-3.331811643448901e-07,2.5552080139349667e-07,2.8082009443514133e-09
1668680448.551726,14348,1668680448,551594005,,0.0016092053489665155,0.0015166153296327593,-2.112497327613299e-08,-3.3988474428641704e-07,2.570818639624958e-07,2.8313681518701145e-09
1668680448.559717,14349,1668680448,559592799,,0.0017133427385160474,0.001614769284012866,-2.359677481608824e-08,-3.464956309892477e-07,2.5859897866322833e-07,2.853988789871739e-09
1668680448.5676694,14350,1668680448,567533587,,0.0018204518292590556,0.0017157239754070574,-2.6245985512579097e-08,-3.530139351466952e-07,2.60072376163989e-07,2.876064292322081e-09
1668680448.5755074,14351,1668680448,575303306,,0.001930474117726411,0.0018194242496387748,-2.9075232109847072e-08,-3.594397786561113e-07,2.615022910383078e-07,2.8975961404581474e-09
