Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680447.6397946,14234,1668680447,639582768,,-9.427560632768413e-193,-1.627967375110076e-213,5e-324,5e-324,-5e-324,0.0
1668680447.6481137,14235,1668680447,647948230,,-4.987913116896295e-193,-8.61321410754617e-214,5e-324,5e-324,-5e-324,0.0
1668680447.6557124,14236,1668680447,655482068,,-4.987913116896295e-193,-8.61321410754617e-214,5e-324,5e-324,-5e-324,0.0
1668680447.6637511,14237,1668680447,663528235,,-2.63899413971738e-193,-4.557060442161266e-214,5e-324,5e-324,-5e-324,0.0
1668680447.6717837,14238,1668680447,671577749,,-1.3962332354730691e-193,-2.411039550882279e-214,5e-324,5e-324,-5e-324,0.0
1668680447.679835,14239,1668680447,679609608,,-7.387160200546603e-194,-1.2756275212276212e-214,5e-324,5e-324,-5e-324,0.0
1668680447.6877048,14240,1668680447,687513643,,-3.9083825282278407e-194,-6.749062130971138e-215,5e-324,5e-324,-5e-324,0.0
1668680447.6959486,14241,1668680447,695636742,,-2.067838461906696e-194,-3.570779000116981e-215,5e-324,5e-324,-5e-324,0.0
1668680447.703719,14242,1668680447,703494122,,-2.067838461906696e-194,-3.570779000116981e-215,5e-324,5e-324,-5e-324,0.0
1668680447.7119815,14243,1668680447,711654408,,-1.0940474412773196e-194,-1.8892199271903477e-215,5e-324,5e-324,-5e-324,0.0
1668680447.7200456,14244,1668680447,719667059,,-5.788362223719281e-195,-9.995443384135997e-216,5e-324,5e-324,-5e-324,0.0
1668680447.7283409,14245,1668680447,728088871,,-3.062493998785152e-195,-5.288367278342908e-216,5e-324,5e-324,-5e-324,0.0
1668680447.7358122,14246,1668680447,735547089,,-1.6202976127103406e-195,-2.7979577689404743e-216,5e-324,5e-324,-5e-324,0.0
1668680447.7436678,14247,1668680447,743444186,,-1.6202976127103406e-195,-2.7979577689404743e-216,5e-324,5e-324,-5e-324,0.0
1668680447.751928,14248,1668680447,751634155,,-8.572635096742308e-196,-1.480337364016709e-216,5e-324,5e-324,-5e-324,0.0
1668680447.7598095,14249,1668680447,759569811,,-4.535590988063485e-196,-7.83213648050797e-217,5e-324,5e-324,-5e-324,0.0
1668680447.76789,14250,1668680447,767606472,,-2.399680539163521e-196,-4.143809603160931e-217,5e-324,5e-324,-5e-324,0.0
1668680447.7760077,14251,1668680447,775744539,,-2.399680539163521e-196,-4.143809603160931e-217,5e-324,5e-324,-5e-324,0.0
1668680447.783969,14252,1668680447,783672633,,-1.2696177202033732e-196,-2.192397702719179e-217,5e-324,5e-324,-5e-324,0.0
1668680447.7922509,14253,1668680447,791933804,,-6.717265607430795e-197,-1.1599489714058813e-217,5e-324,5e-324,-5e-324,0.0
1668680447.7999215,14254,1668680447,799679137,,-3.553956165131723e-197,-6.137032594938377e-218,5e-324,5e-324,-5e-324,0.0
1668680447.8078854,14255,1668680447,807636835,,-1.8803193385274976e-197,-3.2469677545976486e-218,5e-324,5e-324,-5e-324,0.0
1668680447.815618,14256,1668680447,815339103,,-1.8803193385274976e-197,-3.2469677545976486e-218,5e-324,5e-324,-5e-324,0.0
1668680447.8239071,14257,1668680447,823663775,,-9.948352344715663e-198,-1.7178985831185338e-218,5e-324,5e-324,-5e-324,0.0
1668680447.8317378,14258,1668680447,831500949,,-5.263452454417348e-198,-9.089020171826017e-219,5e-324,5e-324,-5e-324,0.0
1668680447.8399763,14259,1668680447,839745865,,-2.7847758885045628e-198,-4.808798871810944e-219,5e-324,5e-324,-5e-324,0.0
1668680447.8478804,14260,1668680447,847651287,,-1.4733631236068292e-198,-2.5442287674980926e-219,5e-324,5e-324,-5e-324,0.0
1668680447.8557417,14261,1668680447,855515783,,-1.4733631236068292e-198,-2.5442287674980926e-219,5e-324,5e-324,-5e-324,0.0
1668680447.8663733,14262,1668680447,864459116,,-7.795237322204056e-199,-1.3460949800396124e-219,5e-324,5e-324,-5e-324,0.0
1668680447.8724668,14263,1668680447,872012839,,-4.1242870773585722e-199,-7.121889817595591e-220,5e-324,5e-324,-5e-324,0.0
1668680447.880113,14264,1668680447,879868748,,-2.182068767555817e-199,-3.7680338554177765e-220,5e-324,5e-324,-5e-324,0.0
1668680447.8878007,14265,1668680447,887543693,,-1.1544841610279102e-199,-1.993583093703062e-220,5e-324,5e-324,-5e-324,0.0
1668680447.896472,14266,1668680447,896253158,,-6.10811949596462e-200,-1.0547605738160272e-220,5e-324,5e-324,-5e-324,0.0
1668680447.90353,14267,1668680447,903289542,,-6.10811949596462e-200,-1.0547605738160272e-220,5e-324,5e-324,-5e-324,0.0
1668680447.9116986,14268,1668680447,911460812,,-3.231670475562385e-200,-5.580504126418025e-221,5e-324,5e-324,-5e-324,0.0
1668680447.9198465,14269,1668680447,919575069,,-1.7098051322540966e-200,-2.9525208922343017e-221,5e-324,5e-324,-5e-324,0.0
1668680447.9279058,14270,1668680447,927639193,,-9.046199519379227e-201,-1.5621132825280227e-221,5e-324,5e-324,-5e-324,0.0
1668680447.9357176,14271,1668680447,935526005,,-9.046199519379227e-201,-1.5621132825280227e-221,5e-324,5e-324,-5e-324,0.0
1668680447.943974,14272,1668680447,943773088,,-4.786143414865802e-201,-8.264794717858438e-222,5e-324,5e-324,-5e-324,0.0
1668680447.9517252,14273,1668680447,951517683,,-2.5322422679922528e-201,-4.3727194751072985e-222,5e-324,5e-324,-5e-324,0.0
1668680447.95968,14274,1668680447,959477151,,-1.3397531891522604e-201,-2.3135088360594114e-222,5e-324,5e-324,-5e-324,0.0
1668680447.9678154,14275,1668680447,967601187,,-7.088336809363866e-202,-1.2240261843903528e-222,5e-324,5e-324,-5e-324,0.0
1668680447.9758413,14276,1668680447,975583502,,-3.750281703361746e-202,-6.476050908995667e-223,5e-324,5e-324,-5e-324,0.0
1668680447.9836054,14277,1668680447,983341734,,-3.750281703361746e-202,-6.476050908995667e-223,5e-324,5e-324,-5e-324,0.0
1668680447.9918973,14278,1668680447,991657786,,-1.9841908240012216e-202,-3.4263348211617026e-223,5e-324,5e-324,-5e-324,0.0
1668680447.9999812,14279,1668680447,999698777,,-1.049791332347518e-202,-1.8127977175716565e-223,5e-324,5e-324,-5e-324,0.0
1668680448.0083628,14280,1668680448,8070639,,-5.554212972568906e-203,-9.591110432455651e-224,5e-324,5e-324,-5e-324,0.0
1668680448.015862,14281,1668680448,15601681,,-5.554212972568906e-203,-9.591110432455651e-224,5e-324,5e-324,-5e-324,0.0
1668680448.0242372,14282,1668680448,23898519,,-2.93861082617898e-203,-5.074443686457447e-224,5e-324,5e-324,-5e-324,0.0
1668680448.031956,14283,1668680448,31785399,,-1.5547537752666137e-203,-2.6847755438089533e-224,5e-324,5e-324,-5e-324,0.0
1668680448.0407574,14284,1668680448,40098878,,-8.22585719814047e-204,-1.420455160409258e-224,5e-324,5e-324,-5e-324,0.0
1668680448.0478532,14285,1668680448,47583056,,-4.3521184975155344e-204,-7.515313030119247e-225,5e-324,5e-324,-5e-324,0.0
1668680448.056754,14286,1668680448,56216213,,-2.302609315986988e-204,-3.976185346421444e-225,5e-324,5e-324,-5e-324,0.0
1668680448.0642204,14287,1668680448,63859807,,-2.302609315986988e-204,-3.976185346421444e-225,5e-324,5e-324,-5e-324,0.0
1668680448.072165,14288,1668680448,71795026,,-1.218259490199265e-204,-2.1037114283509434e-225,5e-324,5e-324,-5e-324,0.0
1668680448.0797796,14289,1668680448,79567166,,-6.445540609759956e-205,-1.113027031739704e-225,5e-324,5e-324,-5e-324,0.0
1668680448.0878892,14290,1668680448,87658736,,-3.41019249891248e-205,-5.888779024955857e-226,5e-324,5e-324,-5e-324,0.0
1668680448.095595,14291,1668680448,95307756,,-3.41019249891248e-205,-5.888779024955857e-226,5e-324,5e-324,-5e-324,0.0
1668680448.1039245,14292,1668680448,103651406,,-1.8042571730956861e-205,-3.1156222998966563e-226,5e-324,5e-324,-5e-324,0.0
1668680448.1118252,14293,1668680448,111604354,,-9.545924306928056e-206,-1.6484066178194037e-226,5e-324,5e-324,-5e-324,0.0
1668680448.1198428,14294,1668680448,119607291,,-5.050536710199196e-206,-8.721353604899206e-227,5e-324,5e-324,-5e-324,0.0
1668680448.1278605,14295,1668680448,127658186,,-2.672126893207929e-206,-4.614274650407984e-227,5e-324,5e-324,-5e-324,0.0
1668680448.135888,14296,1668680448,135639448,,-2.672126893207929e-206,-4.614274650407984e-227,5e-324,5e-324,-5e-324,0.0
1668680448.143941,14297,1668680448,143734667,,-1.413763040071724e-206,-2.441310318783227e-227,5e-324,5e-324,-5e-324,0.0
1668680448.152087,14298,1668680448,151852609,,-7.479906506510781e-207,-1.291643112763236e-227,5e-324,5e-324,-5e-324,0.0
1668680448.1600068,14299,1668680448,159803927,,-3.957452540512297e-207,-6.833797071648882e-228,5e-324,5e-324,-5e-324,0.0
1668680448.1679146,14300,1668680448,167666623,,-2.0938003164578268e-207,-3.6156103768144583e-228,5e-324,5e-324,-5e-324,0.0
1668680448.1762064,14301,1668680448,175880445,,-1.1077832823817975e-207,-1.9129392137150742e-228,5e-324,5e-324,-5e-324,0.0
1668680448.1837628,14302,1668680448,183447302,,-1.1077832823817975e-207,-1.9129392137150742e-228,5e-324,5e-324,-5e-324,0.0
1668680448.1921363,14303,1668680448,191868530,,-5.861035510781991e-208,-1.0120936865417765e-228,5e-324,5e-324,-5e-324,0.0
1668680448.1998599,14304,1668680448,199613931,,-3.1009438222239024e-208,-5.354763094371354e-229,5e-324,5e-324,-5e-324,0.0
1668680448.2078135,14305,1668680448,207582045,,-1.6406405610235962e-208,-2.833086321762952e-229,5e-324,5e-324,-5e-324,0.0
1668680448.2155557,14306,1668680448,215284552,,-1.6406405610235962e-208,-2.833086321762952e-229,5e-324,5e-324,-5e-324,0.0
1668680448.2240489,14307,1668680448,223706938,,-8.680265121815119e-209,-1.4989231017516426e-229,5e-324,5e-324,-5e-324,0.0
1668680448.2318943,14308,1668680448,231633403,,-4.5925356458328097e-209,-7.930469494366347e-230,5e-324,5e-324,-5e-324,0.0
1668680448.2398658,14309,1668680448,239647804,,-2.4298086938886713e-209,-4.1958354186134815e-230,5e-324,5e-324,-5e-324,0.0
1668680448.2479024,14310,1668680448,247698679,,-1.2855578582725067e-209,-2.2199234071321566e-230,5e-324,5e-324,-5e-324,0.0
1668680448.2558506,14311,1668680448,255606100,,-6.801601340561818e-210,-1.1745122107677248e-230,5e-324,5e-324,-5e-324,0.0
1668680448.2636364,14312,1668680448,263331754,,-6.801601340561818e-210,-1.1745122107677248e-230,5e-324,5e-324,-5e-324,0.0
1668680448.272709,14313,1668680448,272444896,,-3.5985763299753366e-210,-6.214083462566802e-231,5e-324,5e-324,-5e-324,0.0
1668680448.2804933,14314,1668680448,280296208,,-1.9039268775475017e-210,-3.2877336587676235e-231,5e-324,5e-324,-5e-324,0.0
1668680448.2889428,14315,1668680448,288542868,,-1.0073254594748651e-210,-1.7394669183488366e-231,5e-324,5e-324,-5e-324,0.0
1668680448.2966588,14316,1668680448,296351368,,-5.329535463112511e-211,-9.203133447142341e-232,5e-324,5e-324,-5e-324,0.0
1668680448.3043158,14317,1668680448,304069349,,-5.329535463112511e-211,-9.203133447142341e-232,5e-324,5e-324,-5e-324,0.0
1668680448.3118484,14318,1668680448,311607598,,-2.819738941908737e-211,-4.869173673409557e-232,5e-324,5e-324,-5e-324,0.0
1668680448.3206494,14319,1668680448,320294759,,-1.4918612992722576e-211,-2.576171735202486e-232,5e-324,5e-324,-5e-324,0.0
1668680448.3283868,14320,1668680448,328041688,,-7.89310706458422e-212,-1.36299529538222e-232,5e-324,5e-324,-5e-324,0.0
1668680448.3358898,14321,1668680448,335619070,,-4.176067786152797e-212,-7.211305635600594e-233,5e-324,5e-324,-5e-324,0.0
1668680448.343856,14322,1668680448,343589997,,-4.176067786152797e-212,-7.211305635600594e-233,5e-324,5e-324,-5e-324,0.0
1668680448.3518944,14323,1668680448,351652212,,-2.2094647914752156e-212,-3.8153417804323305e-233,5e-324,5e-324,-5e-324,0.0
1668680448.3598697,14324,1668680448,359605149,,-1.1689787893184359e-212,-2.0186126669834563e-233,5e-324,5e-324,-5e-324,0.0
1668680448.3679245,14325,1668680448,367603557,,-6.184807357640688e-213,-1.068003165589095e-233,5e-324,5e-324,-5e-324,0.0
1668680448.3759968,14326,1668680448,375772246,,-3.2722443213386984e-213,-5.650567740728816e-234,5e-324,5e-324,-5e-324,0.0
1668680448.383517,14327,1668680448,383242911,,-3.2722443213386984e-213,-5.650567740728816e-234,5e-324,5e-324,-5e-324,0.0
1668680448.3919365,14328,1668680448,391700647,,-1.7312718536504215e-213,-2.9895899957331705e-234,5e-324,5e-324,-5e-324,0.0
1668680448.4001327,14329,1668680448,399919457,,-9.159775178449845e-214,-1.581725722561654e-234,5e-324,5e-324,-5e-324,0.0
1668680448.407772,14330,1668680448,407567985,,-4.846233775639448e-214,-8.368559785736199e-235,5e-324,5e-324,-5e-324,0.0
1668680448.4156787,14331,1668680448,415408927,,-4.846233775639448e-214,-8.368559785736199e-235,5e-324,5e-324,-5e-324,0.0
1668680448.4239056,14332,1668680448,423673965,,-2.5640347443683913e-214,-4.4276192697948166e-235,5e-324,5e-324,-5e-324,0.0
1668680448.4318507,14333,1668680448,431612772,,-1.3565738828727515e-214,-2.3425550991070324e-235,5e-324,5e-324,-5e-324,0.0
1668680448.4397576,14334,1668680448,439579837,,-7.177331367035669e-215,-1.2393939175819563e-235,5e-324,5e-324,-5e-324,0.0
1668680448.4480324,14335,1668680448,447753354,,-3.7973667488825004e-215,-6.557358174946236e-236,5e-324,5e-324,-5e-324,0.0
1668680448.4559343,14336,1668680448,455662718,,-3.7973667488825004e-215,-6.557358174946236e-236,5e-324,5e-324,-5e-324,0.0
1668680448.4647713,14337,1668680448,463728820,,-2.009102476687529e-215,-3.4693526912270713e-236,5e-324,5e-324,-5e-324,0.0
1668680448.4722033,14338,1668680448,471922137,,-1.0629715349511167e-215,-1.835557517982188e-236,5e-324,5e-324,-5e-324,0.0
1668680448.4804034,14339,1668680448,480015996,,-5.623946499629272e-216,-9.711527485633801e-237,5e-324,5e-324,-5e-324,0.0
1668680448.487894,14340,1668680448,487657960,,-2.975505287838857e-216,-5.138153677031002e-237,5e-324,5e-324,-5e-324,0.0
1668680448.4956715,14341,1668680448,495485866,,-2.975505287838857e-216,-5.138153677031002e-237,5e-324,5e-324,-5e-324,0.0
1668680448.50365,14342,1668680448,503429196,,-1.5742738161788393e-216,-2.7184830859863677e-237,5e-324,5e-324,-5e-324,0.0
1668680448.511858,14343,1668680448,511666650,,-8.329133402771839e-217,-1.4382890729465768e-237,5e-324,5e-324,-5e-324,0.0
1668680448.519705,14344,1668680448,519521310,,-4.406759645508109e-217,-7.609668303700077e-238,5e-324,5e-324,-5e-324,0.0
1668680448.5279577,14345,1668680448,527634633,,-2.3315187348081325e-217,-4.0261066277660925e-238,5e-324,5e-324,-5e-324,0.0
1668680448.5354826,14346,1668680448,535287355,,-2.3315187348081325e-217,-4.0261066277660925e-238,5e-324,5e-324,-5e-324,0.0
1668680448.5440109,14347,1668680448,543734436,,-1.23355482214745e-217,-2.130123670470687e-238,5e-324,5e-324,-5e-324,0.0
1668680448.5518076,14348,1668680448,551594005,,-6.526464816798689e-218,-1.1270011629118549e-238,5e-324,5e-324,-5e-324,0.0
1668680448.5598185,14349,1668680448,559592799,,-3.453007701008337e-218,-5.962713051885931e-239,5e-324,5e-324,-5e-324,0.0
1668680448.5677207,14350,1668680448,567533587,,-1.8269097463811026e-218,-3.1547391528212274e-239,5e-324,5e-324,-5e-324,0.0
1668680448.5755544,14351,1668680448,575303306,,-1.8269097463811026e-218,-3.1547391528212274e-239,5e-324,5e-324,-5e-324,0.0
1668680448.5838988,14352,1668680448,583651448,,-9.665774045182779e-219,-1.6691024766310672e-239,5e-324,5e-324,-5e-324,0.0
1668680448.5916874,14353,1668680448,591504812,,-5.113946547036467e-219,-8.830850801102139e-240,5e-324,5e-324,-5e-324,0.0
1668680448.5997705,14354,1668680448,599548294,,-2.705675630704407e-219,-4.6722071869864945e-240,5e-324,5e-324,-5e-324,0.0
1668680448.6079435,14355,1668680448,607635782,,-1.4315129325765102e-219,-2.4719611382635756e-240,5e-324,5e-324,-5e-324,0.0
1668680448.6160572,14356,1668680448,615777717,,-1.4315129325765102e-219,-2.4719611382635756e-240,5e-324,5e-324,-5e-324,0.0
1668680448.624269,14357,1668680448,623861188,,-7.573817248744984e-220,-1.3078597811555087e-240,5e-324,5e-324,-5e-324,0.0
1668680448.6318452,14358,1668680448,631637931,,-4.007138630186366e-220,-6.919595865352766e-241,5e-324,5e-324,-5e-324,0.0
1668680448.6398504,14359,1668680448,639626879,,-2.1200881238839776e-220,-3.661004614539325e-241,5e-324,5e-324,-5e-324,0.0
1668680448.6478007,14360,1668680448,647575753,,0.04930151773508923,-1.936956297518531e-241,5e-324,5e-324,-5e-324,0.0
1668680448.6558793,14361,1668680448,655624540,,0.25445557810941916,-1.0248005926014917e-241,0.31666761770522733,5e-324,-5e-324,0.0
1668680448.663955,14362,1668680448,663720182,,0.25445557810941916,-1.0248005926014917e-241,0.31666761770522733,5e-324,-5e-324,0.0
1668680448.6722808,14363,1668680448,671857199,,0.3630036272964038,-5.421992514450736e-242,0.48420345862122993,5e-324,-5e-324,0.0
1668680448.6800191,14364,1668680448,679753872,,0.3862924968446249,-2.8686559159896624e-242,0.6732937578856577,5e-324,-5e-324,0.0
1668680448.6879597,14365,1668680448,687732029,,0.3985362795302458,-1.5177421847060832e-242,0.7734152541542775,5e-324,-5e-324,0.0
1668680448.695695,14366,1668680448,695475540,,0.35700247132957685,-8.030037085997788e-243,0.43528414123864956,5e-324,-5e-324,0.0
1668680448.7034054,14367,1668680448,703213390,,0.35700247132957685,-8.030037085997788e-243,0.43528414123864956,5e-324,-5e-324,0.0
1668680448.7121341,14368,1668680448,711915585,,-0.8104282105932055,0.12488646403238952,1.933719666566774,5e-324,-5e-324,0.0
1668680448.719887,14369,1668680448,719621769,,-1.4280141000702862,0.1908705726452405,2.726584695782697,5e-324,-5e-324,0.0
1668680448.727732,14370,1668680448,727530762,,-2.935804256466179,0.10098538423795139,2.1725752330057393,5e-324,-5e-324,0.0
1668680448.7356653,14371,1668680448,735401120,,-2.935804256466179,0.10098538423795139,2.1725752330057393,5e-324,-5e-324,0.0
1668680448.7439215,14372,1668680448,743685081,,-2.276152679031637,1.9007395254541937,1.4036642867787732,5e-324,-5e-324,0.0
1668680448.7518876,14373,1668680448,751630361,,-1.9269595531277266,2.853084518447988,0.9967252816584284,5e-324,-5e-324,0.0
1668680448.7602828,14374,1668680448,760034913,,-2.8750331585229105,2.342771426511491,0.5927787409012434,5e-324,-5e-324,0.0
1668680448.7682137,14375,1668680448,767871618,,-3.376746464776808,2.072605533223958,0.37900322450308177,5e-324,-5e-324,0.0
1668680448.7759085,14376,1668680448,775650491,,-3.376746464776808,2.072605533223958,0.37900322450308177,5e-324,-5e-324,0.0
1668680448.784164,14377,1668680448,783967723,,-3.8768697500489626,1.936757140382716,1.7512987329540597,5e-324,-5e-324,0.0
1668680448.7919638,14378,1668680448,791674364,,-2.783739600535535,0.661359875681347,0.9265732952533958,5e-324,-5e-324,0.0
1668680448.8005538,14379,1668680448,800296630,,-2.2053904193886815,-0.01338786111182888,0.49022936825207986,5e-324,-5e-324,0.0
1668680448.8080134,14380,1668680448,807684750,,-1.4295978216512895,-1.051057538358631,0.25936947970328694,5e-324,-5e-324,0.0
1668680448.8158727,14381,1668680448,815665605,,-1.142909258704367,-1.9592187028374797,0.1372266358529579,5e-324,-5e-324,0.0
1668680448.8235168,14382,1668680448,823312477,,-1.142909258704367,-1.9592187028374797,0.1372266358529579,5e-324,-5e-324,0.0
1668680448.832133,14383,1668680448,831858313,,-0.9913206850576792,-2.4396646598656515,0.0726035677330376,5e-324,-5e-324,0.0
1668680448.8399289,14384,1668680448,839668227,,-0.6642507749896993,-2.479554587606557,0.0384129364886136,5e-324,-5e-324,0.0
1668680448.8478577,14385,1668680448,847617025,,-0.4910855159797065,-2.5007036725220786,0.0203234322465234,5e-324,-5e-324,0.0
1668680448.855708,14386,1668680448,855452730,,-0.4910855159797065,-2.5007036725220786,0.0203234322465234,5e-324,-5e-324,0.0
1668680448.8638706,14387,1668680448,863614525,,-0.4784419767428162,-1.3230668181850578,0.35274081302514776,5e-324,-5e-324,0.0
1668680448.8718665,14388,1668680448,871631532,,-0.253133032438372,-0.00011988311090505022,1.160393479189774,5e-324,-5e-324,0.0
1668680448.879731,14389,1668680448,879516596,,-0.1339270700026594,0.6997227154334141,1.5877687267969165,5e-324,-5e-324,0.0
1668680448.8877013,14390,1668680448,887478679,,-0.3659687008469217,1.5203770997329153,2.2874094747245612,5e-324,-5e-324,0.0
1668680448.8960352,14391,1668680448,895808268,,-0.6569520767748517,1.8234108817160486,2.986278551505219,5e-324,-5e-324,0.0
1668680448.9041054,14392,1668680448,903841763,,-0.6569520767748517,1.8234108817160486,2.986278551505219,5e-324,-5e-324,0.0
1668680448.9122925,14393,1668680448,911689241,,-0.8107081696353724,1.98370172792384,3.35614139948225,5e-324,-5e-324,0.0
1668680448.9198396,14394,1668680448,919658464,,-0.9627187878594117,2.012628430929629,3.586346965362134,5e-324,-5e-324,0.0
1668680448.9284682,14395,1668680448,928245753,,-1.043049779121945,2.0279320188557217,3.7081857706801493,5e-324,-5e-324,0.0
1668680448.9358392,14396,1668680448,935551565,,-0.5518544910519841,1.7452273024397882,3.2792360205615934,5e-324,-5e-324,0.0
1668680448.943448,14397,1668680448,943238172,,-0.5518544910519841,1.7452273024397882,3.2792360205615934,5e-324,-5e-324,0.0
1668680448.951976,14398,1668680448,951741747,,-0.29197396460849034,1.3009887607981083,2.59664984176323,5e-324,-5e-324,0.0
1668680448.9598827,14399,1668680448,959638829,,-0.1544769452663014,1.0658748998380305,2.235540586976289,5e-324,-5e-324,0.0
1668680448.9678354,14400,1668680448,967622860,,-0.025496824522869603,0.8199493949037422,1.9324550730047112,5e-324,-5e-324,0.0
1668680448.9759889,14401,1668680448,975769342,,-0.013489804036346895,0.5752234128022334,1.9455204186778625,5e-324,-5e-324,0.0
1668680448.9835472,14402,1668680448,983308631,,-0.013489804036346895,0.5752234128022334,1.9455204186778625,5e-324,-5e-324,0.0
1668680448.9918766,14403,1668680448,991655705,,-0.007137155953511665,0.44579809631164075,1.9524212270438648,5e-324,-5e-324,0.0
1668680448.9999177,14404,1668680448,999671918,,-0.00377611082914897,0.23586187972649167,2.059231937935061,5e-324,-5e-324,0.0
1668680449.0084083,14405,1668680449,8065158,,-0.001997856441262198,0.1247892863796004,2.115760777560669,5e-324,-5e-324,0.0
1668680449.0154412,14406,1668680449,15279676,,-0.001997856441262198,0.1247892863796004,2.115760777560669,5e-324,-5e-324,0.0
1668680449.0241609,14407,1668680449,23917669,,-0.06863426944576494,0.06602324213301373,2.717177680891057,5e-324,-5e-324,0.0
1668680449.0326235,14408,1668680449,32347247,,-0.39614568747413476,0.050027795497874096,3.6146354004507186,5e-324,-5e-324,0.0
1668680449.0406604,14409,1668680449,40407038,,-0.5695536679043097,0.04130487983695814,4.089467625779517,5e-324,-5e-324,0.0
1668680449.0487092,14410,1668680449,48513945,,-0.9464908447275407,0.25109705715175673,4.343073135751698,5e-324,-5e-324,0.0
1668680449.056473,14411,1668680449,56266463,,-0.9091477691128236,0.5260244154041323,4.429963658461999,5e-324,-5e-324,0.0
