Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680447.487932,14215,1668680447,487803085,,-0.09879887933757381,-0.6160097984834152,0.07088206676473434,0.9955612173969753,0.09352316329026773,-0.004347463269365529,0.00961144663180377
1668680447.4954953,14216,1668680447,495288959,,-0.09879891389359234,-0.6160097984750116,0.07088206676468041,0.9955612174490973,0.09352316327944947,-0.004347461519314209,0.009611442129817228
1668680447.5037942,14217,1668680447,503703575,,-0.09879894427236491,-0.6160097984668723,0.07088206676462828,0.9955612175005799,0.09352316326897092,-0.004347459800286311,0.009611437676702883
1668680447.5118833,14218,1668680447,511750445,,-0.09879897074402555,-0.6160097984589921,0.07088206676457774,0.995561217551422,0.09352316325883071,-0.0043474581122556035,0.009611433272642788
1668680447.519851,14219,1668680447,519670703,,-0.09879899356507135,-0.616009798451366,0.0708820667645289,0.9955612176016219,0.09352316324902726,-0.004347456455192257,0.009611428917811554
1668680447.527994,14220,1668680447,527825803,,-0.09879901297893386,-0.6160097984439888,0.07088206676448162,0.9955612176511782,0.09352316323955943,-0.004347454829062485,0.009611424612375607
1668680447.5357513,14221,1668680447,535592691,,-0.0987990292165311,-0.6160097984368557,0.07088206676443605,0.9955612177000898,0.09352316323042546,-0.004347453233829109,0.009611420356494399
1668680447.5433462,14222,1668680447,543218277,,-0.09879904249680131,-0.6160097984299612,0.07088206676439229,0.9955612177483556,0.09352316322162395,-0.004347451669451223,0.009611416150319437
1668680447.5518878,14223,1668680447,551791001,,-0.09879905302721673,-0.6160097984233003,0.07088206676434994,0.9955612177959745,0.09352316321315361,-0.004347450135883906,0.009611411993994299
1668680447.560033,14224,1668680447,559830063,,-0.09879906100428118,-0.6160097984168675,0.07088206676430908,0.9955612178429453,0.09352316320501274,-0.004347448633079117,0.009611407887655729
1668680447.567963,14225,1668680447,567819303,,-0.09879906661400875,-0.6160097984106572,0.07088206676426975,0.9955612178892674,0.09352316319719975,-0.004347447160984918,0.009611403831432417
1668680447.575753,14226,1668680447,575624157,,-0.09879907003238551,-0.6160097984046641,0.07088206676423188,0.9955612179349401,0.09352316318971314,-0.0043474457195461355,0.009611399825445892
1668680447.583408,14227,1668680447,583291709,,-0.09879907142581507,-0.6160097983988834,0.07088206676419549,0.9955612179799626,0.09352316318255137,-0.004347444308704,0.00961139586981029
1668680447.5916076,14228,1668680447,591514983,,-0.09879907095154748,-0.6160097983933093,0.07088206676416041,0.9955612180243341,0.09352316317571242,-0.0043474429283962175,0.00961139196463231
1668680447.5996146,14229,1668680447,599495068,,-0.09879906875809194,-0.616009798387936,0.07088206676412652,0.9955612180680544,0.09352316316919476,-0.004347441578557287,0.009611388110011434
1668680447.6077604,14230,1668680447,607631281,,-0.0987990649856145,-0.6160097983827593,0.07088206676409413,0.9955612181111227,0.09352316316299669,-0.004347440259117957,0.009611384306039627
1668680447.6155734,14231,1668680447,615388339,,-0.09879905976632118,-0.616009798377773,0.07088206676406295,0.995561218153539,0.09352316315711656,-0.004347438970006121,0.009611380552802286
1668680447.6238122,14232,1668680447,623617156,,-0.09879905322482607,-0.6160097983729723,0.07088206676403319,0.9955612181953032,0.09352316315155242,-0.004347437711145915,0.009611376850376887
1668680447.6318016,14233,1668680447,631659649,,-0.09879904547850482,-0.6160097983683516,0.0708820667640046,0.9955612182364145,0.09352316314630273,-0.004347436482458498,0.00961137319883419
1668680447.6396768,14234,1668680447,639582768,,-0.09879903663783562,-0.6160097983639062,0.07088206676397696,0.9955612182768733,0.09352316314136568,-0.004347435283861571,0.009611369598237473
1668680447.6480577,14235,1668680447,647948230,,-0.09879902680672668,-0.6160097983596307,0.0708820667639507,0.9955612183166795,0.09352316313673895,-0.004347434115269931,0.009611366048643814
1668680447.6556442,14236,1668680447,655482068,,-0.09879901608282862,-0.6160097983555203,0.07088206676392525,0.9955612183558332,0.09352316313242104,-0.004347432976594771,0.009611362550102302
1668680447.6636689,14237,1668680447,663528235,,-0.09879900455783847,-0.6160097983515704,0.07088206676390121,0.9955612183943346,0.09352316312840997,-0.0043474318677447134,0.009611359102656192
1668680447.6717126,14238,1668680447,671577749,,-0.09879899231778777,-0.6160097983477758,0.07088206676387794,0.9955612184321838,0.09352316312470384,-0.004347430788624858,0.009611355706340816
1668680447.6797564,14239,1668680447,679609608,,-0.09879897944332072,-0.6160097983441315,0.07088206676385561,0.9955612184693812,0.09352316312130085,-0.004347429739137361,0.009611352361185188
1668680447.6876507,14240,1668680447,687513643,,-0.09879896600996164,-0.6160097983406329,0.07088206676383445,0.9955612185059273,0.0935231631181988,-0.004347428719181416,0.009611349067211597
1668680447.6958652,14241,1668680447,695636742,,-0.09879895208836934,-0.6160097983372754,0.07088206676381412,0.9955612185418224,0.09352316311539571,-0.004347427728653251,0.009611345824435293
1668680447.7035978,14242,1668680447,703494122,,-0.09879893774458257,-0.6160097983340549,0.07088206676379467,0.9955612185770674,0.09352316311288977,-0.004347426767446142,0.009611342632865475
1668680447.7118404,14243,1668680447,711654408,,-0.0987989230402555,-0.6160097983309664,0.07088206676377612,0.9955612186116626,0.09352316311067875,-0.004347425835450414,0.009611339492503807
1668680447.7199519,14244,1668680447,719667059,,-0.09879890803288162,-0.6160097983280058,0.07088206676375831,0.9955612186456089,0.09352316310876063,-0.004347424932553463,0.009611336403346124
1668680447.7282252,14245,1668680447,728088871,,-0.09879889277600962,-0.6160097983251689,0.07088206676374133,0.995561218678907,0.09352316310713328,-0.004347424058640074,0.009611333365381423
1668680447.7357178,14246,1668680447,735547089,,-0.09879887731944882,-0.6160097983224515,0.07088206676372495,0.9955612187115579,0.09352316310579496,-0.004347423213591879,0.009611330378592178
1668680447.7435985,14247,1668680447,743444186,,-0.0987988617094674,-0.6160097983198489,0.07088206676370966,0.9955612187435624,0.09352316310474298,-0.004347422397288133,0.009611327442954882
1668680447.751806,14248,1668680447,751634155,,-0.09879884598898027,-0.6160097983173582,0.07088206676369485,0.9955612187749219,0.09352316310397561,-0.004347421609605151,0.009611324558439136
1668680447.75971,14249,1668680447,759569811,,-0.09879883019772892,-0.6160097983149746,0.07088206676368057,0.9955612188056371,0.09352316310349061,-0.00434742085041655,0.009611321725008226
1668680447.7677717,14250,1668680447,767606472,,-0.09879881437245515,-0.6160097983126948,0.0708820667636673,0.9955612188357094,0.09352316310328568,-0.004347420119593601,0.009611318942619903
1668680447.7759004,14251,1668680447,775744539,,-0.09879879854706418,-0.6160097983105153,0.07088206676365444,0.99556121886514,0.09352316310335869,-0.004347419417004632,0.009611316211224998
1668680447.7838511,14252,1668680447,783672633,,-0.0987987827527824,-0.6160097983084319,0.07088206676364212,0.9955612188939301,0.09352316310370772,-0.004347418742515359,0.009611313530768354
1668680447.792172,14253,1668680447,791933804,,-0.09879876701830813,-0.6160097983064415,0.07088206676363053,0.9955612189220813,0.09352316310432991,-0.004347418095989278,0.009611310901189106
1668680447.7998505,14254,1668680447,799679137,,-0.09879875136995349,-0.6160097983045404,0.07088206676361924,0.9955612189495949,0.09352316310522346,-0.004347417477287086,0.009611308322419717
1668680447.8077965,14255,1668680447,807636835,,-0.09879873583178203,-0.6160097983027256,0.07088206676360874,0.9955612189764727,0.09352316310638598,-0.004347416886267376,0.009611305794387289
1668680447.8155522,14256,1668680447,815339103,,-0.0987987204257387,-0.616009798300994,0.0708820667635987,0.9955612190027159,0.09352316310781533,-0.004347416322785973,0.009611303317012833
1668680447.8237896,14257,1668680447,823663775,,-0.09879870517177372,-0.616009798299342,0.07088206676358907,0.9955612190283265,0.09352316310950895,-0.00434741578669648,0.009611300890211163
1668680447.8316445,14258,1668680447,831500949,,-0.09879869008796079,-0.6160097982977668,0.0708820667635801,0.9955612190533061,0.09352316311146495,-0.0043474152778501945,0.00961129851389193
1668680447.8398561,14259,1668680447,839745865,,-0.09879867519061028,-0.6160097982962653,0.07088206676357146,0.9955612190776566,0.09352316311368061,-0.004347414796095885,0.009611296187958187
1668680447.8478208,14260,1668680447,847651287,,-0.09879866049437572,-0.6160097982948346,0.07088206676356319,0.99556121910138,0.0935231631161534,-0.0043474143412804,0.00961129391230813
1668680447.855663,14261,1668680447,855515783,,-0.09879864601235618,-0.6160097982934724,0.07088206676355552,0.9955612191244778,0.09352316311888145,-0.004347413913248118,0.009611291686834141
1668680447.8662677,14262,1668680447,864459116,,-0.09879863175619306,-0.6160097982921752,0.07088206676354818,0.9955612191469524,0.09352316312186212,-0.004347413511841247,0.009611289511422448
1668680447.872351,14263,1668680447,872012839,,-0.09879861773616261,-0.6160097982909412,0.07088206676354102,0.9955612191688058,0.09352316312509305,-0.004347413136899763,0.009611287385954275
1668680447.8800557,14264,1668680447,879868748,,-0.0987986039612633,-0.6160097982897673,0.07088206676353444,0.99556121919004,0.09352316312857194,-0.004347412788261877,0.009611285310305655
1668680447.8876534,14265,1668680447,887543693,,-0.09879859043929878,-0.6160097982886515,0.07088206676352814,0.9955612192106573,0.09352316313229643,-0.0043474124657633785,0.009611283284346846
1668680447.8963883,14266,1668680447,896253158,,-0.09879857717695728,-0.6160097982875911,0.07088206676352206,0.99556121923066,0.09352316313626402,-0.004347412169237931,0.009611281307942489
1668680447.903465,14267,1668680447,903289542,,-0.09879856417988665,-0.6160097982865839,0.07088206676351644,0.9955612192500501,0.0935231631404721,-0.004347411898517482,0.009611279380952584
1668680447.9115567,14268,1668680447,911460812,,-0.09879855145276514,-0.6160097982856274,0.07088206676351111,0.9955612192688306,0.09352316314491822,-0.004347411653432005,0.00961127750323166
1668680447.9197617,14269,1668680447,919575069,,-0.09879853899936843,-0.6160097982847199,0.07088206676350609,0.9955612192870033,0.09352316314960019,-0.004347411433809277,0.009611275674628926
1668680447.927746,14270,1668680447,927639193,,-0.09879852682263446,-0.6160097982838593,0.07088206676350119,0.9955612193045711,0.09352316315451548,-0.0043474112394754055,0.009611273894988588
1668680447.9356468,14271,1668680447,935526005,,-0.09879851492472297,-0.6160097982830433,0.07088206676349665,0.9955612193215364,0.09352316315966153,-0.004347411070254481,0.009611272164150045
1668680447.9438963,14272,1668680447,943773088,,-0.09879850330707318,-0.6160097982822702,0.07088206676349235,0.9955612193379016,0.0935231631650358,-0.00434741092596899,0.009611270481947388
1668680447.9516642,14273,1668680447,951517683,,-0.09879849197045777,-0.6160097982815379,0.07088206676348813,0.9955612193536699,0.09352316317063566,-0.004347410806439405,0.00961126884821012
1668680447.95957,14274,1668680447,959477151,,-0.09879848091503374,-0.6160097982808451,0.07088206676348417,0.9955612193688436,0.09352316317645906,-0.004347410711484612,0.009611267262762636
1668680447.9677052,14275,1668680447,967601187,,-0.09879847014039136,-0.6160097982801895,0.07088206676348051,0.9955612193834257,0.09352316318250306,-0.004347410640921845,0.009611265725424723
1668680447.9757614,14276,1668680447,975583502,,-0.09879845964559913,-0.6160097982795699,0.07088206676347716,0.9955612193974187,0.0935231631887654,-0.004347410594566447,0.009611264236011373
1668680447.9835505,14277,1668680447,983341734,,-0.09879844942924733,-0.6160097982789844,0.0708820667634738,0.995561219410826,0.09352316319524323,-0.004347410572232302,0.009611262794332826
1668680447.991791,14278,1668680447,991657786,,-0.09879843948948797,-0.6160097982784315,0.0708820667634707,0.99556121942365,0.09352316320193442,-0.004347410573731517,0.00961126140019482
1668680447.99984,14279,1668680447,999698777,,-0.09879842982407426,-0.6160097982779099,0.07088206676346792,0.9955612194358939,0.09352316320883594,-0.004347410598874939,0.009611260053398685
1668680448.0082693,14280,1668680448,8070639,,-0.0987984204303946,-0.616009798277418,0.07088206676346522,0.9955612194475609,0.09352316321594573,-0.004347410647471478,0.009611258753740734
1668680448.0158062,14281,1668680448,15601681,,-0.09879841130550912,-0.6160097982769542,0.07088206676346259,0.995561219458654,0.09352316322326078,-0.004347410719329066,0.009611257501013494
1668680448.0240874,14282,1668680448,23898519,,-0.09879840244617863,-0.6160097982765176,0.07088206676346039,0.9955612194691761,0.09352316323077893,-0.004347410814253717,0.009611256295005003
1668680448.0318882,14283,1668680448,31785399,,-0.09879839384889703,-0.6160097982761068,0.07088206676345803,0.9955612194791306,0.0935231632384973,-0.004347410932050198,0.00961125513549841
1668680448.040404,14284,1668680448,40098878,,-0.09879838550991774,-0.6160097982757207,0.07088206676345594,0.9955612194885207,0.09352316324641345,-0.00434741107252201,0.009611254022273643
1668680448.047776,14285,1668680448,47583056,,-0.09879837742528107,-0.6160097982753576,0.07088206676345393,0.9955612194973498,0.09352316325452488,-0.004347411235471274,0.009611252955105615
1668680448.0564857,14286,1668680448,56216213,,-0.09879836959083815,-0.6160097982750166,0.0708820667634519,0.9955612195056209,0.09352316326282897,-0.004347411420698533,0.009611251933765259
1668680448.0641778,14287,1668680448,63859807,,-0.09879836200227488,-0.6160097982746972,0.07088206676345044,0.9955612195133378,0.093523163271323,-0.004347411628003551,0.009611250958019986
1668680448.0719888,14288,1668680448,71795026,,-0.09879835465513237,-0.6160097982743973,0.07088206676344855,0.9955612195205034,0.09352316328000444,-0.004347411857184389,0.009611250027632426
1668680448.0796554,14289,1668680448,79567166,,-0.09879834754482832,-0.6160097982741171,0.07088206676344704,0.9955612195271215,0.0935231632888706,-0.004347412108038208,0.009611249142362104
1668680448.0878243,14290,1668680448,87658736,,-0.09879834066667509,-0.6160097982738546,0.07088206676344563,0.9955612195331957,0.093523163297919,-0.004347412380360814,0.009611248301963998
1668680448.0954995,14291,1668680448,95307756,,-0.09879833401589767,-0.6160097982736095,0.07088206676344434,0.9955612195387293,0.09352316330714706,-0.004347412673947123,0.009611247506189887
1668680448.1037612,14292,1668680448,103651406,,-0.09879832758764917,-0.6160097982733806,0.07088206676344322,0.9955612195437258,0.09352316331655235,-0.004347412988590689,0.009611246754787325
1668680448.1117404,14293,1668680448,111604354,,-0.09879832137702772,-0.6160097982731675,0.070882066763442,0.9955612195481891,0.09352316332613177,-0.004347413324084211,0.009611246047500249
1668680448.1197715,14294,1668680448,119607291,,-0.09879831537908872,-0.6160097982729689,0.07088206676344089,0.9955612195521227,0.09352316333588301,-0.004347413680219181,0.0096112453840691
1668680448.1277823,14295,1668680448,127658186,,-0.09879830958885913,-0.6160097982727843,0.07088206676343996,0.9955612195555305,0.09352316334580353,-0.0043474140567863195,0.009611244764231041
1668680448.135814,14296,1668680448,135639448,,-0.09879830400134873,-0.6160097982726129,0.07088206676343906,0.9955612195584158,0.09352316335589048,-0.004347414453575075,0.00961124418771905
1668680448.143838,14297,1668680448,143734667,,-0.09879829861156213,-0.6160097982724538,0.07088206676343814,0.9955612195607828,0.09352316336614139,-0.004347414870374285,0.009611243654263284
1668680448.1520083,14298,1668680448,151852609,,-0.09879829341450802,-0.6160097982723068,0.07088206676343728,0.9955612195626351,0.09352316337655382,-0.004347415306971823,0.00961124316359047
1668680448.1599076,14299,1668680448,159803927,,-0.09879828840521018,-0.6160097982721708,0.0708820667634367,0.9955612195639767,0.09352316338712476,-0.004347415763154754,0.009611242715423724
1668680448.167852,14300,1668680448,167666623,,-0.09879828357871424,-0.6160097982720455,0.0708820667634359,0.9955612195648113,0.09352316339785202,-0.004347416238709137,0.009611242309483016
1668680448.1761322,14301,1668680448,175880445,,-0.09879827893009742,-0.61600979827193,0.07088206676343542,0.9955612195651431,0.0935231634087327,-0.004347416733420445,0.009611241945485467
1668680448.1835496,14302,1668680448,183447302,,-0.0987982744544748,-0.616009798271824,0.07088206676343488,0.9955612195649756,0.09352316341976409,-0.0043474172470732726,0.009611241623144454
1668680448.1920507,14303,1668680448,191868530,,-0.0987982701470058,-0.6160097982717267,0.07088206676343424,0.995561219564313,0.09352316343094391,-0.004347417779451547,0.009611241342170826
1668680448.19974,14304,1668680448,199613931,,-0.09879826600290138,-0.6160097982716382,0.07088206676343368,0.9955612195631596,0.09352316344226941,-0.004347418330338603,0.009611241102272369
1668680448.207744,14305,1668680448,207582045,,-0.09879826201742796,-0.616009798271557,0.07088206676343342,0.995561219561519,0.09352316345373787,-0.004347418899516914,0.009611240903153715
1668680448.2154853,14306,1668680448,215284552,,-0.09879825818591326,-0.6160097982714835,0.07088206676343302,0.9955612195593955,0.09352316346534688,-0.004347419486768517,0.00961124074451664
1668680448.2239654,14307,1668680448,223706938,,-0.09879825450375089,-0.6160097982714171,0.07088206676343274,0.9955612195567933,0.0935231634770935,-0.004347420091874918,0.00961124062606039
1668680448.231757,14308,1668680448,231633403,,-0.09879825096640303,-0.6160097982713572,0.0708820667634324,0.9955612195537162,0.09352316348897563,-0.004347420714616861,0.009611240547481184
1668680448.2397733,14309,1668680448,239647804,,-0.0987982475694052,-0.6160097982713033,0.07088206676343226,0.9955612195501687,0.09352316350099031,-0.004347421354774599,0.009611240508472544
1668680448.2477891,14310,1668680448,247698679,,-0.09879824430836895,-0.6160097982712555,0.07088206676343206,0.9955612195461548,0.09352316351313526,-0.00434742201212817,0.00961124050872543
1668680448.2557473,14311,1668680448,255606100,,-0.09879824117898425,-0.6160097982712128,0.07088206676343171,0.995561219541679,0.09352316352540735,-0.0043474226864568385,0.009611240547928078
1668680448.263547,14312,1668680448,263331754,,-0.0987982381770219,-0.6160097982711753,0.07088206676343153,0.995561219536745,0.09352316353780461,-0.004347423377539699,0.009611240625766643
1668680448.272645,14313,1668680448,272444896,,-0.09879823451957953,-0.6160097975371827,0.07088206676343144,0.9955612195313576,0.09352316355032421,-0.004347424085155212,0.009611240741924579
1668680448.2803972,14314,1668680448,280296208,,-0.0987982271506456,-0.6160097931928393,0.07088206676343138,0.9955612195255206,0.0935231635629636,-0.004347424809081551,0.009611240896082614
1668680448.288856,14315,1668680448,288542868,,-0.09879821014799854,-0.6160097796603298,0.0708820667634309,0.9955612195192388,0.09352316357572016,-0.004347425549096818,0.009611241087919714
1668680448.2965796,14316,1668680448,296351368,,-0.09879817496139759,-0.6160097488849056,0.0708820667634295,0.9955612195125163,0.0935231635885912,-0.0043474263049784485,0.0096112413171122
1668680448.3042119,14317,1668680448,304069349,,-0.09879811063715975,-0.6160096905465423,0.07088206676342473,0.9955612195053575,0.09352316360157431,-0.004347427076503799,0.009611241583334363
1668680448.3117228,14318,1668680448,311607598,,-0.0987980040297509,-0.6160095922593547,0.07088206676341086,0.9955612194977667,0.09352316361466707,-0.004347427863449883,0.00961124188625819
1668680448.3205843,14319,1668680448,320294759,,-0.09879784000100404,-0.616009439759352,0.07088206676337748,0.9955612194897482,0.09352316362786689,-0.004347428665593824,0.009611242225553849
1668680448.328316,14320,1668680448,328041688,,-0.0987976016075463,-0.6160092170810794,0.07088206676330565,0.9955612194813066,0.09352316364117104,-0.004347429482712176,0.009611242600889348
1668680448.3358297,14321,1668680448,335619070,,-0.0987972702769984,-0.6160089067236741,0.07088206676316568,0.9955612194724466,0.09352316365457705,-0.004347430314581623,0.009611243011930873
1668680448.3437965,14322,1668680448,343589997,,-0.09879682597348592,-0.6160084898068513,0.07088206676291309,0.995561219463172,0.09352316366808236,-0.0043474311609788055,0.009611243458342541
1668680448.351765,14323,1668680448,351652212,,-0.09879624735297907,-0.6160079462173011,0.07088206676248437,0.9955612194534879,0.09352316368168455,-0.0043474320216801195,0.00961124393978716
1668680448.359746,14324,1668680448,359605149,,-0.0987955119089602,-0.6160072547459687,0.07088206676179268,0.9955612194433983,0.09352316369538122,-0.004347432896462005,0.009611244455925275
1668680448.367742,14325,1668680448,367603557,,-0.09879459610889443,-0.6160063932166687,0.07088206676072378,0.995561219432908,0.09352316370916955,-0.004347433785101217,0.009611245006416542
1668680448.3759003,14326,1668680448,375772246,,-0.09879347552196016,-0.6160053386064608,0.07088206675913131,0.9955612194220214,0.09352316372304721,-0.004347434687374245,0.009611245590918738
1668680448.3834267,14327,1668680448,383242911,,-0.09879212493848072,-0.6160040671582059,0.07088206675683145,0.995561219410743,0.0935231637370118,-0.004347435603057799,0.00961124620908808
1668680448.3918443,14328,1668680448,391700647,,-0.09879051848147505,-0.6160025544856922,0.07088206675360029,0.9955612193990775,0.09352316375106082,-0.004347436531928983,0.009611246860579728
1668680448.4000506,14329,1668680448,399919457,,-0.09878862971072942,-0.6160007756717177,0.07088206674916876,0.9955612193870292,0.09352316376519167,-0.004347437473764904,0.00961124754504786
1668680448.4076655,14330,1668680448,407567985,,-0.09878643171977844,-0.6159987053594874,0.07088206674321784,0.995561219374603,0.09352316377940183,-0.0043474384283429335,0.009611248262145069
1668680448.4155335,14331,1668680448,415408927,,-0.0987838972261611,-0.6159963178376752,0.07088206673537728,0.9955612193618031,0.09352316379368923,-0.004347439395440933,0.009611249011523148
1668680448.423786,14332,1668680448,423673965,,-0.0987809986553085,-0.6159935871194834,0.0708820667252205,0.9955612193486343,0.09352316380805108,-0.004347440374836916,0.009611249792833135
1668680448.431783,14333,1668680448,431612772,,-0.09877770821839706,-0.6159904870160189,0.07088206671226335,0.995561219335101,0.09352316382248503,-0.004347441366309346,0.00961125060572463
1668680448.4396925,14334,1668680448,439579837,,-0.09877399798449402,-0.6159869912042905,0.07088206669596168,0.9955612193212079,0.0935231638369887,-0.004347442369637359,0.009611251449847454
1668680448.447872,14335,1668680448,447753354,,-0.09876983994730153,-0.6159830732901138,0.0708820666757091,0.9955612193069596,0.09352316385155952,-0.004347443384600168,0.009611252324849573
1668680448.4558032,14336,1668680448,455662718,,-0.09876520608679498,-0.615978706866212,0.07088206665083727,0.9955612192923607,0.0935231638661953,-0.004347444410977695,0.009611253230379422
1668680448.4639459,14337,1668680448,463728820,,-0.09876006842603814,-0.6159738655657666,0.07088206662061422,0.9955612192774155,0.09352316388089373,-0.0043474454485505415,0.009611254166084349
1668680448.472121,14338,1668680448,471922137,,-0.09875439908344334,-0.6159685231116807,0.07088206658424516,0.995561219262129,0.09352316389565199,-0.0043474464970997785,0.009611255131611356
1668680448.4803445,14339,1668680448,480015996,,-0.0987481703207325,-0.6159626533617908,0.07088206654087242,0.9955612192465055,0.0935231639104681,-0.004347447556407097,0.00961125612660732
1668680448.487832,14340,1668680448,487657960,,-0.09874135458684741,-0.6159562303502618,0.07088206648957751,0.9955612192305499,0.09352316392533956,-0.0043474486262549735,0.009611257150718667
1668680448.4956338,14341,1668680448,495485866,,-0.09873392455803796,-0.6159492283253839,0.0708820664293822,0.9955612192142663,0.09352316394026396,-0.004347449706426337,0.009611258203591728
1668680448.5035994,14342,1668680448,503429196,,-0.09872585317435592,-0.6159416217839808,0.07088206635925003,0.9955612191976598,0.09352316395523894,-0.004347450796705231,0.009611259284872817
1668680448.5118058,14343,1668680448,511666650,,-0.09871711367276219,-0.6159333855026298,0.0708820662780895,0.9955612191807345,0.09352316397026232,-0.004347451896876164,0.009611260394207625
1668680448.519622,14344,1668680448,519521310,,-0.09870767961705348,-0.6159244945658852,0.07088206618475698,0.9955612191634953,0.09352316398533168,-0.004347453006724429,0.00961126153124248
1668680448.5277824,14345,1668680448,527634633,,-0.09869752492479761,-0.6159149243916844,0.07088206607806063,0.9955612191459465,0.09352316400044475,-0.004347454126036571,0.00961126269562385
1668680448.5354319,14346,1668680448,535287355,,-0.0986866238914623,-0.6159046507541095,0.0708820659567619,0.9955612191280931,0.09352316401559913,-0.004347455254599371,0.009611263886997571
1668680448.5438876,14347,1668680448,543734436,,-0.09867495121191153,-0.6158936498036707,0.07088206581958195,0.9955612191099393,0.09352316403079261,-0.0043474563922010385,0.009611265105010465
1668680448.5517166,14348,1668680448,551594005,,-0.0986624819994341,-0.615881898085265,0.07088206566520444,0.9955612190914895,0.09352316404602308,-0.004347457538630237,0.009611266349309039
1668680448.559708,14349,1668680448,559592799,,-0.09864919180246357,-0.6158693725539598,0.07088206549227997,0.9955612190727487,0.093523164061288,-0.004347458693676825,0.00961126761954041
1668680448.5676408,14350,1668680448,567533587,,-0.09863505661913681,-0.6158560505887426,0.0708820652994314,0.9955612190537212,0.0935231640765855,-0.0043474598571316405,0.00961126891535185
1668680448.5754943,14351,1668680448,575303306,,-0.09862005290983578,-0.6158419100043684,0.07088206508525771,0.9955612190344114,0.0935231640919128,-0.004347461028786274,0.009611270236391004
1668680448.5838234,14352,1668680448,583651448,,-0.09860415760784394,-0.6158269290614358,0.07088206484833974,0.995561219014824,0.0935231641072681,-0.004347462208433522,0.009611271582306364
1668680448.5916226,14353,1668680448,591504812,,-0.09858734812824894,-0.6158110864748059,0.07088206458724401,0.9955612189949634,0.09352316412264898,-0.004347463395867087,0.009611272952746183
1668680448.5996845,14354,1668680448,599548294,,-0.09856960237520924,-0.6157943614204863,0.07088206430052901,0.9955612189748341,0.09352316413805345,-0.0043474645908817364,0.009611274347359682
1668680448.6077442,14355,1668680448,607635782,,-0.09855089874770266,-0.615776733541082,0.0708820639867483,0.9955612189544405,0.09352316415347921,-0.004347465793273251,0.009611275765796352
1668680448.6159427,14356,1668680448,615777717,,-0.09853121614386232,-0.6157581829499167,0.07088206364445734,0.9955612189337872,0.09352316416892383,-0.0043474670028383336,0.009611277207706518
1668680448.6241527,14357,1668680448,623861188,,-0.09851053396400548,-0.6157386902339249,0.07088206327221726,0.9955612189128787,0.0935231641843856,-0.004347468219374984,0.009611278672740768
1668680448.6317337,14358,1668680448,631637931,,-0.09848883211245237,-0.6157182364554019,0.07088206286859948,0.9955612188917193,0.0935231641998621,-0.004347469442682189,0.009611280160550848
1668680448.6397462,14359,1668680448,639626879,,-0.09846609099822537,-0.6156968031527021,0.07088206243219114,0.9955612188703136,0.09352316421535135,-0.004347470672560109,0.009611281670788587
