Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680908.839775,71884,1668680908,839496833,,-4.716210605448042e-159,-2.9247754107741215e-158,5e-324,5e-324,-5e-324,0.0
1668680908.84795,71885,1668680908,847713973,,-2.4952423704594993e-159,-1.5474337640077374e-158,5e-324,5e-324,-5e-324,0.0
1668680908.8559256,71886,1668680908,855571627,,-2.4952423704594993e-159,-1.5474337640077374e-158,5e-324,5e-324,-5e-324,0.0
1668680908.8638322,71887,1668680908,863514592,,-1.3201773644595003e-159,-8.187128643007057e-159,5e-324,5e-324,-5e-324,0.0
1668680908.8720992,71888,1668680908,871820520,,-6.984765465129076e-160,-4.331628078448172e-159,5e-324,5e-324,-5e-324,0.0
1668680908.882151,71889,1668680908,879636455,,-3.69548440355466e-160,-2.291768289976341e-159,5e-324,5e-324,-5e-324,0.0
1668680908.8878748,71890,1668680908,887650776,,-1.9551987887202986e-160,-1.212523743918178e-159,5e-324,5e-324,-5e-324,0.0
1668680908.8960412,71891,1668680908,895788948,,-1.9551987887202986e-160,-1.212523743918178e-159,5e-324,5e-324,-5e-324,0.0
1668680908.9038785,71892,1668680908,903652535,,-1.0344522898638664e-160,-6.415194049048184e-160,5e-324,5e-324,-5e-324,0.0
1668680908.9117525,71893,1668680908,911506366,,-5.473057502787145e-161,-3.3941368070826316e-160,5e-324,5e-324,-5e-324,0.0
1668680908.9198947,71894,1668680908,919631989,,-2.8956732680979074e-161,-1.7957624628521278e-160,5e-324,5e-324,-5e-324,0.0
1668680908.9276905,71895,1668680908,927481034,,-1.532036466144711e-161,-9.500980680152742e-161,5e-324,5e-324,-5e-324,0.0
1668680908.9358504,71896,1668680908,935625594,,-8.105664956940902e-162,-5.02675803464931e-161,5e-324,5e-324,-5e-324,0.0
1668680908.9434962,71897,1668680908,943262668,,-8.105664956940902e-162,-5.02675803464931e-161,5e-324,5e-324,-5e-324,0.0
1668680908.951723,71898,1668680908,951498117,,-4.28852744997088e-162,-2.6595461236644857e-161,5e-324,5e-324,-5e-324,0.0
1668680908.9597783,71899,1668680908,959496931,,-2.2689647039266133e-162,-1.4071068340953575e-161,5e-324,5e-324,-5e-324,0.0
1668680908.9677532,71900,1668680908,967506335,,-1.2004588725903435e-162,-7.444689997817236e-162,5e-324,5e-324,-5e-324,0.0
1668680908.975431,71901,1668680908,975244406,,-1.2004588725903435e-162,-7.444689997817236e-162,5e-324,5e-324,-5e-324,0.0
1668680908.9838626,71902,1668680908,983552726,,-6.351361492256554e-163,-3.9388202672778743e-162,5e-324,5e-324,-5e-324,0.0
1668680908.9918816,71903,1668680908,991662989,,-3.360364417839191e-163,-2.0839423941719132e-162,5e-324,5e-324,-5e-324,0.0
1668680908.9999323,71904,1668680908,999695554,,-1.7778942411712434e-163,-1.1025676744646928e-162,5e-324,5e-324,-5e-324,0.0
1668680909.0076878,71905,1668680909,7469440,,-9.406443884507098e-164,-5.833440886726335e-163,5e-324,5e-324,-5e-324,0.0
1668680909.015729,71906,1668680909,15458435,,-9.406443884507098e-164,-5.833440886726335e-163,5e-324,5e-324,-5e-324,0.0
1668680909.023957,71907,1668680909,23621737,,-4.976740714008458e-164,-3.086344119008564e-163,5e-324,5e-324,-5e-324,0.0
1668680909.032136,71908,1668680909,31851193,,-2.6330830692843992e-164,-1.6329161820450654e-163,5e-324,5e-324,-5e-324,0.0
1668680909.0399673,71909,1668680909,39714544,,-1.3931058192838714e-164,-8.639397146813216e-164,5e-324,5e-324,-5e-324,0.0
1668680909.0478668,71910,1668680909,47626036,,-7.370613735517384e-165,-4.570913307190462e-164,5e-324,5e-324,-5e-324,0.0
1668680909.0558133,71911,1668680909,55593636,,-3.899628160775603e-165,-2.418368794350155e-164,5e-324,5e-324,-5e-324,0.0
1668680909.063574,71912,1668680909,63326486,,-3.899628160775603e-165,-2.418368794350155e-164,5e-324,5e-324,-5e-324,0.0
1668680909.0718386,71913,1668680909,71620528,,-2.0632067203622957e-165,-1.2795052612978655e-164,5e-324,5e-324,-5e-324,0.0
1668680909.0798268,71914,1668680909,79581601,,-1.0915968896125457e-165,-6.769578393145107e-165,5e-324,5e-324,-5e-324,0.0
1668680909.087928,71915,1668680909,87707140,,-5.775396898680827e-166,-3.5816336991418305e-165,5e-324,5e-324,-5e-324,0.0
1668680909.0960352,71916,1668680909,95753237,,-3.055634333030328e-166,-1.894962907559821e-165,5e-324,5e-324,-5e-324,0.0
1668680909.1035197,71917,1668680909,103247850,,-3.055634333030328e-166,-1.894962907559821e-165,5e-324,5e-324,-5e-324,0.0
1668680909.1118565,71918,1668680909,111640486,,-1.6166683157873292e-166,-1.0025828218804052e-165,5e-324,5e-324,-5e-324,0.0
1668680909.1198037,71919,1668680909,119628709,,-8.553433292126512e-167,-5.304443220073661e-166,5e-324,5e-324,-5e-324,0.0
1668680909.1278577,71920,1668680909,127570287,,-4.525431739362575e-167,-2.806463192957221e-166,5e-324,5e-324,-5e-324,0.0
1668680909.1353838,71921,1668680909,135165225,,-4.525431739362575e-167,-2.806463192957221e-166,5e-324,5e-324,-5e-324,0.0
1668680909.1444113,71922,1668680909,144164448,,-2.3943055061271965e-167,-1.4848373951138768e-166,5e-324,5e-324,-5e-324,0.0
1668680909.1525369,71923,1668680909,152292827,,-1.2667739095051479e-167,-7.855945146408232e-167,5e-324,5e-324,-5e-324,0.0
1668680909.1609972,71924,1668680909,160774401,,-6.702219636117341e-168,-4.1564062399332205e-167,5e-324,5e-324,-5e-324,0.0
1668680909.1680982,71925,1668680909,167681543,,-3.545995675605941e-168,-2.199062303694207e-167,5e-324,5e-324,-5e-324,0.0
1668680909.1756644,71926,1668680909,175398097,,-3.545995675605941e-168,-2.199062303694207e-167,5e-324,5e-324,-5e-324,0.0
1668680909.183829,71927,1668680909,183618516,,-1.8761076201764586e-168,-1.163475063882728e-167,5e-324,5e-324,-5e-324,0.0
1668680909.1920602,71928,1668680909,191816243,,-9.926069077573575e-169,-6.15568836773237e-168,5e-324,5e-324,-5e-324,0.0
1668680909.1998894,71929,1668680909,199647553,,-5.251662872276768e-169,-3.2568381099790354e-168,5e-324,5e-324,-5e-324,0.0
1668680909.207829,71930,1668680909,207563265,,-2.778538282225232e-169,-1.7231207691105415e-168,5e-324,5e-324,-5e-324,0.0
1668680909.2158518,71931,1668680909,215607108,,-1.470062944547724e-169,-9.116649599016197e-169,5e-324,5e-324,-5e-324,0.0
1668680909.2238996,71932,1668680909,223555022,,-1.470062944547724e-169,-9.116649599016197e-169,5e-324,5e-324,-5e-324,0.0
1668680909.23178,71933,1668680909,231555837,,-7.777776807169231e-170,-4.8234169885924176e-169,5e-324,5e-324,-5e-324,0.0
1668680909.2397985,71934,1668680909,239607393,,-4.115049106332721e-170,-2.5519628886858362e-169,5e-324,5e-324,-5e-324,0.0
1668680909.247747,71935,1668680909,247537113,,-2.1771811620926188e-170,-1.350186931926501e-169,5e-324,5e-324,-5e-324,0.0
1668680909.255656,71936,1668680909,255419875,,-2.1771811620926188e-170,-1.350186931926501e-169,5e-324,5e-324,-5e-324,0.0
1668680909.2638288,71937,1668680909,263600180,,-1.1518982374417636e-170,-7.14353942695411e-170,5e-324,5e-324,-5e-324,0.0
1668680909.271829,71938,1668680909,271625193,,-6.094437948131557e-171,-3.779488183287034e-170,5e-324,5e-324,-5e-324,0.0
1668680909.280063,71939,1668680909,279817374,,-3.224431872221158e-171,-1.9996433243873087e-170,5e-324,5e-324,-5e-324,0.0
1668680909.287813,71940,1668680909,287623316,,-1.7059753478634006e-171,-1.0579669073840454e-170,5e-324,5e-324,-5e-324,0.0
1668680909.295546,71941,1668680909,295285612,,-1.7059753478634006e-171,-1.0579669073840454e-170,5e-324,5e-324,-5e-324,0.0
1668680909.303834,71942,1668680909,303604571,,-9.025936980063553e-172,-5.597468125785449e-171,5e-324,5e-324,-5e-324,0.0
1668680909.3120277,71943,1668680909,311684390,,-4.7754229549747265e-172,-2.961496167839074e-171,5e-324,5e-324,-5e-324,0.0
1668680909.320003,71944,1668680909,319725814,,-2.5265703105694602e-172,-1.5668619016735943e-171,5e-324,5e-324,-5e-324,0.0
1668680909.328084,71945,1668680909,327840915,,-1.3367522823504213e-172,-8.28991860795681e-172,5e-324,5e-324,-5e-324,0.0
1668680909.337793,71946,1668680909,335499376,,-1.3367522823504213e-172,-8.28991860795681e-172,5e-324,5e-324,-5e-324,0.0
1668680909.3447936,71947,1668680909,344551882,,-7.072459677428538e-173,-4.3860119678157044e-172,5e-324,5e-324,-5e-324,0.0
1668680909.3526886,71948,1668680909,352412942,,-3.741881465195825e-173,-2.3205415989679899e-172,5e-324,5e-324,-5e-324,0.0
1668680909.3604736,71949,1668680909,360118057,,-1.9797464444034694e-173,-1.2277470631760901e-172,5e-324,5e-324,-5e-324,0.0
1668680909.3677163,71950,1668680909,367483101,,-1.0474399097308294e-173,-6.495737252923545e-173,5e-324,5e-324,-5e-324,0.0
1668680909.3758135,71951,1668680909,375592556,,-5.541772117325418e-174,-3.436750428859869e-173,5e-324,5e-324,-5e-324,0.0
1668680909.3834748,71952,1668680909,383301262,,-5.541772117325418e-174,-3.436750428859869e-173,5e-324,5e-324,-5e-324,0.0
1668680909.3917143,71953,1668680909,391508852,,-2.932028645753779e-174,-1.818308384464379e-173,5e-324,5e-324,-5e-324,0.0
1668680909.3998072,71954,1668680909,399565883,,-1.5512712896736254e-174,-9.620266148072603e-174,5e-324,5e-324,-5e-324,0.0
1668680909.407762,71955,1668680909,407502205,,-8.207432139691849e-175,-5.089869328574541e-174,5e-324,5e-324,-5e-324,0.0
1668680909.4157917,71956,1668680909,415556285,,-4.342370207974333e-175,-2.6929369087313877e-174,5e-324,5e-324,-5e-324,0.0
1668680909.4238298,71957,1668680909,423531668,,-4.342370207974333e-175,-2.6929369087313877e-174,5e-324,5e-324,-5e-324,0.0
1668680909.4320447,71958,1668680909,431841343,,-2.29745171232217e-175,-1.424773157474893e-174,5e-324,5e-324,-5e-324,0.0
1668680909.4398715,71959,1668680909,439642288,,-1.2155307165563692e-175,-7.538158594355173e-175,5e-324,5e-324,-5e-324,0.0
1668680909.448504,71960,1668680909,448170744,,-6.431103273977537e-176,-3.988272427476028e-175,5e-324,5e-324,-5e-324,0.0
1668680909.4557097,71961,1668680909,455432146,,-6.431103273977537e-176,-3.988272427476028e-175,5e-324,5e-324,-5e-324,0.0
1668680909.4643753,71962,1668680909,464028745,,-3.4025540249394924e-176,-2.110106434703657e-175,5e-324,5e-324,-5e-324,0.0
1668680909.4725583,71963,1668680909,472098303,,-1.800215826027548e-176,-1.116410487684656e-175,5e-324,5e-324,-5e-324,0.0
1668680909.4800024,71964,1668680909,479723951,,-9.524542436435458e-177,-5.9066801395131134e-176,5e-324,5e-324,-5e-324,0.0
1668680909.4876938,71965,1668680909,487484621,,-5.039224037022308e-177,-3.125093382352159e-176,5e-324,5e-324,-5e-324,0.0
1668680909.4959278,71966,1668680909,495723365,,-5.039224037022308e-177,-3.125093382352159e-176,5e-324,5e-324,-5e-324,0.0
1668680909.5047,71967,1668680909,504411053,,-2.666141608877852e-177,-1.653417557366884e-176,5e-324,5e-324,-5e-324,0.0
1668680909.5116653,71968,1668680909,511475580,,-1.4105963589565075e-177,-8.747865374030635e-177,5e-324,5e-324,-5e-324,0.0
1668680909.519848,71969,1668680909,519614135,,-7.463152299471566e-178,-4.6283014391133405e-177,5e-324,5e-324,-5e-324,0.0
1668680909.5277898,71970,1668680909,527563470,,-3.9485882613727254e-178,-2.4487315814084913e-177,5e-324,5e-324,-5e-324,0.0
1668680909.5357459,71971,1668680909,535545972,,-2.089110423078789e-178,-1.29556953812759e-177,5e-324,5e-324,-5e-324,0.0
1668680909.5435216,71972,1668680909,543276086,,-2.089110423078789e-178,-1.29556953812759e-177,5e-324,5e-324,-5e-324,0.0
1668680909.551805,71973,1668680909,551589582,,-1.105301963871807e-178,-6.854570916909875e-178,5e-324,5e-324,-5e-324,0.0
1668680909.559856,71974,1668680909,559638681,,-5.847907405193192e-179,-3.6266013573344375e-178,5e-324,5e-324,-5e-324,0.0
1668680909.5676486,71975,1668680909,567476488,,-3.0939980328922735e-179,-1.9187542975992983e-178,5e-324,5e-324,-5e-324,0.0
1668680909.5754516,71976,1668680909,575289736,,-3.0939980328922735e-179,-1.9187542975992983e-178,5e-324,5e-324,-5e-324,0.0
1668680909.5838265,71977,1668680909,583581936,,-1.6369656980273286e-179,-1.0151703183781347e-178,5e-324,5e-324,-5e-324,0.0
1668680909.5918686,71978,1668680909,591639909,,-8.660822237217626e-180,-5.371040870659626e-179,5e-324,5e-324,-5e-324,0.0
1668680909.599725,71979,1668680909,599495560,,-4.582248847063565e-180,-2.8416985319650235e-179,5e-324,5e-324,-5e-324,0.0
1668680909.6079657,71980,1668680909,607569692,,-2.4243661769417484e-180,-1.5034796310496956e-179,5e-324,5e-324,-5e-324,0.0
1668680909.6157794,71981,1668680909,615551159,,-1.2826783433347687e-180,-7.954577079709562e-180,5e-324,5e-324,-5e-324,0.0
1668680909.6235898,71982,1668680909,623347865,,-1.2826783433347687e-180,-7.954577079709562e-180,5e-324,5e-324,-5e-324,0.0
1668680909.6320014,71983,1668680909,631720442,,-6.786366466040491e-181,-4.2085902070294975e-180,5e-324,5e-324,-5e-324,0.0
1668680909.6402123,71984,1668680909,639834634,,-3.5905158959543595e-181,-2.226671682632221e-180,5e-324,5e-324,-5e-324,0.0
1668680909.6478136,71985,1668680909,647620420,,-1.8996622807819964e-181,-1.1780825735788857e-180,5e-324,5e-324,-5e-324,0.0
1668680909.6555054,71986,1668680909,655307470,,-1.8996622807819964e-181,-1.1780825735788857e-180,5e-324,5e-324,-5e-324,0.0
1668680909.663697,71987,1668680909,663502340,,-1.0050691559650259e-181,-6.232973459875298e-181,5e-324,5e-324,-5e-324,0.0
1668680909.6716633,71988,1668680909,671458137,,-5.317597861954785e-182,-3.297727937141786e-181,5e-324,5e-324,-5e-324,0.0
1668680909.6798239,71989,1668680909,679582927,,-2.813423022052233e-182,-1.744754669246256e-181,5e-324,5e-324,-5e-324,0.0
1668680909.6878164,71990,1668680909,687596084,,-1.4885196862373838e-182,-9.231109763697066e-182,5e-324,5e-324,-5e-324,0.0
1668680909.695858,71991,1668680909,695602955,,-7.87542733157852e-183,-4.8839753216557356e-182,5e-324,5e-324,-5e-324,0.0
1668680909.7037091,71992,1668680909,703466050,,-7.87542733157852e-183,-4.8839753216557356e-182,5e-324,5e-324,-5e-324,0.0
1668680909.7117484,71993,1668680909,711519459,,-4.166713831763383e-183,-2.5840029588153243e-182,5e-324,5e-324,-5e-324,0.0
1668680909.7198665,71994,1668680909,719626976,,-2.204515821788228e-183,-1.367138622007355e-182,5e-324,5e-324,-5e-324,0.0
