Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680908.5437465,71847,1668680908,543565980,,1.537819061139824e-06,1.7618217183165832e-10,-1.5166191418689836e-12,1.859828834573091e-06,-8.594860493576383e-07,-1.0398886497882918e-08
1668680908.5519028,71848,1668680908,551725037,,1.5394096250300204e-06,1.6847868323511647e-10,-1.4021386723012008e-12,1.8605054271908303e-06,-8.560216942571134e-07,-1.0367704658140036e-08
1668680908.5599546,71849,1668680908,559740863,,1.5378378539652952e-06,1.6105145912259822e-10,-1.2939773792872927e-12,1.8609385056262105e-06,-8.524752616203581e-07,-1.0335443184958603e-08
1668680908.5677032,71850,1668680908,567494924,,1.5333567161905861e-06,1.5389327109323787e-10,-1.191898619236688e-12,1.8611299469794177e-06,-8.488478567473403e-07,-1.0302114777657956e-08
1668680908.5755973,71851,1668680908,575434430,,1.5262049310763468e-06,1.4699703102749345e-10,-1.0955868807886788e-12,1.861081644376785e-06,-8.451405865341993e-07,-1.0267732167547753e-08
1668680908.5851529,71852,1668680908,584963754,,1.5166076240373649e-06,1.4035572500933714e-10,-1.0048218749793365e-12,1.8607955066166013e-06,-8.413545593146376e-07,-1.0232308115925155e-08
1668680908.592179,71853,1668680908,591938368,,1.5047769565601791e-06,1.339622430492478e-10,-9.194025916252808e-13,1.8602734577899319e-06,-8.37490884707756e-07,-1.0195855426340294e-08
1668680908.6000366,71854,1668680908,599824853,,1.4909127320608744e-06,1.2780957833074972e-10,-8.390534629418082e-13,1.8595174369099322e-06,-8.335506734678823e-07,-1.0158386927052098e-08
1668680908.607824,71855,1668680908,607606403,,1.4752029780798694e-06,1.2189090102622654e-10,-7.635022881176145e-13,1.8585293975494039e-06,-8.295350373274401e-07,-1.0119915480796703e-08
1668680908.6157403,71856,1668680908,615485273,,1.457824505988139e-06,1.1619937984784182e-10,-6.925484974539345e-13,1.857311307480435e-06,-8.25445088853952e-07,-1.0080453971023586e-08
1668680908.6238973,71857,1668680908,623640661,,1.438943448337465e-06,1.1072831900893267e-10,-6.260267156506449e-13,1.8558651483091648e-06,-8.212819412983169e-07,-1.0040015304768705e-08
1668680908.6316977,71858,1668680908,631539765,,1.418715775010147e-06,1.0547106524253226e-10,-5.636671548507249e-13,1.8541929150974602e-06,-8.170467084426777e-07,-9.998612407895444e-09
1668680908.6396823,71859,1668680908,639519323,,1.397287788409876e-06,1.0042116863499771e-10,-5.053059443319397e-13,1.85229661601768e-06,-8.127405044618673e-07,-9.956258236354217e-09
1668680908.6478832,71860,1668680908,647746352,,1.3747965988195657e-06,9.557214735371417e-11,-4.507946109649757e-13,1.850178271988016e-06,-8.083644437728869e-07,-9.912965763417689e-09
1668680908.6557915,71861,1668680908,655662585,,1.3513705802842932e-06,9.091773657835258e-11,-3.999065308387717e-13,1.8478399163079927e-06,-8.039196408879218e-07,-9.868747969870436e-09
1668680908.6633863,71862,1668680908,663265306,,1.3271298075507673e-06,8.645176164452774e-11,-3.524322214912111e-13,1.8452835943035823e-06,-7.994072102787916e-07,-9.82361786106988e-09
1668680908.6719773,71863,1668680908,671783333,,1.302186474956015e-06,8.216810346354797e-11,-3.082464826986642e-13,1.8425113629591806e-06,-7.948282662236467e-07,-9.777588461141159e-09
1668680908.67992,71864,1668680908,679800774,,1.2766452978949086e-06,7.806083096612579e-11,-2.6713403911745294e-13,1.8395252905858698e-06,-7.901839226728526e-07,-9.730672793592763e-09
1668680908.6877575,71865,1668680908,687638807,,1.250603897144699e-06,7.412407657498963e-11,-2.289884412927212e-13,1.8363274564395012e-06,-7.854752931081215e-07,-9.682883895953911e-09
1668680908.6952376,71866,1668680908,695129442,,1.2241531668054515e-06,7.035216801694543e-11,-1.936220529406775e-13,1.8329199503886956e-06,-7.807034904077139e-07,-9.634234816681818e-09
1668680908.7036595,71867,1668680908,703518657,,1.1973776265751213e-06,6.673955796574355e-11,-1.6087526115329067e-13,1.8293048725502469e-06,-7.758696267004933e-07,-9.584738608258375e-09
1668680908.7117493,71868,1668680908,711636288,,1.1703557586406687e-06,6.328070456385417e-11,-1.3055611691385229e-13,1.825484332943291e-06,-7.709748132318585e-07,-9.534408325670783e-09
1668680908.7196949,71869,1668680908,719571703,,1.1431603299573932e-06,5.997031738136221e-11,-1.0259011228917648e-13,1.8214604511438226e-06,-7.660201602332138e-07,-9.483257031068757e-09
1668680908.7280703,71870,1668680908,727901890,,1.1158587001922929e-06,5.680328257101573e-11,-7.685684647572464e-14,1.817235355935421e-06,-7.610067767861196e-07,-9.431297791755358e-09
1668680908.7358296,71871,1668680908,735535710,,1.0885131162490768e-06,5.377437500598808e-11,-5.321427554604754e-14,1.8128111849563785e-06,-7.559357706828989e-07,-9.37854367068858e-09
1668680908.7441883,71872,1668680908,743887920,,1.0611809933258795e-06,5.087875995808096e-11,-3.152101594509668e-14,1.8081900843707964e-06,-7.508082483052212e-07,-9.325007736259498e-09
1668680908.7519248,71873,1668680908,751813532,,1.0339151835385961e-06,4.8111551254926744e-11,-1.1728725533085096e-14,1.8033742085157192e-06,-7.456253144879645e-07,-9.270703038552055e-09
1668680908.759799,71874,1668680908,759598560,,1.006764232098526e-06,4.546814391544825e-11,6.310086503076982e-15,1.7983657195621606e-06,-7.403880723887826e-07,-9.215642633504246e-09
1668680908.7677486,71875,1668680908,767584504,,9.797726219270634e-07,4.29439726724283e-11,2.2717748849675576e-14,1.7931667871688473e-06,-7.350976233629855e-07,-9.159839567946347e-09
1668680908.7755253,71876,1668680908,775373551,,9.5298100687622e-07,4.053453618326866e-11,3.75591846666584e-14,1.7877795881659153e-06,-7.297550668389303e-07,-9.103306872418072e-09
1668680908.7838833,71877,1668680908,783643973,,9.264264340901004e-07,3.82355835626469e-11,5.095255541944054e-14,1.7822063061956867e-06,-7.24361500185069e-07,-9.046057570834702e-09
1668680908.7916684,71878,1668680908,791523217,,9.001425558593423e-07,3.6042875356632696e-11,6.301022073728311e-14,1.7764491313894506e-06,-7.189180185938824e-07,-8.988104677184717e-09
1668680908.799633,71879,1668680908,799511436,,8.741598314771578e-07,3.3952292143486156e-11,7.378100060345195e-14,1.7705102600410195e-06,-7.134257149541346e-07,-8.929461199878459e-09
1668680908.8080764,71880,1668680908,807844334,,8.485057195238495e-07,3.1959934446895964e-11,8.336473628548196e-14,1.7643918942714387e-06,-7.078856797329954e-07,-8.870140124622612e-09
1668680908.8153412,71881,1668680908,815220062,,8.232048607672283e-07,3.006199565107507e-11,9.18500128119713e-14,1.7580962416958443e-06,-7.022990008503315e-07,-8.810154424623983e-09
1668680908.8238192,71882,1668680908,823623735,,7.982792521250955e-07,2.82547272079e-11,9.928081499592397e-14,1.751625515111326e-06,-6.96666763564772e-07,-8.74951705045094e-09
1668680908.8315053,71883,1668680908,831387216,,7.737484122474241e-07,2.6534598254494393e-11,1.0578326588657109e-13,1.744981932153869e-06,-6.909900503516207e-07,-8.688240938380503e-09
1668680908.8396819,71884,1668680908,839496833,,7.496295388787904e-07,2.4898059204816305e-11,1.1135714232578813e-13,1.7381677149980002e-06,-6.852699407917855e-07,-8.626338995834239e-09
1668680908.8478389,71885,1668680908,847713973,,7.259376581590343e-07,2.334170751035849e-11,1.1612549863769667e-13,1.731185090008389e-06,-6.795075114523635e-07,-8.563824117750993e-09
1668680908.8557212,71886,1668680908,855571627,,7.026857667671559e-07,2.1862275904461035e-11,1.2009209737369453e-13,1.7240362874462222e-06,-6.73703835773099e-07,-8.500709163828806e-09
1668680908.863742,71887,1668680908,863514592,,6.798849665057412e-07,2.04566489641051e-11,1.2334256681848546e-13,1.716723541149564e-06,-6.678599839552885e-07,-8.437006979834564e-09
1668680908.8719904,71888,1668680908,871820520,,6.575445921120308e-07,1.9121741465893732e-11,1.2593859729700193e-13,1.70924908820555e-06,-6.619770228481211e-07,-8.37273038076838e-09
1668680908.882107,71889,1668680908,879636455,,6.356723325226888e-07,1.7854632855307057e-11,1.2793011429571794e-13,1.7016151686479325e-06,-6.560560158435924e-07,-8.307892153012931e-09
1668680908.8877804,71890,1668680908,887650776,,6.142743457874653e-07,1.665241720076513e-11,1.2931856133182155e-13,1.6938240251474835e-06,-6.500980227611105e-07,-8.242505049257409e-09
1668680908.8959823,71891,1668680908,895788948,,5.933553677839613e-07,1.551242103303922e-11,1.30228446425293e-13,1.685877902694888e-06,-6.441040997446643e-07,-8.176581801258913e-09
1668680908.9038007,71892,1668680908,903652535,,5.729188153217999e-07,1.4431883622850169e-11,1.306511053731647e-13,1.6777790483059194e-06,-6.380752991559302e-07,-8.110135094891087e-09
1668680908.911707,71893,1668680908,911506366,,5.529668835033222e-07,1.3408237719737805e-11,1.3065723914827618e-13,1.6695297107137771e-06,-6.320126694708759e-07,-8.043177593272141e-09
1668680908.9197803,71894,1668680908,919631989,,5.335006381458995e-07,1.2439094078444463e-11,1.3029474652958586e-13,1.6611321400753798e-06,-6.259172551739643e-07,-7.975721919814133e-09
1668680908.9275792,71895,1668680908,927481034,,5.145201027130603e-07,1.1522008216459621e-11,1.2960080256755348e-13,1.6525885876508487e-06,-6.197900966547689e-07,-7.907780666811352e-09
1668680908.9357555,71896,1668680908,935625594,,4.960243407378108e-07,1.0654703841674965e-11,1.285856020485737e-13,1.6439013055275544e-06,-6.136322301135621e-07,-7.839366381398633e-09
1668680908.9433997,71897,1668680908,943262668,,4.780115334280753e-07,9.83492252047798e-12,1.2728926205325185e-13,1.6350725463154772e-06,-6.074446874567748e-07,-7.770491574255149e-09
1668680908.9516528,71898,1668680908,951498117,,4.60479053010784e-07,9.060422251199147e-12,1.2576573394432487e-13,1.626104562854654e-06,-6.01228496199373e-07,-7.701168716674204e-09
1668680908.9597125,71899,1668680908,959496931,,4.4342353192966756e-07,8.329332033735215e-12,1.2393455317952883e-13,1.61699960794029e-06,-5.949846793706181e-07,-7.631410238339245e-09
1668680908.9676175,71900,1668680908,967506335,,4.2684092776992357e-07,7.639574680199263e-12,1.2194404093833148e-13,1.607759934003159e-06,-5.887142554133546e-07,-7.561228523932551e-09
1668680908.9753916,71901,1668680908,975244406,,4.1072658469303433e-07,6.989321319907876e-12,1.197457944319438e-13,1.5983877928585617e-06,-5.824182380979641e-07,-7.490635912060563e-09
1668680908.983798,71902,1668680908,983552726,,3.950752909628493e-07,6.376588275941281e-12,1.173910131793928e-13,1.588885435395852e-06,-5.760976364223713e-07,-7.4196447092545965e-09
1668680908.9918127,71903,1668680908,991662989,,3.798813333136371e-07,5.799687461528773e-12,1.1488907860333261e-13,1.5792551113134163e-06,-5.697534545262491e-07,-7.348267156089097e-09
1668680908.9998426,71904,1668680908,999695554,,3.6513854773520826e-07,5.2569289761166915e-12,1.1224853506521726e-13,1.5694990688402609e-06,-5.633866916012311e-07,-7.276515457550635e-09
1668680909.0076036,71905,1668680909,7469440,,3.5084036722523145e-07,4.746730753799093e-12,1.0947715785860563e-13,1.5596195544472737e-06,-5.569983417927036e-07,-7.204401770777312e-09
1668680909.015655,71906,1668680909,15458435,,3.369798666555529e-07,4.267473058470947e-12,1.0665729204599025e-13,1.5496188125809903e-06,-5.505893941207273e-07,-7.131938195029681e-09
1668680909.0238926,71907,1668680909,23621737,,3.2354980474044194e-07,3.817638376554022e-12,1.0378932357496191e-13,1.5394990853962725e-06,-5.441608323975764e-07,-7.059136782611434e-09
1668680909.0320425,71908,1668680909,31851193,,3.105426632735897e-07,3.395885364083087e-12,1.008872058884408e-13,1.529262612493953e-06,-5.377136351389748e-07,-6.986009534925089e-09
1668680909.0399094,71909,1668680909,39714544,,2.979506837394416e-07,3.000788374009306e-12,9.791919771172373e-14,1.5189116306353577e-06,-5.3124877547929e-07,-6.9125683975565e-09
1668680909.0478103,71910,1668680909,47626036,,2.8576590180662053e-07,2.630981079261801e-12,9.492102396833839e-14,1.508448373484373e-06,-5.24767221085225e-07,-6.838825260585398e-09
1668680909.0557213,71911,1668680909,55593636,,5.893759035314659e-07,-3.7156453952159895e-07,8.91600748820087e-14,1.4978750755572456e-06,-5.182699216165896e-07,-6.764791960774177e-09
1668680909.063481,71912,1668680909,63326486,,1.8140147114698539e-06,-1.8277327105620182e-06,5.501300935829024e-14,1.4871939704490472e-06,-5.117578098812083e-07,-6.6904802828569746e-09
1668680909.0717776,71913,1668680909,71620528,,4.515258619745086e-06,-5.023034185641242e-06,-1.2868105789984247e-13,1.4764072821177722e-06,-5.05231814208823e-07,-6.615901942869692e-09
1668680909.0797646,71914,1668680909,79581601,,9.201841351279586e-06,-1.0556815291990415e-05,-8.059825620579223e-13,1.4655172178868038e-06,-4.986928558416865e-07,-6.541068607059369e-09
1668680909.0878294,71915,1668680909,87707140,,1.633833929852759e-05,-1.897639909194167e-05,-2.705103755231611e-12,1.4545259592507032e-06,-4.921418455798001e-07,-6.465991881325758e-09
1668680909.0958786,71916,1668680909,95753237,,2.6347731772281317e-05,-3.0780100768604276e-05,-7.112573298416028e-12,1.443435651405976e-06,-4.855796800056741e-07,-6.3906833135671855e-09
1668680909.1034641,71917,1668680909,103247850,,3.9613841048223804e-05,-4.6420101391968077e-05,-1.6047083341520704e-11,1.4322483921807827e-06,-4.790072375053768e-07,-6.315154388493319e-09
1668680909.1117585,71918,1668680909,111640486,,5.648365686674878e-05,-6.630518559671201e-05,-3.2420353585912326e-11,1.4209662208965665e-06,-4.7242537427248145e-07,-6.239416540452635e-09
1668680909.1197505,71919,1668680909,119628709,,7.726954990844024e-05,-9.080334853015747e-05,-6.017803150050807e-11,1.409591107632e-06,-4.658349204737433e-07,-6.16348114126225e-09
1668680909.1277306,71920,1668680909,127570287,,0.00010225137863283897,-0.0001202442772623065,-1.0441499529224979e-10,1.3981249432149377e-06,-4.5923667665642114e-07,-6.0873595050597255e-09
1668680909.1352837,71921,1668680909,135165225,,0.0001316784937381097,-0.00015492171168463614,-1.7146175677371031e-10,1.3865695301916503e-06,-4.526314105165384e-07,-6.011062886758078e-09
1668680909.1443594,71922,1668680909,144164448,,0.00016577164436692234,-0.00019509568976225838,-2.6894050871170725e-10,1.3749265749594878e-06,-4.460198540602544e-07,-5.934602481910255e-09
1668680909.152466,71923,1668680909,152292827,,0.00020472479005565785,-0.00024099468184836753,-4.0579073321165135e-10,1.3631976811410774e-06,-4.3940270120928144e-07,-5.8579894270886085e-09
1668680909.1609447,71924,1668680909,160774401,,0.0002487068222966917,-0.000292817618613014,-5.922653768975069e-10,1.3513843443550405e-06,-4.327806058846651e-07,-5.781234794274143e-09
1668680909.1680384,71925,1668680909,167681543,,0.0002978631994578633,-0.0003507358169889823,-8.39898771695002e-10,1.3394879482829297e-06,-4.2615418055533223e-07,-5.704349600749864e-09
1668680909.1755474,71926,1668680909,175398097,,0.0003523174986805186,-0.0004148948083898276,-1.16144935186757e-09,1.3275097621248163e-06,-4.195239952676377e-07,-5.627344796849294e-09
1668680909.183727,71927,1668680909,183618516,,0.0004121728882559475,-0.0004854160733104893,-1.5708190844637265e-09,1.315450939375108e-06,-4.1289057712082323e-07,-5.550231276635863e-09
1668680909.1919713,71928,1668680909,191816243,,0.0004775135238623171,-0.0005623986862804217,-2.0829531521228605e-09,1.3033125178413522e-06,-4.0625441019226656e-07,-5.473019860880932e-09
1668680909.1998346,71929,1668680909,199647553,,0.0005484058719272513,-0.0006459208750026176,-2.7137225170243233e-09,1.2910954208620501e-06,-3.9961593587382486e-07,-5.3957213096405415e-09
1668680909.207763,71930,1668680909,207563265,,0.0006248999632678047,-0.0007360414973768188,-3.4797926357378173e-09,1.2788004596145398e-06,-3.929755535858021e-07,-5.318346320845949e-09
1668680909.2157638,71931,1668680909,215607108,,0.0007070305800492305,-0.0008328014399763005,-4.398481378726495e-09,1.2664283364424372e-06,-3.8633362184908605e-07,-5.2409055172931984e-09
1668680909.2237957,71932,1668680909,223555022,,0.0007948183789941483,-0.0009362249414185467,-5.4876090820453206e-09,1.2539796490918196e-06,-3.7969045966978977e-07,-5.163409451522036e-09
1668680909.23168,71933,1668680909,231555837,,0.0008882709536692465,-0.0010463208439485648,-6.765343428237487e-09,1.2414548957372476e-06,-3.7304634820389826e-07,-5.0858686147063625e-09
1668680909.2397199,71934,1668680909,239607393,,0.0009873838385730674,-0.0011630837764302784,-8.250041860789887e-09,1.2288544807355857e-06,-3.664015326749646e-07,-5.008293405429215e-09
1668680909.2476962,71935,1668680909,247537113,,0.0010921414576474029,-0.00128649527182776,-9.9600938057806e-09,1.2161787209733876e-06,-3.5975622450416073e-07,-4.930694160257265e-09
