Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668677088.9152644,2673,1668677088,915131635,,-3.67277202868532e-17,-3.6977736427141594e-17,-1.7538755949958963e-16,5.476660378206561e-08,-3.414918038488056e-08,-4.185623374666614e-08
1668677088.9236414,2674,1668677088,923456138,,-1.3270619344647882e-17,-3.405601254918245e-17,-1.7166536186582923e-16,5.455070319730303e-08,-3.401455766256677e-08,-4.169122836323545e-08
1668677088.9315097,2675,1668677088,931374413,,-3.275360541716777e-17,-5.874426563975995e-17,-1.6824183969517526e-16,5.43295335049253e-08,-3.387664944137679e-08,-4.152219598434246e-08
1668677088.939701,2676,1668677088,939523012,,-3.699043751255166e-17,-5.408267960419995e-17,-1.8904657454132125e-16,5.410316483916226e-08,-3.3735499450001984e-08,-4.13491902061077e-08
1668677088.9477682,2677,1668677088,947661922,,-3.2472719661812413e-18,-1.0454570894933077e-16,-1.9450003158902182e-16,5.387166743198614e-08,-3.35911514804036e-08,-4.117226470101348e-08
1668677088.9552667,2678,1668677088,955079229,,3.842646439113947e-18,-9.622138061425621e-17,-1.8925218532473557e-16,5.363511161172084e-08,-3.3443649386465706e-08,-4.099147323063642e-08
1668677088.964033,2679,1668677088,963896696,,1.3787089039749646e-17,-6.118814490802677e-17,-2.1180041477881468e-16,5.339356780607552e-08,-3.329303708121507e-08,-4.0806869612979404e-08
1668677088.9716172,2680,1668677088,971426730,,2.4041275287332977e-18,-5.633370781028408e-17,-2.1201392363270398e-16,5.3147106512032065e-08,-3.3139358526414617e-08,-4.0618507734905055e-08
1668677088.9794805,2681,1668677088,979259896,,5.61934081479992e-18,-1.066192171580106e-16,-2.327426888418474e-16,5.289579830628248e-08,-3.29826577284275e-08,-4.0426441524557935e-08
1668677088.9875727,2682,1668677088,987435121,,2.2264877800527252e-17,-1.2550696499645611e-16,-2.483919002074834e-16,5.2639713822146145e-08,-3.282297872879082e-08,-4.023072496350377e-08
1668677088.99531,2683,1668677088,995148836,,4.7844392912357035e-17,-1.1550876816158818e-16,-2.5252401838377076e-16,5.2378923740678876e-08,-3.266036559883957e-08,-4.0031412075865864e-08
1668677089.0036147,2684,1668677089,3498058,,5.768961151379926e-17,-7.893545737845856e-17,-2.392165064470918e-16,5.211349878633379e-08,-3.249486244029799e-08,-3.982855691642868e-08
1668677089.0115712,2685,1668677089,11471951,,5.990315207172735e-17,-7.266402952891446e-17,-2.3039616627522837e-16,5.184350971766456e-08,-3.2326513371253815e-08,-3.9622213557831806e-08
1668677089.0194657,2686,1668677089,19307371,,7.904913895444593e-17,-1.2143809840029975e-17,-2.257039526417573e-16,5.1569027317620834e-08,-3.215536252699271e-08,-3.941243609993648e-08
1668677089.0277104,2687,1668677089,27508880,,8.981939096305741e-17,1.6158820583505118e-17,-2.0769992301841911e-16,5.129012237408666e-08,-3.1981454048001773e-08,-3.919927864701315e-08
1668677089.0353687,2688,1668677089,35268739,,8.261819458163397e-17,6.957229133171603e-17,-1.8771479700330105e-16,5.1006865683027385e-08,-3.1804832081416806e-08,-3.898279530259228e-08
1668677089.0435178,2689,1668677089,43333190,,1.2047811575427996e-16,6.396127519377563e-17,-1.7617287863185897e-16,5.071932804301021e-08,-3.1625540768453655e-08,-3.876304016490678e-08
1668677089.0516155,2690,1668677089,51437091,,1.3477748983808512e-16,1.4092521622785897e-16,-1.7239862805457496e-16,5.0427580230625385e-08,-3.14436242424398e-08,-3.8540067338207376e-08
1668677089.0596602,2691,1668677089,59464740,,1.2397921518415225e-16,1.2960517710700558e-16,-1.655048572379885e-16,5.013169299657934e-08,-3.1259126620346624e-08,-3.8313930894355486e-08
1668677089.0678551,2692,1668677089,67691863,,1.1062273804793253e-16,2.01316882962902e-16,-1.694288068462711e-16,4.9831737070522876e-08,-3.107209200386775e-08,-3.808468489042216e-08
1668677089.075247,2693,1668677089,75108600,,1.257101642497498e-16,2.946668005764381e-16,-2.004147280519172e-16,4.952778313228684e-08,-3.0882564466469845e-08,-3.785238334461918e-08
1668677089.0837014,2694,1668677089,83526381,,1.156369284882206e-16,3.2579742852538907e-16,-2.0496859942832841e-16,4.921990181207221e-08,-3.0690588048906545e-08,-3.761708023599659e-08
1668677089.0916479,2695,1668677089,91527483,,5.161845538019419e-17,3.270618220661941e-16,-2.023146121786989e-16,4.8908163687725736e-08,-3.049620675869096e-08,-3.737882950941819e-08
1668677089.0996804,2696,1668677089,99530525,,3.036267203102891e-17,3.282247808005118e-16,-2.2724877532649047e-16,4.859263926906185e-08,-3.029946456437193e-08,-3.713768504163647e-08
1668677089.1075606,2697,1668677089,107433058,,-6.302423824393249e-18,3.292944620010549e-16,-2.1939105532613936e-16,4.8273398994258417e-08,-3.010040538376358e-08,-3.689370067525625e-08
1668677089.11544,2698,1668677089,115233312,,-2.976857447202671e-17,3.5765384043499896e-16,-2.5664740784617915e-16,4.795051321843394e-08,-2.9899073086733714e-08,-3.664693017519421e-08
1668677089.12354,2699,1668677089,123398687,,-1.71381327579669e-17,4.1111975920092385e-16,-2.635479899062125e-16,4.762405220171419e-08,-2.969551148390288e-08,-3.639742723737003e-08
1668677089.1316464,2700,1668677089,131494894,,-2.9471751432271e-17,4.3293272084024175e-16,-2.596309335133893e-16,4.729408609622023e-08,-2.9489764318570884e-08,-3.614524548929651e-08
1668677089.13951,2701,1668677089,139328734,,-3.739680231453251e-17,4.803759801590425e-16,-2.5260549925363784e-16,4.696068496423776e-08,-2.9281875273213134e-08,-3.5890438461082815e-08
1668677089.1476371,2702,1668677089,147478934,,-3.7844020461886096e-17,5.240236360685428e-16,-2.256106348026796e-16,4.662391873750009e-08,-2.9071887955792822e-08,-3.563305960553917e-08
1668677089.1553578,2703,1668677089,155205715,,-4.167744913520058e-17,5.094283655352372e-16,-2.384168245365948e-16,4.628385722581141e-08,-2.8859845897414793e-08,-3.537316227443537e-08
1668677089.1636248,2704,1668677089,163503654,,-4.8626169507276487e-17,5.507516144814102e-16,-2.5019863493265583e-16,4.594057010898039e-08,-2.8645792544903234e-08,-3.511079972133067e-08
1668677089.1716561,2705,1668677089,171532425,,-3.1065461584173876e-17,5.887689141694382e-16,-2.5419411809430906e-16,4.559412692478426e-08,-2.8429771258491265e-08,-3.4846025094593607e-08
1668677089.1795883,2706,1668677089,179404344,,-4.2285130761105877e-17,5.963692713163451e-16,-2.441822896858656e-16,4.524459706323293e-08,-2.8211825306859498e-08,-3.4578891428497355e-08
1668677089.1878543,2707,1668677089,187588975,,-5.260724404826e-17,5.486105622860835e-16,-2.2128371662551245e-16,4.489204975600803e-08,-2.7991997856776664e-08,-3.430945163753534e-08
1668677089.1955335,2708,1668677089,195434727,,-6.552552275303752e-17,5.594235219216251e-16,-2.378583488112067e-16,4.453655408899556e-08,-2.7770331984294513e-08,-3.40377585139926e-08
1668677089.2037354,2709,1668677089,203561575,,-7.39884057603985e-17,5.419959473376167e-16,-2.2230958566587797e-16,4.417817895260069e-08,-2.754687064697722e-08,-3.37638647143725e-08
1668677089.2118456,2710,1668677089,211645941,,-7.835232569545552e-17,4.985870937688335e-16,-1.874730844350869e-16,4.381699307620565e-08,-2.732165670028824e-08,-3.348782276687628e-08
1668677089.219666,2711,1668677089,219501591,,-8.578905044248917e-17,4.86026478847144e-16,-1.862208927409896e-16,4.345306499445209e-08,-2.7094732877325412e-08,-3.3209685045216875e-08
1668677089.2278001,2712,1668677089,227621485,,-9.947469245116798e-17,4.47095267894175e-16,-1.3031783164863997e-16,4.308646304946669e-08,-2.6866141794949026e-08,-3.292950378667614e-08
1668677089.2355568,2713,1668677089,235356177,,-6.415834365238876e-17,4.1127862954855527e-16,-1.302159825785778e-16,4.2717255395226906e-08,-2.6635925947821057e-08,-3.264733106373331e-08
1668677089.2434795,2714,1668677089,243321327,,-4.1933078538730173e-17,3.7832740278717446e-16,-1.0959055766685284e-16,4.234550995896923e-08,-2.6404127691407293e-08,-3.236321880053539e-08
1668677089.251563,2715,1668677089,251416300,,-4.8861292855400144e-17,3.480123878335308e-16,-4.6129854564900266e-17,4.197129446318385e-08,-2.6170789254022523e-08,-3.2077218761160754e-08
1668677089.2598295,2716,1668677089,259691406,,-5.523521274328481e-17,3.201226891389315e-16,2.5941885216086602e-17,4.159467641651107e-08,-2.59359527295482e-08,-3.178938253162581e-08
1668677089.267636,2717,1668677089,267485646,,-8.84746689921765e-17,2.9446431344019437e-16,9.224803876208253e-17,4.1215723092132036e-08,-2.5699660067814923e-08,-3.149976153665412e-08
1668677089.2753384,2718,1668677089,275153319,,-1.1563297295898785e-16,2.982342556331716e-16,1.1903052748902198e-16,4.083450153480217e-08,-2.546195306841982e-08,-3.120840700420253e-08
1668677089.2835917,2719,1668677089,283379601,,-1.3377467687169132e-16,2.7432727878238093e-16,1.5393642704048268e-16,4.045107852867989e-08,-2.5222873378539348e-08,-3.091536998582223e-08
1668677089.2916324,2720,1668677089,291501005,,-1.4362110873586682e-16,2.2495755564348356e-16,1.9631588745369434e-16,4.006552063154296e-08,-2.4982462497814998e-08,-3.06207013408196e-08
1668677089.2995625,2721,1668677089,299410853,,-1.8347718164727973e-16,2.0691310788430668e-16,2.3530524373584206e-16,3.967789413491014e-08,-2.4740761764000666e-08,-3.032445173870313e-08
1668677089.3075492,2722,1668677089,307395439,,-1.96191136203374e-16,1.3556145225774108e-16,2.745976385974331e-16,3.928826507034696e-08,-2.4497812348732754e-08,-3.002667164233597e-08
1668677089.3152368,2723,1668677089,315056260,,-2.249975776352387e-16,9.729365295917068e-17,3.278566065224203e-16,3.889669920014823e-08,-2.4253655259496354e-08,-2.9727411313748873e-08
1668677089.3236313,2724,1668677089,323447932,,-2.617652299795291e-16,3.4712030532052876e-17,3.8369902434235756e-16,3.8503262019172804e-08,-2.400833133440565e-08,-2.9426720810733595e-08
1668677089.3314414,2725,1668677089,331319320,,-3.024352501866328e-16,4.5127052146309915e-18,4.3849630274458494e-16,3.8108018735228236e-08,-2.3761881231321998e-08,-2.9124649966505768e-08
1668677089.3396587,2726,1668677089,339455293,,-3.3642963031276737e-16,-2.3270402244804713e-17,5.128636938013008e-16,3.771103427237757e-08,-2.3514345435404653e-08,-2.8821248402345434e-08
1668677089.3475893,2727,1668677089,347412540,,-3.642824295312889e-16,-1.3095706020068074e-16,5.607503974822229e-16,3.731237326306721e-08,-2.3265764246079832e-08,-2.8516565511405552e-08
1668677089.355477,2728,1668677089,355349430,,-3.693752637622853e-16,-1.479019806243446e-16,5.842749280315795e-16,3.6912100046618594e-08,-2.3016177779589937e-08,-2.821065046030564e-08
1668677089.3634834,2729,1668677089,363304985,,-3.843263724852812e-16,-2.1824198047251475e-16,6.093397982896279e-16,3.651027864477025e-08,-2.2765625960095596e-08,-2.790355218870922e-08
1668677089.3715868,2730,1668677089,371355310,,-4.049251599837508e-16,-3.650809452368224e-16,6.837289158023439e-16,3.6106972774883135e-08,-2.25141485184504e-08,-2.7595319393680462e-08
1668677089.3797398,2731,1668677089,379492538,,-3.965004211419964e-16,-4.1804595283118363e-16,7.316357028413868e-16,3.570224585185779e-08,-2.226178499070464e-08,-2.728600052876035e-08
1668677089.3878055,2732,1668677089,387673231,,-4.1270309902336127e-16,-4.941489042749138e-16,7.346471088878167e-16,3.529616095822959e-08,-2.2008574712039548e-08,-2.6975643810988067e-08
1668677089.395339,2733,1668677089,395224577,,-4.4129717895184984e-16,-5.367877497808168e-16,7.750593621188222e-16,3.4888780840052726e-08,-2.1754556809347743e-08,-2.6664297203752824e-08
1668677089.4035308,2734,1668677089,403370945,,-4.8813522571738365e-16,-6.307661037955708e-16,8.396145747251526e-16,3.4480167923535764e-08,-2.1499770209174274e-08,-2.635200841460867e-08
1668677089.4116123,2735,1668677089,411412571,,-5.175383460438324e-16,-6.89850295909677e-16,8.784742015272904e-16,3.407038430113985e-08,-2.124425362421222e-08,-2.6038824889179337e-08
1668677089.419809,2736,1668677089,419652069,,-5.548548756019462e-16,-6.620808629969735e-16,8.83428119051219e-16,3.365949171547125e-08,-2.0988045555181535e-08,-2.572479382430208e-08
1668677089.4275374,2737,1668677089,427423091,,-5.96029821428851e-16,-7.186590569004894e-16,9.08517814478181e-16,3.3247551553930186e-08,-2.0731184282888597e-08,-2.5409962140761892e-08
1668677089.43531,2738,1668677089,435220213,,-6.407544983145969e-16,-7.433350806341774e-16,9.008034052454426e-16,3.2834624869034345e-08,-2.047370787048084e-08,-2.509437648423492e-08
1668677089.4439497,2739,1668677089,443823719,,-6.921668621267009e-16,-8.20787580606645e-16,9.245040912817041e-16,3.242077233194515e-08,-2.0215654153165927e-08,-2.477808323498767e-08
1668677089.4517822,2740,1668677089,451640688,,-7.463099527421317e-16,-8.372924342199228e-16,9.736847494365064e-16,3.2006054265270886e-08,-1.9957060745869305e-08,-2.446112849160969e-08
1668677089.4595983,2741,1668677089,459482676,,-8.1323112566182e-16,-8.524764593287335e-16,1.0257753550258714e-15,3.15905306236219e-08,-1.9697965030763645e-08,-2.414355807776952e-08
1668677089.4675052,2742,1668677089,467295546,,-8.782203746148086e-16,-8.664452903699076e-16,1.042901828960995e-15,3.117426099400904e-08,-1.9438404160594924e-08,-2.3825417528632035e-08
1668677089.4751027,2743,1668677089,475001476,,-9.345883926040347e-16,-9.066716559457475e-16,1.0655025968608958e-15,3.0757304574809673e-08,-1.9178415048991825e-08,-2.3506752089197023e-08
1668677089.4836664,2744,1668677089,483522672,,-9.898687317160871e-16,-8.615529292919544e-16,1.0589203881998734e-15,3.033972019158233e-08,-1.8918034376544217e-08,-2.3187606712849646e-08
1668677089.4915328,2745,1668677089,491306837,,-1.0338825995240272e-15,-8.200432176741232e-16,1.0425995051304404e-15,2.9921566277656456e-08,-1.8657298577634537e-08,-2.2868026061987448e-08
1668677089.4995153,2746,1668677089,499373167,,-1.0949068154882286e-15,-8.092292898755732e-16,1.0104751878987888e-15,2.9502900876377667e-08,-1.8396243844535083e-08,-2.254805449656329e-08
1668677089.507593,2747,1668677089,507415312,,-1.133939230125114e-15,-7.992799759820296e-16,1.0117188442809953e-15,2.9083781626661177e-08,-1.8134906121795734e-08,-2.2227736072947474e-08
1668677089.5154047,2748,1668677089,515288804,,-1.149317248778387e-15,-7.627505987652699e-16,9.889100478200382e-16,2.8664265786690244e-08,-1.7873321108916516e-08,-2.1907114547998717e-08
1668677089.5237005,2749,1668677089,523595512,,-1.1805745319011535e-15,-7.565185572138672e-16,9.987239969125864e-16,2.8244410196342286e-08,-1.7611524249779683e-08,-2.1586233364770944e-08
1668677089.5315442,2750,1668677089,531407590,,-1.2195968635566379e-15,-7.781600564127585e-16,9.906437607633239e-16,2.7824271293256553e-08,-1.7349550734775415e-08,-2.1265135656185703e-08
1668677089.5395954,2751,1668677089,539439988,,-1.2520752920689653e-15,-7.98069711728151e-16,1.0413834880519673e-15,2.7403905102858015e-08,-1.7087435497489438e-08,-2.0943864241753707e-08
1668677089.5476189,2752,1668677089,547523026,,-1.2751113819952275e-15,-7.890105610868723e-16,9.854065520125021e-16,2.698336724504397e-08,-1.6825213215870928e-08,-2.0622461626528442e-08
1668677089.5552197,2753,1668677089,555036087,,-1.3407895820994522e-15,-7.533001093136662e-16,9.749716419326156e-16,2.6562712905221267e-08,-1.6562918304250652e-08,-2.0300969995200726e-08
1668677089.5637467,2754,1668677089,563570539,,-1.3772597736690485e-15,-6.930704566904918e-16,9.516844285175778e-16,2.6141996856842196e-08,-1.6300584913402493e-08,-1.997943119406368e-08
1668677089.5714798,2755,1668677089,571328744,,-1.4381876597458253e-15,-6.924096192565484e-16,9.199950177574304e-16,2.5721273430392383e-08,-1.603824692211167e-08,-1.96578867563885e-08
1668677089.5797164,2756,1668677089,579592957,,-1.4908191852294114e-15,-6.64425606166079e-16,9.147949607718644e-16,2.5300596540692497e-08,-1.5775937949221783e-08,-1.9336377888234565e-08
1668677089.5878456,2757,1668677089,587575830,,-1.4879109365839262e-15,-5.83928761864971e-16,8.689483254802332e-16,2.4880019671538214e-08,-1.551369134102907e-08,-1.9014945459164538e-08
1668677089.59531,2758,1668677089,595218503,,-1.5228764610678604e-15,-5.098711069638568e-16,8.438797605872871e-16,2.445959585897452e-08,-1.5251540169079968e-08,-1.869363001158333e-08
1668677089.6034267,2759,1668677089,603211071,,-1.5379348622226231e-15,-4.691130001956009e-16,8.51614779799978e-16,2.4039377696567813e-08,-1.4989517231225306e-08,-1.8372471732037917e-08
1668677089.6115723,2760,1668677089,611461669,,-1.52441289339407e-15,-4.0423947983876574e-16,8.382000406667765e-16,2.3619417349523337e-08,-1.472765505150591e-08,-1.8051510485904107e-08
1668677089.6193705,2761,1668677089,619222836,,-1.5256602364761189e-15,-3.9930626904782857e-16,8.155933354008792e-16,2.319976651776679e-08,-1.446598587084837e-08,-1.7730785799031778e-08
1668677089.6275728,2762,1668677089,627465877,,-1.5268075882897583e-15,-3.9476714399029e-16,8.016397198336605e-16,2.2780476464764294e-08,-1.4204541650281517e-08,-1.741033684125289e-08
1668677089.6351678,2763,1668677089,635053849,,-1.500487459103218e-15,-3.9059057768428767e-16,8.401321183957988e-16,2.2361597989380592e-08,-1.3943354066576717e-08,-1.709020244469132e-08
1668677089.643599,2764,1668677089,643439297,,-1.4865385520533367e-15,-4.414985600529389e-16,8.27638681800171e-16,2.194318145118728e-08,-1.368245451855941e-08,-1.677042108676207e-08
1668677089.6515198,2765,1668677089,651381340,,-1.5010808500151684e-15,-4.609578249563546e-16,8.229892742704766e-16,2.152527673566244e-08,-1.3421874114232071e-08,-1.6451030903230264e-08
1668677089.6596076,2766,1668677089,659445373,,-1.5213034441238077e-15,-5.336107732252329e-16,8.563538011149245e-16,2.1107933274311552e-08,-1.3161643673411892e-08,-1.6132069667911992e-08
1668677089.667476,2767,1668677089,667322214,,-1.5399080220766903e-15,-4.909489181628848e-16,8.836279158587299e-16,2.0691200035403774e-08,-1.2901793731109084e-08,-1.581357480327008e-08
1668677089.6753864,2768,1668677089,675254732,,-1.5741337243051515e-15,-5.064504285958958e-16,8.813452808415235e-16,2.027512552295975e-08,-1.2642354528203921e-08,-1.549558337757526e-08
1668677089.6835117,2769,1668677089,683388079,,-1.602199223967039e-15,-4.933357367633911e-16,8.621362600239323e-16,1.9859757759808696e-08,-1.2383356012667568e-08,-1.5178132097218145e-08
1668677089.691734,2770,1668677089,691488397,,3.1539572062211755e-07,-3.715668286493895e-07,4.5636810713454094e-17,1.9445144369335448e-08,-1.2124827661959602e-08,-1.4861257310824903e-08
1668677089.6994798,2771,1668677089,699334480,,1.5514294668107188e-06,-1.827734689213097e-06,-1.980577252775616e-14,1.9031331640625364e-08,-1.1866798211110619e-08,-1.4544995003230885e-08
1668677089.7078893,2772,1668677089,707665949,,4.263685929105018e-06,-5.023035888027613e-06,-1.648880141914334e-13,1.861836063500833e-08,-1.1609294547369965e-08,-1.4229380793927439e-08
1668677089.7155821,2773,1668677089,715343837,,8.960907323503917e-06,-1.0556816751803822e-05,-7.539851642491541e-13,1.820626021608516e-08,-1.135233933812652e-08,-1.391444994124354e-08
1668677089.7235646,2774,1668677089,723363501,,1.6107678609270963e-05,-1.8976400338321358e-05,-2.4755068572605496e-12,1.77950379002784e-08,-1.1095947919424514e-08,-1.3600237338912363e-08
1668677089.7316694,2775,1668677089,731472963,,2.6126987718228967e-05,-3.078010182097584e-05,-6.557889667017069e-12,1.7384669387259556e-08,-1.0840124735234375e-08,-1.3286777509930077e-08
1668677089.739814,2776,1668677089,739675758,,3.940266558349922e-05,-4.642010225381297e-05,-1.4938400383102645e-11,1.6975087463687914e-08,-1.0584859563280275e-08,-1.2974104616223035e-08
1668677089.7475612,2777,1668677089,747413282,,5.628171062314143e-05,-6.630518624815966e-05,-3.042031958454687e-11,1.656617087630606e-08,-1.0330123731668155e-08,-1.2662252445698333e-08
1668677089.7553775,2778,1668677089,755211696,,7.707650220014812e-05,-9.080334891972375e-05,-5.681023530027269e-11,1.6157733602935458e-08,-1.007586647497757e-08,-1.2351254418101892e-08
1668677089.7636175,2779,1668677089,763478599,,0.00010206690744717259,-0.00012024427729766112,-9.90302159744879e-11,1.5749514842732722e-08,-9.822011525489718e-09,-1.2041143594335819e-08
1668677089.7717772,2780,1668677089,771659701,,0.00013150228571280013,-0.00015492171122290712,-1.6320210061247527e-10,1.5341170018412524e-08,-9.568454058568096e-09,-1.173195265669882e-08
1668677089.7796462,2781,1668677089,779513147,,0.0001656033947547261,-0.00019509568860025825,-2.5670244454666696e-10,1.4932262959461313e-08,-9.315058030796688e-09,-1.1423713925935285e-08
1668677089.78785,2782,1668677089,787645725,,0.00020456420267720587,-0.00024099467971212975,-3.8818752348090164e-10,1.4522259367927385e-08,-9.061653959506393e-09,-1.111645934825196e-08
1668677089.7953062,2783,1668677089,795117425,,0.00024855360948192423,-0.0002928176151478418,-5.675897944561647e-10,1.4110521660545458e-08,-8.8080371618706e-09,-1.0810220501525011e-08
1668677089.8041615,2784,1668677089,804041971,,0.00029771708197689784,-0.0003507358117497791,-8.060871857982092e-10,1.3696305162194964e-08,-8.553966464294646e-09,-1.050502858345511e-08
1668677089.8115923,2785,1668677089,811416591,,0.0003521782056641563,-0.00041489480083166386,-1.1160473339539097e-09,1.3278755715811934e-08,-8.299163383550094e-09,-1.0200914434986205e-08
1668677089.8195767,2786,1668677089,819479398,,0.00041204015710681233,-0.0004854160627800971,-1.5109496360067493e-09,1.2856908599022843e-08,-8.043311750244032e-09,-9.89790851027312e-09
1668677089.8275857,2787,1668677089,827480859,,0.00047738710015682843,-0.0005623986720082103,-2.0052880005903675e-09,1.2429688752649964e-08,-7.786057787632098e-09,-9.596040892023011e-09
1668677089.835614,2788,1668677089,835423431,,0.0005482855093090237,-0.0006459208560959457,-2.614456752112566e-09,1.1995912181399354e-08,-7.527010574596521e-09,-9.295341290736434e-09
1668677089.8436275,2789,1668677089,843430331,,0.0006247854233331953,-0.0007360414728141515,-3.354623195719473e-09,1.155428850752373e-08,-7.26574290182703e-09,-8.995839032239009e-09
1668677089.851483,2790,1668677089,851358996,,0.0007069216322252503,-0.0008328014086025267,-4.242589877416636e-09,1.1103424516308423e-08,-7.001792476549033e-09,-8.697563069499231e-09
1668677089.8594697,2791,1668677089,859314945,,0.0007947148004095372,-0.0009362249019415013,-5.295648730513696e-09,1.0641828654078903e-08,-6.734663430269373e-09,-8.40054196842542e-09
1668677089.8678865,2792,1668677089,867728559,,0.0008881725290191765,-0.0010463207949366802,-6.531430517545026e-09,1.0167916326705268e-08,-6.463828113551049e-09,-8.104803913937253e-09
1668677089.875328,2793,1668677089,875146499,,0.0009872903599777625,-0.001163083716311551,-7.967751883606668e-09,9.680015942748643e-09,-6.188729128800809e-09,-7.810376710399441e-09
1668677089.8836522,2794,1668677089,883547831,,0.001092052724505704,-0.0012864951988898609,-9.622461961089854e-09,9.176375529527106e-09,-5.9087815618418275e-09,-7.517287771863918e-09
1668677089.8915544,2795,1668677089,891352037,,0.0012024338385761943,-0.0014165247345318795,-1.1513291037519288e-08,8.65516989409317e-09,-5.6233754032962956e-09,-7.2255641261897985e-09
1668677089.899769,2796,1668677089,899611309,,0.0013183985477518013,-0.0015531307693803064,-1.3657703331092912e-08,8.114508201993302e-09,-5.3318780950239596e-09,-6.935232399214036e-09
1668677089.9074845,2797,1668677089,907376908,,0.0014399031237387586,-0.0016962616421622272,-1.6072754626884603e-08,7.552441863568194e-09,-5.033637202314558e-09,-6.646318843374355e-09
1668677089.9153404,2798,1668677089,915146063,,0.001566896014907849,-0.0018458564681911105,-1.877495735604748e-08,6.966972678028847e-09,-4.72798314449165e-09,-6.358849297376928e-09
1668677089.9237397,2799,1668677089,923556735,,0.0016993185529426296,-0.0020018459716077963,-2.1780153246860996e-08,6.356061128453622e-09,-4.414231999906267e-09,-6.0728492204571716e-09
1668677089.9316494,2800,1668677089,931508395,,0.0018371056176918132,-0.0021641532683052025,-2.5103395254973252e-08,5.7176347650020624e-09,-4.091688315423225e-09,-5.788343662022077e-09
1668677089.939586,2801,1668677089,939480058,,0.0019801862622204156,-0.002332694601882311,-2.875883905837338e-08,5.049596577730547e-09,-3.759647936764777e-09,-5.505357266420707e-09
1668677089.947404,2802,1668677089,947293537,,0.002128484299974847,-0.002507380034882161,-3.275964521820203e-08,4.349833372464037e-09,-3.4174008162960855e-09,-5.223914268173702e-09
1668677089.955328,2803,1668677089,955099813,,0.0022819188559005414,-0.0026881140974789504,-3.711789162706328e-08,3.6162239732903407e-09,-3.064233771127127e-09,-4.944038507585791e-09
1668677089.9637563,2804,1668677089,963507237,,0.0024404048832761182,-0.0028747963956920544,-4.184449742317879e-08,2.8466473203983805e-09,-2.69943320608645e-09,-4.665753413832241e-09
1668677089.971641,2805,1668677089,971451415,,0.002603853647955815,-0.0030673221811191665,-4.694915758976311e-08,2.038990324997568e-09,-2.32228775737199e-09,-4.389081996285238e-09
1668677089.9796026,2806,1668677089,979468329,,0.002772173181642486,-0.003265582884102948,-5.244028907926403e-08,1.1911555359146557e-09,-1.9320908384203982e-09,-4.1140468549222264e-09
1668677089.9875054,2807,1668677089,987339603,,0.0029452687057462297,-0.003469466612162561,-5.832498737651751e-08,3.010684491289292e-10,-1.5281431232450158e-09,-3.840670181193273e-09
1668677089.9957824,2808,1668677089,995605987,,0.0031230430273183644,-0.003678858615448671,-6.460899418993104e-08,-6.333153955689202e-10,-1.1097548948584349e-09,-3.568973740673831e-09
