Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668677089.0596514,2691,1668677089,59464740,,-0.09527882848404935,-0.6129483043652593,0.06366311187275978,0.9955576669281295,0.09355154670345875,-0.004345522030293634,0.009703420443034514
1668677089.0678458,2692,1668677089,67691863,,-0.09527882848404946,-0.6129483043652594,0.06366311187275989,0.9955576669449058,0.09355154655099947,-0.004345521888964183,0.009703420254994172
1668677089.0752392,2693,1668677089,75108600,,-0.09527882848404937,-0.6129483043652592,0.06366311187275979,0.9955576669615804,0.09355154639946109,-0.004345521748488452,0.00970342006808972
1668677089.0836937,2694,1668677089,83526381,,-0.09527882848404914,-0.612948304365259,0.06366311187275976,0.9955576669781525,0.09355154624885607,-0.004345521608877754,0.009703419882336226
1668677089.0916393,2695,1668677089,91527483,,-0.0952788284840493,-0.612948304365259,0.06366311187275987,0.9955576669946207,0.09355154609919569,-0.004345521470143165,0.009703419697748277
1668677089.0996695,2696,1668677089,99530525,,-0.09527882848404923,-0.612948304365259,0.06366311187275975,0.9955576670109835,0.09355154595049232,-0.004345521332295371,0.009703419514340365
1668677089.1075497,2697,1668677089,107433058,,-0.09527882848404927,-0.6129483043652592,0.06366311187275993,0.9955576670272398,0.09355154580275699,-0.004345521195345109,0.009703419332126598
1668677089.1154327,2698,1668677089,115233312,,-0.09527882848404941,-0.6129483043652593,0.06366311187275982,0.9955576670433884,0.09355154565600096,-0.004345521059302713,0.009703419151120728
1668677089.1235316,2699,1668677089,123398687,,-0.09527882848404931,-0.6129483043652592,0.06366311187275978,0.9955576670594278,0.09355154551023548,-0.004345520924178207,0.009703418971336105
1668677089.1316366,2700,1668677089,131494894,,-0.09527882848404932,-0.6129483043652593,0.06366311187275976,0.9955576670753573,0.0935515453654709,-0.004345520789981873,0.009703418792786595
1668677089.1394954,2701,1668677089,139328734,,-0.09527882848404935,-0.6129483043652593,0.06366311187275968,0.9955576670911753,0.09355154522171814,-0.004345520656723406,0.00970341861548481
1668677089.1476204,2702,1668677089,147478934,,-0.09527882848404934,-0.612948304365259,0.06366311187275983,0.9955576671068809,0.09355154507898741,-0.004345520524412451,0.009703418439443617
1668677089.155347,2703,1668677089,155205715,,-0.09527882848404932,-0.6129483043652593,0.06366311187275983,0.995557667122473,0.09355154493728897,-0.004345520393058378,0.009703418264675622
1668677089.1636147,2704,1668677089,163503654,,-0.09527882848404942,-0.6129483043652593,0.0636631118727598,0.9955576671379504,0.09355154479663277,-0.004345520262670415,0.009703418091193024
1668677089.1716466,2705,1668677089,171532425,,-0.09527882848404931,-0.6129483043652592,0.06366311187275975,0.995557667153312,0.09355154465702854,-0.004345520133257612,0.00970341791900783
1668677089.1795828,2706,1668677089,179404344,,-0.09527882848404931,-0.6129483043652589,0.06366311187275969,0.9955576671685566,0.09355154451848578,-0.0043455200048286334,0.009703417748131715
1668677089.187829,2707,1668677089,187588975,,-0.0952788284840493,-0.6129483043652592,0.06366311187275984,0.9955576671836837,0.0935515443810139,-0.004345519877392503,0.009703417578576666
1668677089.1955242,2708,1668677089,195434727,,-0.09527882848404931,-0.612948304365259,0.06366311187275972,0.9955576671986918,0.09355154424462177,-0.004345519750957211,0.009703417410353177
1668677089.203725,2709,1668677089,203561575,,-0.09527882848404932,-0.6129483043652589,0.06366311187275964,0.9955576672135801,0.0935515441093186,-0.004345519625531327,0.009703417243472725
1668677089.211841,2710,1668677089,211645941,,-0.09527882848404931,-0.612948304365259,0.06366311187275976,0.9955576672283476,0.09355154397511262,-0.004345519501122665,0.009703417077945734
1668677089.2196555,2711,1668677089,219501591,,-0.09527882848404928,-0.6129483043652589,0.06366311187275954,0.9955576672429935,0.09355154384201267,-0.004345519377739202,0.009703416913782658
1668677089.227793,2712,1668677089,227621485,,-0.09527882848404948,-0.6129483043652589,0.06366311187275975,0.9955576672575169,0.09355154371002664,-0.004345519255388712,0.009703416750994051
1668677089.2355309,2713,1668677089,235356177,,-0.09527882848404944,-0.6129483043652589,0.06366311187275966,0.9955576672719166,0.09355154357916284,-0.004345519134078292,0.00970341658958927
1668677089.2434494,2714,1668677089,243321327,,-0.09527882848404932,-0.6129483043652589,0.06366311187275948,0.9955576672861921,0.09355154344942933,-0.004345519013815441,0.009703416429578265
1668677089.2515545,2715,1668677089,251416300,,-0.09527882848404932,-0.6129483043652589,0.06366311187275943,0.9955576673003423,0.09355154332083342,-0.0043455188946073765,0.009703416270970674
1668677089.2598228,2716,1668677089,259691406,,-0.09527882848404921,-0.6129483043652589,0.06366311187275943,0.9955576673143666,0.09355154319338291,-0.0043455187764609,0.009703416113775454
1668677089.2676299,2717,1668677089,267485646,,-0.09527882848404923,-0.612948304365259,0.06366311187275957,0.9955576673282639,0.09355154306708453,-0.004345518659382627,0.009703415958001718
1668677089.2753232,2718,1668677089,275153319,,-0.09527882848404925,-0.6129483043652589,0.06366311187275953,0.9955576673420339,0.09355154294194558,-0.004345518543378952,0.00970341580365755
1668677089.2835624,2719,1668677089,283379601,,-0.09527882848404928,-0.6129483043652588,0.06366311187275948,0.9955576673556754,0.09355154281797275,-0.004345518428456481,0.009703415650752013
1668677089.2916248,2720,1668677089,291501005,,-0.09527882848404916,-0.6129483043652589,0.06366311187275948,0.9955576673691879,0.09355154269517287,-0.004345518314621223,0.009703415499292928
1668677089.2995532,2721,1668677089,299410853,,-0.09527882848404925,-0.6129483043652587,0.06366311187275947,0.9955576673825706,0.09355154257355207,-0.004345518201879027,0.009703415349288242
1668677089.3075297,2722,1668677089,307395439,,-0.09527882848404919,-0.6129483043652588,0.0636631118727594,0.995557667395823,0.09355154245311674,-0.004345518090235733,0.009703415200745566
1668677089.3151565,2723,1668677089,315056260,,-0.09527882848404914,-0.6129483043652587,0.06366311187275937,0.9955576674089441,0.09355154233387297,-0.004345517979696966,0.009703415053672507
1668677089.3236222,2724,1668677089,323447932,,-0.09527882848404912,-0.6129483043652588,0.06366311187275936,0.9955576674219336,0.09355154221582634,-0.004345517870267929,0.00970341490807603
1668677089.3314316,2725,1668677089,331319320,,-0.09527882848404913,-0.6129483043652588,0.06366311187275926,0.9955576674347907,0.09355154209898259,-0.004345517761954006,0.009703414763963114
1668677089.3396626,2726,1668677089,339455293,,-0.09527882848404914,-0.6129483043652585,0.06366311187275935,0.9955576674475148,0.09355154198334704,-0.004345517654760108,0.009703414621340471
1668677089.347577,2727,1668677089,347412540,,-0.09527882848404923,-0.6129483043652588,0.06366311187275943,0.9955576674601054,0.09355154186892493,-0.004345517548691164,0.009703414480214681
1668677089.3554645,2728,1668677089,355349430,,-0.09527882848404919,-0.6129483043652586,0.06366311187275941,0.9955576674725619,0.09355154175572142,-0.004345517443751721,0.009703414340591517
1668677089.3634794,2729,1668677089,363304985,,-0.09527882848404916,-0.6129483043652583,0.0636631118727592,0.995557667484884,0.09355154164374119,-0.0043455173399462544,0.009703414202477105
1668677089.3715332,2730,1668677089,371355310,,-0.09527882848404927,-0.6129483043652586,0.06366311187275929,0.9955576674970708,0.09355154153298878,-0.004345517237279157,0.00970341406587755
1668677089.379727,2731,1668677089,379492538,,-0.09527882848404917,-0.6129483043652585,0.06366311187275946,0.995557667509122,0.0935515414234689,-0.004345517135754487,0.009703413930797974
1668677089.3877902,2732,1668677089,387673231,,-0.09527882848404912,-0.6129483043652586,0.0636631118727593,0.995557667521037,0.09355154131518569,-0.004345517035376002,0.009703413797243323
1668677089.3953288,2733,1668677089,395224577,,-0.09527882848404903,-0.6129483043652584,0.06366311187275919,0.9955576675328157,0.09355154120814309,-0.004345516936147703,0.009703413665218949
1668677089.4035184,2734,1668677089,403370945,,-0.09527882848404909,-0.6129483043652585,0.06366311187275928,0.9955576675444574,0.09355154110234487,-0.004345516838073074,0.009703413534729732
1668677089.4116123,2735,1668677089,411412571,,-0.09527882848404905,-0.6129483043652588,0.0636631118727594,0.9955576675559618,0.09355154099779511,-0.004345516741155544,0.009703413405779978
1668677089.4198008,2736,1668677089,419652069,,-0.09527882848404902,-0.6129483043652585,0.06366311187275932,0.9955576675673283,0.09355154089449695,-0.004345516645398233,0.00970341327837376
1668677089.4275274,2737,1668677089,427423091,,-0.09527882848404899,-0.6129483043652586,0.06366311187275944,0.9955576675785568,0.09355154079245356,-0.004345516550804314,0.009703413152515694
1668677089.4353006,2738,1668677089,435220213,,-0.09527882848404895,-0.6129483043652584,0.06366311187275932,0.9955576675896468,0.09355154069166823,-0.004345516457376454,0.009703413028208893
1668677089.4439409,2739,1668677089,443823719,,-0.09527882848404892,-0.6129483043652586,0.0636631118727592,0.9955576676005982,0.09355154059214385,-0.004345516365117595,0.009703412905457398
1668677089.4517713,2740,1668677089,451640688,,-0.09527882848404885,-0.6129483043652586,0.06366311187275918,0.9955576676114105,0.09355154049388321,-0.004345516274030156,0.009703412784264578
1668677089.4595897,2741,1668677089,459482676,,-0.09527882848404884,-0.6129483043652586,0.0636631118727593,0.9955576676220834,0.09355154039688886,-0.00434551618411661,0.009703412664633725
1668677089.4674952,2742,1668677089,467295546,,-0.09527882848404885,-0.6129483043652585,0.06366311187275928,0.9955576676326168,0.09355154030116308,-0.004345516095379004,0.009703412546567427
1668677089.4751024,2743,1668677089,475001476,,-0.09527882848404884,-0.6129483043652588,0.06366311187275939,0.9955576676430102,0.09355154020670801,-0.004345516007819541,0.009703412430068638
1668677089.4836447,2744,1668677089,483522672,,-0.09527882848404887,-0.6129483043652588,0.06366311187275943,0.9955576676532638,0.09355154011352589,-0.004345515921439903,0.009703412315139673
1668677089.4915245,2745,1668677089,491306837,,-0.09527882848404878,-0.6129483043652587,0.0636631118727595,0.9955576676633769,0.09355154002161835,-0.004345515836241835,0.009703412201782802
1668677089.4995062,2746,1668677089,499373167,,-0.09527882848404885,-0.6129483043652587,0.06366311187275937,0.9955576676733496,0.09355153993098703,-0.0043455157522268,0.009703412089999777
1668677089.5075748,2747,1668677089,507415312,,-0.09527882848404894,-0.6129483043652588,0.06366311187275947,0.9955576676831819,0.09355153984163354,-0.004345515669396333,0.00970341197979298
1668677089.5153952,2748,1668677089,515288804,,-0.09527882848404887,-0.6129483043652587,0.06366311187275935,0.9955576676928733,0.09355153975355902,-0.0043455155877514815,0.009703411871163565
1668677089.5236905,2749,1668677089,523595512,,-0.09527882848404882,-0.6129483043652586,0.06366311187275941,0.9955576677024238,0.09355153966676469,-0.0043455155072933144,0.009703411764113082
1668677089.5315359,2750,1668677089,531407590,,-0.09527882848404884,-0.6129483043652586,0.06366311187275918,0.9955576677118334,0.0935515395812515,-0.004345515428022709,0.00970341165864269
1668677089.5395846,2751,1668677089,539439988,,-0.09527882848404887,-0.6129483043652587,0.0636631118727596,0.9955576677211019,0.0935515394970203,-0.004345515349940525,0.009703411554753641
1668677089.5476096,2752,1668677089,547523026,,-0.09527882848404869,-0.6129483043652588,0.06366311187275943,0.9955576677302292,0.09355153941407175,-0.004345515273047214,0.009703411452446232
1668677089.555214,2753,1668677089,555036087,,-0.09527882848404878,-0.6129483043652589,0.06366311187275948,0.9955576677392155,0.09355153933240579,-0.004345515197343226,0.009703411351721343
1668677089.5637383,2754,1668677089,563570539,,-0.09527882848404867,-0.6129483043652587,0.06366311187275953,0.9955576677480606,0.09355153925202313,-0.004345515122828583,0.009703411252578821
1668677089.5714617,2755,1668677089,571328744,,-0.09527882848404869,-0.6129483043652588,0.06366311187275943,0.9955576677567645,0.09355153917292387,-0.004345515049503679,0.009703411155019236
1668677089.5797086,2756,1668677089,579592957,,-0.0952788284840489,-0.612948304365259,0.0636631118727596,0.9955576677653271,0.09355153909510783,-0.0043455149773684145,0.009703411059042596
1668677089.587823,2757,1668677089,587575830,,-0.09527882848404874,-0.612948304365259,0.06366311187275953,0.9955576677737484,0.09355153901857505,-0.004345514906422472,0.009703410964648308
1668677089.5953,2758,1668677089,595218503,,-0.09527882848404881,-0.6129483043652589,0.0636631118727594,0.9955576677820288,0.09355153894332442,-0.00434551483666553,0.009703410871835834
1668677089.60341,2759,1668677089,603211071,,-0.09527882848404892,-0.612948304365259,0.06366311187275948,0.995557667790168,0.0935515388693561,-0.004345514768097211,0.009703410780604963
1668677089.611564,2760,1668677089,611461669,,-0.09527882848404887,-0.6129483043652588,0.06366311187275953,0.9955576677981662,0.09355153879666937,-0.004345514700716668,0.009703410690954276
1668677089.61935,2761,1668677089,619222836,,-0.09527882848404887,-0.6129483043652588,0.0636631118727595,0.9955576678060235,0.093551538725263,-0.004345514634523157,0.009703410602883109
1668677089.627554,2762,1668677089,627465877,,-0.09527882848404898,-0.6129483043652588,0.06366311187275929,0.9955576678137401,0.09355153865513624,-0.004345514569515644,0.009703410516389862
1668677089.6351562,2763,1668677089,635053849,,-0.09527882848404894,-0.6129483043652586,0.06366311187275948,0.9955576678213158,0.09355153858628769,-0.004345514505693278,0.009703410431473559
1668677089.6435897,2764,1668677089,643439297,,-0.09527882848404882,-0.6129483043652587,0.06366311187275946,0.9955576678287511,0.09355153851871631,-0.004345514443054634,0.009703410348132113
1668677089.6515086,2765,1668677089,651381340,,-0.0952788284840488,-0.6129483043652585,0.0636631118727593,0.9955576678360462,0.09355153845242033,-0.004345514381598337,0.009703410266363911
1668677089.6595998,2766,1668677089,659445373,,-0.0952788284840488,-0.6129483043652589,0.06366311187275932,0.995557667843201,0.09355153838739823,-0.004345514321323021,0.009703410186166956
1668677089.6674664,2767,1668677089,667322214,,-0.09527882848404873,-0.6129483043652587,0.06366311187275943,0.9955576678502158,0.09355153832364829,-0.00434551426222694,0.009703410107539128
1668677089.6753776,2768,1668677089,675254732,,-0.09527882848404874,-0.6129483043652588,0.0636631118727595,0.9955576678570909,0.09355153826116844,-0.00434551420430825,0.009703410030477672
1668677089.683501,2769,1668677089,683388079,,-0.09527882848404871,-0.6129483043652587,0.06366311187275966,0.9955576678638265,0.09355153819995675,-0.0043455141475650634,0.009703409954980365
1668677089.6917028,2770,1668677089,691488397,,-0.09527882722246586,-0.6129483058515262,0.06366311187275951,0.9955576678704227,0.09355153814001085,-0.0043455140919953315,0.009703409881044194
1668677089.69947,2771,1668677089,699334480,,-0.09527881975516525,-0.6129483146487322,0.0636631118727595,0.9955576678768799,0.09355153808132839,-0.004345514037596902,0.009703409808666442
1668677089.7078855,2772,1668677089,707665949,,-0.0952787964947043,-0.6129483420518149,0.06366311187275901,0.9955576678831984,0.09355153802390695,-0.004345513984367359,0.009703409737843905
1668677089.7155414,2773,1668677089,715343837,,-0.09527874359633375,-0.6129484043712267,0.06366311187275614,0.9955576678893784,0.09355153796774388,-0.004345513932304261,0.009703409668573318
1668677089.7235603,2774,1668677089,723363501,,-0.09527864332199723,-0.6129485225040983,0.063663111872746,0.9955576678954202,0.09355153791283623,-0.004345513881405134,0.009703409600851476
1668677089.731664,2775,1668677089,731472963,,-0.095278474383349,-0.6129487215301153,0.06366311187271595,0.9955576679013242,0.09355153785918129,-0.004345513831667321,0.009703409534674948
1668677089.7398043,2776,1668677089,739675758,,-0.09527821226477096,-0.6129490303309484,0.06366311187264252,0.9955576679070908,0.0935515378067757,-0.0043455137830882605,0.009703409470040648
1668677089.7475522,2777,1668677089,747413282,,-0.09527782952733156,-0.6129494812321337,0.06366311187248484,0.99555766791272,0.09355153775561632,-0.004345513735665713,0.009703409406946025
1668677089.755367,2778,1668677089,755211696,,-0.0952772960945924,-0.6129501096663285,0.06366311187217667,0.9955576679182127,0.09355153770570003,-0.004345513689397252,0.009703409345388636
1668677089.763609,2779,1668677089,763478599,,-0.09527657952113505,-0.6129509538569206,0.06366311187161879,0.9955576679235687,0.09355153765702309,-0.004345513644280945,0.009703409285366888
1668677089.7717693,2780,1668677089,771659701,,-0.09527564524464056,-0.6129520545210083,0.06366311187067057,0.9955576679287886,0.09355153760958207,-0.004345513600315301,0.009703409226880523
1668677089.779636,2781,1668677089,779513147,,-0.09527445682232864,-0.6129534545908049,0.06366311186913927,0.9955576679338728,0.0935515375633732,-0.004345513557499442,0.009703409169930628
1668677089.7878277,2782,1668677089,787645725,,-0.0952729761525224,-0.6129551989525588,0.06366311186677087,0.9955576679388215,0.09355153751839256,-0.004345513515833279,0.009703409114520441
1668677089.7952983,2783,1668677089,795117425,,-0.0952711636820804,-0.612957334202126,0.06366311186323986,0.9955576679436352,0.09355153747463593,-0.004345513475317525,0.00970340906065473
1668677089.8041515,2784,1668677089,804041971,,-0.09526897860040129,-0.6129599084163562,0.06366311185813868,0.9955576679483139,0.0935515374320997,-0.00434551343595422,0.009703409008341407
1668677089.8115695,2785,1668677089,811416591,,-0.09526637902068288,-0.6129629709394949,0.06366311185096851,0.9955576679528582,0.09355153739077919,-0.004345513397746349,0.00970340895759097
1668677089.8195677,2786,1668677089,819479398,,-0.09526332214908295,-0.6129665721838398,0.06366311184113083,0.9955576679572683,0.09355153735067012,-0.0043455133606989296,0.009703408908417855
1668677089.8275762,2787,1668677089,827480859,,-0.09525976444240575,-0.6129707634439098,0.0636631118279175,0.9955576679615441,0.09355153731176807,-0.004345513324818174,0.00970340886083982
1668677089.8356051,2788,1668677089,835423431,,-0.09525566175491026,-0.6129755967234374,0.06366311181050376,0.9955576679656862,0.09355153727406831,-0.004345513290112367,0.009703408814879457
1668677089.8436055,2789,1668677089,843430331,,-0.09525096947481082,-0.6129811245744994,0.0636631117879423,0.9955576679696946,0.09355153723756614,-0.004345513256591873,0.009703408770563474
1668677089.8514597,2790,1668677089,851358996,,-0.0952456426510144,-0.6129873999481538,0.06366311175915604,0.9955576679735693,0.09355153720225662,-0.004345513224269225,0.009703408727924105
1668677089.8594618,2791,1668677089,859314945,,-0.09523963611061809,-0.6129944760559611,0.06366311172293448,0.9955576679773104,0.09355153716813472,-0.004345513193159396,0.009703408686998804
1668677089.867877,2792,1668677089,867728559,,-0.09523290456766402,-0.6130024062418097,0.0636631116779307,0.9955576679809177,0.09355153713519544,-0.00434551316328017,0.00970340864783147
1668677089.875306,2793,1668677089,875146499,,-0.09522540272362942,-0.6130112438634726,0.0636631116226579,0.9955576679843915,0.09355153710343353,-0.004345513134651601,0.00970340861047148
1668677089.8836462,2794,1668677089,883547831,,-0.09521708536010492,-0.6130210421833734,0.06366311155548886,0.9955576679877313,0.09355153707284362,-0.004345513107296944,0.009703408574975035
1668677089.8915362,2795,1668677089,891352037,,-0.09520790742409951,-0.6130318542680365,0.06366311147465731,0.9955576679909371,0.09355153704341997,-0.0043455130812424135,0.009703408541405379
1668677089.8997579,2796,1668677089,899611309,,-0.09519782410638111,-0.6130437328957428,0.06366311137825706,0.9955576679940086,0.0935515370151575,-0.00434551305651747,0.009703408509832418
1668677089.907475,2797,1668677089,907376908,,-0.09518679091325405,-0.6130567304719129,0.06366311126424684,0.9955576679969453,0.09355153698805004,-0.004345513033154586,0.009703408480333808
1668677089.9153183,2798,1668677089,915146063,,-0.09517476373214696,-0.6130708989517881,0.06366311113045216,0.9955576679997469,0.09355153696209234,-0.004345513011189943,0.009703408452994614
1668677089.9237158,2799,1668677089,923556735,,-0.09516169889137266,-0.6130862897699684,0.06366311097457103,0.9955576680024127,0.09355153693727807,-0.004345512990662819,0.009703408427907756
1668677089.9316406,2800,1668677089,931508395,,-0.09514755321440166,-0.6131029537764153,0.06366311079417887,0.9955576680049424,0.09355153691360113,-0.0043455129716160265,0.009703408405173733
1668677089.9395745,2801,1668677089,939480058,,-0.09513228406897575,-0.6131209411785316,0.06366311058673627,0.995557668007335,0.09355153689105539,-0.004345512954096286,0.009703408384901654
1668677089.947393,2802,1668677089,947293537,,-0.09511584941137322,-0.6131403014889448,0.06366311034959454,0.99555766800959,0.09355153686963477,-0.004345512938153411,0.009703408367208196
1668677089.9553227,2803,1668677089,955099813,,-0.09509820782612115,-0.6131610834786537,0.0636631100800057,0.9955576680117062,0.09355153684933304,-0.004345512923841334,0.009703408352218456
1668677089.9637277,2804,1668677089,963507237,,-0.09507931856143538,-0.6131833351352047,0.06366310977512957,0.9955576680136831,0.09355153683014336,-0.004345512911217166,0.009703408340065264
1668677089.9716368,2805,1668677089,971451415,,-0.09505914156065597,-0.6132071036255735,0.06366310943204492,0.9955576680155193,0.09355153681205947,-0.004345512900341983,0.009703408330890447
1668677089.9795918,2806,1668677089,979468329,,-0.09503763748993349,-0.6132324352634647,0.06366310904775743,0.9955576680172138,0.09355153679507477,-0.004345512891280211,0.009703408324842943
1668677089.9874902,2807,1668677089,987339603,,-0.09501476776240632,-0.6132593754807341,0.06366310861921165,0.9955576680187654,0.09355153677918229,-0.004345512884100166,0.009703408322080572
1668677089.9957714,2808,1668677089,995605987,,-0.09499049455909835,-0.6132879688026687,0.06366310814329983,0.9955576680201731,0.09355153676437511,-0.00434551287887333,0.009703408322768529
1668677090.0034513,2809,1668677090,3320779,,-0.09496478084675586,-0.6133182588268632,0.06366310761687463,0.9955576680214349,0.09355153675064676,-0.004345512875675008,0.00970340832708033
1668677090.0114362,2810,1668677090,11325828,,-0.09493759039282995,-0.6133502882054528,0.06366310703675804,0.99555766802255,0.09355153673798951,-0.004345512874583673,0.009703408335196645
1668677090.0195138,2811,1668677090,19353204,,-0.09490888777779767,-0.6133840986304673,0.06366310639975362,0.9955576680235166,0.09355153672639689,-0.004345512875681166,0.009703408347305844
1668677090.027447,2812,1668677090,27281660,,-0.09487863840501248,-0.6134197308220926,0.06366310570265743,0.995557668024333,0.09355153671586114,-0.004345512879052874,0.009703408363603842
1668677090.0352628,2813,1668677090,35124472,,-0.09484680850825515,-0.6134572245196255,0.06366310494226834,0.9955576680249977,0.09355153670637543,-0.004345512884787174,0.009703408384293614
1668677090.0438328,2814,1668677090,43700536,,-0.09481336515715343,-0.6134966184749284,0.06366310411539915,0.9955576680255088,0.09355153669793197,-0.004345512892975339,0.009703408409584405
1668677090.0516644,2815,1668677090,51396227,,-0.09477827626062871,-0.613537950448202,0.06366310321888684,0.9955576680258648,0.09355153669052343,-0.004345512903711661,0.009703408439692543
1668677090.059598,2816,1668677090,59416111,,-0.094741510568517,-0.6135812572058904,0.06366310224960359,0.9955576680260634,0.09355153668414241,-0.004345512917093475,0.009703408474840712
1668677090.0676603,2817,1668677090,67485304,,-0.09470303767150642,-0.6136265745205627,0.06366310120446579,0.9955576680261028,0.09355153667878109,-0.0043455129332206415,0.009703408515257523
1668677090.0753486,2818,1668677090,75254189,,-0.09466282799952305,-0.613673937172606,0.06366310008044462,0.9955576680259811,0.09355153667443192,-0.004345512952195634,0.009703408561176869
