Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668677089.1637266,2704,1668677089,163503654,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.1717358,2705,1668677089,171532425,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.1796398,2706,1668677089,179404344,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.187907,2707,1668677089,187588975,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.1956403,2708,1668677089,195434727,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.20382,2709,1668677089,203561575,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.2119446,2710,1668677089,211645941,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.2197065,2711,1668677089,219501591,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.2278712,2712,1668677089,227621485,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.235631,2713,1668677089,235356177,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.2435515,2714,1668677089,243321327,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.2516615,2715,1668677089,251416300,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.259911,2716,1668677089,259691406,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.2677197,2717,1668677089,267485646,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.27542,2718,1668677089,275153319,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.2836847,2719,1668677089,283379601,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.2917194,2720,1668677089,291501005,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.2996724,2721,1668677089,299410853,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.3076265,2722,1668677089,307395439,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.3152845,2723,1668677089,315056260,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.323675,2724,1668677089,323447932,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.3315334,2725,1668677089,331319320,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.339718,2726,1668677089,339455293,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.3476357,2727,1668677089,347412540,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.3555706,2728,1668677089,355349430,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.363546,2729,1668677089,363304985,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.3716052,2730,1668677089,371355310,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.3797865,2731,1668677089,379492538,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.3879461,2732,1668677089,387673231,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.3954122,2733,1668677089,395224577,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.403575,2734,1668677089,403370945,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.4117057,2735,1668677089,411412571,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.4199173,2736,1668677089,419652069,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.427631,2737,1668677089,427423091,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.4354262,2738,1668677089,435220213,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.4440517,2739,1668677089,443823719,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.451877,2740,1668677089,451640688,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.4597611,2741,1668677089,459482676,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.467547,2742,1668677089,467295546,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.47518,2743,1668677089,475001476,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.4837847,2744,1668677089,483522672,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.491578,2745,1668677089,491306837,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.4996111,2746,1668677089,499373167,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.5076468,2747,1668677089,507415312,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.5154734,2748,1668677089,515288804,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.523791,2749,1668677089,523595512,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.531585,2750,1668677089,531407590,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.5396745,2751,1668677089,539439988,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.5477068,2752,1668677089,547523026,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.5552673,2753,1668677089,555036087,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.563801,2754,1668677089,563570539,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.5715678,2755,1668677089,571328744,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.5798059,2756,1668677089,579592957,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.5879014,2757,1668677089,587575830,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.595403,2758,1668677089,595218503,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.6034856,2759,1668677089,603211071,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.6116576,2760,1668677089,611461669,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.6194713,2761,1668677089,619222836,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.62773,2762,1668677089,627465877,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.6352608,2763,1668677089,635053849,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.643634,2764,1668677089,643439297,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.6516209,2765,1668677089,651381340,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.65965,2766,1668677089,659445373,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.6675289,2767,1668677089,667322214,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.6754768,2768,1668677089,675254732,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.6835847,2769,1668677089,683388079,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.69181,2770,1668677089,691488397,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.6995816,2771,1668677089,699334480,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.7080014,2772,1668677089,707665949,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.7156227,2773,1668677089,715343837,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.7236211,2774,1668677089,723363501,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.7317457,2775,1668677089,731472963,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.7398634,2776,1668677089,739675758,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.747641,2777,1668677089,747413282,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.7554429,2778,1668677089,755211696,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.7636602,2779,1668677089,763478599,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.7718692,2780,1668677089,771659701,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.7797244,2781,1668677089,779513147,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.787884,2782,1668677089,787645725,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.7953975,2783,1668677089,795117425,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.8042872,2784,1668677089,804041971,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.81164,2785,1668677089,811416591,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.8196588,2786,1668677089,819479398,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.8276546,2787,1668677089,827480859,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.8356938,2788,1668677089,835423431,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.843669,2789,1668677089,843430331,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.8515575,2790,1668677089,851358996,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.8595245,2791,1668677089,859314945,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.867926,2792,1668677089,867728559,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.8753657,2793,1668677089,875146499,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.883766,2794,1668677089,883547831,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.8916013,2795,1668677089,891352037,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.899829,2796,1668677089,899611309,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.9075816,2797,1668677089,907376908,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.9153838,2798,1668677089,915146063,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.9237926,2799,1668677089,923556735,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.9317138,2800,1668677089,931508395,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.9396572,2801,1668677089,939480058,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.9475086,2802,1668677089,947293537,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.955374,2803,1668677089,955099813,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.963804,2804,1668677089,963507237,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.971693,2805,1668677089,971451415,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.9797006,2806,1668677089,979468329,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.98759,2807,1668677089,987339603,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.996301,2808,1668677089,995605987,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.0034955,2809,1668677090,3320779,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.0114977,2810,1668677090,11325828,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.019564,2811,1668677090,19353204,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.0275135,2812,1668677090,27281660,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.0353072,2813,1668677090,35124472,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.0439417,2814,1668677090,43700536,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.0517085,2815,1668677090,51396227,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.0597036,2816,1668677090,59416111,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.0677264,2817,1668677090,67485304,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.075481,2818,1668677090,75254189,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.0835693,2819,1668677090,83333949,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.096012,2820,1668677090,95499679,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.1017964,2821,1668677090,101292051,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.1082315,2822,1668677090,107912801,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.115577,2823,1668677090,115308334,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.1236544,2824,1668677090,123427668,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.1316104,2825,1668677090,131367871,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.139705,2826,1668677090,139477634,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.1478708,2827,1668677090,147632363,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.1555395,2828,1668677090,155338098,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.1634972,2829,1668677090,163282118,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.1715505,2830,1668677090,171337505,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.179518,2831,1668677090,179287398,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.188062,2832,1668677090,187860785,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.1953144,2833,1668677090,195099754,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.2037237,2834,1668677090,203468665,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.212395,2835,1668677090,212056692,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.220517,2836,1668677090,220256385,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.227616,2837,1668677090,227403560,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.2351804,2838,1668677090,235019533,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.2435312,2839,1668677090,243328887,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.2519014,2840,1668677090,251628848,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.2599359,2841,1668677090,259695415,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.2675266,2842,1668677090,267289337,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.2752726,2843,1668677090,275069989,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.2838998,2844,1668677090,283682463,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.2915912,2845,1668677090,291406352,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.2997763,2846,1668677090,299545758,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.3076155,2847,1668677090,307385107,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.3157942,2848,1668677090,315525395,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.3237293,2849,1668677090,323478703,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.3321965,2850,1668677090,331983234,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.339869,2851,1668677090,339625533,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.3476999,2852,1668677090,347448470,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.35536,2853,1668677090,355190511,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.3634727,2854,1668677090,363287743,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.3715963,2855,1668677090,371356043,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.380945,2856,1668677090,380717023,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.388563,2857,1668677090,388296726,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.3952084,2858,1668677090,395021804,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.4034133,2859,1668677090,403231179,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.411632,2860,1668677090,411420197,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.419697,2861,1668677090,419416537,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.4278562,2862,1668677090,427600202,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.435383,2863,1668677090,435182874,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.4438004,2864,1668677090,443556014,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.4520152,2865,1668677090,451799775,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.459789,2866,1668677090,459497113,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.4678407,2867,1668677090,467493955,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.4753897,2868,1668677090,475141564,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.483457,2869,1668677090,483227638,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.4921231,2870,1668677090,491932987,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.4995568,2871,1668677090,499321212,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.5079715,2872,1668677090,507777076,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.5151546,2873,1668677090,514931632,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.5236769,2874,1668677090,523456803,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.5315955,2875,1668677090,531349920,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.5398743,2876,1668677090,539624973,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.5475576,2877,1668677090,547320769,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.5553265,2878,1668677090,555056351,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.5635076,2879,1668677090,563317813,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.57179,2880,1668677090,571550611,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.5797718,2881,1668677090,579530657,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.5876312,2882,1668677090,587375242,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.5952337,2883,1668677090,595019767,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.6035156,2884,1668677090,603337460,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.6117053,2885,1668677090,611436888,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.6196618,2886,1668677090,619476588,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.627523,2887,1668677090,627324066,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.6355288,2888,1668677090,635200359,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.6440024,2889,1668677090,643788960,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.651637,2890,1668677090,651403490,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.6597404,2891,1668677090,659550529,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.6677725,2892,1668677090,667525121,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.6752841,2893,1668677090,675016499,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.6837656,2894,1668677090,683385379,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.6920574,2895,1668677090,691810560,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.699918,2896,1668677090,699574058,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.7084763,2897,1668677090,708210167,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.7156959,2898,1668677090,715508537,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.7241614,2899,1668677090,723962611,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.731868,2900,1668677090,731657985,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.7397087,2901,1668677090,739490908,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.7476356,2902,1668677090,747399804,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.7552273,2903,1668677090,755072547,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.7641444,2904,1668677090,763885726,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.7715638,2905,1668677090,771374346,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.7796016,2906,1668677090,779386031,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.787829,2907,1668677090,787578465,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.7955909,2908,1668677090,795296570,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.8035703,2909,1668677090,803305382,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.8117082,2910,1668677090,811423248,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.8197708,2911,1668677090,819517485,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.827451,2912,1668677090,827273158,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.8351903,2913,1668677090,835010879,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.843589,2914,1668677090,843386873,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.8513987,2915,1668677090,851242618,,0.0,0.0,0.0,0.0,0.0,0.0
1668677090.8596802,2916,1668677090,859454547,,-0.022308251270698135,-0.23650092600867142,0.022740578766105846,0.0,0.0,0.0
1668677090.8676593,2917,1668677090,867374570,,-0.03412693667790813,-0.36164825212975227,0.034727674507409816,0.0,0.0,0.0
1668677090.8753355,2918,1668677090,875140226,,-0.03412693667790813,-0.36164825212975227,0.034727674507409816,0.0,0.0,0.0
1668677090.8835843,2919,1668677090,883392746,,-0.9962695238213005,-2.0338355030160784,0.5090903211164634,0.0,0.0,0.0
1668677090.8917716,2920,1668677090,891558170,,-1.4687677360374645,-3.176331696980802,0.9535421104233135,0.0,0.0,0.0
1668677090.8996296,2921,1668677090,899352218,,-1.718536150031524,-3.780791316497095,1.1889822827791428,0.0,0.0,0.0
1668677090.9080024,2922,1668677090,907797706,,-1.0473641735487327,-4.901353464193565,0.8487216992672539,0.0,-0.021310531147788383,0.0
1668677090.91529,2923,1668677090,915075740,,-1.0473641735487327,-4.901353464193565,0.8487216992672539,0.0,-0.021310531147788383,0.0
1668677090.923783,2924,1668677090,923556337,,-0.6923253689959288,-5.494283459192955,0.6683218791280434,0.0,-0.03258569387820721,0.0
1668677090.931513,2925,1668677090,931306421,,-0.3662939888365171,-6.128179405126186,0.35359427502643953,0.0,-0.1249442968209009,0.0
1668677090.939757,2926,1668677090,939442233,,0.03547512301823322,-7.192581951866506,-0.575132498558922,0.0,-0.3567063483527671,0.0
1668677090.9475079,2927,1668677090,947287676,,0.24806149905728703,-7.755701530662141,-1.0666056906019883,0.0,-0.4793275033408333,0.0
1668677090.9555607,2928,1668677090,955312931,,0.24806149905728703,-7.755701530662141,-1.0666056906019883,0.0,-0.4793275033408333,0.0
1668677090.9638486,2929,1668677090,963589335,,0.8572208574723152,-8.512390760684216,-0.6607892056306066,0.0,-0.6471060744984368,0.0
1668677090.9715676,2930,1668677090,971337232,,0.9599660738713978,-8.697239735196774,0.26711805962662394,0.0,-0.6887843813606527,0.0
1668677090.9795144,2931,1668677090,979307582,,1.0142901637360064,-8.795116042659519,0.7577561839089406,0.0,-0.7108357149385514,0.0
1668677090.987924,2932,1668677090,987725221,,1.3204906421093425,-9.137626599532801,1.6102059944657023,0.0,-0.7976954302206647,0.0
1668677090.9954286,2933,1668677090,995243070,,1.3204906421093425,-9.137626599532801,1.6102059944657023,0.0,-0.7976954302206647,0.0
1668677091.00362,2934,1668677091,3382595,,1.4823988207919525,-9.318865706299839,2.061217859279569,0.0,-0.8436508476441951,0.0
1668677091.0116525,2935,1668677091,11376548,,1.6530210570023471,-9.478630848013838,2.3760188968398817,0.0,-0.8980425444056189,0.0
1668677091.0198193,2936,1668677091,19512783,,2.055137178657171,-9.660411952405106,2.6544046754751376,0.0,-0.9597622484657058,0.0
1668677091.0276313,2937,1668677091,27352570,,2.2681374503249607,-9.756251367497772,2.802394369567857,0.0,-0.9924137563467624,0.0
1668677091.0353208,2938,1668677091,35119034,,2.2681374503249607,-9.756251367497772,2.802394369567857,0.0,-0.9924137563467624,0.0
1668677091.0436752,2939,1668677091,43417542,,2.6598838067456794,-9.639441382957262,2.8745564724918893,0.0,-0.9992458363454537,0.0
1668677091.0520787,2940,1668677091,51799783,,2.9388457509575936,-9.57404312398414,2.883833772000755,0.0,-1.0099539602069627,0.0
1668677091.0605838,2941,1668677091,60367281,,3.0863256966536223,-9.539354105937509,2.8891030873710557,0.0,-1.0156201903170368,0.0
1668677091.067708,2942,1668677091,67430816,,3.2583579446033744,-9.460454733791629,2.870873325203087,0.0,-1.021889394438276,0.0
1668677091.0753767,2943,1668677091,75049858,,3.2583579446033744,-9.460454733791629,2.870873325203087,0.0,-1.021889394438276,0.0
1668677091.0840378,2944,1668677091,83777492,,3.3495246940196557,-9.418488744780642,2.8616550532617264,0.0,-1.0252008076472863,0.0
1668677091.091834,2945,1668677091,91596456,,3.4807649869937975,-9.404390726919898,2.865663037305391,0.0,-1.0360866923753562,0.0
1668677091.099528,2946,1668677091,99304560,,3.8219866783829892,-9.435355537344993,2.914023664201797,0.0,-1.0722434523913305,0.0
1668677091.107527,2947,1668677091,107331522,,4.002497422428094,-9.451719117981161,2.939689852924115,0.0,-1.0913758024590001,0.0
1668677091.1153996,2948,1668677091,115194324,,4.002497422428094,-9.451719117981161,2.939689852924115,0.0,-1.0913758024590001,0.0
