Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678551.6090634,60587,1668678551,608813957,,-4.833742216281646e-12,-1.4322546277424701e-243,2.1513651393616993,5e-324,-5e-324,0.0
1668678551.617759,60588,1668678551,617515356,,-2.5574257375215187e-12,-7.577741393273073e-244,2.112227703889327,5e-324,-5e-324,0.0
1668678551.624522,60589,1668678551,624268588,,-1.3530772040153816e-12,-4.0092148079726124e-244,2.0915312028368227,5e-324,-5e-324,0.0
1668678551.633159,60590,1668678551,632743473,,-1.3530772040153816e-12,-4.0092148079726124e-244,2.0915312028368227,5e-324,-5e-324,0.0
1668678551.6406708,60591,1668678551,640373702,,-7.158831215174934e-13,-2.121186583476699e-244,2.1087744309877645,5e-324,-5e-324,0.0
1668678551.6486886,60592,1668678551,648384764,,-3.7875787290834026e-13,-1.1222727485127776e-244,2.117883193740601,5e-324,-5e-324,0.0
1668678551.6566627,60593,1668678551,656434893,,-2.0039238526249412e-13,-5.937696060617477e-245,2.1274736613655953,5e-324,-5e-324,0.0
1668678551.6659462,60594,1668678551,665352989,,-0.016477491478438362,-3.1415032179114607e-245,2.118758224007054,5e-324,-5e-324,0.0
1668678551.6722124,60595,1668678551,672007037,,-0.016477491478438362,-3.1415032179114607e-245,2.118758224007054,5e-324,-5e-324,0.0
1668678551.6806786,60596,1668678551,680456824,,-0.02514432501586611,-1.6620996371986334e-245,2.1141624439189037,5e-324,-5e-324,0.0
1668678551.6886084,60597,1668678551,688346260,,-0.01330330436976603,-8.79380033171651e-246,2.0972624106957385,5e-324,-5e-324,0.0
1668678551.6970623,60598,1668678551,696758338,,-0.0070384831186743975,-4.652604605848655e-246,2.116819364480331,5e-324,-5e-324,0.0
1668678551.7045822,60599,1668678551,704412758,,-0.0037239052219577044,-2.461589847598777e-246,2.127164708326162,5e-324,-5e-324,0.0
1668678551.7121553,60600,1668678551,711985957,,-0.0037239052219577044,-2.461589847598777e-246,2.127164708326162,5e-324,-5e-324,0.0
1668678551.7204576,60601,1668678551,720258269,,-0.0019702356130301565,-1.3023725614216696e-246,2.1182296332440136,5e-324,-5e-324,0.0
1668678551.728998,60602,1668678551,728734717,,-0.001042407939913033,-6.890564203450134e-247,2.1135130228132097,5e-324,-5e-324,0.0
1668678551.736522,60603,1668678551,736307500,,-0.01514016994838919,-3.64564460648951e-247,2.1256849898182595,5e-324,-5e-324,0.0
1668678551.7448795,60604,1668678551,744654396,,-0.008010327933094785,-1.9288296581245606e-247,2.1356635590843993,5e-324,-5e-324,0.0
1668678551.752702,60605,1668678551,752458826,,-0.008010327933094785,-1.9288296581245606e-247,2.1356635590843993,5e-324,-5e-324,0.0
1668678551.7613516,60606,1668678551,760866783,,-0.004238086746347607,-1.0205009680423477e-247,2.140966141542883,5e-324,-5e-324,0.0
1668678551.7691634,60607,1668678551,768898074,,-0.0022422776470061296,-5.399244155069475e-248,2.144830815171847,5e-324,-5e-324,0.0
1668678551.7770731,60608,1668678551,776851840,,-0.002945571909516822,-2.8566202638665385e-248,2.1425303206908097,5e-324,-5e-324,0.0
1668678551.7845526,60609,1668678551,784298904,,-0.003356352863218021,-1.511374388259708e-248,2.141298405146244,5e-324,-5e-324,0.0
1668678551.7925553,60610,1668678551,792303312,,-0.003356352863218021,-1.511374388259708e-248,2.141298405146244,5e-324,-5e-324,0.0
1668678551.8006203,60611,1668678551,800419899,,-0.0036081209966406323,-7.996346488124355e-249,2.135940982933479,5e-324,-5e-324,0.0
1668678551.8084457,60612,1668678551,808227892,,-0.0037412991151521266,-4.230689474086236e-249,2.1331061242808382,5e-324,-5e-324,0.0
1668678551.8166187,60613,1668678551,816375978,,-0.0019794383359187048,-2.2383639144109237e-249,2.136156497226193,5e-324,-5e-324,0.0
1668678551.8251746,60614,1668678551,824867045,,-0.0010472768963690016,-1.1842686739421202e-249,2.1418896080279524,5e-324,-5e-324,0.0
1668678551.8322706,60615,1668678551,832058610,,-0.0010472768963690016,-1.1842686739421202e-249,2.1418896080279524,5e-324,-5e-324,0.0
1668678551.8405073,60616,1668678551,840312045,,-0.0005540909649803475,-6.265702744094343e-250,2.1449376220006338,5e-324,-5e-324,0.0
1668678551.8485816,60617,1668678551,848371926,,-0.012844830240050606,-3.3150442751025695e-250,2.146710131758428,5e-324,-5e-324,0.0
1668678551.8570569,60618,1668678551,856706012,,-0.006795914630977103,-1.753916359381771e-250,2.162017530721345,5e-324,-5e-324,0.0
1668678551.8648787,60619,1668678551,864624224,,-0.003595567618132001,-9.27958223306633e-251,2.1700921930606127,5e-324,-5e-324,0.0
1668678551.8722322,60620,1668678551,872021486,,-0.003595567618132001,-9.27958223306633e-251,2.1700921930606127,5e-324,-5e-324,0.0
1668678551.8803487,60621,1668678551,880175885,,-0.006446151871591165,-4.9096210295109506e-251,2.146186876503931,5e-324,-5e-324,0.0
1668678551.88895,60622,1668678551,888566052,,-0.007865844335667773,-2.597571533718836e-251,2.1335675396041855,5e-324,-5e-324,0.0
1668678551.8967326,60623,1668678551,896521118,,-0.03199144280746367,-1.3743174538786215e-251,2.1323315082401235,5e-324,-5e-324,0.0
1668678551.9047937,60624,1668678551,904432238,,-0.021401678463726245,-7.271208663621955e-252,2.126231423567773,5e-324,-5e-324,0.0
1668678551.913153,60625,1668678551,912799428,,-0.021401678463726245,-7.271208663621955e-252,2.126231423567773,5e-324,-5e-324,0.0
1668678551.9215126,60626,1668678551,921183360,,-0.01590621342830097,-3.8470351432064727e-252,2.1229684206926462,5e-324,-5e-324,0.0
1668678551.9293988,60627,1668678551,929172591,,-0.011913980983451995,-2.0353809218966338e-252,2.1401867954962808,5e-324,-5e-324,0.0
1668678551.9374416,60628,1668678551,937169378,,-0.006303422946468259,-1.0768748771470336e-252,2.130491586466204,5e-324,-5e-324,0.0
1668678551.9453166,60629,1668678551,945042521,,-0.003335001197101977,-5.697505997795393e-253,2.125328216627095,5e-324,-5e-324,0.0
1668678551.9532073,60630,1668678551,952819785,,-0.003335001197101977,-5.697505997795393e-253,2.125328216627095,5e-324,-5e-324,0.0
1668678551.961605,60631,1668678551,961228501,,-0.0017644751239329875,-3.014423985905863e-253,2.127315442724954,5e-324,-5e-324,0.0
1668678551.9685204,60632,1668678551,968326120,,-0.0009335446313134057,-1.5948648356527647e-253,2.1283529451989667,5e-324,-5e-324,0.0
1668678551.9766076,60633,1668678551,976306992,,-0.0004939177474554076,-8.438075917304466e-254,2.114078483590851,5e-324,-5e-324,0.0
1668678551.9851751,60634,1668678551,984886695,,-0.0002613209192882439,-4.4643987123242066e-254,2.130836546650658,5e-324,-5e-324,0.0
1668678551.992396,60635,1668678551,992155002,,-0.0002613209192882439,-4.4643987123242066e-254,2.130836546650658,5e-324,-5e-324,0.0
1668678552.000648,60636,1668678552,433439,,-0.00013825909923153383,-2.362014285949791e-254,2.139707918758322,5e-324,-5e-324,0.0
1668678552.0087535,60637,1668678552,8540939,,-7.314982119449125e-05,-1.2496893415073952e-254,2.1445424592770017,5e-324,-5e-324,0.0
1668678552.0171213,60638,1668678552,16826914,,-3.870194707275816e-05,-6.61182897820282e-255,2.1658014721999566,5e-324,-5e-324,0.0
1668678552.0247362,60639,1668678552,24500440,,-2.0476341332948785e-05,-3.498171984428648e-255,2.1770247501687736,5e-324,-5e-324,0.0
1668678552.0322275,60640,1668678552,31986369,,-2.0476341332948785e-05,-3.498171984428648e-255,2.1770247501687736,5e-324,-5e-324,0.0
1668678552.0406952,60641,1668678552,40483630,,-1.0833577793778581e-05,-1.8508051664651033e-255,2.1642683648637093,5e-324,-5e-324,0.0
1668678552.0488029,60642,1668678552,48465588,,-5.731805594830379e-06,-9.792199410039578e-256,2.1575370581897535,5e-324,-5e-324,0.0
1668678552.0564566,60643,1668678552,56254190,,-3.0325711415296e-06,-5.180835401984351e-256,2.138925814890696,5e-324,-5e-324,0.0
1668678552.0649104,60644,1668678552,64666985,,-0.0037695451453773786,-2.7410650394777717e-256,2.1156558900394336,5e-324,-5e-324,0.0
1668678552.0726395,60645,1668678552,72434143,,-0.0037695451453773786,-2.7410650394777717e-256,2.1156558900394336,5e-324,-5e-324,0.0
1668678552.0813172,60646,1668678552,81036234,,-0.005798904887603537,-1.4502366834062127e-256,2.1033349781123043,5e-324,-5e-324,0.0
1668678552.0885687,60647,1668678552,88337439,,-0.0030680718882863376,-7.672880459260285e-257,2.0821851470206325,5e-324,-5e-324,0.0
1668678552.0965555,60648,1668678552,96321892,,-0.0016232487502623877,-4.0595507764857666e-257,2.045226683850701,5e-324,-5e-324,0.0
1668678552.1051373,60649,1668678552,104864449,,-0.0008588248910621645,-2.1478182273746725e-257,2.0256620670364303,5e-324,-5e-324,0.0
1668678552.113022,60650,1668678552,112724626,,-0.0008588248910621645,-2.1478182273746725e-257,2.0256620670364303,5e-324,-5e-324,0.0
1668678552.1214256,60651,1668678552,121125145,,-0.00045438519104894654,-1.1363629602968842e-257,1.9438168666026137,5e-324,-5e-324,0.0
1668678552.1289477,60652,1668678552,128695278,,-0.00024040512098949282,-6.01224424430511e-258,1.9005225487306632,5e-324,-5e-324,0.0
1668678552.136846,60653,1668678552,136583536,,-0.0001271930145094606,-3.180945007547254e-258,1.8049569360607856,5e-324,-5e-324,0.0
1668678552.145161,60654,1668678552,144713811,,-6.729500134363168e-05,-1.6829674128132959e-258,1.7698141772164186,5e-324,-5e-324,0.0
1668678552.1525805,60655,1668678552,152310059,,-6.729500134363168e-05,-1.6829674128132959e-258,1.7698141772164186,5e-324,-5e-324,0.0
1668678552.1605093,60656,1668678552,160224145,,-3.5604291818262954e-05,-8.904207101572795e-259,1.7512241002940434,5e-324,-5e-324,0.0
1668678552.168815,60657,1668678552,168523024,,-1.8837440680131424e-05,-4.7110183776621384e-259,1.711863714160458,5e-324,-5e-324,0.0
1668678552.1769629,60658,1668678552,176607510,,-9.96647182841741e-06,-2.4924952779625063e-259,1.739362163634296,5e-324,-5e-324,0.0
1668678552.184629,60659,1668678552,184395127,,-5.273039071141212e-06,-1.3187239387820827e-259,1.7539102209688098,5e-324,-5e-324,0.0
1668678552.1922536,60660,1668678552,192024817,,-5.273039071141212e-06,-1.3187239387820827e-259,1.7539102209688098,5e-324,-5e-324,0.0
1668678552.200466,60661,1668678552,200241930,,-2.7898479546695275e-06,-6.977075712410194e-260,1.8329238895197615,5e-324,-5e-324,0.0
1668678552.2090588,60662,1668678552,208753020,,-1.4760466412567779e-06,-3.6914159260400336e-260,1.8747346473178395,5e-324,-5e-324,0.0
1668678552.2167642,60663,1668678552,216434099,,-7.809435218570882e-07,-1.9530462475538734e-260,1.9455472829987936,5e-324,-5e-324,0.0
1668678552.2242727,60664,1668678552,224097095,,-7.809435218570882e-07,-1.9530462475538734e-260,1.9455472829987936,5e-324,-5e-324,0.0
1668678552.2333696,60665,1668678552,232991753,,-4.1317988692503447e-07,-1.0333134281013282e-260,1.993185141989248,5e-324,-5e-324,0.0
1668678552.24095,60666,1668678552,240653009,,-2.1860430899460795e-07,-5.467032037934708e-261,2.018364900752578,5e-324,-5e-324,0.0
1668678552.2485042,60667,1668678552,248290693,,-1.1565868868074995e-07,-2.892485328359986e-261,2.0889346930862196,5e-324,-5e-324,0.0
1668678552.2565985,60668,1668678552,256355563,,-6.11924455143315e-08,-1.530349797975282e-261,2.1262754405357054,5e-324,-5e-324,0.0
1668678552.2646036,60669,1668678552,264379071,,-3.2375564955265327e-08,-8.096741169957338e-262,2.146040410224302,5e-324,-5e-324,0.0
1668678552.2724888,60670,1668678552,272164313,,-3.2375564955265327e-08,-8.096741169957338e-262,2.146040410224302,5e-324,-5e-324,0.0
1668678552.2806044,60671,1668678552,280416117,,-1.7129192947961478e-08,-4.2838060723121675e-262,2.156511247770116,5e-324,-5e-324,0.0
1668678552.2884948,60672,1668678552,288235811,,-9.062675862302608e-09,-2.2664667277829374e-262,2.1620450445869954,5e-324,-5e-324,0.0
1668678552.29651,60673,1668678552,296237925,,-4.794860682267972e-09,-1.1991372488471423e-262,2.1408723445572835,5e-324,-5e-324,0.0
1668678552.3051608,60674,1668678552,304759227,,-2.5368543807234766e-09,-6.34436907432248e-263,2.140087170974007,5e-324,-5e-324,0.0
1668678552.3122048,60675,1668678552,311994160,,-2.5368543807234766e-09,-6.34436907432248e-263,2.140087170974007,5e-324,-5e-324,0.0
1668678552.3204503,60676,1668678552,320237724,,-1.34219335564758e-09,-3.3566648846841385e-263,2.139648043672744,5e-324,-5e-324,0.0
1668678552.3288558,60677,1668678552,328618316,,-7.101247188775385e-10,-1.7759369002779545e-263,2.1529428646600963,5e-324,-5e-324,0.0
1668678552.337054,60678,1668678552,336676941,,-3.7571122986046977e-10,-9.396088028208559e-264,2.160076272870829,5e-324,-5e-324,0.0
1668678552.3442006,60679,1668678552,344036224,,-3.7571122986046977e-10,-9.396088028208559e-264,2.160076272870829,5e-324,-5e-324,0.0
1668678552.3528461,60680,1668678552,352534405,,-1.9878047403615267e-10,-4.971261660255291e-264,2.1638495513650664,5e-324,-5e-324,0.0
1668678552.3607488,60681,1668678552,360521859,,-1.0517033752946911e-10,-2.6301842235332922e-264,2.1470677434721854,5e-324,-5e-324,0.0
1668678552.3690104,60682,1668678552,368665456,,-5.564329167486947e-11,-1.3915721043273696e-264,2.1382073863851963,5e-324,-5e-324,0.0
1668678552.3766484,60683,1668678552,376396612,,-2.943963080414226e-11,-7.36249919004045e-265,2.1522674827629125,5e-324,-5e-324,0.0
1668678552.3849945,60684,1668678552,384744847,,-1.557585534206689e-11,-3.895334934839578e-265,2.169740359710942,5e-324,-5e-324,0.0
1668678552.392065,60685,1668678552,391910311,,-1.557585534206689e-11,-3.895334934839578e-265,2.169740359710942,5e-324,-5e-324,0.0
1668678552.4010074,60686,1668678552,400553174,,-8.240839406276047e-12,-2.0609352697936653e-265,2.178966466751956,5e-324,-5e-324,0.0
1668678552.4086525,60687,1668678552,408351040,,-0.027534206643229905,-1.0903951155241062e-265,2.14121245604444,5e-324,-5e-324,0.0
1668678552.4165487,60688,1668678552,416313835,,-0.020817457715964056,-5.769038578673382e-266,2.1307457952333055,5e-324,-5e-324,0.0
1668678552.4244828,60689,1668678552,424255813,,-0.01730907204724144,-3.0522702870165235e-266,2.125193316673834,5e-324,-5e-324,0.0
1668678552.4325132,60690,1668678552,432228476,,-0.01730907204724144,-3.0522702870165235e-266,2.125193316673834,5e-324,-5e-324,0.0
1668678552.440547,60691,1668678552,440319833,,-0.03198576686721964,-1.6148884736954337e-266,2.1268322005912736,5e-324,-5e-324,0.0
1668678552.4486215,60692,1668678552,448383850,,-0.03965113804092903,-8.544016542596084e-267,2.127733064801399,5e-324,-5e-324,0.0
1668678552.4567986,60693,1668678552,456575635,,-0.020978537210016156,-4.52044954616001e-267,2.118544848958224,5e-324,-5e-324,0.0
1668678552.4650242,60694,1668678552,464720405,,-0.011099278487738479,-2.3916695382672167e-267,2.1191289278368,5e-324,-5e-324,0.0
1668678552.472363,60695,1668678552,472142479,,-0.011099278487738479,-2.3916695382672167e-267,2.1191289278368,5e-324,-5e-324,0.0
1668678552.4805279,60696,1668678552,480324291,,-0.005872381935645898,-1.2653792774071256e-267,2.1194333513769843,5e-324,-5e-324,0.0
1668678552.4885578,60697,1668678552,488311658,,-0.0031069469638225727,-6.694840947179726e-268,2.1145743831481587,5e-324,-5e-324,0.0
1668678552.4975047,60698,1668678552,497146760,,-0.0016438166900233414,-3.5420917750349387e-268,2.126238944846263,5e-324,-5e-324,0.0
1668678552.5045156,60699,1668678552,504255669,,-0.0008697069315514727,-1.8740421530186577e-268,2.132430030029047,5e-324,-5e-324,0.0
1668678552.515167,60700,1668678552,514704137,,-0.0008697069315514727,-1.8740421530186577e-268,2.132430030029047,5e-324,-5e-324,0.0
1668678552.5207238,60701,1668678552,520504413,,-0.0034528417286555087,-9.915141149204592e-269,2.1630141452706457,5e-324,-5e-324,0.0
1668678552.5298414,60702,1668678552,529585359,,-0.004750724779136198,-5.2458811478864004e-269,2.179217260115912,5e-324,-5e-324,0.0
1668678552.5370607,60703,1668678552,536875065,,-0.09960686105456236,-2.7754793001567683e-269,2.2963226116986846,5e-324,-5e-324,0.0
1668678552.544525,60704,1668678552,544331515,,-0.22241833021202276,-1.4684445050194109e-269,2.4031232086235503,5e-324,-5e-324,0.0
1668678552.5522163,60705,1668678552,552023834,,-0.22241833021202276,-1.4684445050194109e-269,2.4031232086235503,5e-324,-5e-324,0.0
1668678552.5610187,60706,1668678552,560712930,,-0.28749150880375507,-7.769214002784694e-270,2.4595877767785734,5e-324,-5e-324,0.0
1668678552.5689163,60707,1668678552,568699959,,-0.6881704746340404,-4.110518716556324e-270,2.725965986959652,5e-324,-5e-324,0.0
1668678552.576899,60708,1668678552,576628140,,-1.2525893584414953,-2.1747842333991243e-270,3.058916391623206,5e-324,-5e-324,0.0
1668678552.5849068,60709,1668678552,584640049,,-1.5512083545018052,-1.1506300756620356e-270,3.2351019967034738,5e-324,-5e-324,0.0
1668678552.5926826,60710,1668678552,592442123,,-1.5512083545018052,-1.1506300756620356e-270,3.2351019967034738,5e-324,-5e-324,0.0
1668678552.6008344,60711,1668678552,600578422,,-1.70794507617941,-6.087728385582083e-271,3.346735232628278,5e-324,-5e-324,0.0
1668678552.6086912,60712,1668678552,608503665,,-1.7909123102698663,-3.220881991573047e-271,3.405765295663942,5e-324,-5e-324,0.0
1668678552.6166077,60713,1668678552,616406455,,-1.620437281796923,-1.704097184790486e-271,3.2147863990716843,5e-324,-5e-324,0.0
1668678552.6249175,60714,1668678552,624615523,,-1.4487656009919183,-9.016000036041682e-272,3.0269853970646916,5e-324,-5e-324,0.0
1668678552.6322343,60715,1668678552,632009934,,-1.4487656009919183,-9.016000036041682e-272,3.0269853970646916,5e-324,-5e-324,0.0
1668678552.6403847,60716,1668678552,640178210,,-1.3580418021271385,-4.770165538410756e-272,2.9275630465174,5e-324,-5e-324,0.0
1668678552.6486619,60717,1668678552,648480791,,-1.1084527887207565,-2.5237887281366444e-272,2.7862972947263103,5e-324,-5e-324,0.0
1668678552.657109,60718,1668678552,656808026,,-0.7039490788898992,-1.3352806088133511e-272,2.5098174949859247,5e-324,-5e-324,0.0
1668678552.6649714,60719,1668678552,664714839,,-0.4898939987966565,-7.064673379333751e-273,2.3635538492850663,5e-324,-5e-324,0.0
1668678552.6722834,60720,1668678552,671998012,,-0.4898939987966565,-7.064673379333751e-273,2.3635538492850663,5e-324,-5e-324,0.0
1668678552.6806486,60721,1668678552,680389910,,-0.25919204316685157,-3.737761907665316e-273,2.1292581625871914,5e-324,-5e-324,0.0
1668678552.6890345,60722,1668678552,688791209,,-0.13713275811915407,-1.9775668779341944e-273,2.0053038915473214,5e-324,-5e-324,0.0
1668678552.6963658,60723,1668678552,696156314,,-0.07255389910739152,-1.0462867494802916e-273,1.906941097524891,5e-324,-5e-324,0.0
1668678552.7041485,60724,1668678552,703943328,,-0.07255389910739152,-1.0462867494802916e-273,1.906941097524891,5e-324,-5e-324,0.0
1668678552.7124975,60725,1668678552,712275486,,-0.0383866579210171,-5.535671002346057e-274,1.8583962512049483,5e-324,-5e-324,0.0
1668678552.721109,60726,1668678552,720690015,,-0.020309528839575028,-2.9288006812125094e-274,1.832704705129391,5e-324,-5e-324,0.0
1668678552.7286384,60727,1668678552,728354923,,-0.010745321005392718,-1.5495634452689647e-274,1.7021140364606162,5e-324,-5e-324,0.0
1668678552.7365112,60728,1668678552,736335829,,-0.0056851108866664375,-8.198396313947047e-275,1.703253258762567,5e-324,-5e-324,0.0
1668678552.7442975,60729,1668678552,744091308,,-0.0056851108866664375,-8.198396313947047e-275,1.703253258762567,5e-324,-5e-324,0.0
1668678552.7531695,60730,1668678552,752745078,,-0.00300786600767652,-4.337589553093384e-275,1.7038488165330903,5e-324,-5e-324,0.0
1668678552.761355,60731,1668678552,761112645,,-0.0015913951549045163,-2.294922373915673e-275,1.8637844312821823,5e-324,-5e-324,0.0
1668678552.769301,60732,1668678552,769007166,,-0.0008419718606447746,-1.2141924997358925e-275,1.948409911081288,5e-324,-5e-324,0.0
1668678552.7776427,60733,1668678552,777376066,,-0.09606300616931628,-6.424023065753888e-276,2.098567260193696,5e-324,-5e-324,0.0
1668678552.7859514,60734,1668678552,785451375,,-0.16382840359969308,-3.3988080438904447e-276,2.206560345911683,5e-324,-5e-324,0.0
1668678552.7930562,60735,1668678552,792713051,,-0.16382840359969308,-3.3988080438904447e-276,2.206560345911683,5e-324,-5e-324,0.0
1668678552.8016608,60736,1668678552,801375540,,-0.19968227292431406,-1.7982339105843053e-276,2.263698094141694,5e-324,-5e-324,0.0
1668678552.8092864,60737,1668678552,809020965,,-0.22457278025179445,-9.514056561646629e-277,2.289619161952602,5e-324,-5e-324,0.0
1668678552.8174725,60738,1668678552,817141179,,-0.18893928639438956,-5.033676193371264e-277,2.317729255107148,5e-324,-5e-324,0.0
1668678552.8254066,60739,1668678552,825002754,,-0.17011935669722156,-2.6632063679183457e-277,2.332589123478585,5e-324,-5e-324,0.0
1668678552.8323143,60740,1668678552,832053879,,-0.17011935669722156,-2.6632063679183457e-277,2.332589123478585,5e-324,-5e-324,0.0
1668678552.8406465,60741,1668678552,840345624,,-0.09419070146145063,-1.4090433881029144e-277,2.2839477200949636,5e-324,-5e-324,0.0
1668678552.8488328,60742,1668678552,848470897,,-0.05405077121647518,-7.454935875316339e-278,2.2582009892929995,5e-324,-5e-324,0.0
1668678552.8567836,60743,1668678552,856470463,,-0.0728472685929161,-3.9442411336888795e-278,2.238958506490439,5e-324,-5e-324,0.0
1668678552.864565,60744,1668678552,864354290,,-0.12725330861951656,-2.08681045429156e-278,2.2388580927641204,5e-324,-5e-324,0.0
1668678552.8721788,60745,1668678552,871954286,,-0.12725330861951656,-2.08681045429156e-278,2.2388580927641204,5e-324,-5e-324,0.0
1668678552.8812933,60746,1668678552,880975729,,-0.15606256896681991,-1.1040851014267757e-278,2.2387960388308814,5e-324,-5e-324,0.0
1668678552.8885822,60747,1668678552,888361794,,-0.08256924194159737,-5.841469256039387e-279,2.1635380672484086,5e-324,-5e-324,0.0
1668678552.8964553,60748,1668678552,896252007,,-0.11392543161297324,-3.0905917510486773e-279,2.1893515033245143,5e-324,-5e-324,0.0
1668678552.904532,60749,1668678552,904305835,,-0.13054329887340962,-1.6351635098951765e-279,2.202999062544926,5e-324,-5e-324,0.0
1668678552.9125664,60750,1668678552,912295524,,-0.13054329887340962,-1.6351635098951765e-279,2.202999062544926,5e-324,-5e-324,0.0
1668678552.9205432,60751,1668678552,920288142,,-0.2572315757209617,-8.651287259747173e-280,2.3392985181280603,5e-324,-5e-324,0.0
1668678552.9286435,60752,1668678552,928394394,,-0.32427765846971424,-4.577204102081616e-280,2.4114067297998236,5e-324,-5e-324,0.0
1668678552.9367313,60753,1668678552,936474839,,-0.5859026854706241,-2.421697114323429e-280,2.6924993635290932,5e-324,-5e-324,0.0
1668678552.9448957,60754,1668678552,944604675,,-0.748002872646981,-1.2812662015345392e-280,2.8837850777431773,5e-324,-5e-324,0.0
1668678552.9524386,60755,1668678552,952259259,,-0.748002872646981,-1.2812662015345392e-280,2.8837850777431773,5e-324,-5e-324,0.0
1668678552.9649255,60756,1668678552,964656517,,-0.8338964215577286,-6.778895137154205e-281,2.9849219402171743,5e-324,-5e-324,0.0
1668678552.9692729,60757,1668678552,968901675,,-0.9041340049835067,-3.586562981642356e-281,3.0097867514609327,5e-324,-5e-324,0.0
1668678552.9775362,60758,1668678552,977095107,,-0.9028588183188233,-1.8975708815415314e-281,2.9997020745741163,5e-324,-5e-324,0.0
1668678552.9844043,60759,1668678552,984258795,,-0.9022767986402552,-1.0039626430386679e-281,2.9943144601497047,5e-324,-5e-324,0.0
1668678552.992149,60760,1668678552,991952924,,-0.9022767986402552,-1.0039626430386679e-281,2.9943144601497047,5e-324,-5e-324,0.0
