Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678552.3766098,60683,1668678552,376396612,,0.0001330405473003856,-1.7399069226179437e-08,0.0001909776211829965,-5.096056514608236e-07,1.8570232729441113e-07,2.446265848227028e-09
1668678552.3849146,60684,1668678552,384744847,,0.00015648483628560742,-1.568307249481081e-08,0.0002571884401939974,-5.067386543426174e-07,1.837569251792171e-07,2.424008064042492e-09
1668678552.3920352,60685,1668678552,391910311,,0.00018302367045491827,-1.3882976950590937e-08,0.0003316386987670811,-5.038302015751213e-07,1.8180363311527912e-07,2.4016165853430783e-09
1668678552.4009535,60686,1668678552,400553174,,0.00021274929147179554,-1.2097477460057765e-08,0.0003995521839561392,-5.008811501608869e-07,1.798428162499059e-07,2.3790953241741714e-09
1668678552.4085958,60687,1668678552,408351040,,0.00024574038017521926,-1.0272550818351898e-08,0.00046869231834504514,-4.978923776710497e-07,1.7787484549580877e-07,2.3564481774294294e-09
1668678552.4164565,60688,1668678552,416313835,,0.00026003539905570806,-8.97282018269433e-09,0.0005012416224124697,-4.948612692641753e-07,1.758991360786823e-07,2.333679360432689e-09
1668678552.424428,60689,1668678552,424255813,,0.0002848732308575823,-7.82713008491591e-09,0.000521856960720745,-4.917927407177821e-07,1.739171169130405e-07,2.310792354123445e-09
1668678552.4324276,60690,1668678552,432228476,,0.00031719415821583353,-6.785097793500542e-09,0.0005353719717406278,-4.886873564672441e-07,1.719290830248686e-07,2.2877910237908625e-09
1668678552.440466,60691,1668678552,440319833,,0.00035392540438545323,-5.7877749816965284e-09,0.0005467630176393197,-4.855455900001447e-07,1.6993529625931488e-07,2.264679252830283e-09
1668678552.4485385,60692,1668678552,448383850,,0.0003832935862252784,-4.888824521202891e-09,0.00055748657676065,-4.823657369704652e-07,1.6793536580540125e-07,2.24146110515671e-09
1668678552.4567525,60693,1668678552,456575635,,0.0004118204401662449,-4.054812246321802e-09,0.0005669838109501607,-4.791496832624541e-07,1.6592992814090108e-07,2.2181402751890456e-09
1668678552.4649427,60694,1668678552,464720405,,0.00046097526368768965,-3.219126386309018e-09,0.0005672615665816587,-4.75903736570868e-07,1.6392097059711574e-07,2.194720037217851e-09
1668678552.4722936,60695,1668678552,472142479,,0.0005223853001036563,-2.289376942425556e-09,0.0005668656312314353,-4.7262773351218986e-07,1.6190858929790214e-07,2.1712042564238712e-09
1668678552.4804444,60696,1668678552,480324291,,0.0005874463511273706,-1.3293636812173897e-09,0.0005653827641475938,-4.6932070809151603e-07,1.5989260603017937e-07,2.147596857835811e-09
1668678552.488516,60697,1668678552,488311658,,0.0006603117150765905,-2.7428473370519315e-10,0.0005631453065819437,-4.6598533071657993e-07,1.578739462259807e-07,2.123901397636796e-09
1668678552.497442,60698,1668678552,497146760,,0.0007386403686348937,8.138234681927694e-10,0.0005560865761585939,-4.626222552741477e-07,1.5585291482045363e-07,2.1001216109033105e-09
1668678552.5043876,60699,1668678552,504255669,,0.0008211928248230008,2.1180824567677173e-09,0.0005578202981563972,-4.5923230036183685e-07,1.5382985976739757e-07,2.0762612000773534e-09
1668678552.5151422,60700,1668678552,514704137,,0.0009073096743896741,3.5596812835065243e-09,0.0005632695342338746,-4.5581638517940876e-07,1.5180515577047147e-07,2.0523238382190445e-09
1668678552.5206728,60701,1668678552,520504413,,0.000996308438146644,5.060990195269072e-09,0.0005671770806958297,-4.5237530380320576e-07,1.4977913373431768e-07,2.028313194919057e-09
1668678552.5297658,60702,1668678552,529585359,,0.0010861077271064612,6.917959291604404e-09,0.0005941243781729198,-4.489088383528927e-07,1.4775179300454902e-07,2.004233009373843e-09
1668678552.5369716,60703,1668678552,536875065,,0.0011778834890760824,8.971613219559622e-09,0.0006307329875350176,-4.4541856792912327e-07,1.4572370969622854e-07,1.9800868371160074e-09
1668678552.5444446,60704,1668678552,544331515,,0.001196840743638918,1.0765656807138383e-08,0.0007568894137978645,-4.4185117673372184e-07,1.4367754862430423e-07,1.95588336173759e-09
1668678552.552129,60705,1668678552,552023834,,0.001126719757307925,1.2300897997405587e-08,0.0009570257184195871,-4.3819300532374725e-07,1.416088523960963e-07,1.9316274651841325e-09
1668678552.5609303,60706,1668678552,560712930,,0.0010733335471041691,1.4693118700123784e-08,0.001139460855562389,-4.345215533279775e-07,1.395429550027488e-07,1.907315500633208e-09
1668678552.568839,60707,1668678552,568699959,,0.0009837950494271082,1.79516462161969e-08,0.00135040559591936,-4.308031666763982e-07,1.3746897287142374e-07,1.8829542165928193e-09
1668678552.576765,60708,1668678552,576628140,,0.0005930435808442972,2.5066119723146434e-08,0.0017551246015331844,-4.2691557105387377e-07,1.3534784117744282e-07,1.8585584853894263e-09
1668678552.5848696,60709,1668678552,584640049,,-0.00020495237043010277,5.01174607422831e-08,0.002390769831234081,-4.230463377341733e-07,1.3324403203180303e-07,1.8341143776271981e-09
1668678552.5926373,60710,1668678552,592442123,,-0.0011634150124555315,1.0566870241749699e-07,0.003112429718617793,-4.196075651749593e-07,1.3129502960906961e-07,1.8095872803686186e-09
1668678552.6007886,60711,1668678552,600578422,,-0.002028495064390485,1.7970422956904506e-07,0.003770932405159071,-4.165907275601068e-07,1.2949574878788508e-07,1.7849812019091194e-09
1668678552.6086578,60712,1668678552,608503665,,-0.002930864388491509,2.794116131824408e-07,0.004459278332377634,-4.140476650877037e-07,1.2786495662347682e-07,1.7602938152255776e-09
