Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678551.5523365,60580,1668678551,552115069,,-0.09534779839579731,-0.6129993760634368,0.07071150661159986,0.995557964086449,0.09353957122991943,-0.004372401871933145,0.009776034985506613
1668678551.5605884,60581,1668678551,560412167,,-0.0953474518701975,-0.6129993760586641,0.07071195437384271,0.995557964062384,0.09353957124589678,-0.004372403160801425,0.009776036706880733
1668678551.5690215,60582,1668678551,568764555,,-0.09534710183033462,-0.6129993760541016,0.07071231532994002,0.9955579640381168,0.09353957126186625,-0.004372404454028895,0.00977603844696365
1668678551.576544,60583,1668678551,576406676,,-0.09534674924436996,-0.6129993760497258,0.07071258532381158,0.9955579640136522,0.09353957127782615,-0.004372405751415515,0.009776040205384397
1668678551.5848699,60584,1668678551,584687251,,-0.09534639500898923,-0.6129993760455114,0.07071274816922087,0.9955579639889948,0.09353957129377438,-0.0043724070527621966,0.009776041981772107
1668678551.592266,60585,1668678551,592109827,,-0.09534603995327796,-0.6129993760414271,0.07071282956500442,0.9955579639641493,0.09353957130970904,-0.0043724083578709355,0.009776043775756856
1668678551.600811,60586,1668678551,600587330,,-0.09534568484242818,-0.6129993760374337,0.07071287262225429,0.9955579639391205,0.0935395713256282,-0.004372409666544879,0.00977604558696929
1668678551.6089907,60587,1668678551,608813957,,-0.09534533038129096,-0.6129993760335284,0.07071289981032797,0.995557963913913,0.0935395713415297,-0.004372410978588072,0.009776047415040963
1668678551.6177156,60588,1668678551,617515356,,-0.09534497721774358,-0.6129993760297097,0.07071292737233104,0.9955579638885313,0.09353957135741196,-0.0043724122938059665,0.009776049259603974
1668678551.624452,60589,1668678551,624268588,,-0.0953446259459088,-0.6129993760259657,0.07071282550239905,0.9955579638629805,0.09353957137327296,-0.004372413612004908,0.009776051120291368
1668678551.632997,60590,1668678551,632743473,,-0.0953442771091853,-0.6129993760221428,0.07071241315983716,0.9955579638372645,0.09353957138911083,-0.00437241493299263,0.009776052996737127
1668678551.6406038,60591,1668678551,640373702,,-0.09534393120316464,-0.612999376017903,0.0707116494609191,0.9955579638113885,0.0935395714049238,-0.0043724162565778445,0.009776054888575992
1668678551.6486213,60592,1668678551,648384764,,-0.09534358867855804,-0.6129993760131072,0.07071061885246126,0.9955579637853568,0.09353957142070991,-0.004372417582570568,0.00977605679544332
1668678551.6566007,60593,1668678551,656434893,,-0.09534324994390739,-0.6129993760079591,0.0707094287832865,0.995557963759174,0.09353957143646746,-0.004372418910781767,0.009776058716975967
1668678551.6656253,60594,1668678551,665352989,,-0.09534291536801556,-0.6129993760026978,0.07070815403799968,0.9955579637328448,0.09353957145219474,-0.004372420241024099,0.009776060652811674
1668678551.6720967,60595,1668678551,672007037,,-0.09534263801027662,-0.6129993759974721,0.07070680662180982,0.9955579637063735,0.09353957146788994,-0.004372421573111029,0.00977606260258872
1668678551.6805878,60596,1668678551,680456824,,-0.09534246662471649,-0.6129993759922012,0.0707053670452571,0.9955579636797647,0.09353957148355124,-0.004372422906857553,0.009776064565945833
1668678551.6885345,60597,1668678551,688346260,,-0.09534242091002286,-0.6129993759868495,0.07070383072349984,0.995557963653023,0.09353957149917691,-0.004372424242079963,0.009776066542524478
1668678551.6970034,60598,1668678551,696758338,,-0.0953424808691715,-0.612999375981153,0.07070213954475851,0.9955579636261527,0.09353957151476518,-0.0043724255785958,0.009776068531967124
1668678551.7045317,60599,1668678551,704412758,,-0.0953425800954692,-0.6129993759749987,0.0707003175830967,0.9955579635991584,0.09353957153031459,-0.004372426916223442,0.009776070533917394
1668678551.71211,60600,1668678551,711985957,,-0.09534268463666942,-0.6129993759690467,0.07069847445339174,0.9955579635720446,0.09353957154582308,-0.004372428254782883,0.009776072548020114
1668678551.7203662,60601,1668678551,720258269,,-0.09534278326004812,-0.6129993759635726,0.07069664856902591,0.9955579635448155,0.09353957156128927,-0.004372429594095121,0.00977607457392076
1668678551.7289436,60602,1668678551,728734717,,-0.09534287062687237,-0.6129993759584534,0.0706948135769294,0.9955579635174757,0.09353957157671142,-0.004372430933982887,0.009776076611266704
1668678551.73644,60603,1668678551,736307500,,-0.09534293887334462,-0.6129993759534195,0.07069293013114031,0.9955579634900295,0.09353957159208798,-0.004372432274269911,0.009776078659706018
1668678551.7447584,60604,1668678551,744654396,,-0.09534303151942905,-0.6129993759485486,0.07069102963258148,0.9955579634624812,0.09353957160741716,-0.00437243361478166,0.009776080718888575
1668678551.752648,60605,1668678551,752458826,,-0.09534316875197231,-0.6129993759442927,0.0706891880591816,0.9955579634348352,0.0935395716226975,-0.004372434955345032,0.009776082788465566
1668678551.7611055,60606,1668678551,760866783,,-0.09534332396190767,-0.6129993759408376,0.07068743631913868,0.9955579634070958,0.09353957163792752,-0.004372436295787854,0.009776084868089771
1668678551.7690582,60607,1668678551,768898074,,-0.09534348335143776,-0.6129993759381419,0.07068578773815691,0.9955579633792673,0.09353957165310545,-0.00437243763593941,0.009776086957414986
1668678551.7770154,60608,1668678551,776851840,,-0.09534362781817406,-0.6129993759362535,0.07068426675247325,0.9955579633513538,0.09353957166822986,-0.00437243897563035,0.009776089056096763
1668678551.784486,60609,1668678551,784298904,,-0.09534375412018815,-0.6129993759350892,0.07068287128600845,0.99555796332336,0.09353957168329936,-0.0043724403146927085,0.009776091163792307
1668678551.79249,60610,1668678551,792303312,,-0.09534386700859226,-0.6129993759344594,0.07068158287005877,0.9955579632952897,0.0935395716983124,-0.004372441652960443,0.009776093280160488
1668678551.8005347,60611,1668678551,800419899,,-0.09534396863503193,-0.612999375934241,0.07068039164560193,0.9955579632671472,0.09353957171326738,-0.0043724429902680705,0.009776095404861148
1668678551.8083992,60612,1668678551,808227892,,-0.09534406049451483,-0.6129993759343145,0.07067927513927347,0.9955579632389366,0.0935395717281631,-0.004372444326452448,0.009776097537556616
1668678551.816514,60613,1668678551,816375978,,-0.09534414440934429,-0.6129993759345254,0.07067820343448565,0.9955579632106624,0.09353957174299785,-0.004372445661351308,0.009776099677910157
1668678551.8250713,60614,1668678551,824867045,,-0.0953442156299296,-0.6129993759348308,0.07067717579501569,0.9955579631823284,0.09353957175777046,-0.0043724469948039505,0.009776101825587333
1668678551.8322217,60615,1668678551,832058610,,-0.0953442663979514,-0.6129993759352912,0.07067621887336739,0.9955579631539387,0.09353957177247921,-0.004372448326651104,0.009776103980254879
1668678551.840406,60616,1668678551,840312045,,-0.09534429524639625,-0.6129993759359406,0.07067534731544195,0.9955579631254976,0.09353957178712304,-0.004372449656735161,0.009776106141581739
1668678551.848494,60617,1668678551,848371926,,-0.09534430227210272,-0.6129993759367416,0.07067456584923142,0.995557963097009,0.09353957180170029,-0.004372450984899818,0.009776108309238361
1668678551.8569667,60618,1668678551,856706012,,-0.09534432693767891,-0.6129993759376833,0.070673884323456,0.9955579630684767,0.09353957181621012,-0.0043724523109903695,0.009776110482896923
1668678551.8648176,60619,1668678551,864624224,,-0.09534438777452499,-0.6129993759387826,0.07067335084153369,0.995557963039905,0.09353957183065069,-0.00437245363485386,0.009776112662231547
1668678551.8721223,60620,1668678551,872021486,,-0.0953444522069822,-0.6129993759400705,0.07067302958091748,0.9955579630112978,0.09353957184502107,-0.004372454956338276,0.009776114846918411
1668678551.880296,60621,1668678551,880175885,,-0.09534450958269815,-0.6129993759414177,0.07067293024589114,0.9955579629826592,0.09353957185931969,-0.004372456275293146,0.009776117036635236
1668678551.8888273,60622,1668678551,888566052,,-0.09534456946789151,-0.6129993759426714,0.07067295900026625,0.9955579629539929,0.09353957187354531,-0.00437245759156983,0.009776119231061786
1668678551.8966446,60623,1668678551,896521118,,-0.09534464521101604,-0.6129993759437797,0.07067298878762607,0.9955579629253027,0.09353957188769699,-0.004372458905021346,0.009776121429880035
1668678551.9046614,60624,1668678551,904432238,,-0.09534481715460111,-0.6129993759447371,0.07067297513041107,0.9955579628965927,0.09353957190177309,-0.004372460215502207,0.009776123632773625
1668678551.9130251,60625,1668678551,912799428,,-0.0953451206729871,-0.612999375945504,0.07067289801270504,0.9955579628678668,0.09353957191577264,-0.004372461522868947,0.009776125839428464
1668678551.9214363,60626,1668678551,921183360,,-0.09534551088398913,-0.6129993759460755,0.07067274308060822,0.9955579628391285,0.09353957192969442,-0.004372462826978703,0.009776128049532906
1668678551.9293268,60627,1668678551,929172591,,-0.09534596258247341,-0.6129993759464489,0.07067250634653738,0.9955579628103816,0.0935395719435373,-0.004372464127690319,0.009776130262776331
1668678551.9373844,60628,1668678551,937169378,,-0.09534643965842701,-0.6129993759466803,0.07067223939814586,0.99555796278163,0.09353957195730031,-0.004372465424863701,0.009776132478850365
1668678551.945271,60629,1668678551,945042521,,-0.09534690843667479,-0.6129993759468512,0.0706719692234938,0.9955579627528774,0.09353957197098174,-0.004372466718360744,0.009776134697448445
1668678551.9531412,60630,1668678551,952819785,,-0.09534734119537562,-0.6129993759469569,0.07067164906300623,0.9955579627241274,0.09353957198458097,-0.0043724680080444904,0.009776136918265945
1668678551.9615712,60631,1668678551,961228501,,-0.09534773042794292,-0.6129993759469872,0.07067126697502406,0.995557962695384,0.09353957199809687,-0.004372469293780051,0.009776139141001266
1668678551.9684496,60632,1668678551,968326120,,-0.09534807378004967,-0.6129993759469436,0.0706708349655045,0.9955579626666504,0.0935395720115284,-0.004372470575434336,0.009776141365354693
1668678551.97651,60633,1668678551,976306992,,-0.09534836651492269,-0.6129993759468435,0.07067036751025085,0.9955579626379303,0.09353957202487431,-0.004372471852875476,0.009776143591028375
1668678551.9851153,60634,1668678551,984886695,,-0.09534860798876743,-0.6129993759466453,0.07066982597381023,0.9955579626092275,0.09353957203813361,-0.004372473125973448,0.00977614581772723
1668678551.9923077,60635,1668678551,992155002,,-0.09534879962444566,-0.612999375946315,0.0706692252253865,0.9955579625805453,0.0935395720513054,-0.004372474394599782,0.009776148045158107
1668678552.0005853,60636,1668678552,433439,,-0.09534894423756637,-0.6129993759459815,0.07066862475435419,0.9955579625518873,0.09353957206438863,-0.004372475658627818,0.009776150273030264
1668678552.008697,60637,1668678552,8540939,,-0.09534904486450542,-0.6129993759456757,0.07066805411167369,0.9955579625232568,0.09353957207738231,-0.004372476917932219,0.009776152501055376
1668678552.0170324,60638,1668678552,16826914,,-0.09534910418015563,-0.6129993759454694,0.0706675559250533,0.9955579624946576,0.09353957209028567,-0.004372478172389235,0.0097761547289466
1668678552.0246506,60639,1668678552,24500440,,-0.09534912501310773,-0.6129993759454149,0.07066720895155425,0.9955579624660927,0.09353957210309759,-0.004372479421876922,0.00977615695642033
1668678552.0321655,60640,1668678552,31986369,,-0.09534911019438341,-0.6129993759455302,0.07066710587103268,0.9955579624375659,0.0935395721158173,-0.004372480666274704,0.00977615918319443
1668678552.0406075,60641,1668678552,40483630,,-0.09534906251180797,-0.6129993759456384,0.07066726353046798,0.9955579624090802,0.09353957212844377,-0.00437248190546381,0.009776161408989627
1668678552.0487156,60642,1668678552,48465588,,-0.09534898462522177,-0.6129993759455735,0.07066762019643837,0.995557962380639,0.09353957214097618,-0.004372483139327003,0.009776163633528956
1668678552.056352,60643,1668678552,56254190,,-0.09534887902760186,-0.6129993759453143,0.07066809708053122,0.9955579623522458,0.09353957215341346,-0.00437248436774857,0.009776165856537176
1668678552.0648515,60644,1668678552,64666985,,-0.09534874809186518,-0.6129993759449509,0.07066860264698295,0.9955579623239037,0.09353957216575497,-0.004372485590614534,0.009776168077742507
1668678552.072569,60645,1668678552,72434143,,-0.09534860612262176,-0.6129993759446805,0.0706689996124266,0.9955579622956158,0.09353957217799996,-0.00437248680781258,0.009776170296874618
1668678552.0812685,60646,1668678552,81036234,,-0.09534846632458714,-0.612999375944581,0.07066922131099504,0.9955579622673855,0.09353957219014752,-0.004372488019231764,0.009776172513665736
1668678552.0884721,60647,1668678552,88337439,,-0.09534833529589035,-0.6129993759445428,0.07066924172695412,0.9955579622392158,0.09353957220219707,-0.0043724892247631,0.009776174727850778
1668678552.0964606,60648,1668678552,96321892,,-0.09534821035733797,-0.6129993759444154,0.07066896961777577,0.9955579622111099,0.09353957221414766,-0.004372490424298761,0.009776176939166903
1668678552.105061,60649,1668678552,104864449,,-0.09534807791192358,-0.6129993759437412,0.07066824268729985,0.995557962183071,0.09353957222599835,-0.004372491617733047,0.00977617914735403
1668678552.112846,60650,1668678552,112724626,,-0.09534793174411597,-0.6129993759415462,0.0706669174330033,0.9955579621551018,0.09353957223774897,-0.004372492804961337,0.009776181352154112
1668678552.1213055,60651,1668678552,121125145,,-0.09534777077994272,-0.6129993759367737,0.07066498113841124,0.9955579621272058,0.09353957224939817,-0.004372493985881091,0.009776183553312293
1668678552.1288848,60652,1668678552,128695278,,-0.09534759521105873,-0.6129993759273856,0.07066222399958154,0.9955579620993856,0.09353957226094574,-0.0043724951603910205,0.009776185750575287
1668678552.1367579,60653,1668678552,136583536,,-0.09534740455698622,-0.612999375908424,0.07065831586815675,0.9955579620716445,0.09353957227239058,-0.004372496328391701,0.009776187943693048
1668678552.1449685,60654,1668678552,144713811,,-0.09534719933590614,-0.6129993758724607,0.07065291104790647,0.9955579620439852,0.0935395722837324,-0.0043724974897854626,0.009776190132417695
1668678552.1525156,60655,1668678552,152310059,,-0.09534698054532535,-0.6129993758082419,0.07064572019586365,0.9955579620164107,0.09353957229497047,-0.004372498644476008,0.009776192316503823
1668678552.1603987,60656,1668678552,160224145,,-0.09534674949413079,-0.6129993757088064,0.07063678616334786,0.9955579619889235,0.09353957230610406,-0.004372499792368716,0.009776194495708983
1668678552.1687188,60657,1668678552,168523024,,-0.09534650750330748,-0.6129993755709215,0.07062620482222896,0.9955579619615269,0.09353957231713267,-0.004372500933370544,0.009776196669792564
1668678552.1768055,60658,1668678552,176607510,,-0.09534625575645005,-0.6129993753889522,0.07061394176616322,0.9955579619342236,0.09353957232805571,-0.004372502067390368,0.00977619883851732
1668678552.1845345,60659,1668678552,184395127,,-0.09534599543684082,-0.6129993751605287,0.07060011610732544,0.9955579619070161,0.09353957233887274,-0.004372503194338187,0.009776201001647779
1668678552.192155,60660,1668678552,192024817,,-0.09534572769380265,-0.6129993748951654,0.07058501313281675,0.9955579618799073,0.09353957234958311,-0.0043725043141260075,0.009776203158951651
1668678552.2003577,60661,1668678552,200241930,,-0.09534545362840724,-0.6129993746003309,0.07056881011311776,0.9955579618528998,0.09353957236018616,-0.004372505426667225,0.009776205310199014
1668678552.208991,60662,1668678552,208753020,,-0.09534517427676192,-0.6129993742902077,0.07055187876995539,0.9955579618259964,0.09353957237068151,-0.004372506531877017,0.009776207455162689
1668678552.2166283,60663,1668678552,216434099,,-0.09534489060419643,-0.6129993739920363,0.07053469668140876,0.9955579617991998,0.0935395723810688,-0.004372507629672146,0.00977620959361762
1668678552.2242308,60664,1668678552,224097095,,-0.09534460351221997,-0.6129993737256717,0.0705176779430172,0.9955579617725123,0.09353957239134726,-0.004372508719970882,0.009776211725341944
1668678552.233224,60665,1668678552,232991753,,-0.09534431384095535,-0.6129993735061278,0.07050106981528169,0.9955579617459365,0.09353957240151689,-0.0043725098026931464,0.00977621385011633
1668678552.240849,60666,1668678552,240653009,,-0.09534402236601766,-0.6129993733347445,0.07048502505568695,0.995557961719475,0.0935395724115769,-0.004372510877760368,0.009776215967723576
1668678552.2483976,60667,1668678552,248290693,,-0.09534372980693434,-0.6129993732192371,0.07046976381400084,0.9955579616931303,0.0935395724215269,-0.00437251194509582,0.009776218077949862
1668678552.256549,60668,1668678552,256355563,,-0.09534343682844737,-0.6129993731639295,0.07045556068244435,0.9955579616669048,0.09353957243136642,-0.0043725130046242695,0.00977622018058358
1668678552.264475,60669,1668678552,264379071,,-0.09534314404487296,-0.612999373175076,0.07044270538399182,0.9955579616408009,0.09353957244109519,-0.004372514056272027,0.00977622227541565
1668678552.2723987,60670,1668678552,272164313,,-0.09534285201785136,-0.6129993732467047,0.07043129951835764,0.995557961614821,0.09353957245071305,-0.004372515099967058,0.009776224362240153
1668678552.2805216,60671,1668678552,280416117,,-0.09534256126131771,-0.6129993733673521,0.07042131430944308,0.9955579615889676,0.09353957246021948,-0.004372516135638777,0.009776226440853191
1668678552.2883883,60672,1668678552,288235811,,-0.09534227146673985,-0.6129993735244985,0.07041269071171434,0.9955579615632427,0.09353957246961404,-0.0043725171632183575,0.009776228511054193
1668678552.296391,60673,1668678552,296237925,,-0.09534198001241963,-0.6129993737084061,0.07040538936678166,0.9955579615376486,0.09353957247889653,-0.004372518182638476,0.009776230572644677
1668678552.3050423,60674,1668678552,304759227,,-0.09534168137173787,-0.6129993739089391,0.07039927015878872,0.9955579615121879,0.0935395724880664,-0.004372519193833494,0.00977623262542919
1668678552.3120997,60675,1668678552,311994160,,-0.0953413673539889,-0.6129993741167268,0.07039418149035276,0.9955579614868624,0.09353957249712369,-0.004372520196739194,0.00977623466921531
1668678552.3203948,60676,1668678552,320237724,,-0.09534102733220477,-0.6129993743263581,0.07039004946129979,0.9955579614616743,0.09353957250606813,-0.00437252119129291,0.00977623670381249
1668678552.3287873,60677,1668678552,328618316,,-0.09534064845583298,-0.6129993745336008,0.0703868052306522,0.9955579614366261,0.09353957251489933,-0.00437252217743378,0.0097762387290339
1668678552.3369908,60678,1668678552,336676941,,-0.09534021585189083,-0.612999374735369,0.07038442618873884,0.9955579614117196,0.09353957252361714,-0.004372523155102265,0.0097762407446945
1668678552.344159,60679,1668678552,344036224,,-0.09533971281416877,-0.6129993749294689,0.07038291403761678,0.9955579613869567,0.09353957253222125,-0.004372524124240591,0.009776242750612877
1668678552.35277,60680,1668678552,352534405,,-0.09533912098087786,-0.6129993751136702,0.070382226091441,0.9955579613623398,0.09353957254071153,-0.004372525084792599,0.009776244746610152
1668678552.3606424,60681,1668678552,360521859,,-0.09533842050199012,-0.6129993752861489,0.07038231065881788,0.9955579613378707,0.09353957254908785,-0.004372526036703638,0.009776246732510221
1668678552.3689282,60682,1668678552,368665456,,-0.09533759019625894,-0.6129993754457311,0.07038306490689561,0.9955579613135513,0.09353957255734988,-0.004372526979920793,0.009776248708140202
1668678552.3765926,60683,1668678552,376396612,,-0.09533660769843776,-0.6129993755919976,0.07038435237920951,0.9955579612893837,0.09353957256549772,-0.0043725279143928,0.00977625067332984
1668678552.3849092,60684,1668678552,384744847,,-0.09533544959705474,-0.6129993757248913,0.07038614504337083,0.9955579612653697,0.09353957257353081,-0.0043725288400702465,0.009776252627912341
1668678552.3920264,60685,1668678552,391910311,,-0.09533409156325373,-0.6129993758439787,0.07038850035179793,0.9955579612415109,0.0935395725814493,-0.00437252975690517,0.00977625457172386
1668678552.4009504,60686,1668678552,400553174,,-0.09533250847165865,-0.6129993759488525,0.07039142511518656,0.9955579612178094,0.09353957258925301,-0.004372530664851434,0.00977625650460368
1668678552.40857,60687,1668678552,408351040,,-0.09533067451327572,-0.6129993760394944,0.07039489809302604,0.9955579611942666,0.09353957259694183,-0.004372531563864733,0.009776258426394381
1668678552.4164495,60688,1668678552,416313835,,-0.09532865141032004,-0.6129993761170781,0.07039877782869768,0.9955579611708846,0.09353957260451574,-0.004372532453901028,0.00977626033693804
1668678552.4244134,60689,1668678552,424255813,,-0.09532647177588904,-0.6129993761847857,0.07040287022299423,0.9955579611476649,0.09353957261197512,-0.004372533334916221,0.00977626223607503
1668678552.432412,60690,1668678552,432228476,,-0.09532406350637107,-0.6129993762437053,0.07040709913872695,0.9955579611246094,0.09353957261931922,-0.004372534206872108,0.009776264123660335
1668678552.440465,60691,1668678552,440319833,,-0.09532137902813749,-0.6129993762945002,0.07041142767870429,0.9955579611017195,0.09353957262654823,-0.004372535069731412,0.00977626599955033
1668678552.4485152,60692,1668678552,448383850,,-0.09531843015219564,-0.6129993763376664,0.07041584467709326,0.9955579610789966,0.09353957263366248,-0.004372535923457298,0.009776267863600733
1668678552.45675,60693,1668678552,456575635,,-0.09531524969610254,-0.6129993763738955,0.07042034255865998,0.9955579610564427,0.09353957264066144,-0.004372536768012379,0.00977626971566482
1668678552.4649236,60694,1668678552,464720405,,-0.09531175851320088,-0.6129993764035316,0.07042487954025906,0.9955579610340589,0.09353957264754532,-0.004372537603364674,0.009776271555608928
1668678552.4722724,60695,1668678552,472142479,,-0.0953078250708209,-0.6129993764263166,0.07042941604916653,0.9955579610118467,0.09353957265431417,-0.0043725384294892875,0.009776273383315427
1668678552.4804287,60696,1668678552,480324291,,-0.09530338574406248,-0.6129993764416771,0.07043394504287716,0.9955579609898072,0.09353957266096813,-0.0043725392463614425,0.00977627519866568
1668678552.4885051,60697,1668678552,488311658,,-0.09529839471160412,-0.6129993764492061,0.0704384591553092,0.9955579609679418,0.09353957266750709,-0.004372540053956852,0.009776277001540677
1668678552.49744,60698,1668678552,497146760,,-0.09529279890301168,-0.6129993764483205,0.07044293608301645,0.9955579609462516,0.09353957267393109,-0.004372540852255036,0.00977627879183025
1668678552.5043805,60699,1668678552,504255669,,-0.09528655956999878,-0.6129993764382723,0.07044739171067685,0.9955579609247377,0.0935395726802402,-0.004372541641236865,0.009776280569426036
1668678552.5151353,60700,1668678552,514704137,,-0.0952796455597484,-0.6129993764175691,0.07045187607017411,0.9955579609034013,0.09353957268643442,-0.0043725424208852165,0.009776282334223558
1668678552.5206676,60701,1668678552,520504413,,-0.09527203108699749,-0.6129993763853362,0.07045639785681809,0.9955579608822435,0.09353957269251406,-0.0043725431911844324,0.009776284086121582
1668678552.5297585,60702,1668678552,529585359,,-0.09526370142214728,-0.6129993763403194,0.07046104306279977,0.995557960861265,0.09353957269847904,-0.004372543952120056,0.009776285825020313
1668678552.5369616,60703,1668678552,536875065,,-0.09525464545712652,-0.6129993762801396,0.07046594249240515,0.9955579608404673,0.09353957270432958,-0.004372544703678574,0.009776287550821609
1668678552.5444303,60704,1668678552,544331515,,-0.09524514656105047,-0.6129993762045071,0.0704714929817186,0.9955579608198518,0.09353957271006587,-0.004372545445818993,0.009776289263363474
1668678552.5521202,60705,1668678552,552023834,,-0.09523585232123015,-0.612999376115588,0.07047834864119262,0.9955579607994223,0.09353957271568834,-0.004372546178432659,0.009776290962327662
1668678552.5609136,60706,1668678552,560712930,,-0.09522705211034967,-0.6129993760122451,0.07048673458620482,0.9955579607791812,0.09353957272119737,-0.004372546901439742,0.009776292647461998
1668678552.5688293,60707,1668678552,568699959,,-0.09521882359925007,-0.6129993758878312,0.07049669404998725,0.99555796075913,0.09353957272659322,-0.004372547614827981,0.009776294318669323
1668678552.576758,60708,1668678552,576628140,,-0.09521251625311679,-0.612999375728803,0.07050911616441154,0.995557960739272,0.09353957273187641,-0.004372548318476509,0.009776295975599644
1668678552.584849,60709,1668678552,584640049,,-0.09521096390445109,-0.6129993754694272,0.07052569972660962,0.9955579607196129,0.09353957273704737,-0.004372549012234399,0.00977629761781769
1668678552.5926237,60710,1668678552,592442123,,-0.09521643739547739,-0.6129993749330177,0.07054771249976312,0.9955579607001446,0.09353957274210603,-0.004372549696417028,0.00977629924593272
1668678552.600783,60711,1668678552,600578422,,-0.09522920505821919,-0.6129993739077281,0.0705752459188645,0.9955579606808477,0.09353957274705053,-0.004372550371806335,0.00977630086161741
1668678552.6086423,60712,1668678552,608503665,,-0.09524904252237977,-0.6129993722304595,0.07060816672437613,0.9955579606617027,0.09353957275187857,-0.004372551039180165,0.009776302466545478
1668678552.6165483,60713,1668678552,616406455,,-0.09527599158799067,-0.6129993697220981,0.07064653046439376,0.995557960642689,0.09353957275658861,-0.004372551699343261,0.009776304062444941
1668678552.6248453,60714,1668678552,624615523,,-0.09530902657466925,-0.6129993663830025,0.07068940916475773,0.9955579606237973,0.09353957276117963,-0.004372552352688038,0.00977630565013027
1668678552.632119,60715,1668678552,632009934,,-0.09534637294108327,-0.6129993625083313,0.07073514934387601,0.9955579606050381,0.09353957276565301,-0.004372552998811838,0.009776307228648702
1668678552.6402721,60716,1668678552,640178210,,-0.09538693026636272,-0.6129993583581546,0.0707828336639475,0.9955579605864254,0.09353957277001007,-0.004372553637216533,0.009776308796828642
1668678552.6485946,60717,1668678552,648480791,,-0.09542993465879009,-0.612999354067507,0.07083189627331242,0.9955579605679677,0.0935395727742521,-0.004372554267596661,0.009776310353921552
